sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,1,0.40185162,0.5981484
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,0.05920901,0.940791
TCGA:BRCA:TCGA-E9-A1N4-01,0,0,0.8828405,0.11715951
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.784877,0.21512306
TCGA:BRCA:TCGA-C8-A12Z-01,1,1,0.3341359,0.6658641
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.053655624,0.9463444
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.2032406,0.7967594
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.8459226,0.15407738
TCGA:BRCA:TCGA-A8-A094-01,1,1,0.107586175,0.89241385
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.9332155,0.066784546
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.65667367,0.3433263
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.9657483,0.034251664
TCGA:BRCA:TCGA-A7-A0D9-01,0,0,0.58343846,0.4165615
TCGA:BRCA:TCGA-BH-A1F8-01,0,0,0.77384937,0.22615063
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.2784483,0.7215517
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.94001395,0.059986047
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.72553074,0.27446932
TCGA:BRCA:TCGA-A8-A07W-01,1,1,0.424455,0.575545
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.97115725,0.02884276
TCGA:BRCA:TCGA-AC-A5XU-01,1,0,0.78906333,0.21093668
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.55162007,0.4483799
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,0.0788649,0.92113507
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.91786647,0.08213348
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.8864676,0.113532454
TCGA:BRCA:TCGA-AO-A03O-01,1,1,0.40364805,0.596352
TCGA:BRCA:TCGA-A2-A04Y-01,0,0,0.7540542,0.24594584
TCGA:BRCA:TCGA-B6-A0IE-01,1,0,0.82371426,0.17628571
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.847286,0.15271404
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.8349943,0.16500573
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.97510654,0.024893466
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.7751918,0.22480819
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.8870753,0.112924665
TCGA:BRCA:TCGA-BH-A0BD-01,0,0,0.8005973,0.19940272
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.94662905,0.05337099
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.9444882,0.0555118
TCGA:BRCA:TCGA-C8-A275-01,1,1,0.07434883,0.9256512
TCGA:BRCA:TCGA-EW-A1OV-01,0,1,0.32361168,0.6763883
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.114673965,0.885326
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.8911201,0.108879946
TCGA:BRCA:TCGA-AC-A2BK-01,1,1,0.19703221,0.80296785
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.86866355,0.13133642
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.107285306,0.89271474
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.567673,0.43232697
TCGA:BRCA:TCGA-B6-A0RI-01,0,0,0.8652358,0.13476422
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.9564697,0.043530274
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,0.06456886,0.9354311
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.16359106,0.836409
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.34942824,0.65057176
TCGA:BRCA:TCGA-E2-A14O-01,0,0,0.7167165,0.28328347
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0,0.9798163,0.020183675
TCGA:BRCA:TCGA-AO-A0JF-01,0,0,0.8778963,0.12210372
TCGA:BRCA:TCGA-EW-A1P8-01,1,1,0.053796705,0.94620335
TCGA:BRCA:TCGA-LD-A7W5-01,1,0,0.8555436,0.14445645
TCGA:BRCA:TCGA-AO-A0J5-01,0,0,0.9448269,0.055173084
TCGA:BRCA:TCGA-A8-A07I-01,0,0,0.7147851,0.28521496
TCGA:BRCA:TCGA-GM-A4E0-01,0,0,0.8995394,0.10046063
TCGA:BRCA:TCGA-EW-A1IX-01,0,0,0.97752166,0.022478323
TCGA:BRCA:TCGA-W8-A86G-01,0,0,0.9836233,0.016376702
TCGA:BRCA:TCGA-A2-A0YC-01,0,0,0.9539414,0.046058565
TCGA:BRCA:TCGA-A8-A07P-01,0,0,0.9481406,0.05185939
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.57579386,0.42420617
TCGA:BRCA:TCGA-A7-A3RF-01,0,0,0.9684998,0.031500272
TCGA:BRCA:TCGA-5L-AAT0-01,0,0,0.9751276,0.024872366
TCGA:BRCA:TCGA-E2-A15J-01,0,0,0.9614451,0.03855491
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.5860435,0.41395658
TCGA:BRCA:TCGA-BH-A0H3-01,0,0,0.9612105,0.038789548
TCGA:BRCA:TCGA-AC-A6IX-01,0,0,0.8732879,0.12671211
TCGA:BRCA:TCGA-E2-A1IF-01,0,0,0.9621822,0.03781777
TCGA:BRCA:TCGA-D8-A1XK-01,1,1,0.15040597,0.84959406
TCGA:BRCA:TCGA-E2-A1IK-01,0,0,0.96796596,0.032034058
TCGA:BRCA:TCGA-BH-A1FG-01,0,0,0.9640759,0.035924055
TCGA:BRCA:TCGA-B6-A0WX-01,1,1,0.1938478,0.80615216
TCGA:BRCA:TCGA-BH-A201-01,0,0,0.8465049,0.1534951
TCGA:BRCA:TCGA-C8-A8HQ-01,0,0,0.7866442,0.21335578
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0,0.9684094,0.03159061
TCGA:BRCA:TCGA-EW-A2FV-01,0,0,0.7859983,0.21400172
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.9696495,0.030350521
TCGA:BRCA:TCGA-B6-A1KN-01,1,0,0.6180337,0.38196632
TCGA:BRCA:TCGA-A7-A2KD-01,1,0,0.783611,0.21638903
TCGA:BRCA:TCGA-AR-A24U-01,1,1,0.066298105,0.93370193
TCGA:BRCA:TCGA-D8-A27K-01,0,0,0.9615308,0.038469184
TCGA:BRCA:TCGA-EW-A1OZ-01,1,0,0.74752843,0.2524716
TCGA:BRCA:TCGA-BH-A18Q-01,1,1,0.4405769,0.5594231
TCGA:BRCA:TCGA-D8-A4Z1-01,0,0,0.971592,0.028407976
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0,0.72640806,0.2735919
