rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,rnaseq_gene__GENE_INS,methylation_gene__GENE_KDM5C,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,methylation_gene__GENE_PKN1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_USP14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.011114249,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.002187219,-0.23407587,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.12464014,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,2.2883365,-0.09744255,-0.08532813,-0.10833606,2.0672286,-0.27976313,0.105498806,-0.086708605,0.33963558,1.4679681,-0.009510959,-0.16336326,-0.14566335,-0.13857728,-0.16758858,-0.54549915,-0.31364232,0.05411591,-0.074988924,0.08822108,-0.34757024,-0.12600559,0.1015822,0.4547873,0.11414747,-0.10837673,-0.77949077,-0.29027873,-0.08764268,-0.13945964,0.43023112,0.32439625,1.7767311,-0.07974113,-0.83548075,-0.10152546,-0.043302193,-0.18596783,-0.25591144,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.7010734,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.89578575,-0.663134,-0.10144153,-0.06079424,-0.082131,-0.088819906,-1.1351031,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.67832303,-0.9457268,-0.086708605,-0.8148776,-0.104859196,-0.8357454,-0.98259175,-0.14566335,-0.13857728,-0.3443032,-0.9200166,-0.587049,-0.5383778,-0.074988924,-1.4182935,-0.2096065,-0.12600559,-0.48874202,-1.0678835,-0.43442464,-0.10837673,-0.45355555,-0.76313037,-0.08764268,-0.9797453,-0.1360849,-0.51895326,-0.12258983,-0.07974113,-0.06842432,-0.10152546,-1.0855662,-0.18596783,-0.35684377,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.3459824,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.53255254,0.48463935,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.06182082,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,0.42985815,-0.09744255,-0.08532813,-0.10833606,0.70165205,0.05949996,-0.22325271,-0.086708605,0.13009262,-0.104859196,0.5618016,0.058689903,-0.14566335,-0.13857728,0.30955926,0.24038707,-0.09181071,0.05907559,-0.074988924,0.4841879,-0.3378024,-0.12600559,-0.045573108,-0.18686752,-0.93468845,-0.10837673,-0.10717805,0.16321284,-0.08764268,0.011200808,-0.8295161,1.0374633,-0.12258983,-0.07974113,-0.500829,-0.10152546,0.5104901,-0.18596783,0.38512242,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.4564122,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.47644338,1.1537514,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.6090105,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.5736985,0.55681175,-0.086708605,0.5287173,-0.104859196,1.4315246,0.7937593,-0.14566335,-0.13857728,0.7501226,0.18856175,0.44789875,0.6088385,-0.074988924,0.08458666,0.5790079,-0.12600559,3.575454,2.7791684,1.6565734,-0.10837673,1.352193,1.9730271,-0.08764268,0.7303267,0.9887428,0.74504167,-0.12258983,-0.07974113,0.88120544,-0.10152546,0.42780387,-0.18596783,3.9850404,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.04997186,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.62372065,0.2426257,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.024936503,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.37895492,0.06794666,-0.086708605,0.16510917,-0.104859196,0.50888854,0.47240725,-0.14566335,-0.13857728,-0.5735536,0.22905497,-0.3139878,-0.012997486,-0.074988924,0.32543066,-0.3424692,-0.12600559,-0.5802731,0.15181646,-0.61687595,-0.10837673,-0.7479112,-0.036075216,-0.08764268,-0.13688813,0.33712044,-0.45785245,-0.12258983,-0.07974113,-0.4775747,-0.10152546,0.25831348,-0.18596783,-0.40673617,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.74346125,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.6913901,-1.069147,-0.10144153,-0.06079424,-0.082131,-0.088819906,-1.0269752,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.88764095,-0.9650779,-0.086708605,-0.78645283,-0.104859196,-1.0434427,-1.149227,-0.14566335,-0.13857728,-0.352355,-1.0866327,-0.7917596,-0.7082245,-0.074988924,-0.8081549,-0.37364095,-0.12600559,-0.52040917,-1.0334343,-0.34421286,-0.10837673,-0.4815822,-1.0517116,-0.08764268,-1.1398802,-0.24861692,-1.409815,-0.12258983,-0.07974113,-0.14253867,-0.10152546,-1.2163197,-0.18596783,-0.43839085,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.8256065,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.51520765,-0.25614372,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.40300155,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.024750743,-0.06509075,-0.086708605,-0.825327,-0.104859196,-0.5817115,-0.14323989,-0.14566335,-0.13857728,0.40163285,-0.032224175,-0.19152044,-0.30401257,-0.074988924,-0.34553164,0.2752378,-0.12600559,0.046118647,-0.31856805,-0.114808984,-0.10837673,0.10520559,-0.38652232,-0.08764268,-0.7730406,-0.07563953,-2.1140833,-0.12258983,-0.07974113,0.47418115,-0.10152546,-0.3146941,-0.18596783,0.024813876,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.2746008,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.12900272,0.6790233,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.10589043,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.14114921,0.52058613,-0.086708605,0.45436496,-0.104859196,2.7711208,0.45042723,-0.14566335,-0.13857728,-0.21766445,-0.16451809,0.25484622,0.05768367,-0.074988924,0.43613115,0.6196954,-0.12600559,0.32766026,0.7512956,1.0715868,-0.10837673,-0.040749174,0.41911048,-0.08764268,0.1925953,-0.14371124,0.45360327,-0.12258983,-0.07974113,0.5298424,-0.10152546,0.32820415,-0.18596783,-0.026606642,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.4031435,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.062494364,0.19867577,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.55532044,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,4.2745686,-0.08532813,-0.10833606,1.1806256,0.44569507,0.6525878,-0.086708605,0.4769359,-0.104859196,-0.013963845,0.719256,2.4241536,-0.13857728,0.20407313,0.44052252,0.20248085,0.1459362,-0.074988924,0.26410148,-0.41365224,-0.12600559,0.1298113,1.238289,0.024809988,-0.10837673,0.13599841,0.6436315,-0.08764268,1.0367687,-1.0431452,0.16883019,-0.12258983,-0.07974113,0.21258748,-0.10152546,0.55715865,-0.18596783,0.94039977,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.3211699,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.33164802,0.00473894,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.554343,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.453555,0.21806224,-0.086708605,0.12792161,-0.104859196,0.30566406,0.6717178,-0.14566335,-0.13857728,0.33512175,0.62311864,0.09549362,0.14335477,-0.074988924,0.51042914,0.1133841,-0.12600559,0.096402645,-0.17188841,0.52427065,-0.10837673,0.67084587,0.30401,-0.08764268,0.70988125,0.47382495,0.69525546,-0.12258983,-0.07974113,1.8994639,-0.10152546,0.4279021,-0.18596783,1.2428247,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.025248671,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.53897643,0.27027526,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.42334253,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,1.1185255,0.7410679,-0.086708605,2.8909984,-0.104859196,0.16312207,0.38408154,1.6939201,-0.13857728,-0.032233752,0.20395583,0.121236354,1.4245291,-0.074988924,0.42340925,-0.3412913,-0.12600559,-0.11658203,0.813159,0.45167136,-0.10837673,0.57618415,0.66742617,-0.08764268,0.47785354,1.1950564,0.08928157,-0.12258983,-0.07974113,1.7333648,-0.10152546,0.60421956,-0.18596783,0.512404,1
