rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.057666454,-0.067629814,0.7476855,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.14871067,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.54176915,0.6557903,-0.022540353,-0.09375395,0.36188236,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.18246691,-0.070756495,0.11595906,-0.11696981,-0.030400896,0.49041125,0.15346035,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.3995505,-0.05125228,0.29769805,-0.06859739,-0.059162382,-0.039873518,4.4264455,0.15315995,-0.04061949,0.37512636,-0.042821996,0.035926845,-0.051938124,0.77753603,-0.14113313,-0.10974532,-0.13944355,-0.15378062,-0.035036173,-0.3309102,-0.10272443,-0.030400895,0.047453728,0.30067533,0.28290993,-0.06987374,0.43491757,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.7981819,0.1412926,0.8020264,-0.08795058,-0.15146537,-0.18899952,0.07087298,-0.1885197,0.107172646,0.2801992,0.4818272,-0.32059684,-0.1851329,-0.11426283,-0.07018332,-0.08846551,-0.18419248,15.103444,0.09150774,-0.06940588,-0.12434906,0.30465758,0.19155665,-0.042923182,0
-0.030400895,-0.057666454,2.2814748,0.024879675,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.09868964,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.14244261,-0.0113974,-0.25925747,-0.09375395,-0.20581603,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.14653066,-0.070756495,-0.31680766,-0.11696981,-0.030400896,0.068772785,0.80332845,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.22046006,0.43371195,0.2686984,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.08600272,-0.04061949,-0.10197237,-0.042821996,-0.1544359,-0.051938124,-0.22618856,-0.107154295,-0.10974532,-0.13944355,-0.15378062,0.28691253,-0.3309102,-0.10272443,-0.030400895,1.1712027,-0.10377556,-0.03202064,-0.06987374,0.1890032,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.29031622,0.0029508118,-0.20360105,-0.08795058,-0.15146537,-0.18899952,-0.5496858,-0.1885197,-0.04698619,0.041185778,-0.3740348,0.3043084,0.008931163,-0.11426283,0.013680111,-0.08846551,-0.18114458,-0.065420024,0.035966214,-0.06940588,-0.12434906,-0.10097933,0.61813974,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.03350993,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,2.1787963,-0.030400895,-0.040199555,-0.215282,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.38542843,-0.42187744,-0.054071125,-0.09375395,0.042190827,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.2697809,-0.070756495,-0.3589384,-0.11696981,-0.030400896,-0.11513822,-0.1342268,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.453389,0.26323688,-0.36723718,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.3305517,-0.04061949,-0.33755788,-0.042821996,-0.35808924,-0.051938124,0.43986553,-0.50168973,-0.10974532,-0.13944355,-0.15378062,0.5132475,1.0977658,-0.10272443,-0.030400895,0.1060102,-0.011208238,-0.34010485,-0.06987374,0.01058094,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.12431726,-0.7171189,-0.014574458,-0.08795058,-0.15146537,-0.18899952,-0.51736444,-0.1885197,-0.42460304,-0.5986518,-0.34113163,-0.113850534,-0.11463351,-0.11426283,-0.33368596,-0.08846551,-0.18213074,-0.45136943,-0.082182914,-0.06940588,-0.12434906,0.12636045,-0.26866615,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.12878564,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.047263153,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.056860585,-0.03176831,-0.31608614,-0.09375395,0.45777425,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.06922952,-0.070756495,-0.26966137,-0.11696981,-0.030400896,-0.21171108,0.8294806,-0.06825314,-0.175216,-0.058409594,-0.08561648,0.9582627,0.19230415,1.9466496,0.6275783,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.099068224,-0.04061949,-0.055409938,-0.042821996,-0.15709865,-0.051938124,-0.12507889,-0.11076492,-0.10974532,-0.13944355,-0.15378062,0.14291628,-0.3309102,-0.10272443,-0.030400895,0.35228315,-0.06630166,0.047023803,-0.06987374,0.15184852,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.5161582,0.07804515,0.2730231,-0.08795058,-0.15146537,-0.18899952,-0.2387452,-0.1885197,0.2228425,-0.082181364,-0.023322374,-0.5084547,0.08587398,-0.11426283,0.17531048,-0.08846551,-0.1721028,0.0048664743,0.4698818,-0.06940588,-0.12434906,-0.09361006,-0.2824938,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.017169965,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.14231634,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.4468623,0.20579882,-0.04283946,-0.09375395,-0.12243703,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.39275694,-0.070756495,-0.14678673,-0.11696981,-0.030400896,0.11032709,-0.80522275,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.6312332,0.052703742,-0.22943749,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.038523473,-0.04061949,0.43590158,-0.042821996,-0.107428595,-0.051938124,0.007341145,0.38942596,-0.10974532,-0.13944355,-0.15378062,-0.1129001,0.83676577,-0.10272443,-0.030400895,0.007367636,0.25819314,0.1780255,-0.06987374,-0.11418386,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.3014543,-0.12678781,-0.18819077,-0.08795058,-0.15146537,-0.18899952,0.30994874,-0.1885197,-0.38975018,-0.7132255,0.60485476,0.14794217,-0.22973219,-0.11426283,0.47394755,-0.08846551,-0.18970463,-0.41943252,-0.0017943276,-0.06940588,-0.12434906,-0.02996268,-0.43270767,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.03402713,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.026398707,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.108073816,-0.24391252,-0.2344619,-0.09375395,0.05021662,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.023436707,-0.070756495,-0.5353601,-0.11696981,-0.030400896,-0.12630296,0.4281731,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.1730713,-0.040499687,0.22415966,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.28961572,-0.04061949,0.08595195,-0.042821996,-0.2294229,-0.051938124,-0.11362622,-0.12778011,-0.10974532,-0.13944355,-0.15378062,0.21670233,1.9164667,-0.10272443,-0.030400895,-0.043118745,-0.12391132,-0.54995227,-0.06987374,-0.014997536,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.15065755,-0.0028143474,0.071891494,-0.08795058,-0.15146537,-0.18899952,-0.071356334,-0.1885197,0.07909314,-0.14145558,-0.3555495,-0.21876912,-0.29720557,-0.11426283,-0.41121352,-0.08846551,-0.18682724,-0.17601773,0.23487812,-0.06940588,-0.12434906,-0.102803364,-0.22415066,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.16258703,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.36642694,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.5355677,-0.23545986,-0.30464107,-0.09375395,-0.18907769,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.27079466,-0.070756495,0.043707132,-0.11696981,-0.030400896,-0.5282988,-0.331052,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.97484815,-0.51786786,-0.1993056,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.43593302,-0.04061949,-0.31709948,-0.042821996,-0.39096284,-0.051938124,0.29084226,-0.25607872,-0.10974532,-0.13944355,-0.15378062,-0.3380174,-0.3309102,-0.10272443,-0.030400895,-0.12071852,-0.1410502,-0.40553197,-0.06987374,-0.16793223,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.030453453,-0.62154686,-0.082147084,-0.08795058,-0.15146537,-0.18899952,-0.2519211,-0.1885197,-0.12855424,0.15167786,-0.21064939,-0.12993139,-0.5691341,-0.11426283,-0.026523491,-0.08846551,-0.24731928,0.11747328,-0.35114634,-0.06940588,-0.12434906,-0.25689813,1.4936448,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.09310562,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.13803747,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.0054525128,-0.3476133,-0.20263487,-0.09375395,0.32387418,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.32813105,-0.070756495,0.3986511,-0.11696981,-0.030400896,-0.5249171,-0.57734555,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.8323696,-0.08634189,-0.64501464,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.124874584,-0.04061949,-0.014744177,-0.042821996,-0.48359665,-0.051938124,-0.64844275,-0.37797546,-0.10974532,-0.13944355,-0.15378062,-0.32959428,-0.3309102,-0.10272443,-0.030400895,-0.11772408,-0.31112236,0.42138103,-0.06987374,-0.27667502,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.12057283,0.5930807,-0.054565754,-0.08795058,-0.15146537,-0.18899952,-0.41130814,-0.1885197,-0.75138646,-0.8035678,-0.5634427,-0.27391887,-0.48530242,-0.11426283,-0.2930407,-0.08846551,-0.17834298,-0.18969867,-0.44767585,-0.06940588,-0.12434906,-0.22240512,-0.53519887,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.36805224,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,0.8710812,-0.030400895,-0.040199555,-0.069545165,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.03192345,-0.04882149,0.016595338,-0.09375395,-0.24966423,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.21098538,-0.070756495,-0.5026832,-0.11696981,-0.030400896,-0.28275517,0.33368132,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.5698704,-0.35071158,0.29909465,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.16985825,-0.04061949,0.09706884,-0.042821996,-0.33213884,-0.051938124,0.022280572,-0.17183703,-0.10974532,-0.13944355,-0.15378062,0.21284336,-0.3309102,-0.10272443,-0.030400895,0.0025343338,-0.07981106,-0.871602,-0.06987374,-0.20116816,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.046456788,-0.14304827,-0.074052304,-0.08795058,-0.15146537,-0.18899952,-0.26880842,-0.1885197,-0.2542716,-0.09824092,-0.5010143,0.05347306,0.034231637,-0.11426283,-0.41101152,-0.08846551,-0.23845252,-0.4473868,-0.022168221,-0.06940588,-0.12434906,0.037268035,0.087393045,-0.042923182,1
