rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,-0.057666454,-0.067629814,-0.032206632,-0.07355285,-0.062246185,-0.06331775,-0.030400895,11.295503,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,13.4373045,-0.34003553,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.48221505,-0.41832557,0.17809758,-0.09375395,0.05508806,-0.13939492,-0.08606776,-0.10281369,-0.09654722,7.955814,-0.1489025,-0.33989236,7.4012713,0.067759275,-0.11696981,-0.030400896,-0.5374824,-0.6014492,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.5846303,-0.0075936196,-0.27653405,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.34459332,-0.04061949,0.38779214,-0.042821996,0.30670273,-0.051938124,-0.80404365,-0.04141815,-0.10974532,-0.13944355,-0.15378062,-0.4062858,-0.3309102,-0.10272443,-0.030400895,-0.22995704,-0.30156872,0.363912,-0.06987374,-0.14713787,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.62134945,-0.11395588,-0.2746765,-0.08795058,-0.15146537,-0.18899952,-0.45911855,-0.1885197,-0.020897005,-0.77379674,-0.36832228,-0.6882903,-0.39638203,-0.11426283,-0.4134138,-0.08846551,-0.2304765,-0.7827393,-0.08197045,6.499733,-0.12434906,-0.055531196,-0.27137765,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.24715324,2.4205613,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,0.96102065,-0.030400895,-0.040199555,-0.034732528,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.09964505,-0.28886914,-0.17624028,-0.09375395,-0.05979455,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.12455251,-0.070756495,-0.14021826,-0.11696981,-0.030400896,0.014584921,-0.0016824864,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.0033143,-0.3656297,0.34685025,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.0053006993,-0.04061949,-0.4885019,-0.042821996,-0.18261574,-0.051938124,-0.33822197,-0.16323148,-0.10974532,-0.13944355,-0.15378062,0.31953079,-0.3309102,6.020494,-0.030400895,-0.15253839,-0.04696987,-0.39712322,-0.06987374,-0.17345196,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.26049864,0.117894776,-0.09867363,-0.08795058,-0.15146537,-0.18899952,-0.23685376,-0.1885197,-0.1490745,-0.017841265,0.09525665,-0.0915964,-0.012360114,-0.11426283,-0.32727182,-0.08846551,-0.21318425,-0.1488203,-0.17030104,-0.06940588,-0.12434906,-0.1536663,-0.042677138,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.2745591,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.062103976,-0.083192356,-0.13369994,-0.050053358,2.6616113,-0.054831173,0.020923164,0.0053541134,-0.225915,-0.09375395,-0.12249072,-0.13939492,5.717438,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.7058375,-0.070756495,-0.62787867,-0.11696981,-0.030400896,-0.019686019,0.49732104,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.19091703,0.07154202,0.160025,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.009135867,-0.04061949,-0.0295345,-0.042821996,-0.12132835,-0.051938124,0.03582428,-0.15689152,-0.10974532,-0.13944355,-0.15378062,0.37145784,-0.3309102,-0.10272443,-0.030400895,0.22430259,0.0320534,-0.1886873,-0.06987374,0.20504797,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.039698705,-0.12898755,-0.048224147,-0.08795058,-0.15146537,-0.18899952,-0.116136685,-0.1885197,-0.38204977,0.023456465,0.13953227,0.14294401,0.07321998,-0.11426283,0.08506472,-0.08846551,-0.16458717,-0.05401068,0.10853284,-0.06940588,-0.12434906,-0.03998788,0.44848832,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.37805736,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.30901062,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.08983373,-0.059112195,-0.11081985,-0.09375395,-0.08018388,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.103210256,-0.070756495,-0.3305687,-0.11696981,-0.030400896,-0.06199569,0.030082017,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.5586073,-0.11420005,-0.2691649,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.5206906,-0.04061949,-0.079756424,-0.042821996,-0.15728451,-0.051938124,-0.52450264,-0.30590385,-0.10974532,-0.13944355,-0.15378062,0.15375695,-0.3309102,-0.10272443,-0.030400895,-0.08354968,-0.22294512,-0.603007,-0.06987374,0.043381333,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.3551953,-0.570036,-0.033905465,-0.08795058,-0.15146537,-0.18899952,-0.17777564,-0.1885197,-0.2675392,-0.45017952,-0.36812297,-0.39755365,-0.15413386,-0.11426283,-0.33511427,-0.08846551,-0.18221314,-0.44784954,-0.001439049,-0.06940588,-0.12434906,-0.13425067,-0.2835566,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.2348022,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.060037877,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.0064118207,-0.049154293,-0.09803782,-0.09375395,-0.09256683,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.16293986,-0.070756495,-0.3722028,-0.11696981,-0.030400896,0.14386952,-0.34901217,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.19375153,-0.29999316,-0.4092616,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.1645826,-0.04061949,0.085976444,-0.042821996,-0.12742059,-0.051938124,-0.32791457,-0.16307592,-0.10974532,-0.13944355,-0.15378062,0.14783008,-0.3309102,-0.10272443,-0.030400895,-0.09491042,0.05023879,-1.1790572,-0.06987374,-0.2026626,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.54498893,0.00849567,0.12659532,-0.08795058,-0.15146537,-0.18899952,0.20107533,-0.1885197,-0.24484242,-0.059376642,-0.16986603,0.12829588,-0.09861161,-0.11426283,-0.10699205,-0.08846551,-0.24100195,-0.37537387,-0.39293543,-0.06940588,-0.12434906,-0.11793012,-0.077206135,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.10017898,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.08063465,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.042880148,0.21113272,-0.09213804,-0.09375395,-0.1351865,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.4154479,-0.070756495,-0.57520807,-0.11696981,-0.030400896,-0.10082372,0.7512426,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.22040209,2.1349769,0.07883385,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.08611929,-0.04061949,-0.24423563,-0.042821996,0.14633788,-0.051938124,-0.07029926,-0.1682905,-0.10974532,-0.13944355,-0.15378062,0.09921657,-0.3309102,-0.10272443,-0.030400895,0.3106816,-0.22706947,0.080138065,-0.06987374,0.0037201035,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.052684814,-0.11679021,-0.19453636,-0.08795058,-0.15146537,-0.18899952,-0.3272218,-0.1885197,0.08775516,0.046586234,-0.09216997,-0.16551581,0.16977105,-0.11426283,-0.41223714,-0.08846551,-0.21806358,-0.12185453,-0.122184716,-0.06940588,-0.12434906,-0.08150291,-0.330435,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.68489975,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.10040926,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.13459851,-0.39882332,-0.12061135,-0.09375395,-0.24611151,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.18968749,-0.070756495,-0.5242136,-0.11696981,-0.030400896,-0.50500125,0.04338064,-0.06825314,-0.175216,-0.058409594,-0.08561648,1.6814513,-0.7616311,-0.2267507,0.30417195,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.1551348,-0.04061949,-0.28248468,-0.042821996,0.2085384,-0.051938124,-0.05501079,-0.514445,-0.10974532,-0.13944355,-0.15378062,-0.37739304,0.9099439,-0.10272443,-0.030400895,-0.27246457,-0.08775855,0.06507143,-0.06987374,-0.13274899,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.13172945,-0.1817866,-0.41128436,5.9031386,-0.15146537,-0.18899952,-0.39419407,-0.1885197,-0.030506026,-0.16782299,-0.53864956,-0.5575213,0.078471795,-0.11426283,-0.34346402,-0.08846551,-0.23542364,0.29259568,0.95470124,-0.06940588,-0.12434906,-0.110320814,-0.27327663,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.27214375,-0.07355285,5.201878,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.1269067,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.35096186,-0.15301347,0.03039491,-0.09375395,0.2780669,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.052091837,-0.070756495,-0.13212484,-0.11696981,-0.030400896,-0.6104496,-0.34714258,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.1406772,-0.12624273,-0.23107295,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.118891105,-0.04061949,-0.030406632,-0.042821996,-0.30166644,-0.051938124,-0.4757808,-0.095965825,-0.10974532,-0.13944355,-0.15378062,-0.29034474,-0.3309102,-0.10272443,-0.030400895,-0.103824206,-0.35314685,0.18586968,-0.06987374,-0.23155442,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.4039672,-0.4399866,-0.012125689,-0.08795058,-0.15146537,-0.18899952,-0.3498107,-0.1885197,-0.583195,-0.80265534,0.29734465,0.6560839,-0.3577463,-0.11426283,-0.30146244,-0.08846551,-0.1937549,-0.6408654,-0.056261767,-0.06940588,-0.12434906,-0.26035058,-0.39502043,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.44557425,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,2.806148,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.16725229,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.106695995,0.07445038,0.5792184,-0.09375395,-0.078679666,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.049198594,-0.070756495,-0.1784873,-0.11696981,-0.030400896,0.03489519,-0.039351888,-0.06825314,0.8449953,-0.058409594,7.4846587,-0.14370757,1.7952179,-0.19612084,-0.12131162,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.30893812,-0.04061949,-0.1965884,-0.042821996,-0.3227494,-0.051938124,-0.5111267,-0.39218816,-0.10974532,-0.13944355,-0.15378062,0.16780896,-0.3309102,-0.10272443,-0.030400895,-0.14231636,-0.3205827,-0.3372919,-0.06987374,-0.08106231,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.07750183,0.2339941,0.048085917,-0.08795058,-0.15146537,-0.18899952,0.5282617,-0.1885197,0.09473898,-0.24594457,-0.3028365,-0.0470538,0.14669119,-0.11426283,-0.22520821,-0.08846551,-0.21274155,-0.25618634,0.0964856,-0.06940588,-0.12434906,-0.17569509,0.13926786,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,1.1720072,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,0.9463682,-0.030400895,-0.040199555,0.012280016,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.12464889,0.1290089,-0.19843702,-0.09375395,0.14014338,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.34602463,-0.070756495,-0.16274254,-0.11696981,-0.030400896,-0.06870149,0.022079945,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.8807089,-0.5692404,0.55130553,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.4369209,-0.04061949,-0.20007977,-0.042821996,-0.4046862,-0.051938124,0.20443785,-0.31276724,-0.10974532,-0.13944355,-0.15378062,-0.33685783,-0.3309102,-0.10272443,-0.030400895,-0.08157258,-0.18951567,-0.26483163,-0.06987374,-0.14727445,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.12857385,-0.0746772,-0.23574139,-0.08795058,-0.15146537,-0.18899952,-0.50735754,-0.1885197,-0.24967425,-0.07297453,0.032287396,0.4959301,0.07921579,-0.11426283,-0.09399386,-0.08846551,-0.20812297,-0.06453717,-0.12481866,-0.06940588,-0.12434906,-0.22616573,0.15107001,-0.042923182,1
