methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SIKE1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_USPL1,methylation_gene__GENE_LLPH,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_HERC5,methylation_gene__GENE_BET1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_APLP2,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_UQCRB,methylation_gene__GENE_ZNF273,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_CASD1,methylation_gene__GENE_NEO1,methylation_gene__GENE_NCK1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LHX4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RNF17,methylation_gene__GENE_DLX2,methylation_gene__GENE_WWOX,methylation_gene__GENE_LIF,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HOMER1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MITF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_HACE1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_BBX,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_PAPD4,methylation_gene__GENE_CRIP2,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_RAI14,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_LOC100329108;GCSH,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_FUCA1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_USF1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_SSBP2,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_MARCH8,methylation_gene__GENE_ZHX2,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FCHSD2,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_TMEM67,target
-0.1574594,-0.13707513,-0.040939964,-0.321465,-0.15420693,-0.1369011,-0.31501237,-0.18864273,-0.22310755,-0.27615383,0.023036357,0.045098905,-0.13906613,-0.2376197,-0.101586334,-0.1884859,-0.2867397,0.046706647,-0.16883658,-0.2196639,-0.17141275,-0.1649564,-0.048873127,-0.12912771,-0.13038148,-0.16434734,-0.22201969,0.10655286,-0.3698231,-0.051583286,0.14811045,-0.16569184,-0.101376325,0.15230845,0.09898245,-0.042156894,-0.1476118,-0.20640345,0.043811727,0.124888726,-0.19929154,-0.18703116,0.021334112,-0.20315321,-0.34105328,0.2781852,-0.07419163,-0.4141425,0.26048827,0.44744363,-0.27768147,-0.081353195,-0.39275926,-0.14159268,0.15049942,-0.4877603,-0.09639923,-0.31443736,-0.05747154,-0.36898386,1.042228,-0.48763996,0.044767067,0.16056044,-0.17069636,-0.009963362,-0.24022911,-0.37544003,-0.110801846,-0.11126549,0.004941336,-0.19053254,-0.17618851,0.4916765,-0.2944697,-0.21680269,-0.34765387,-0.14790437,-0.15426056,-0.22971512,0.7131856,-0.37612423,0.15276413,-0.21404667,-0.23779564,-0.32591775,0.24816743,0.0067168884,-0.09775658,0.05195688,0.17231964,-0.09371999,-0.35587713,-0.21263213,-0.08413007,0.19394448,-0.2722219,-0.30877718,-0.26656267,-0.037678253,1
-0.080584556,-0.14735138,-0.111491755,-0.049506936,-0.14132154,-0.19139953,-0.34544042,-0.21945752,-0.2665714,-0.2586679,-0.09082515,0.26382524,0.018214827,-0.1272466,-0.16917469,-0.11056121,-0.27631932,-0.23556064,-0.3040645,-0.21296947,-0.24792343,-0.025060453,-0.050473657,-0.30778143,-0.20693927,-0.28593266,-0.23308076,-0.052495208,0.019741075,-0.14292705,-0.13434929,-0.30353892,-0.2939936,0.06269774,-0.2882291,-0.22728665,-0.0068119327,-0.25151125,-0.31316093,-0.44062248,-0.29841787,-0.23551436,-0.06332681,-0.58870983,-0.34441963,0.5915443,0.18035108,0.020720998,0.16681175,0.13381052,-0.12858291,0.029429475,-0.4232239,-0.11646767,0.2538162,-0.13253087,-0.24211201,0.1857642,-0.19358946,-0.15355575,-0.3903833,-0.27710226,0.051489975,-0.4961975,-0.13764031,-0.3000057,-0.11681525,-0.41398153,-0.4586364,-0.14060444,-0.31784058,-0.58231074,0.020765241,0.28011078,-0.2563652,-0.2604244,-0.3742556,-0.2010781,-0.12004995,-0.33957314,0.0050459737,0.12583984,-0.5558545,-0.21404667,-0.2668664,-0.21740697,-0.124135174,-0.29177344,-0.30905047,-0.6165426,0.19033,-0.3708393,-0.7367082,0.061747916,-0.15063247,-0.08806655,-0.2179653,1.9459524,-0.25771305,-0.20448558,1
0.07176587,-0.059797835,-0.111764014,0.027631283,-0.042884838,-0.22846478,0.20973156,0.06618141,0.26488268,-0.15918219,-0.2884895,-0.08683194,-0.1156053,-0.26946762,-0.066918515,-0.07793327,-0.21957824,0.11153104,-0.23304667,-0.08089267,0.07445879,-0.2643466,0.16021661,0.15689392,0.04544567,0.23224305,-0.06459906,0.637434,-0.35856295,-0.1849668,-0.29327902,0.9993149,-0.012135417,-0.09361152,-0.14336632,-0.18721873,0.17305773,0.0376391,0.068981685,0.39928755,-0.111359105,0.03278749,-0.17193104,-0.046352793,-0.16041508,0.040171422,0.26624265,0.12569845,0.612563,-0.11070143,0.24947663,0.16542009,0.23857209,-0.055416156,0.016901432,0.73320156,0.14876857,0.10900333,-0.13387425,-0.0316534,-0.030131696,-0.36052233,0.13945962,-0.18301669,-0.18566103,0.008107591,0.3461979,-0.16680625,0.46216255,0.00922182,-0.0899785,0.4635438,-0.2515857,-0.2544598,-0.40849674,-0.20555358,0.123483546,-0.348745,-0.085151844,-0.25727814,-0.29035595,-0.20293963,-0.20556441,-0.21404667,0.31125292,0.03713079,-0.30879846,0.09403156,0.21738361,0.17617925,-0.29729307,0.3875612,0.2623516,-0.263204,0.61410505,-0.4582277,-0.1939144,-0.30877718,-0.36098439,-0.15527934,1
0.06735447,-0.15445718,-0.14258598,-0.27278903,-0.05997771,-0.07108028,-0.17600775,0.11843195,-0.033812672,-0.025885742,-0.1754607,-0.25888136,0.02474854,-0.12854779,0.016444419,-0.07146661,-0.04283694,0.01125466,-0.05749169,-0.24141131,-0.32190746,-0.14281458,-0.11665585,-0.20344493,-0.0689458,-0.3946161,-0.08065941,-0.21170296,0.042827018,-0.29099464,0.08664608,-0.30140805,-0.13437457,-0.1879951,-0.21687299,-0.096228644,-0.044631455,0.437868,-0.2355868,0.076681636,-0.25124857,0.0237749,-0.21721767,-0.5295714,-0.3525517,-0.083474636,-0.29413038,0.24280207,-0.17158927,0.10852226,-0.43892795,-0.108697586,-0.19225,-0.25362164,0.17685686,-0.49442062,-0.10597821,-0.30913526,-0.42233822,0.29975107,-0.11269315,-0.73087937,-0.09445425,0.30332246,-0.061542448,-0.49440306,0.36139104,-0.3318086,-0.23803224,-0.3626942,-0.23650722,-0.122688875,-0.28500193,-0.42060128,-0.1501636,0.039868448,-0.015810732,-0.18305086,-0.17911744,0.37087765,-0.4795628,-0.2853152,0.41082707,-0.21404667,-0.10196216,-0.15913,-0.25948185,-0.25815466,0.45387882,-0.009172537,-0.43501836,0.25438553,-0.7030429,-0.13890134,0.34570795,-0.5064454,-0.06785756,0.7033176,-0.25446844,-0.07299132,0
-0.021489179,-0.023946362,-0.13138686,0.01776796,0.045415923,-0.051805582,-0.14359114,-0.1297005,-0.0023465317,-0.201966,-0.2785921,0.35405216,-0.123908006,-0.08838313,-0.098352164,0.008293776,0.32928646,-0.15609032,-0.20312726,-0.0938098,-0.20327604,0.02985436,-0.15166,-0.033539243,-0.13589007,-0.1010386,-0.22592914,-0.37798607,-0.21449684,0.06652427,-0.1781067,-0.034257244,-0.029839182,-0.12514484,-0.1890491,0.010071294,-0.07074702,-0.14388931,0.09793217,-0.06982434,-0.16609074,-0.26348644,-0.080999985,-0.3216421,-0.45113495,-0.07094613,-0.33910665,-0.109934226,0.088138,0.1233921,-0.1408446,-0.18137252,0.3893667,-0.19824728,0.15989923,-0.18243164,-0.11965668,0.20728208,-0.3460821,-0.13378619,-0.08588639,-0.40481973,-0.20509334,-0.17581591,-0.3156436,-0.2305344,0.86307895,-0.1303542,-0.027596906,-0.30852717,-0.15586646,0.039634902,0.25546542,0.06801827,0.23600486,-0.29528978,-0.66370654,-0.016764337,0.038295228,-0.03464848,-0.503699,-0.3152861,-0.0039796755,-0.21404667,2.7770715,-0.20480716,-0.25682962,0.2110415,0.28960416,-0.09341315,0.09614422,0.17947672,-0.12650402,-0.22584455,0.39287943,-0.18208611,-0.1418767,-0.30877718,-0.36929944,-0.2734691,0
-0.11132976,-0.20554543,-0.26096618,-0.0441725,-0.1837654,-0.084308326,0.05222303,-0.2446753,-0.28125346,-0.15599532,-0.04410876,-0.12347454,0.14508156,0.22293176,-0.037097983,-0.07019014,-0.009448458,-0.15366662,-0.20310777,-0.21017659,-0.14272508,-0.052817646,-0.2043039,-0.14882986,-0.19650108,0.0021043578,0.085199334,-0.32753095,-0.20954974,-0.3673926,-0.05495424,-0.3530161,-0.076368324,-0.28454635,-0.15134694,-0.38377196,-0.055790436,-0.1433599,-0.38888115,-0.25632018,-0.20684648,-0.09325175,-0.2409408,0.11628078,-0.22375423,-0.23952644,-0.3571516,0.2646562,-0.131429,-0.20335071,-0.49713042,-0.09451644,0.11542912,0.19899186,0.29880092,-0.37372515,-0.2184361,0.16041002,0.37370136,-0.460272,0.32533816,-0.030615501,-0.21270892,-0.29352984,-0.3424625,-0.38475218,-0.109128594,-0.5697632,0.031113552,-0.3657151,-0.41945067,-0.23437804,-0.24267928,0.06875661,-0.3203042,-0.24741262,-0.43071276,-0.16112691,0.054250274,-0.40482286,-0.49762067,0.1440524,0.18698032,-0.21404667,-0.09534233,-0.19352522,-0.37268707,-0.47983295,-0.24952553,-0.22363904,-0.15899223,0.035709843,-0.68373686,-0.18946742,0.14045598,-0.5084945,-0.2591021,-0.30877718,-0.2156683,-0.12308596,0
-0.04635756,0.03541522,-0.059792656,-0.0858864,-0.02584852,-0.18139522,0.37834138,-0.25092918,-0.04051433,-0.086038716,-0.19292635,0.18008982,-0.22089197,-0.16766977,-0.0653877,2.0193717,0.050326094,-0.051578816,-0.05200271,-0.09427364,-0.065029025,-0.21355207,0.06301635,0.17500718,0.18881887,-0.04900332,-0.10110223,0.5418866,-0.22848526,-0.16419764,0.05457942,0.13671634,-0.012980553,0.05709799,0.21066153,-0.069890656,-0.11918486,0.1624317,-0.13161136,-0.0021774531,-0.11311661,0.39200577,-0.289128,0.042055048,-0.37025914,0.21132918,0.29454082,0.067490816,0.72475356,0.299383,0.32129934,0.30249166,0.19762093,0.4362015,0.20058306,0.05704669,-0.11004892,-0.33920816,-0.04415939,0.049230218,0.14574438,-0.5145664,0.5079863,-0.104040265,-0.17718521,0.16205895,-0.16320066,0.5730673,0.8577835,-0.17961194,0.71159804,0.42982706,-0.28386885,0.14955062,0.45616302,-0.21477437,0.08498009,-0.094891705,0.004140349,-0.22737987,-0.07584743,-0.010582133,-0.26834238,-0.21404667,0.29056028,0.10471286,-0.027688969,-0.25399777,0.38861597,0.2619054,-0.28160068,0.045035265,0.11779089,-0.16620323,0.050786152,-0.029641107,-0.21474843,0.12832282,-0.44516984,-0.13974237,1
-0.087892585,-0.03507292,-0.225455,-0.064661846,-0.10890489,-0.008611598,-0.21057819,-0.2681407,-0.07508581,0.051445525,-0.088498265,-0.24311934,-0.12502885,0.053867415,-0.1451601,-0.14012155,0.1574336,0.0059762974,-0.0057869214,-0.13406879,-0.21785246,-0.019897407,-0.12817097,-0.349683,0.44928467,-0.38694528,-0.19801313,-0.13987607,0.3760577,-0.09481352,0.036102004,0.44843656,-0.41035485,-0.04078164,-0.025459128,-0.18191901,-0.1250065,-0.23667122,0.40010273,-0.5364624,-0.12276083,-0.33028647,-0.1502171,-0.025485154,-0.13386118,-0.6242869,-0.111351706,-0.38211176,-0.65662134,-0.10065297,-0.08651967,0.2635373,-0.2707432,0.025385777,0.040983535,-0.27256092,-0.2615403,-0.24477074,0.05154249,-0.039825145,-0.2659649,-0.14854127,-0.30909914,-0.30032972,-0.3537871,-0.32930064,-0.39788273,0.039108247,-0.66701126,-0.16195714,0.70897055,-0.3657142,2.0108876,0.38360995,-0.138904,-0.2831556,-0.44000015,-0.21379292,-0.25012234,-0.468801,0.75017303,-0.0712891,-0.34359774,-0.21404667,0.017874895,-0.39762518,0.5892827,0.26235268,-0.0011873888,0.2067685,0.21029519,-0.52050525,0.15900807,-0.20574379,0.35544175,0.76403654,-0.3667154,0.04708631,-0.5008997,0.41625986,1
-0.053424306,-0.17711669,-0.21240227,-0.29131395,-0.17055738,-0.22307679,-0.31498212,-0.21621807,-0.41393542,-0.13905853,-0.46789095,-0.27160212,-0.32325366,-0.2843185,-0.08491844,-0.27167028,-0.36797115,-0.26092273,-0.443868,-0.3709735,-0.32511553,-0.24170099,-0.29408124,-0.5413126,-0.3588366,-0.42698714,-0.20386769,-0.2286241,-0.10604407,-0.12153512,-0.61157846,0.6528016,-0.31616515,-0.16801481,-0.3863566,-0.41097078,-0.21548785,-0.076741464,-0.3723477,-0.9828426,-0.27780032,-0.3549587,-0.15676984,-0.31676638,-0.34095573,-0.5504025,-0.35514635,-0.32706073,-0.18360922,-0.3939518,-0.56295836,0.016282361,-0.26211777,-0.61192703,0.26615322,0.0031138668,-0.5599674,-0.13626777,-0.5281236,-0.2719686,-0.29957217,0.49413803,-0.66982335,-0.4622826,-0.5315934,-0.46349323,-0.019548573,-0.28556514,-0.20564263,-0.43010947,-0.46728858,-0.4976554,-0.30931556,-0.8351225,-0.0526508,-0.30748463,-0.3326458,-0.3247588,0.17266119,-0.4744892,-0.7828688,-0.45713556,-0.5154972,-0.21404667,-0.49551034,-0.2990296,-0.45889914,-0.7221879,-0.43294668,-0.36782533,-0.5540503,-0.592843,-0.5774918,-0.69252855,-0.09613067,-0.7403783,-0.3856041,-0.30877718,-0.4934139,-0.36880952,1
-0.17129277,-0.12167242,-0.134249,-0.036332645,-0.12903799,-0.30998585,-0.14339563,-0.28556618,-0.10123645,-0.24523832,-0.055803984,-0.25938934,-0.11125075,-0.24720806,-0.1583976,-0.09548026,-0.25384602,-0.15988691,0.20864597,-0.12298569,-0.1238584,0.057488292,-0.33585176,-0.3682542,-0.33448064,-0.32307234,-0.27039397,-0.48678833,0.15101579,-0.007030967,-0.34821963,-0.16686098,-0.09038178,-0.3870678,-0.11185814,-0.32233235,-0.22623213,-0.21483238,0.0231873,-0.005366781,-0.17697252,-0.12616365,-0.299567,-0.26223573,0.28834492,-0.50303876,-0.2939065,-0.2983143,-0.13326831,-0.47006577,-0.55421466,-0.2224939,-0.20239185,-0.30145842,-0.24529554,-0.25053954,-0.27572015,-0.11186915,-0.37432495,-0.6883022,-0.056233775,-0.47305498,-0.1928964,-0.49274644,-0.119601764,-0.7679718,-0.1824513,0.1283099,-0.4225308,-0.35918358,-0.64961946,-0.69153464,-0.4252108,0.069433115,0.22122046,-0.22031248,-0.041629568,-0.270778,-0.2833018,-0.26310724,-0.3808395,-0.3678616,-0.31624433,-0.21404667,-0.46737164,-0.37482035,-0.4584265,-0.5528621,-0.42564029,-0.5509775,0.20877351,2.197371,-0.2297772,0.07408739,-0.08609166,0.12500747,-0.0057145446,-0.30877718,-0.5734644,-0.14598496,1
