methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_HEXB,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SIKE1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_USPL1,methylation_gene__GENE_LLPH,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_HERC5,methylation_gene__GENE_BET1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_APLP2,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_UQCRB,methylation_gene__GENE_ZNF273,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_CASD1,methylation_gene__GENE_NEO1,methylation_gene__GENE_NCK1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LHX4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RNF17,methylation_gene__GENE_DLX2,methylation_gene__GENE_WWOX,methylation_gene__GENE_LIF,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HOMER1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MITF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_HACE1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_BBX,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_PAPD4,methylation_gene__GENE_CRIP2,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_RAI14,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_LOC100329108;GCSH,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_FUCA1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_USF1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_CEP350,methylation_gene__GENE_SSBP2,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_MARCH8,methylation_gene__GENE_ZHX2,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FCHSD2,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_TMEM67,target
-0.15309937,-0.17010453,-0.17417066,-0.12042356,-0.14875567,-0.159886,-0.19512706,-0.24764444,-0.25473112,0.23020484,-0.12944539,0.02239299,-0.043722235,-0.27582815,-0.17171039,-0.10189479,-0.27916497,-0.19026418,-0.08092904,-0.07146025,-0.28597042,-0.10565371,-0.25178477,-0.40885615,-0.31024504,-0.3060914,-0.37846366,-0.16700353,-0.15754049,-0.2336075,-0.14430168,-0.49593568,-0.40258998,-0.18257737,-0.28196302,-0.21950842,-0.3409763,0.20958243,-0.03328874,-0.6205796,-0.52384025,-0.12952122,-0.2174001,-0.3401808,-0.17979158,0.13214898,-0.35157725,-0.33336952,-0.094283596,-0.49672914,0.20942542,-0.21117869,-0.33867493,-0.58049285,0.26188102,-0.5416935,0.017528662,0.034403235,-0.028367246,-0.32344797,-0.42453286,0.00061801134,-0.5403596,-0.42525506,-0.37450323,-0.3990872,-0.5107816,-0.36570096,-0.3194074,-0.19061306,-0.082640216,-0.39611983,-0.579226,-0.15632284,-0.48487633,-0.3183109,-0.8892181,-0.16501203,0.07173982,-0.2993337,-0.23571226,-0.26169896,-0.553942,-0.21404667,-0.21462262,-0.25654227,-0.016671997,-0.33951688,0.42425126,-0.4362095,0.053661775,-0.657494,1.9530253,-0.33778307,-0.104899205,0.19853982,-0.33243126,-0.30877718,-0.24383539,-0.22556257,1
-0.07342529,-0.07270196,-0.12656847,-0.34737036,-0.26548606,-0.041483946,-0.1569292,0.06794629,-0.2879815,-0.04432878,-0.09236138,-0.24480535,-0.13180418,-0.17044866,-0.12737343,-0.22656669,-0.12849638,-0.16176488,-0.16991378,-0.2506785,-0.13734502,-0.12552465,-0.35420147,-0.32008344,-0.14912295,-0.3871431,-0.27354714,0.043307077,0.022066489,-0.19620104,-0.36139128,-0.31787807,-0.4294674,-0.058987856,-0.07214784,-0.24712946,-0.22848654,0.0034632222,-0.55145586,-0.11260398,-0.32170945,-0.7213841,-0.25311825,-0.033494767,-0.4568415,0.11145857,-0.18781923,-0.38867846,-0.5056818,-0.57621574,-0.49371743,-0.44161722,-0.4516076,-0.48174655,0.16256295,0.72077227,-0.30437163,-0.053444296,0.26486492,-0.672855,-0.5102772,-0.13471405,-0.33673579,-0.3876447,-0.20064831,-0.33064213,0.10443192,-0.20993401,-0.08119577,0.27921385,-0.47761038,-0.30644175,-0.63659364,-0.20862456,-0.09264583,-0.29174903,-0.7953367,-0.22918516,-0.5361752,-0.34629846,-0.09541584,-0.24314675,0.03999283,-0.21404667,-0.5856675,-0.36765003,-0.44070458,-0.17922921,0.4129365,-0.5290258,-0.00396161,-0.3284145,-0.20312281,-0.47545716,-0.5883088,0.055910163,-0.44839227,-0.30877718,-0.5467252,-0.29239857,1
-0.044088945,-0.2115205,-0.23901358,-0.095324434,-0.38200665,-0.008974729,-0.31770703,-0.0075776274,-0.19354078,-0.2187226,-0.25144204,-0.13811849,-0.26271242,-0.20685264,-0.105927154,-0.19480488,-0.32173628,-0.35743833,-0.2866069,-0.22107951,-0.28027946,-0.29629812,-0.16544594,-0.20202482,-0.22969995,-0.20269929,-0.18634976,-0.36421886,-0.37703004,-0.2625747,-0.20353393,-0.21336734,-0.32978868,-0.37724996,-0.1441283,-0.50336343,-0.1523931,-0.3028021,-0.31422254,-0.4259665,-0.26342452,-0.07457926,-0.2701879,-0.487677,-0.43506333,-0.09770713,-0.40499344,0.48160902,-0.14198399,-0.1938402,-0.3071365,-0.021701181,-0.039768234,-0.3095982,0.27349374,-0.027387515,-0.32443225,-0.2004812,-0.20794867,-0.4984397,-0.19583263,-0.32416067,0.14142296,0.21076159,-0.04911695,-0.22888963,0.21232316,-0.6040681,-0.4453226,-0.48532888,-0.35647452,-0.20407325,-0.6283941,-0.46562642,-0.08202837,-0.15882312,-0.5929688,-0.6193497,-0.40260282,-0.43502557,-0.49553517,-0.13487652,-0.39977652,-0.21404667,-0.16819476,-0.5380776,-0.5127107,-0.3682012,-0.21655418,-0.41288826,-0.41221818,0.09183531,-0.53012645,-0.677885,-0.16735907,-0.62144744,-0.3246716,0.20312506,-0.39304957,-0.13605106,1
-0.022746634,-0.05623584,0.06093727,0.1344893,-0.08139177,-0.19013913,-0.08934737,0.15034798,-0.100738734,-0.17199448,-0.075588554,0.045514755,-0.07361671,0.00026637348,-0.07766804,-0.05777895,0.060397997,-0.24545322,-0.01793074,0.043639407,-0.22569254,-0.13438557,-0.14542416,0.066560894,-0.025519427,-0.30009484,-0.016808983,-0.2729228,0.0291084,-0.146926,0.0048587457,-0.22332202,0.19047837,-0.015442935,0.10968021,-0.19600676,-0.10564843,-0.0033644142,0.041194554,0.19152087,-0.03918482,-0.042454626,-0.12088319,0.44767368,-0.03645744,-0.05543496,-0.1969549,0.017499411,-0.37739885,-0.3169245,-0.2623748,0.26876026,-0.3821645,-0.23851669,0.21059479,-0.21799509,-0.24348404,0.2953717,0.047227047,-0.47139406,-0.05702694,-0.22403954,0.08900245,0.033130426,-0.116946936,0.50287646,0.67420304,-0.25367945,-0.4585634,-0.122150384,-0.115800835,-0.11532967,-0.34838766,0.04936787,-0.2869825,-0.12618077,-0.0009431463,-0.18609913,-0.3457444,-0.35990646,-0.2961079,-0.12464913,-0.25559783,-0.21404667,0.21188559,0.13675845,-0.2059986,-0.21691968,0.031849917,-0.17883216,-0.062111337,-0.17162219,0.36401185,0.014225014,0.75240487,-0.3273092,-0.14933725,-0.30877718,-0.027505482,-0.13288647,1
-0.032801583,-0.12407668,-0.1550431,-0.26588175,-0.052796666,-0.05480137,-0.004910185,0.26972097,-0.29007378,-0.03379189,0.013705417,-0.4856791,-0.06833224,-0.050880395,-0.08244564,-0.16045791,-0.25643477,0.11858968,-0.06148803,0.016813625,-0.36952484,-0.2258911,-0.23316461,-0.24742706,-0.14167626,0.1655836,-0.084501855,-0.3870501,-0.049070816,-0.10485086,-0.10879334,-0.28005132,-0.16431865,-0.1730233,-0.3273518,-0.24530165,-0.1789283,-0.29568645,-0.19947436,0.24161285,-0.15260987,-0.22980945,-0.36250922,-0.05501079,-0.116505675,0.7458726,-0.28361472,-0.41649956,0.09730893,0.14377345,-0.5813915,-0.3596246,0.05058926,-0.46179512,0.12972417,-0.3742929,-0.14331056,-0.24474972,-0.139509,0.244864,-0.42170388,-0.041982986,-0.5035729,-0.24589984,-0.2558989,-0.5975748,-0.41195804,-0.22296624,-0.50253725,-0.34953353,-0.45112133,0.10865799,-0.27335864,-0.25236863,-0.03351497,-0.2082385,-0.24382532,0.47553512,-0.58552206,-0.11266654,-0.11932772,0.268559,-0.12755094,-0.21404667,-0.21055228,0.08955945,-0.6181154,-0.4921369,-0.26493004,-0.5307558,-0.31980127,0.2742584,-0.5914433,-0.5253311,-0.471548,-0.35129973,-0.029860543,0.81984764,-0.3993574,-0.058712352,1
-0.002755615,-0.11909446,-0.05711406,0.2116199,-0.037405685,-0.10605506,0.16014943,0.02770403,0.3689034,-0.14162579,-0.15086615,-0.08436673,-0.2843614,0.32686746,-0.059932277,0.086220875,0.1728461,-0.18154247,-0.13799344,0.22915342,0.27200875,-0.018872246,0.2280277,0.06687046,-0.2526687,0.0613073,0.05221719,-0.14127448,-0.2750913,-0.06313925,0.5704739,0.43017554,0.11392806,-0.22633329,0.29787245,-0.007816629,0.28452116,-0.0035478466,-0.33896613,0.65906477,-0.15146375,-0.15033412,0.104923986,0.05909122,-0.40773273,0.03673381,0.055257414,-0.4834286,-0.15217185,-0.057961203,-0.1163461,-0.12193469,0.38782522,0.07639541,-0.40977544,-0.0008903024,0.13705018,0.17833875,0.022261683,-0.155672,-0.20734881,-0.51589817,-0.10058425,0.24448681,-0.06164837,-0.06786728,-0.33296946,-0.031617448,0.20042525,-0.085036494,7.871323e-05,0.14608468,0.011153578,-0.29886124,-0.13973323,-0.10387406,0.4482535,-0.20433229,0.36596206,-0.2779162,0.011432245,-0.0856996,0.01335374,-0.21404667,-0.37453347,0.46995214,0.16597465,0.37058994,-0.27482897,0.8675187,-0.4127562,-0.06884494,-0.30930802,0.21127108,0.021586956,0.07443906,-0.0100272605,0.03784053,0.05720659,-0.06848608,1
-0.09840258,-0.20629035,-0.21292713,-0.1859081,-0.09772684,0.019336822,-0.11775324,-0.0924591,-0.023041347,-0.14101987,-0.09432699,-0.046455827,-0.22989577,-0.063763686,-0.08725756,-0.21221048,-0.20614989,-0.32215422,-0.021821773,-0.22815987,-0.28416368,-0.23038717,-0.07882174,-0.09889996,-0.28979418,-0.11461367,-0.12315328,-0.24787861,-0.26041418,-0.094619356,-0.3272931,-0.40530494,-0.38558662,-0.18368848,-0.16476268,-0.37848207,-0.21546762,-0.036499288,-0.06842074,0.028217426,-0.070051596,-0.21336775,-0.3151803,-0.49746585,-0.21182445,0.06750541,-0.37106383,-0.46847814,-0.25154307,-0.42360738,0.15952231,-0.07813772,0.00042960374,-0.23357189,0.123141676,-0.22608171,-0.14846614,-0.4593757,-0.7962327,-0.19241086,-0.020253984,-0.07040384,-0.49353522,-0.04935029,-0.43493962,-0.3481252,-0.47084245,-0.4027904,-0.37699482,-0.3553015,-0.4862429,-0.43020996,-0.3245654,-0.6576519,-0.41444945,-0.24902537,-0.332274,-0.47042406,-0.23905766,-0.6183102,-0.5872751,-0.45350635,-0.4035923,-0.21404667,-0.047671113,-0.31476802,-0.1765512,-0.14062163,-0.6675571,-0.5008085,-0.07104628,-0.36317912,-0.38926688,-0.47277424,0.0076288646,-0.3669086,-0.16915928,-0.30877718,-0.34883088,0.18247946,1
-0.00076276006,-0.16896783,-0.15939823,-0.1014302,-0.021038655,-0.13043189,0.108046874,-0.21864703,-0.02417539,-0.05061853,-0.11467003,-0.116566174,-0.1722764,-0.24995717,-0.036622006,-0.09714563,-0.03511496,-0.048672,0.04228888,-0.10284336,0.020850925,-0.09252078,0.24614578,-0.02248742,-0.19201012,0.0984634,0.022815837,-0.037114292,-0.18300244,-0.016790463,-0.24316832,-0.1286269,-0.1731907,0.038174387,-0.23808666,-0.035272725,-0.066114515,0.4819053,-0.3696069,0.37068668,-0.12002148,0.13231601,-0.1816255,-0.33000737,-0.27512535,-0.10600661,-0.014741589,-0.114526935,0.30188984,0.11079918,0.09244471,0.15951993,0.056594085,0.22835252,-0.94450957,-0.17770666,-0.09388144,-0.41087446,0.9077434,0.08843233,-0.2595426,-0.60181624,-0.044964552,0.3824345,0.25896338,0.16723259,-0.27858558,0.27827254,0.73154896,-0.2962335,0.04371628,-0.037114687,-0.029416155,-0.13852261,-0.26322398,-0.094851926,0.1924049,-0.2272256,-0.19294812,-0.094277225,-0.18262747,0.388595,-0.1585339,-0.21404667,-0.12104649,-0.06818808,-0.23639107,-0.11560572,-0.20818327,0.030366613,-0.48360404,0.039916486,-0.30504516,-0.49684435,0.11888182,-0.5550484,-0.20969635,0.09469352,-0.41142944,0.030199796,1
0.1816176,0.08780345,-0.018565208,0.23254906,0.37294686,0.21358822,0.47748977,0.03972212,0.12543674,0.20511138,0.049467497,0.16570187,0.3841023,0.23990364,0.005808183,0.1435547,0.76273316,-0.06431359,0.54333234,0.26932114,0.08622403,0.05857218,0.27709258,0.6368675,0.15833843,-0.06338374,-0.06983596,0.3298719,0.20190907,1.7306815,0.3690876,-0.11826337,0.724281,0.06964649,1.005165,0.55873936,0.18068942,-0.009539424,1.0160139,-0.1756628,0.16569962,0.67339486,0.30693096,0.39059025,0.4782494,-0.11850047,0.010966953,0.2094003,1.6284276,1.0203599,0.5517913,-0.21784854,-0.32023495,0.05671109,-0.075656824,0.19445425,0.3202577,0.62416,0.5338239,-0.31030086,-0.18983912,0.7660172,0.35946158,0.79677224,0.3212494,0.08465278,0.3545574,0.738079,0.12408517,0.440404,0.67089045,0.26596224,0.4212604,0.6909295,0.89589286,0.079202764,0.20281413,-0.058313884,0.33772606,0.1337411,0.86585337,0.13698554,0.5828806,-0.21404667,0.627046,0.47176993,0.5542759,0.4772666,1.027466,0.32114556,0.3924942,-0.026194407,0.6527561,0.56484973,0.8283177,0.5513917,0.12791577,0.08057277,-0.27981955,0.104401566,0
0.034140326,-0.0643694,0.04640527,0.15407166,-0.18577757,0.01943116,-0.15205169,0.21292707,-0.19954145,-0.04398283,0.12763211,-0.13139021,0.09782146,0.015292484,0.0018953076,-0.07652138,0.1232142,0.12727465,-0.047886554,0.08097041,0.10637104,-0.026432224,0.05113652,-0.006913302,-0.13579194,-0.3054815,-0.033548996,-0.35470408,0.2721562,0.11761284,0.057866126,0.057959232,-0.09615404,0.21350329,0.21544248,0.16341718,-0.10607846,-0.14185742,0.22017002,0.11676313,0.13297677,0.33260918,-0.0736135,0.16999507,0.4450021,0.04020207,0.02897624,0.04767151,-0.4975805,-0.4931594,-0.1541067,0.007830571,-0.36278403,-0.27747712,0.20431826,0.16779657,0.20285091,-0.44988722,0.38773543,0.27313977,-0.402363,-0.10885138,-0.091594495,-0.100056455,-0.122728325,-0.17392193,0.02128612,0.47763908,-0.26736802,-0.10682543,-0.13749596,-0.08469872,-0.062422827,-0.01716856,-0.116714045,-0.11511172,-0.15785402,-0.16868843,-0.48977727,0.0068194275,-0.32575932,-0.07010193,0.00057005626,-0.21404667,0.46748877,-0.16191705,0.09621244,-0.08115438,-0.75631565,0.2771072,-0.105498336,-0.25731957,0.06686415,-0.15719424,0.5446144,-0.38135895,-0.017074497,-0.30877718,0.047807567,-0.2821916,1
