rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_PPP6C,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ADC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNG1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.15727282,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.19465561,-0.17411426,-0.07188792,-0.088819906,0.20123145,0.0300091,0.15563537,-0.056167826,-0.08072331,-0.3574026,-0.08670562,-0.06079424,-0.037976995,-0.06268985,-0.082131,0.17600168,-0.092815675,-0.111356184,-0.06406813,0.100624934,-0.08483455,0.26550224,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.24769327,-0.4106343,-0.08521778,0.15384078,-0.09744255,0.30449837,-0.0843408,0.25331688,0.24625784,-0.086846925,-0.080826886,-0.11347569,-0.12971266,-0.05845271,-0.32984367,-0.5750049,-0.32134393,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.2987642,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.9534145,-0.6443313,-0.07188792,-0.088819906,-0.5383078,-0.42268437,-1.1762999,-0.056167826,-0.08072331,-0.13632612,-0.08670562,-0.06079424,-0.78564763,-0.06268985,-0.082131,-0.87710154,-0.092815675,-0.111356184,-0.06406813,-0.5026582,-0.08483455,-1.1331441,2.688687,-0.057659455,-0.10494472,-0.064649016,-0.4819996,-0.32170248,-0.08521778,-0.9695653,-0.09744255,-0.8223277,-0.0843408,-1.1535057,-0.5690208,-0.9910345,-0.080826886,-0.11347569,-0.45080388,-0.05845271,-0.3357157,-0.5804748,-0.68892914,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.04532196,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.48459253,-0.6615297,-0.07188792,-0.088819906,-0.5988204,-0.39714125,-1.161797,-0.056167826,-0.08072331,-0.10016321,-0.08670562,-0.06079424,-0.9009849,-0.06268985,-0.082131,-0.80989784,-0.092815675,-0.111356184,-0.06406813,-0.5263804,-0.08483455,-1.0033191,-0.10163879,-0.057659455,6.0282116,-0.064649016,-0.45366752,-0.3286728,-0.08521778,-0.89577615,-0.09744255,-1.0924379,-0.0843408,-0.9327096,-0.54505175,-1.1230993,-0.080826886,0.7525523,-0.44109708,-0.05845271,-0.31837213,-0.4946119,-0.5280829,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.29959857,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.17878906,0.772564,-0.07188792,-0.088819906,0.12335734,-0.26252776,0.24473642,-0.056167826,-0.08072331,-0.8070267,-0.08670562,-0.06079424,-0.23489773,-0.06268985,-0.082131,0.05605932,-0.092815675,-0.111356184,-0.06406813,-0.13384962,-0.08483455,0.239445,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.10612065,0.27748507,-0.08521778,0.09443872,-0.09744255,0.17862254,-0.0843408,0.18633178,0.11420903,0.2151054,-0.080826886,-0.11347569,-0.54255855,-0.05845271,-0.022829164,-0.31277815,0.48905447,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.18723723,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.48463935,0.53542256,-0.07188792,-0.088819906,0.53255254,-0.82302177,0.06182082,-0.056167826,-0.08072331,-0.500829,-0.08670562,-0.06079424,0.13009262,-0.06268985,-0.082131,-0.0300729,-0.092815675,-0.111356184,-0.06406813,-0.045573108,-0.08483455,0.058689903,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.30955926,-0.3378024,-0.08521778,0.006076418,-0.09744255,0.4841879,-0.0843408,-0.18686752,0.05907559,0.24038707,-0.080826886,-0.11347569,-0.10717805,-0.05845271,-0.46702012,0.38512242,0.12832135,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.257337,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.43187663,1.2557598,-0.07188792,-0.088819906,0.66510713,-0.43235573,0.43181512,-0.056167826,-0.08072331,0.012042938,-0.08670562,-0.06079424,0.16820225,-0.06268985,-0.082131,0.44605556,-0.092815675,-0.111356184,-0.06406813,0.43409145,-0.08483455,0.46753198,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.77401596,0.094452955,-0.08521778,-0.3333155,-0.09744255,0.14736219,-0.0843408,0.28445184,0.46558464,1.1201425,-0.080826886,-0.11347569,0.13614362,-0.05845271,0.40860978,-0.13206767,0.16649039,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.49059352,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.30637857,-0.3505091,-0.07188792,-0.088819906,0.22692913,0.65032434,-0.5096354,-0.056167826,-0.08072331,-0.35636845,-0.08670562,-0.06079424,0.5779048,-0.06268985,-0.082131,0.16533259,-0.092815675,-0.111356184,-0.06406813,0.14787427,-0.08483455,0.054587264,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.5632256,-0.6261346,-0.08521778,0.036820978,-0.09744255,0.49823114,-0.0843408,0.0354178,0.24637564,-0.14784196,-0.080826886,-0.11347569,-0.11975692,-0.05845271,-0.51474464,-0.5550014,-0.2448717,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.32285792,-0.08007545,-0.07051628,1.4021125,-0.09721598,-0.09838656,1.2907618,-0.5265994,-0.59984803,-0.07188792,-0.088819906,-0.6113434,-0.32278463,-1.0266047,-0.056167826,-0.08072331,-0.032136895,-0.08670562,-0.06079424,-0.66002965,6.8345704,-0.082131,-0.73031926,-0.092815675,-0.111356184,-0.06406813,-0.5088111,-0.08483455,-1.0663258,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.37667927,-0.2584813,-0.08521778,-0.7233628,-0.09744255,-0.9940947,-0.0843408,-0.8897922,-0.5739998,-1.0136415,-0.080826886,-0.11347569,-0.08937527,-0.05845271,-0.33886093,-0.3277835,-0.69716704,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.1664653,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.34944695,0.1786983,-0.07188792,-0.088819906,0.21472575,0.076701604,0.29859397,-0.056167826,-0.08072331,0.2938778,-0.08670562,-0.06079424,0.43676224,-0.06268985,-0.082131,-0.061375577,-0.092815675,-0.111356184,-0.06406813,0.5807208,-0.08483455,0.053462446,-0.10163879,-0.057659455,-0.10494472,-0.064649016,1.1488757,1.1237329,-0.08521778,-0.0142731555,-0.09744255,0.14309493,-0.0843408,0.19118401,0.082219966,0.37540093,-0.080826886,-0.11347569,-0.30667734,-0.05845271,0.36253917,0.72272944,0.33579764,1
