rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.18350211,0.10214165,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.2819493,-0.039025616,-0.031178063,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.093613155,0.057285365,-0.015492707,-0.054831173,-0.05252108,-0.053536013,-0.05008855,-0.08606776,-0.30292547,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.010312691,-0.06925289,-0.00067577366,-0.05385646,-0.09052681,-0.07361505,0.09072862,0.34295535,-0.3338707,-0.06418999,-0.13689834,-0.08795058,-0.0848391,-0.041330405,-0.29871964,0.053999446,-0.083192356,-0.06825314,0.048516035,0.09448052,-0.06327252,-0.044886343,-0.013207797,0.007443731,0.10143314,-0.06087582,-0.06940588,0.22868049,-0.1983823,-0.11526267,-0.048288155,-0.5706442,-0.3492632,-0.059162382,0.55873907,-0.29034808,-0.071920976,-0.07614782,-0.21529208,-0.24017154,-0.08408102,-0.5818659,-0.14203855,-0.38430968,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.34091544,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.10678903,-0.08343716,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.12011606,-0.039025616,-0.15852861,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.17719148,-0.41973817,0.03866025,-0.054831173,0.131724,-0.053536013,-0.05008855,-0.08606776,-0.1266541,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.113159,-0.06925289,0.20228925,-0.04891446,-0.09052681,-0.07361505,0.35366178,0.14428157,-0.33585742,-0.06418999,-0.05709003,-0.08795058,-0.0848391,-0.041330405,0.61090565,-0.20232221,-0.083192356,-0.06825314,-0.18398409,-0.15905763,-0.06327252,-0.044886343,0.41056055,-0.044638727,-0.3793243,-0.06087582,-0.06940588,-0.8841017,-0.30572116,-0.11526267,-0.048288155,-0.039854575,-0.15632717,-0.059162382,-0.061688613,-0.1538763,-0.071920976,-0.07614782,2.589988,0.10124547,-0.08408102,-0.09323182,-0.14203855,0.016389895,-0.11811495,-0.06867951,-0.14036717,3.824261,-0.09701469,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.082534835,0.07733785,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.23424321,-0.039025616,-0.3595498,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.1391949,0.3592395,-0.057876162,-0.054831173,-0.37045544,-0.053536013,-0.05008855,-0.08606776,-0.10271671,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.18381357,-0.06925289,0.08046389,-0.012898201,-0.09052681,-0.07361505,-0.0453546,0.19733158,-0.22699974,-0.06418999,-0.02203617,-0.08795058,-0.0848391,-0.041330405,0.34250158,-0.18862021,-0.083192356,-0.06825314,-0.11417383,-0.19812115,-0.06327252,-0.044886343,0.07408109,-0.12189998,-0.37503073,-0.06087582,-0.06940588,-0.69161785,-0.008174026,-0.11526267,-0.048288155,0.14587903,-0.10860932,-0.059162382,-0.06194919,-0.20253481,-0.071920976,-0.07614782,-0.21529208,-0.31315997,-0.08408102,0.152754,-0.14203855,-0.031790253,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.006258675,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.13154474,0.11527684,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.12004117,-0.039025616,-0.32906586,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.10089528,0.01834063,-0.019238159,-0.054831173,0.07120265,-0.053536013,-0.05008855,-0.08606776,-0.15487866,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.24709995,-0.06925289,-0.022485027,0.10973767,-0.09052681,-0.07361505,-0.27726114,0.009564122,0.06900399,-0.06418999,-0.034759037,-0.08795058,-0.0848391,-0.041330405,0.52590865,-0.21393296,-0.083192356,-0.06825314,-0.13009498,-0.107541315,-0.06327252,-0.044886343,0.16671439,-0.0749793,-0.49824986,-0.06087582,-0.06940588,-0.44231942,-0.16705619,-0.11526267,-0.048288155,0.08729088,-0.16946301,-0.059162382,-0.016926873,-0.24422622,-0.071920976,-0.07614782,-0.21529208,-0.28145576,-0.08408102,-0.24136466,-0.14203855,-0.22998206,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.13665645,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.13570616,-0.27067548,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.0050813267,-0.039025616,0.18440008,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.077661365,-0.4870965,-0.27666867,-0.054831173,-0.12567833,-0.053536013,-0.05008855,-0.08606776,-0.41280168,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.36007732,-0.06925289,-0.46948355,-0.0782265,-0.09052681,-0.07361505,-0.48976633,0.12962933,-0.34141946,-0.06418999,-0.2903649,-0.08795058,-0.0848391,-0.041330405,-0.16649047,-0.12690459,-0.083192356,-0.06825314,-0.15047413,-0.5122115,-0.06327252,-0.044886343,-0.33187294,-0.046002757,-0.28935164,-0.06087582,-0.06940588,-0.64354944,-0.26962146,-0.11526267,-0.048288155,-0.23382404,-0.2647317,-0.059162382,0.15629302,-0.2707647,-0.071920976,-0.07614782,-0.21529208,-0.560318,-0.08408102,-0.10503117,-0.14203855,-0.35336274,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.60944176,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.09267687,0.12891003,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.2539531,-0.039025616,-0.25892627,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.0005123598,0.6796775,0.20091891,-0.054831173,0.16519323,-0.053536013,-0.05008855,-0.08606776,-0.16338083,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.14305212,-0.06925289,-0.009091972,-0.1315473,-0.09052681,-0.07361505,-0.27837354,0.09886609,-0.18395336,-0.06418999,-0.29679316,-0.08795058,-0.0848391,-0.041330405,0.6930065,-0.065031834,-0.083192356,-0.06825314,-0.101021424,0.10050175,-0.06327252,-0.044886343,0.11244381,0.015237701,-0.00637826,-0.06087582,-0.06940588,-0.11317847,-0.21879068,-0.11526267,-0.048288155,0.046624817,-0.115464665,-0.059162382,0.04135339,0.20007135,-0.071920976,-0.07614782,-0.21529208,-0.23147827,-0.08408102,0.3161811,-0.14203855,0.32494843,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.27049214,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.014468799,-0.21180265,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.51295525,-0.039025616,0.010252437,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.23145874,-0.55750704,-0.10052641,-0.054831173,-0.24222682,-0.053536013,-0.05008855,-0.08606776,-0.6463943,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.26811063,-0.06925289,-0.14235143,-0.18957584,-0.09052681,-0.07361505,-0.29557306,-0.24600998,-0.5103801,-0.06418999,0.08598635,-0.08795058,-0.0848391,-0.041330405,-0.20042726,0.08715018,-0.083192356,-0.06825314,0.29685843,-0.608558,-0.06327252,-0.044886343,-0.33263057,-0.2788366,1.5539066,-0.06087582,-0.06940588,0.3885279,0.014337243,-0.11526267,-0.048288155,0.1874955,-0.3485048,-0.059162382,-0.0038619237,-0.23794094,-0.071920976,-0.07614782,-0.21529208,-0.34565362,-0.08408102,0.0102874525,-0.14203855,0.20672648,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.518608,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,1.8739825,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.009526873,0.044703864,4.2809014,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.30533746,-0.039025616,-0.267634,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.04426252,-0.24915466,-0.0982372,-0.054831173,0.014323081,-0.053536013,-0.05008855,1.932162,-0.3959117,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.08206504,1.5398567,-0.026659947,-0.31925082,-0.09052681,-0.07361505,1.0299319,-0.3308525,-0.49920577,-0.06418999,-0.8406008,-0.08795058,11.287172,-0.041330405,-0.607094,-0.47557783,-0.083192356,-0.06825314,0.5721285,-0.042717937,-0.06327252,-0.044886343,0.12138786,0.18039075,0.24804261,-0.06087582,-0.06940588,0.072295286,-0.24282493,-0.11526267,-0.048288155,-0.38240594,-0.03062514,-0.059162382,-0.7214735,-0.3197299,3.8584313,-0.07614782,-0.21529208,-0.27640992,-0.08408102,-0.50224555,-0.14203855,-0.4718551,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.4451638,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.008378631,0.18460251,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.28590056,-0.039025616,0.005109314,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.23536934,-0.062506475,-0.23930718,-0.054831173,-0.170967,-0.053536013,-0.05008855,-0.08606776,0.039326347,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.045073714,-0.06925289,-0.04127892,-0.31737182,-0.09052681,-0.07361505,-0.20329684,-0.29490742,-0.40029463,-0.06418999,-0.16430834,-0.08795058,-0.0848391,-0.041330405,-0.24929659,-0.5221373,-0.083192356,-0.06825314,-0.70937383,-0.7124163,-0.06327252,-0.044886343,-0.38505527,-0.2977156,-0.11555327,-0.06087582,-0.06940588,0.3365368,-0.070266575,-0.11526267,-0.048288155,-0.4559986,-0.34333196,-0.059162382,-0.43511516,-0.29285726,-0.071920976,-0.07614782,-0.21529208,-0.38037863,-0.08408102,-0.7546336,-0.14203855,0.11326501,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.24418804,1
