y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7746032,0.22539683
1,1,1,1,0.115722656,0.88427734
0,0,0,0,0.73553115,0.26446888
0,0,0,0,0.71875,0.28125
0,0,0,0,0.7583008,0.24169922
1,1,1,1,0.079477474,0.9205225
0,0,0,0,0.7586039,0.24139614
1,0,1,0,0.76797265,0.23202734
0,1,0,1,0.28173828,0.7182617
0,1,0,1,0.27117404,0.728826
0,0,0,0,0.73504275,0.26495728
0,0,0,0,0.74627596,0.25372407
0,0,0,0,0.72509766,0.27490234
1,1,1,1,0.20468692,0.79531306
1,1,1,1,0.24707031,0.7529297
0,0,0,0,0.75350994,0.24649005
0,1,0,1,0.20371048,0.7962895
1,0,1,0,0.7114258,0.28857422
1,1,1,1,0.26544568,0.73455435
1,1,1,1,0.1825174,0.8174826
1,1,1,1,0.142892,0.857108
1,1,1,1,0.08105469,0.9189453
1,1,1,1,0.0678142,0.9321858
1,1,1,1,0.26056167,0.73943835
1,1,1,1,0.22002442,0.7799756
1,1,1,1,0.21377121,0.7862288
1,0,1,0,0.74884063,0.2511594
1,1,1,1,0.11593849,0.8840615
1,1,1,1,0.111816406,0.8881836
0,0,0,0,0.7634855,0.23651452
1,0,1,0,0.7392578,0.2607422
1,1,1,1,0.2677569,0.7322431
1,1,1,1,0.06689453,0.93310547
1,1,1,1,0.1319419,0.8680581
0,1,0,1,0.19667928,0.8033207
0,0,0,0,0.74316406,0.25683594
1,0,1,0,0.757905,0.24209498
1,1,1,1,0.1545033,0.8454967
1,1,1,1,0.07002869,0.9299713
1,0,1,0,0.7697192,0.23028083
0,0,0,0,0.7648352,0.23516484
1,1,1,1,0.20683761,0.7931624
0,0,0,0,0.7441406,0.25585938
0,0,0,0,0.7685547,0.23144531
1,1,1,1,0.1261899,0.8738101
1,1,1,1,0.142892,0.857108
1,1,1,1,0.14083476,0.85916525
1,1,1,1,0.25311205,0.746888
0,1,0,1,0.12532032,0.8746797
0,0,0,0,0.7548828,0.24511719
1,1,1,1,0.25976562,0.7402344
1,1,1,1,0.11301056,0.8869894
1,1,1,1,0.122558594,0.8774414
0,1,0,1,0.20458984,0.79541016
0,0,0,0,0.7589744,0.24102564
1,1,1,1,0.17851038,0.82148963
0,1,0,1,0.21230619,0.7876938
1,1,1,1,0.150598,0.849402
