y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7855486,0.21445136
1,1,1,1,0.087834954,0.91216505
0,0,0,0,0.7270508,0.27294922
0,0,0,0,0.72802734,0.27197266
0,0,0,0,0.7589744,0.24102564
1,1,1,1,0.07481997,0.92518
0,0,0,0,0.756044,0.24395604
1,0,1,0,0.74822956,0.25177047
0,1,0,1,0.30680987,0.69319016
0,1,0,1,0.26153848,0.73846155
0,0,0,0,0.70214844,0.29785156
0,0,0,0,0.74627596,0.25372407
0,0,0,0,0.74560547,0.25439453
1,1,1,1,0.23730469,0.7626953
1,1,1,1,0.2705078,0.7294922
0,0,0,0,0.77920175,0.22079824
0,1,0,1,0.2328165,0.7671835
1,0,1,0,0.71728516,0.28271484
1,1,1,1,0.26398048,0.73601955
1,1,1,1,0.19863264,0.80136734
1,1,1,1,0.1766573,0.8233427
1,1,1,1,0.08366388,0.9163361
1,1,1,1,0.07654743,0.92345256
1,1,1,1,0.25830078,0.7416992
1,1,1,1,0.22890978,0.7710902
1,1,1,1,0.23300378,0.7669962
1,0,1,0,0.7566512,0.24334879
1,1,1,1,0.08821195,0.91178805
1,1,1,1,0.08843455,0.9115655
0,0,0,0,0.74493533,0.2550647
1,0,1,0,0.7553711,0.2446289
1,1,1,1,0.25927734,0.74072266
1,1,1,1,0.076660156,0.92333984
1,1,1,1,0.10584788,0.8941521
0,1,0,1,0.20156269,0.7984373
0,0,0,0,0.7527459,0.24725409
1,0,1,0,0.7513731,0.24862687
1,1,1,1,0.14529915,0.85470086
1,1,1,1,0.07801245,0.92198753
1,0,1,0,0.7570208,0.24297924
0,0,0,0,0.76416016,0.23583984
1,1,1,1,0.15429688,0.8457031
0,0,0,0,0.75878906,0.24121094
0,0,0,0,0.77276057,0.22723944
1,1,1,1,0.092994876,0.90700513
1,1,1,1,0.16269986,0.8373001
1,1,1,1,0.17264958,0.82735044
1,1,1,1,0.2602539,0.7397461
0,1,0,1,0.111653745,0.88834625
0,0,0,0,0.7470703,0.2529297
1,1,1,1,0.27263853,0.7273615
1,1,1,1,0.09906611,0.9009339
1,1,1,1,0.11328125,0.88671875
0,1,0,1,0.21142578,0.7885742
0,0,0,0,0.7529297,0.24707031
1,1,1,1,0.2421875,0.7578125
0,1,0,1,0.23065658,0.76934344
