y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7573242,0.24267578
1,1,1,1,0.101183936,0.89881605
0,0,0,0,0.7627884,0.23721157
0,0,0,0,0.7566512,0.24334879
0,0,0,0,0.76083505,0.23916493
1,1,1,1,0.07307246,0.92692757
0,0,0,0,0.75644,0.24356
1,0,1,0,0.7426758,0.25732422
0,1,0,1,0.29003906,0.70996094
0,1,0,1,0.29265317,0.70734686
0,0,0,0,0.75439453,0.24560547
0,0,0,0,0.75479066,0.24520932
0,0,0,0,0.7493288,0.25067124
1,1,1,1,0.2303748,0.7696252
1,1,1,1,0.25408837,0.74591166
0,0,0,0,0.7596729,0.2403271
0,1,0,1,0.24627776,0.75372225
1,0,1,0,0.74871796,0.25128207
1,1,1,1,0.2805861,0.71941394
1,1,1,1,0.19433594,0.80566406
1,1,1,1,0.17382812,0.8261719
1,1,1,1,0.06324787,0.93675214
1,1,1,1,0.063648015,0.936352
1,1,1,1,0.31623933,0.6837607
1,1,1,1,0.22802734,0.77197266
1,1,1,1,0.23367907,0.76632094
1,0,1,0,0.74365234,0.25634766
1,1,1,1,0.10221028,0.8977897
1,1,1,1,0.0914195,0.9085805
0,0,0,0,0.7505799,0.24942009
1,0,1,0,0.7553711,0.2446289
1,1,1,1,0.2783203,0.7216797
1,1,1,1,0.059685096,0.9403149
1,1,1,1,0.11924814,0.88075185
0,1,0,1,0.22196461,0.7780354
0,0,0,0,0.7597656,0.24023438
1,0,1,0,0.6979243,0.3020757
1,1,1,1,0.13741763,0.8625824
1,1,1,1,0.066634126,0.9333659
1,0,1,0,0.7515566,0.24844341
0,0,0,0,0.75741667,0.24258332
1,1,1,1,0.17734651,0.8226535
0,0,0,0,0.73779297,0.26220703
0,0,0,0,0.7504883,0.24951172
1,1,1,1,0.1048712,0.8951288
1,1,1,1,0.13378906,0.86621094
1,1,1,1,0.1545033,0.8454967
1,1,1,1,0.2680664,0.7319336
0,1,0,1,0.10053104,0.89946896
0,0,0,0,0.75128144,0.24871857
1,1,1,1,0.2957265,0.7042735
1,1,1,1,0.08409618,0.9159038
1,1,1,1,0.1171875,0.8828125
0,1,0,1,0.21758242,0.7824176
0,0,0,0,0.7569283,0.24307166
1,1,1,1,0.22490843,0.7750916
0,1,0,1,0.22832723,0.7716728
1,1,1,1,0.16210938,0.8378906
1,1,1,1,0.1180564,0.8819436
0,1,0,1,0.15956537,0.8404346
1,0,1,0,0.70703125,0.29296875
1,1,1,1,0.10438286,0.8956171
1,1,1,1,0.18184038,0.81815964
1,1,1,1,0.12033195,0.87966806
0,0,0,0,0.72771674,0.2722833
1,1,1,1,0.28288993,0.7171101
1,1,1,1,0.233492,0.766508
1,1,1,1,0.21894069,0.7810593
1,1,1,1,0.23702528,0.76297474
1,1,1,1,0.22421579,0.7757842
0,0,0,0,0.74432236,0.25567767
0,0,0,0,0.7109375,0.2890625
1,1,1,1,0.15049432,0.84950566
1,1,1,1,0.07237886,0.9276211
0,0,0,0,0.7589744,0.24102564
0,1,0,1,0.2716622,0.7283378
1,1,1,1,0.27441406,0.72558594
1,1,1,1,0.24356,0.75644
1,1,1,1,0.07269731,0.9273027
1,1,1,1,0.25732422,0.7426758
1,1,1,1,0.18935417,0.8106458
0,1,0,1,0.17020757,0.82979244
1,1,1,1,0.07269731,0.9273027
0,1,0,1,0.30647132,0.6935287
1,1,1,1,0.19550891,0.8044911
1,1,1,1,0.22442003,0.77558
1,1,1,1,0.114041515,0.8859585
0,0,0,0,0.74902344,0.25097656
1,1,1,1,0.14882188,0.8511781
1,1,1,1,0.23446845,0.76553154
0,1,0,1,0.29492188,0.7050781
1,1,1,1,0.066634126,0.9333659
1,1,1,1,0.26171875,0.73828125
0,1,0,1,0.1898425,0.8101575
1,1,1,1,0.28630707,0.71369296
0,1,0,1,0.22949219,0.7705078
1,1,1,1,0.10498047,0.89501953
1,1,1,1,0.16552734,0.83447266
1,1,1,1,0.17948718,0.82051283
1,1,1,1,0.0978765,0.9021235
1,1,1,1,0.13064714,0.8693529
1,1,1,1,0.27001953,0.72998047
1,1,1,1,0.16796875,0.83203125
0,0,0,0,0.7626953,0.23730469
0,0,0,0,0.7441406,0.25585938
0,0,0,0,0.7573242,0.24267578
0,1,0,1,0.2653161,0.73468393
1,1,1,1,0.22714512,0.77285486
1,1,1,1,0.23486328,0.7651367
0,0,0,0,0.7429827,0.25701734
1,1,1,1,0.13357754,0.8664225
1,0,1,0,0.75674355,0.24325643
0,0,0,0,0.7603467,0.23965327
1,1,1,1,0.25683594,0.74316406
1,0,1,0,0.7562553,0.24374466
1,1,1,1,0.2277276,0.7722724
0,0,0,0,0.7505799,0.24942009
0,0,0,0,0.7647418,0.2352582
0,0,0,0,0.75186133,0.24813865
1,1,1,1,0.12342815,0.87657183
1,1,1,1,0.2952381,0.7047619
0,1,0,1,0.17118438,0.82881564
1,1,1,1,0.2849817,0.71501833
1,0,1,0,0.74969476,0.25030527
1,1,1,1,0.066634126,0.9333659
0,0,0,0,0.7581157,0.2418843
1,1,1,1,0.17157163,0.8284284
1,1,1,1,0.21054558,0.7894544
1,1,1,1,0.20791112,0.79208887
1,1,1,1,0.14892578,0.8510742
1,1,1,1,0.21698804,0.783012
1,1,1,1,0.1042226,0.8957774
1,1,1,1,0.229098,0.770902
1,0,1,0,0.7582082,0.24179177
0,0,0,0,0.75869644,0.24130355
1,1,1,1,0.14247344,0.85752654
0,0,0,0,0.73535156,0.26464844
1,0,1,0,0.7557671,0.24423288
1,1,1,1,0.10221517,0.8977848
0,1,0,1,0.16992188,0.8300781
0,1,0,1,0.2626953,0.7373047
