y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.758236,0.24176401
1,1,1,1,0.11936532,0.88063467
0,0,0,0,0.75825346,0.24174653
0,0,0,0,0.75840515,0.2415949
0,0,0,0,0.758172,0.24182802
1,1,1,1,0.07039346,0.92960656
0,0,0,0,0.7531864,0.2468136
1,0,1,0,0.76041186,0.23958811
0,1,0,1,0.25749904,0.74250096
0,1,0,1,0.2533773,0.74662274
0,0,0,0,0.7593088,0.24069121
0,0,0,0,0.7552515,0.24474844
0,0,0,0,0.7593651,0.24063496
1,1,1,1,0.21820119,0.78179884
1,1,1,1,0.2552466,0.74475336
0,0,0,0,0.759325,0.24067494
0,1,0,1,0.21892218,0.7810778
1,0,1,0,0.7602519,0.23974814
1,1,1,1,0.25473726,0.74526274
1,1,1,1,0.19550078,0.8044992
1,1,1,1,0.14339833,0.8566017
1,1,1,1,0.068407625,0.9315924
1,1,1,1,0.060934827,0.9390652
1,1,1,1,0.25325143,0.74674857
1,1,1,1,0.22664325,0.7733568
1,1,1,1,0.21481016,0.78518987
1,0,1,0,0.75673276,0.24326727
1,1,1,1,0.11851397,0.88148606
1,1,1,1,0.116653346,0.8833467
0,0,0,0,0.7586539,0.24134617
1,0,1,0,0.7598042,0.24019584
1,1,1,1,0.25701082,0.7429892
1,1,1,1,0.06479894,0.93520105
1,1,1,1,0.12929958,0.8707004
0,1,0,1,0.21410629,0.78589374
0,0,0,0,0.7601813,0.23981868
1,0,1,0,0.74915725,0.2508428
1,1,1,1,0.14313765,0.8568623
1,1,1,1,0.06530641,0.9346936
1,0,1,0,0.75756085,0.24243918
0,0,0,0,0.75344443,0.24655554
1,1,1,1,0.21486992,0.7851301
0,0,0,0,0.76094955,0.23905045
0,0,0,0,0.76145995,0.2385401
1,1,1,1,0.11906143,0.8809386
1,1,1,1,0.13751046,0.8624895
1,1,1,1,0.1557439,0.8442561
1,1,1,1,0.25114906,0.74885094
0,1,0,1,0.11867067,0.88132936
0,0,0,0,0.7605308,0.23946922
1,1,1,1,0.25545084,0.74454916
1,1,1,1,0.06899101,0.931009
1,1,1,1,0.11841853,0.8815815
0,1,0,1,0.21644533,0.78355473
