rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.0016824864,-0.030400895,-0.059162382,2.4205613,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.12455251,-0.035875507,-0.09964505,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.3656297,-0.1488203,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.1536663,-0.4885019,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.15253839,-0.0679732,0.09360264,-0.072152846,-0.1974051,-0.057666454,0.052516337,-0.05979455,0.0053006993,-0.10822111,-0.04696987,-0.39712322,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.193131,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.24947543,-0.2126288,-0.1490745,-0.33822197,0.34685025,-0.15146537,-0.09867363,-0.012360114,-0.43353972,-0.18493073,-0.26049864,-0.18899952,-0.042923182,-0.050053358,-0.074266955,16.322033,-0.034732528,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.28886914,0.09525665,-0.08723144,-0.35470167,-0.055652253,-0.42243168,-0.06940588,-0.017841265,-0.09760316,-0.10826717,-0.10086597,-0.11426283,-0.078358516,1.5777392,-0.7926028,0.034229375,0.014584921,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.42612198,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.45241278,-0.035875507,0.02774375,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.26771,-0.21237452,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.056578893,-0.8004506,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.11138058,-0.0679732,0.4394913,-0.072152846,-0.3880481,-0.057666454,-0.07433188,0.15324245,-0.109269306,-0.10822111,0.26369026,1.3794566,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-2.6807249,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.3949642,0.2516241,-0.2227331,-0.15263277,0.96450573,-0.15146537,-0.14644094,0.017150274,-0.43353972,-0.25344294,0.5596398,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.058388073,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.18761054,-1.0026215,-0.08723144,0.73320246,-0.055652253,-0.08248456,-0.06940588,-0.029282013,-0.45751405,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.061529733,0.27916506,-0.0127045745,-0.6799201,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.030082017,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.103210256,-0.035875507,-0.08983373,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.11420005,-0.44784954,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.13425067,-0.079756424,-0.15378062,1.8337386,-0.042821996,-0.04756436,-0.08354968,-0.0679732,-0.12232274,-0.072152846,-0.035949927,-0.057666454,-0.2688414,-0.08018388,-0.5206906,-0.10822111,-0.22294512,-0.603007,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.2155954,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.08455083,-0.4043529,-0.2675392,-0.52450264,-0.2691649,-0.15146537,-0.033905465,-0.15413386,-0.43353972,-0.22179538,-0.3551953,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.30901062,-0.17225634,0.8910626,-0.098739386,-0.4345085,-0.0686956,-0.059112195,-0.36812297,-0.08723144,-0.35929123,-0.055652253,-0.55358535,-0.06940588,-0.45017952,-0.13260743,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.12706703,-0.77264833,-0.15443131,-0.06199569,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,0.9582627,-0.030400895,0.8294806,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.06922952,-0.035875507,-0.056860585,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,1.9466496,0.0048664743,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.09361006,-0.055409938,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.35228315,-0.0679732,0.07502528,-0.072152846,-0.080466524,-0.057666454,-0.025875917,0.45777425,-0.099068224,-0.10822111,-0.06630166,0.047023803,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.42394593,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.3726485,-0.3752677,0.2228425,-0.12507889,0.6275783,-0.15146537,0.2730231,0.08587398,1.466612,-0.21273558,0.5161582,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.047263153,-0.17225634,0.07962193,-0.098739386,-0.4345085,-0.0686956,-0.03176831,-0.023322374,-0.08723144,-0.0326133,-0.055652253,0.68019384,-0.06940588,-0.082181364,-0.62182164,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.27573493,-0.34236094,-0.04299222,-0.21171108,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.08427274,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.091772474,-0.035875507,-0.2737917,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.110743605,-0.02042348,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.07255538,-0.26379484,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.05663071,-0.0679732,0.18505566,-0.072152846,-0.19654696,-0.057666454,-0.08801439,0.12611857,-0.13720115,-0.10822111,-0.20700943,0.39375752,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.63447976,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.14783455,-0.16024333,-0.014563043,-0.27183703,0.06522823,-0.15146537,-0.015853476,0.38651067,-0.43353972,-0.24062604,0.06177704,1.1185546,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.15098244,-0.17225634,1.0911144,-0.098739386,-0.4345085,-0.0686956,0.23947203,-0.17781104,-0.08723144,-0.34829107,-0.055652253,-0.26900527,-0.06940588,0.2025214,-0.13326675,-0.10826717,6.036147,-0.11426283,-0.078358516,0.6593273,-0.49829057,0.39278573,-0.27971253,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.4281731,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.023436707,-0.035875507,0.108073816,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.040499687,-0.17601773,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.102803364,0.08595195,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.043118745,-0.0679732,0.41990006,-0.072152846,-0.040834643,-0.057666454,0.07537639,0.05021662,-0.28961572,-0.10822111,-0.12391132,-0.54995227,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.3280029,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.57273436,-0.40926367,0.07909314,-0.11362622,0.22415966,-0.15146537,0.071891494,-0.29720557,-0.43353972,-0.23849835,-0.15065755,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.026398707,-0.17225634,3.2116535,-0.098739386,-0.4345085,-0.0686956,-0.24391252,-0.3555495,3.9756157,-0.24607451,-0.055652253,0.41231263,-0.06940588,-0.14145558,-0.6575783,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.3854863,-0.21834837,0.36924636,-0.12630296,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.331052,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.27079466,-0.035875507,-0.5355677,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.51786786,0.11747328,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.25689813,-0.31709948,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.12071852,-0.0679732,0.043530937,-0.072152846,-0.2932385,-0.057666454,-0.6306178,-0.18907769,-0.43593302,-0.10822111,-0.1410502,-0.40553197,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.18439597,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.089004904,-0.31441325,-0.12855424,0.29084226,-0.1993056,-0.15146537,-0.082147084,-0.5691341,-0.43353972,-0.2709751,-0.030453453,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.36642694,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.23545986,-0.21064939,-0.08723144,0.30077696,-0.055652253,-0.5413637,-0.06940588,0.15167786,-0.025409432,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.5080989,0.36086065,-0.1512312,-0.5282988,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,1.5258697,-0.054831173,-0.14370757,-0.030400895,0.018423434,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.35651097,-0.035875507,-0.26757616,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.20968856,-0.30885756,-0.16951889,1.4777892,-0.0848391,-0.10053951,-0.15773658,-0.17559674,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.05737741,-0.0679732,-0.24215767,-0.072152846,-0.12730743,-0.057666454,-0.41602394,-0.047032457,-0.09036967,-0.10822111,-0.18128538,-0.19912423,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.043061092,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.30379498,-0.23638187,0.13761859,0.0564819,-0.36868232,-0.15146537,-0.15771334,-0.24747792,0.6193163,2.6344008,-0.16847426,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.28325152,-0.17225634,-0.058761712,-0.098739386,-0.4345085,-0.0686956,-0.055149205,-0.21616669,-0.08723144,-0.363772,-0.055652253,-0.6872565,-0.06940588,-0.035975877,0.018070253,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.1153448,-0.54095435,0.12108725,-0.104624115,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.5445112,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,1.7000364,-0.035875507,-0.16827345,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,7.739961,-0.10445149,-0.12419365,-0.4351506,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.028716125,-0.08384263,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.17303152,-0.0679732,-0.32063022,-0.072152846,0.08388609,-0.057666454,-0.18944669,-0.13723545,-0.08098007,-0.10822111,0.108565226,-0.75878006,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.9283541,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.16939881,-0.5818337,0.5399178,-0.06701329,-0.3783174,-0.15146537,-0.01788602,0.014972137,-0.43353972,-0.24358855,-0.72151136,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.08968774,-0.17225634,1.6801608,-0.098739386,-0.4345085,-0.0686956,0.46907163,0.67986554,-0.08723144,-0.24569902,-0.055652253,-0.047065776,-0.06940588,-0.042447668,-0.5960709,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.6934268,-0.4029998,1.1391323,0.021091588,-0.08795058,-0.07527141,-0.13369994,1
