rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.042074826,0.122660324,-0.05803116,-0.05998392,-9.282046e-05,-0.069158584,-0.07355285,0.6749041,0.12858088,-0.12913686,-0.09467098,0.15015991,0.14362983,-0.042500064,0.035866335,0.090995304,-0.05562216,0.16161573,-0.039873518,0.52512807,-0.0679732,-0.051822077,0.00917325,0.95313257,-0.05008855,0.70774734,-0.1982971,0.071943,0.4075733,-0.06925289,0.05015323,-0.04061949,0.3397873,0.14811425,-0.05800454,0.23157936,-0.09052681,-0.071920976,-0.14370757,-0.49928555,-0.06825314,0.3324791,0.1986341,0.061138358,0.0008419717,-0.4631829,0.33203012,-0.057666454,0.18085073,-0.03564718,-0.041330405,-0.45142496,-0.16327752,-0.06327252,-0.044886343,0.28620365,-0.11783594,-0.29344684,-0.058497705,-0.06087582,0.2907358,-0.2542429,0.44650638,-0.10160985,-0.06689845,0.05691756,-0.09042247,-0.048288155,-0.05877857,0.12895803,0.35772586,-0.19694573,0.32581726,-0.06767534,0.09404301,-0.053150695,0.24032316,0.19945261,-0.07361505,-0.09926551,0.010911069,1.7161317,0.45164362,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.3432501,-0.17863783,-0.05803116,-0.05998392,-0.075251706,-0.069158584,-0.07355285,-0.3334045,-0.3300132,-0.52044886,-0.09467098,-0.41923362,-0.29200658,-0.042500064,-0.4579842,-0.38430265,-0.05562216,-0.3648553,-0.039873518,-0.1900458,-0.0679732,-0.051822077,-0.30582115,-0.42164096,-0.05008855,-0.4577368,-0.95206517,-0.09608039,-0.24320917,-0.06925289,-0.2035684,-0.04061949,-0.6229121,-0.4669323,-0.05800454,0.03172992,-0.09052681,-0.071920976,-0.14370757,0.10679096,-0.06825314,-0.55395526,-0.6323357,-0.1448726,-0.1881887,-0.02344199,-0.24829736,-0.057666454,-0.06285446,-0.059737857,-0.041330405,-0.46729913,0.06372066,-0.06327252,-0.044886343,-0.27988753,-0.11783594,-0.35247433,0.071725115,-0.06087582,-0.33035803,-0.22376871,-0.35488898,-0.15848024,0.1185076,-0.38611126,-0.0067735068,-0.048288155,-0.05877857,-0.6034454,-0.54242903,-0.008786143,-0.30556974,-0.06767534,0.027712524,-0.08480112,-1.1778399,-0.5501613,-0.07361505,-0.09926551,-1.1064398,-0.70183337,-0.10229225,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.03753961,0.40092555,-0.05803116,-0.05998392,0.27697074,-0.069158584,-0.07355285,-0.06065529,0.027611466,0.4889353,-0.09467098,-0.06069717,0.02495906,-0.042500064,0.045891713,0.23547159,-0.05562216,0.06626903,-0.039873518,-0.043053757,-0.0679732,-0.051822077,-0.29351336,-0.11231005,-0.05008855,-0.16098398,-0.5535207,0.43523818,-0.055714674,-0.06925289,0.1682294,-0.04061949,-0.04784498,0.106041096,-0.05800454,0.091405615,-0.09052681,-0.071920976,-0.14370757,-0.09479623,-0.06825314,0.26484528,0.23580028,0.18064567,0.33349973,0.9842006,-0.037797328,-0.057666454,-0.065678686,-0.2609658,-0.041330405,0.024361206,-0.06265415,-0.06327252,-0.044886343,0.9670176,-0.11783594,-0.49174398,-0.13797104,-0.06087582,-0.14953709,0.14087312,-0.01841024,-0.13591155,-0.06205037,0.01469121,-0.025353845,-0.048288155,-0.05877857,-0.430454,-0.63615227,0.022638937,0.16675656,-0.06767534,-0.095691994,-0.09210698,-0.2825881,-0.38887286,-0.07361505,-0.09926551,0.015314812,0.8842908,0.20137154,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.01058094,0.4117242,-0.05803116,-0.05998392,0.62903434,-0.069158584,-0.07355285,-0.33755788,0.1060102,0.5132475,-0.09467098,0.042190827,0.011327616,-0.042500064,-0.40793177,-0.009460219,-0.05562216,-0.09256962,-0.039873518,-0.011208238,-0.0679732,-0.051822077,0.26323688,-0.50168973,-0.05008855,-0.014574458,0.008317136,-0.037712384,-0.17376372,-0.06925289,-0.28760648,-0.04061949,-0.34113163,0.43986553,-0.05800454,-0.12431726,-0.09052681,-0.071920976,-0.14370757,-0.13442436,-0.06825314,-0.3386324,-0.36723718,-0.5756773,0.040867254,-0.1342268,1.1470495,-0.057666454,0.2444553,-0.11507223,-0.041330405,0.10558123,-0.7945572,-0.06327252,-0.044886343,-0.34010485,-0.11783594,0.05623207,0.15117463,-0.06087582,-0.3305517,-0.82346374,-0.42460304,-0.09042626,0.06695518,0.46479353,0.05516702,-0.048288155,-0.05877857,-0.01658449,-0.010913483,-0.11463351,-0.2295711,-0.06767534,-0.46198282,0.12636045,-0.45431855,-0.5355367,-0.07361505,-0.09926551,0.013406828,-0.57960534,-0.46475083,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.41428682,0.13570616,-0.05803116,-0.05998392,-0.2407528,-0.069158584,-0.07355285,-0.077661365,-0.27666867,-0.0050813267,-0.09467098,0.18440008,-0.36007732,-0.042500064,0.18590122,-0.4870965,-0.05562216,-0.46948355,-0.039873518,-0.0782265,-0.0679732,-0.051822077,-0.12567833,-0.41280168,-0.05008855,-0.56900686,-0.36351216,-0.24768624,-0.44638368,-0.06925289,-0.089355625,-0.04061949,-0.28935164,-0.12690459,-0.05800454,-0.2903649,-0.09052681,-0.071920976,-0.14370757,-0.15047413,-0.06825314,-0.33406413,0.12962933,-0.33187294,-0.29868987,-0.16649047,-0.20352541,-0.057666454,-0.1747695,-0.560318,-0.041330405,-0.111968726,-0.10503117,-0.06327252,-0.044886343,-0.64354944,2.3438632,-0.48442122,-0.38499096,-0.06087582,0.33151734,-0.3490605,0.4471809,-0.15549996,-0.23382404,0.15629302,-0.26962146,-0.048288155,-0.05877857,-0.57892203,-0.42304006,-0.34911454,-0.22969648,-0.06767534,-0.021120591,-0.23501433,-0.6287637,-0.4194959,-0.07361505,-0.09926551,-1.0906333,-0.62419933,0.3123804,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.19153625,-0.14375749,-0.05803116,-0.05998392,-0.2495468,-0.069158584,-0.07355285,-0.16928369,0.07804612,-0.49574655,-0.09467098,-0.25419146,-0.2578346,-0.042500064,0.33487532,-0.55716735,-0.05562216,-0.3072346,-0.039873518,-0.05090811,-0.0679732,-0.051822077,1.1377832,-0.59178793,-0.05008855,-0.31139424,-0.021106016,-0.2449749,0.7382072,-0.06925289,-0.18570648,-0.04061949,-0.46264815,-0.13941087,-0.05800454,-0.32449993,-0.09052681,-0.071920976,-0.14370757,0.0021102978,-0.06825314,-0.70415735,0.23003359,-0.40370312,-0.17377652,0.32115662,-0.3154433,-0.057666454,-0.51207054,-0.40520734,-0.041330405,-0.117837355,0.085957326,-0.06327252,-0.044886343,0.16137326,-0.11783594,0.41186243,-0.6720638,-0.06087582,-0.024033139,-0.6036585,0.22351749,-0.06281466,0.067217514,-0.22613978,-0.057893105,-0.048288155,-0.05877857,-0.43471667,-0.41013214,-0.40077412,-0.6859292,-0.06767534,-0.42224553,-0.04131623,-0.7351389,-0.31637228,-0.07361505,-0.09926551,-1.1900754,-0.67354095,-0.17422548,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.05891986,-0.014468799,-0.05803116,-0.05998392,-0.22952956,-0.069158584,-0.07355285,-0.23145874,-0.10052641,-0.51295525,-0.09467098,0.010252437,-0.26811063,-0.042500064,0.028209334,-0.55750704,-0.05562216,-0.14235143,-0.039873518,-0.18957584,-0.0679732,-0.051822077,-0.24222682,-0.6463943,-0.05008855,-0.4383394,-0.47377542,-0.3167565,-0.46005592,-0.06925289,-0.090260126,-0.04061949,1.5539066,0.08715018,-0.05800454,0.08598635,-0.09052681,-0.071920976,1.7495757,0.29685843,-0.06825314,-0.5165332,-0.24600998,-0.33263057,-0.25812414,-0.20042726,-0.21889672,-0.057666454,-0.10471373,-0.34565362,-0.041330405,-0.043604203,0.0102874525,-0.06327252,-0.044886343,0.3885279,-0.11783594,-0.17552374,-0.17135343,-0.06087582,-0.090488076,-0.4366719,-0.038693435,-0.21547379,0.1874955,-0.0038619237,0.014337243,-0.048288155,-0.05877857,-0.26507637,-0.19889286,0.13537665,0.017474147,-0.06767534,0.28206584,-0.03245674,-0.803264,-0.46408412,-0.07361505,-0.09926551,-1.3263674,-0.62448585,-0.0009576017,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10645574,0.10269535,-0.05803116,-0.05998392,-0.083201334,-0.069158584,-0.07355285,-0.0023365591,0.11570376,-0.23164873,-0.09467098,0.08142338,-0.10460227,-0.042500064,-0.24699879,0.25374252,-0.05562216,0.13221028,-0.039873518,0.14951842,-0.0679732,-0.051822077,-0.010019085,-0.17541856,-0.05008855,-0.20783319,-0.061537877,-0.18146527,-0.17373474,-0.06925289,-0.09716486,-0.04061949,-0.1279751,-0.6053683,-0.05800454,-0.07291527,-0.09052681,-0.071920976,-0.14370757,-0.44159067,-0.06825314,-0.35288298,-0.32562667,-0.46050984,0.30106577,-0.4806545,-0.14087713,-0.057666454,-0.6871106,0.14757726,-0.041330405,-0.32610345,-0.33319232,-0.06327252,-0.044886343,-0.028819812,-0.11783594,-0.42663494,0.14699472,-0.06087582,-0.27296105,0.0015322154,-0.4353778,-0.066423826,-0.4209595,-0.50055856,-0.22385599,-0.048288155,-0.05877857,0.012672773,-0.4256293,-0.3127439,-0.26923776,-0.06767534,-0.36784303,-0.2499866,-0.2797535,-0.38577,-0.07361505,-0.09926551,0.29415083,-0.42336378,-0.47309107,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.057103876,-0.008378631,-0.05803116,-0.05998392,0.015046843,-0.069158584,-0.07355285,-0.23536934,-0.23930718,-0.28590056,-0.09467098,0.005109314,0.045073714,-0.042500064,-0.30633187,-0.062506475,-0.05562216,-0.04127892,-0.039873518,-0.31737182,-0.0679732,-0.051822077,-0.170967,0.039326347,-0.05008855,0.06948502,0.19419073,-0.30782104,-0.4137638,-0.06925289,-0.20870373,-0.04061949,-0.11555327,-0.5221373,-0.05800454,-0.16430834,-0.09052681,-0.071920976,-0.14370757,-0.70937383,-0.06825314,-0.7023343,-0.29490742,-0.38505527,-0.237687,-0.24929659,0.016166082,-0.057666454,-0.10085299,-0.38037863,-0.041330405,-0.52552366,-0.7546336,-0.06327252,-0.044886343,0.3365368,-0.11783594,-0.24238099,-0.41395503,-0.06087582,-0.48454967,-0.08702083,-0.20179364,-0.12918408,-0.4559986,-0.43511516,-0.070266575,-0.048288155,-0.05877857,-0.29886115,0.2949959,-0.38976532,-0.7867006,-0.06767534,0.24123599,-0.08398315,0.08187358,-0.32699448,-0.07361505,-0.09926551,-0.32681417,0.13309214,-0.40026906,1
