rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.43491757,0.29696387,-0.05803116,-0.05998392,0.12295953,-0.069158584,-0.07355285,0.37512636,0.047453728,-0.035036173,-0.09467098,0.36188236,0.16414265,-0.042500064,0.23064291,0.26560614,-0.05562216,0.2569746,-0.039873518,0.30067533,-0.0679732,-0.051822077,-0.05125228,-0.14113313,-0.05008855,0.8020264,-0.059406396,0.06354901,0.5404921,-0.06925289,0.63045555,-0.04061949,0.4818272,0.77753603,-0.05800454,0.7981819,-0.09052681,-0.071920976,-0.14370757,0.17234565,-0.06825314,0.3547302,0.29769805,0.30446488,-0.04282058,0.15346035,0.6938821,-0.057666454,0.63039565,-0.029027075,-0.041330405,-0.06924885,0.19357608,-0.06327252,-0.044886343,0.28290993,-0.11783594,0.15189625,0.044528294,-0.06087582,0.15315995,0.5072738,0.107172646,-0.12388846,-0.27909598,0.05212484,-0.15192229,-0.048288155,-0.05877857,0.61866623,0.19510004,-0.1851329,0.34237644,-0.06767534,0.282832,0.30465758,0.17433907,-0.037170887,-0.07361505,4.4264455,0.6688122,-0.005793088,0.077585824,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.17375389,-0.29906464,-0.05803116,-0.05998392,-0.4666912,-0.069158584,-0.07355285,-0.36363637,-0.13558911,-0.5453047,-0.09467098,-0.15205143,-0.21235238,-0.042500064,-0.75217575,-0.6076008,-0.05562216,-0.3309933,-0.039873518,-0.28743303,-0.0679732,-0.051822077,-0.27986175,-0.49862137,-0.05008855,-0.206775,0.04168036,-0.36689234,-0.34600082,-0.06925289,-0.44623557,-0.04061949,-0.35483977,-0.56246346,-0.05800454,-0.010406141,-0.09052681,-0.071920976,-0.14370757,-0.72149104,-0.06825314,-0.5391271,-0.51944876,-0.33196715,-0.44274932,-0.1769642,-0.32439083,-0.057666454,-0.3659297,-0.26375532,-0.041330405,-0.17432375,-0.24573499,-0.06327252,-0.044886343,-0.4451424,-0.11783594,-0.22500001,-0.4608108,-0.06087582,-0.43030068,-0.47278947,-0.2710275,-0.2509842,-0.73540187,-0.26299343,-0.2957689,-0.048288155,-0.05877857,-0.47843224,-0.38135278,-0.8380861,-0.24999927,-0.06767534,-0.19488487,-0.2413536,-0.41207823,-0.7063413,-0.07361505,-0.09926551,-0.57804257,-0.34565324,-0.6005101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.0050814194,0.10678903,-0.05803116,-0.05998392,-0.09127277,-0.069158584,-0.07355285,-0.17719148,0.03866025,0.12011606,-0.09467098,-0.15852861,-0.113159,-0.042500064,-0.060981262,-0.41973817,-0.05562216,0.20228925,-0.039873518,-0.04891446,-0.0679732,-0.051822077,0.131724,-0.1266541,-0.05008855,0.001589194,-0.5443985,-0.0067337113,0.27632806,-0.06925289,-0.06348308,-0.04061949,-0.3793243,-0.20232221,-0.05800454,-0.05709003,-0.09052681,-0.071920976,-0.14370757,-0.18398409,-0.06825314,0.49037334,0.14428157,0.41056055,-0.32330066,0.61090565,-0.20841007,-0.057666454,-0.004626182,0.10124547,-0.041330405,-0.11398026,-0.09323182,-0.06327252,-0.044886343,-0.8841017,-0.11783594,-0.40057236,0.069383554,-0.06087582,-0.08773452,0.22784412,-0.16057037,0.066622846,-0.039854575,-0.061688613,-0.30572116,-0.048288155,-0.05877857,-0.05391676,-0.39563727,-0.06186747,0.05669328,-0.06767534,0.59975886,-0.057213724,-0.2109712,-0.4069285,-0.07361505,-0.09926551,-0.21289678,0.40266174,-0.3332067,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.1890032,0.13930462,-0.05803116,-0.05998392,-0.03763137,-0.069158584,-0.07355285,-0.10197237,1.1712027,0.28691253,-0.09467098,-0.20581603,-0.08230347,-0.042500064,-0.10993154,0.73677444,-0.05562216,-0.0024062146,-0.039873518,-0.10377556,-0.0679732,-0.051822077,0.43371195,-0.107154295,-0.05008855,-0.20360105,-0.44776422,0.16361493,-0.21610051,-0.06925289,0.041251127,-0.04061949,-0.3740348,-0.22618856,-0.05800454,-0.29031622,-0.09052681,-0.071920976,-0.14370757,-0.3203171,-0.06825314,-0.021814073,0.2686984,0.40352193,-0.26948917,0.80332845,-0.17338179,-0.057666454,0.44527984,-0.074454516,-0.041330405,-0.23486212,-0.09707295,-0.06327252,-0.044886343,-0.03202064,-0.11783594,-0.19371238,-0.027962904,-0.06087582,-0.08600272,0.06906666,-0.04698619,-0.13549826,0.09374618,0.06265122,0.18472156,-0.048288155,-0.05877857,-0.4966262,-0.17821845,0.008931163,0.18948545,-0.06767534,-0.02246639,-0.10097933,-0.19399218,-0.3902431,-0.07361505,-0.09926551,-0.110777356,0.21274723,-0.09539298,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.22805837,-0.15361354,-0.05803116,-0.05998392,-0.30087084,-0.069158584,-0.07355285,-0.45180196,-0.3694716,-0.44447336,-0.09467098,-0.48219112,-0.31847808,-0.042500064,0.12205048,-0.9925867,-0.05562216,-0.21860923,-0.039873518,-0.23807757,-0.0679732,-0.051822077,-0.4224554,-0.6482932,-0.05008855,-0.63090295,-0.40845042,-0.43698788,-0.15237454,-0.06925289,-0.14184256,-0.04061949,-0.6309136,-0.096975856,-0.05800454,-0.9716124,-0.09052681,-0.071920976,-0.14370757,-0.48867714,-0.06825314,-0.63385886,-0.4233401,-0.89842886,-0.09643686,0.17565227,-0.2507075,-0.057666454,0.08705345,-0.4526571,-0.041330405,-0.079971455,-0.13434416,-0.06327252,-0.044886343,-0.3862068,-0.11783594,-0.6609622,-0.5927945,-0.06087582,0.093627945,-0.7239059,-0.00652374,-0.1964877,-0.17441592,0.2170256,0.16587727,-0.048288155,-0.05877857,-0.41496205,4.415684,-0.37438908,-0.64196527,-0.06767534,-0.043812282,-0.1663969,-0.8693789,-0.9162875,-0.07361505,-0.09926551,-1.099877,-0.75567347,-0.32771432,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.043381333,0.031130504,-0.05803116,-0.05998392,-0.17094678,2.0696442,-0.07355285,-0.079756424,-0.08354968,0.15375695,-0.09467098,-0.08018388,-0.012386567,-0.042500064,-0.2688414,-0.25697586,-0.05562216,-0.19505376,-0.039873518,-0.22294512,-0.0679732,-0.051822077,-0.11420005,-0.30590385,-0.05008855,-0.033905465,-0.4043529,-0.02933449,-0.12592472,-0.06925289,-0.19803743,-0.04061949,-0.36812297,-0.52450264,-0.05800454,-0.3551953,-0.09052681,-0.071920976,-0.14370757,-0.5244429,-0.06825314,-0.15443131,-0.2691649,-0.55358535,0.57404363,0.030082017,-0.035949927,-0.057666454,-0.14663579,-0.26138425,-0.041330405,-0.30324808,-0.52960485,-0.06327252,-0.044886343,-0.603007,-0.11783594,-0.19225188,0.06401634,-0.06087582,-0.5206906,-0.29369247,-0.2675392,-0.12521024,-0.29992083,-0.5116445,-0.26074392,-0.048288155,-0.05877857,-0.32830006,-0.13260743,-0.15413386,-0.32373482,-0.06767534,-0.38600677,-0.13425067,-0.2913942,-0.035158448,-0.07361505,-0.09926551,0.084034234,-0.4934297,-0.27289528,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.17743446,0.029345771,-0.05803116,-0.05998392,-0.13656034,-0.069158584,-0.07355285,0.44780117,-0.11953911,0.07514969,-0.09467098,-0.2267882,-0.07927989,-0.042500064,0.4838914,-0.49837577,-0.05562216,0.04880662,-0.039873518,0.120903336,-0.0679732,-0.051822077,0.5660756,-0.16424324,-0.05008855,0.023454482,-0.17925905,0.06025599,2.5947833,-0.06925289,0.1442281,-0.04061949,2.1222646,-0.030017987,-0.05800454,-0.030723203,-0.09052681,-0.071920976,-0.14370757,0.5298677,-0.06825314,-0.36709192,0.3778134,-0.15056632,-0.09362324,0.23474105,0.2988376,-0.057666454,-0.16952327,0.16348128,-0.041330405,0.123197466,0.034412183,-0.06327252,-0.044886343,0.12508315,-0.11783594,-0.55971384,0.6494233,-0.06087582,0.74889857,-0.32563695,3.819924,0.045771595,-0.09500838,1.4956278,0.5564175,-0.048288155,-0.05877857,0.3338958,0.58506733,0.13479206,0.4898852,-0.06767534,0.6475046,-0.0175431,-0.07874173,0.6251542,-0.07361505,-0.09926551,-0.8835892,-0.6487225,0.38767183,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.11662328,0.09267687,-0.05803116,-0.05998392,0.020047015,-0.069158584,-0.07355285,0.0005123598,0.20091891,0.2539531,-0.09467098,-0.25892627,-0.14305212,-0.042500064,0.2005133,0.6796775,-0.05562216,-0.009091972,-0.039873518,-0.1315473,-0.0679732,-0.051822077,0.16519323,-0.16338083,-0.05008855,0.13361889,-0.6832768,0.4285269,-0.19688302,-0.06925289,-0.09950205,-0.04061949,-0.00637826,-0.065031834,-0.05800454,-0.29679316,-0.09052681,-0.071920976,-0.14370757,-0.101021424,-0.06825314,-0.04999943,0.09886609,0.11244381,-0.33005205,0.6930065,-0.028701399,-0.057666454,-0.0036074035,-0.23147827,-0.041330405,-0.3596703,0.3161811,-0.06327252,-0.044886343,-0.11317847,-0.11783594,-0.14751205,0.08600941,-0.06087582,-0.08810831,0.07539567,-0.23551324,-0.02778247,0.046624817,0.04135339,-0.21879068,-0.048288155,-0.05877857,-0.31240425,-0.2596794,0.048026554,-0.014430628,-0.06767534,0.1546236,-0.110856086,-0.20559423,-0.09994909,-0.07361505,-0.09926551,-0.25060812,-0.058047645,-0.04437359,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.056703936,-0.020825338,-0.05803116,-0.05998392,-0.055167504,-0.069158584,-0.07355285,-0.058934998,-0.12561025,0.12799068,-0.09467098,-0.38534936,-0.13847023,-0.042500064,-0.10664102,-0.029695166,-0.05562216,-0.084084116,-0.039873518,-0.06708243,-0.0679732,-0.051822077,-0.415477,-0.17912902,-0.05008855,0.04660967,-0.22417454,0.10508924,-0.3637096,-0.06925289,-0.07452863,-0.04061949,-0.34820873,-0.18291494,-0.05800454,-0.36482543,-0.09052681,-0.071920976,-0.14370757,-0.08230633,-0.06825314,-0.24608551,0.14078982,-0.21979363,-0.0006217448,0.23083447,-0.15610455,-0.057666454,0.34224585,-0.15287438,-0.041330405,-0.13134284,-0.10329989,-0.06327252,-0.044886343,-0.7520248,-0.11783594,-0.18711703,0.060072664,-0.06087582,-0.19269635,-0.0050870217,0.06472987,-0.056139626,-0.08134134,-0.24126667,-0.020921081,-0.048288155,-0.05877857,-0.39586455,-0.65487385,-0.014785971,-0.00078093284,-0.06767534,-0.07837179,-0.20669663,-0.36674094,-0.30490595,-0.07361505,-0.09926551,-0.2146797,-0.22403887,0.44391188,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.027972566,-0.35268986,-0.05803116,-0.05998392,-0.53368276,-0.069158584,-0.07355285,-0.17510244,-0.14188983,-0.51015604,-0.09467098,-0.13314617,-0.22513968,-0.042500064,-0.55618733,-0.26655897,-0.05562216,-0.36946824,-0.039873518,-0.22192991,-0.0679732,-0.051822077,-0.2170996,-0.08746876,-0.05008855,-0.29358286,0.38259697,-0.3260005,-0.29761606,-0.06925289,-0.33812198,-0.04061949,0.12982775,-0.3954284,-0.05800454,-0.77195686,-0.09052681,-0.071920976,-0.14370757,-0.3055533,-0.06825314,-0.5390042,-0.4588532,-0.4140502,-0.54350543,-0.43384397,-0.27358186,-0.057666454,-0.6104605,-0.14580205,-0.041330405,-0.059343997,-0.6350945,-0.06327252,-0.044886343,0.01885279,-0.11783594,-0.2674003,-0.14066273,-0.06087582,-0.1404688,-0.1249601,-0.4192424,-0.14777428,-0.15690129,-0.29731625,-0.32290223,-0.048288155,-0.05877857,-0.5786384,-0.18962751,-0.3143065,-0.12393306,-0.06767534,-0.51986027,-0.29154032,-0.3172029,-0.24193664,-0.07361505,-0.09926551,-0.01638587,1.1519411,-0.662113,0
