rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_ADC,methylation_gene__GENE_TM7SF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.73033756,-0.07150777,-0.71429765,-0.07188792,-0.09093261,-0.28512052,-0.08670562,-0.21172734,-0.10833606,-0.5377379,-0.05596226,-0.74853593,-0.056167826,-0.0843408,-0.8387911,-0.097929865,-0.10227383,-0.06079424,-0.59819824,-0.08483455,-0.1006545,-0.7311423,-0.093568295,-0.13055657,-0.06406813,-0.638212,-0.064649016,-0.13871242,-0.5051263,-0.60400254,1.1890681,-0.08521778,-0.088819906,-0.56061524,-0.79292834,-0.9280195,-0.20777641,-0.6912404,-0.19446006,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.7344062,-0.07150777,-0.6443313,-0.07188792,-0.09093261,-0.42268437,-0.08670562,-0.2987642,-0.10833606,-0.7737393,-0.05596226,-1.0701038,-0.056167826,-0.0843408,-0.78564763,-0.097929865,-0.10227383,-0.06079424,-0.5690208,-0.08483455,-0.1006545,-0.9594258,-0.093568295,-0.13055657,-0.06406813,-1.1563805,-0.064649016,-0.13871242,-0.4819996,-0.7627583,-0.9695653,-0.08521778,-0.088819906,-0.5026582,-0.8223277,-1.1331441,-0.20777641,-1.1535057,-0.29984304,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.71454257,-0.07150777,-0.77143055,-0.07188792,-0.09093261,-0.3180404,-0.08670562,-0.15445866,-0.10833606,-0.551091,-0.05596226,-0.8345744,-0.056167826,-0.0843408,-0.60648173,-0.097929865,-0.10227383,-0.06079424,-0.57266045,-0.08483455,-0.1006545,-0.9462512,-0.093568295,-0.13055657,-0.06406813,-0.90747094,-0.064649016,-0.13871242,-0.42605653,-0.7046908,-0.89553624,-0.08521778,-0.088819906,-0.5483493,-1.1432192,-1.0717789,-0.20777641,-1.1505121,-0.2770286,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.0,-0.07150777,0.0,-0.07188792,-0.09093261,0.0,-0.08670562,0.0,-0.10833606,0.0,-0.05596226,0.0,-0.056167826,-0.0843408,0.0,-0.097929865,-0.10227383,-0.06079424,0.0,-0.08483455,-0.1006545,0.0,-0.093568295,-0.13055657,-0.06406813,0.0,-0.064649016,-0.13871242,0.0,0.0,0.0,-0.08521778,-0.088819906,0.0,0.0,0.0,-0.20777641,0.0,0.0,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,0.84951943,-0.81042033,-0.07150777,-0.55649346,-0.07188792,-0.09093261,0.042000957,-0.08670562,-0.24609926,-0.10833606,-0.42038432,-0.05596226,-0.727249,-0.056167826,-0.0843408,-0.7521991,-0.097929865,-0.10227383,-0.06079424,-0.55342597,-0.08483455,-0.1006545,-0.7736722,-0.093568295,-0.13055657,-0.06406813,-0.54531634,-0.064649016,-0.13871242,-0.13009407,-0.5716664,-0.7868651,-0.08521778,-0.088819906,-0.34034172,-0.26116633,-0.79910284,0.37773064,-0.8791869,-0.123491235,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.4737048,-0.07150777,0.056256745,-0.07188792,-0.09093261,0.7158313,-0.08670562,0.33544284,-0.10833606,0.65992504,-0.05596226,0.89401245,-0.056167826,-0.0843408,0.5134591,-0.097929865,-0.10227383,-0.06079424,0.482228,-0.08483455,-0.1006545,0.2053087,-0.093568295,-0.13055657,-0.06406813,1.31655,-0.064649016,-0.13871242,-0.025532883,0.57419693,0.13968495,-0.08521778,-0.088819906,-0.07661811,0.13699847,0.76274735,-0.20777641,0.29695347,0.09351386,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.09633526,-0.07150777,-0.19442497,-0.07188792,-0.09093261,-0.14903712,-0.08670562,-0.15540145,-0.10833606,0.0027263411,-0.05596226,0.1846056,-0.056167826,-0.0843408,0.44973183,-0.097929865,-0.10227383,-0.06079424,-0.19700648,-0.08483455,-0.1006545,-0.18892455,-0.093568295,-0.13055657,-0.06406813,-0.01745267,-0.064649016,-0.13871242,0.017542042,-0.22675972,-0.44402543,-0.08521778,-0.088819906,-0.49232817,-0.05423573,-0.44468808,-0.20777641,-0.1735687,0.044439662,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.782059,-0.07150777,-0.6190693,-0.07188792,-0.09093261,-0.32020038,-0.08670562,-0.33575916,-0.10833606,-0.6422588,-0.05596226,-0.70106554,-0.056167826,-0.0843408,-0.7931857,-0.097929865,-0.10227383,-0.06079424,0.079375066,-0.08483455,-0.1006545,-0.7927286,1.7137564,-0.13055657,-0.06406813,-0.94471985,-0.064649016,-0.13871242,-0.41686878,-1.0007067,-0.8509174,-0.08521778,-0.088819906,-0.5859341,-0.9499905,-1.0458453,-0.20777641,-0.85496217,-0.33283925,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.21656899,-0.07150777,0.20130648,-0.07188792,-0.09093261,0.35466704,-0.08670562,0.35917392,-0.10833606,-0.62271607,-0.05596226,0.05950922,-0.056167826,-0.0843408,0.2855882,-0.097929865,-0.10227383,-0.06079424,-0.021970177,-0.08483455,-0.1006545,0.23325337,-0.093568295,-0.13055657,-0.06406813,0.18278946,-0.064649016,-0.13871242,-0.43351954,0.17533024,0.33811256,-0.08521778,-0.088819906,0.63700163,-0.072673194,-0.017146293,-0.20777641,0.06563564,-0.11001522,0
