rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010618592,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.15350924,-0.2428996,-0.04872113,0.79450136,0.18669719,-0.076208994,0.028534548,-0.009816899,0.23468566,0.0025129947,-0.28891647,-0.052885056,-0.078769214,-0.096723564,0.02384928,0.14807989,-0.05375852,-0.07707038,0.0032967275,-0.09609405,-0.0014076225,0.39063796,0.83669305,-0.054619074,-0.07671373,0.11484616,0.60992366,-0.16612396,0.87105215,-0.24255735,0.47955298,0.5107129,-0.05610869,0.3992514,0.31796366,0.35054103,0.881516,-0.108833104,-0.25532758,1.1302068,-0.12458608,-0.12521237,0.44810218,-0.115279995,-0.041841686,1.1108489,0.2861025,-0.11718667,0.08561758,0.6410043,-0.43511626,0.28731942,-0.14857252,0.2070256,-0.1779356,-0.15906872,-0.11409981,0.007171512,-0.41027856,-0.1849252,0.085178874,-0.08602542,-0.16932139,-0.105781555,0.15337877,0.611708,0.14075759,-0.11701565,0.40501872,-0.11747622,0.09268682,1.0433365,1.134825,-0.14166233,-0.08059865,-0.12857336,-0.10047635,0.41036332,1.1123315,1.1484739,1.2156148,0.41745445,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.10317198,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.122177444,0.31116414,0.005868576,-0.14509262,-0.15174286,-0.076208994,0.2614693,-0.05965118,-0.023276238,-0.21383373,0.03416675,-0.052885056,-0.078769214,-0.17334713,0.50347346,-0.20869958,-0.05375852,-0.07707038,0.282095,-0.09609405,0.21670434,0.4164825,-0.40369433,-0.054619074,-0.07671373,-0.16924167,-0.22832598,-0.05104617,0.004498963,0.14784549,-0.096630044,-0.08358224,-0.05610869,-0.07660014,-0.4856855,0.22805041,-0.16923614,-0.108833104,-0.3353232,-0.18237361,-0.12458608,-0.055684816,-0.3821954,-0.115279995,0.07928656,0.26834604,0.33288413,0.06426376,-0.38587776,-0.1230584,0.20446381,0.0572314,-0.44563797,-0.3140031,-0.1779356,-0.15906872,-0.11409981,-0.63839096,0.47819066,0.0045490367,-0.12361553,0.17431435,-0.23218836,-0.105781555,-0.007015381,-0.29576188,-0.62929577,-0.11701565,0.91798013,-0.0032668936,-0.27340192,0.27125725,0.31650585,-0.30630082,0.24840906,-0.12857336,-0.10047635,-0.5052797,-0.3401743,0.45303133,-0.44072106,-0.44550574,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.21944226,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.24265565,-0.37212765,-0.38461748,-0.34592825,-0.22934699,-0.076208994,-0.24649611,-0.043053545,-0.5138412,-0.33852285,-0.23498432,-0.052885056,-0.078769214,-0.50718623,-0.39063147,-0.7271144,-0.05375852,-0.07707038,-0.39159998,-0.09609405,-0.4984531,0.035152756,-0.54485506,-0.054619074,-0.07671373,-0.2333419,-0.08106833,-0.25361997,-0.6719928,-0.8575103,0.09127706,-0.12661591,-0.05610869,-0.30249888,-0.19380026,-0.2874247,-0.4657681,-0.108833104,0.34003064,-0.31891334,-0.12458608,-0.17059408,-0.4378866,-0.115279995,-0.4879311,-1.0342005,-0.6313644,-0.19564313,-0.36222488,-0.97028947,-1.0372112,-0.30262682,-0.39168382,-0.4226277,-0.1779356,-0.15906872,-0.11409981,-0.111076355,0.02865537,-0.69851524,-0.139484,-0.78485763,-0.36360544,-0.105781555,-0.30820653,-0.5803561,-0.72267216,-0.11701565,-0.49120402,-0.1299365,-0.8176182,-0.15414283,-0.4998712,-0.59137905,-0.48176238,-0.12857336,-0.10047635,-0.1603861,0.08991133,-0.7966723,-0.48000628,-0.63574153,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09415527,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.3024895,-0.21952026,-0.02523201,0.34132013,-0.07009697,-0.076208994,-0.3240528,-0.1683718,0.22094922,0.0014846503,-0.13078938,-0.052885056,-0.078769214,-0.13231957,-0.4748574,0.38236412,-0.05375852,-0.07707038,-0.2909134,-0.09609405,-0.1463288,-0.071537934,-0.034181383,-0.054619074,-0.07671373,0.22264858,0.28959143,-0.3550892,-0.3825226,0.2539952,-0.02887674,-0.30933243,-0.05610869,-0.24715275,0.391768,0.27368894,-0.13615735,-0.108833104,-0.42644125,0.18390682,-0.12458608,-0.18016897,0.20321403,-0.115279995,0.07801902,0.046674177,-0.2195644,-0.12792449,-0.21613342,-0.2145411,-0.6332618,0.91239893,-0.2813417,0.4387332,-0.1779356,-0.15906872,-0.11409981,-0.015095277,-0.41015777,-0.15371257,-0.18842006,-0.2783853,-0.34020156,2.9941869,-0.21673991,-0.42819807,-0.5849301,-0.11701565,0.25862512,-0.12968409,-0.10845513,-0.40517318,-0.37045082,-0.14781423,-0.1350399,-0.12857336,-0.10047635,-0.22388044,-0.20979117,0.031157987,-0.15232721,0.12863459,1
