rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13122113,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.41569793,-0.30328363,-0.013377459,-0.05182621,0.36626863,-0.076208994,-0.12984334,-0.17528671,0.030808432,0.01841058,-0.27748436,-0.052885056,-0.078769214,0.18127723,0.12752189,0.08036574,-0.05375852,-0.07707038,-0.15191728,-0.09609405,0.20389967,-0.34762946,-0.37952307,-0.054619074,-0.07671373,0.6512446,-0.17132993,0.28854007,0.4411795,0.019470807,0.25909063,0.06904674,-0.05610869,-0.015029992,-0.13939375,-0.28428337,0.15874538,-0.108833104,0.47200894,0.8707775,-0.12458608,-0.17755133,0.18049057,-0.115279995,0.28437078,0.3467515,0.39520693,-0.1359984,-0.027387334,0.8095123,0.1616404,0.84820455,0.20211896,0.08233027,-0.1779356,-0.15906872,-0.11409981,0.34136033,-0.2137172,0.11512136,-0.0026356638,-0.16713747,-0.30205488,-0.105781555,-0.10199158,-0.01022063,-0.080992565,-0.11701565,-0.08794071,-0.1570013,0.23610483,0.1073356,0.37756115,0.19230793,-0.4522121,-0.12857336,-0.10047635,0.29712805,0.70624715,0.9445548,1.052962,0.7804898,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11982366,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.12725367,-0.107557684,0.06448611,-0.04938723,-0.12944423,-0.076208994,-0.12160346,-0.15493315,0.0793106,-0.13557895,-0.09326192,-0.052885056,-0.078769214,-0.01842396,0.3915864,-0.033874907,-0.05375852,-0.07707038,-0.25049573,-0.09609405,-0.0037777098,-0.40146708,0.10942701,-0.054619074,-0.07671373,-0.1360351,-0.00339759,-0.40223843,0.44001928,-0.2289849,0.03041052,0.12545809,-0.05610869,0.13948782,0.42827454,-0.21336192,-0.23461005,-0.108833104,-0.14402054,-0.1786722,0.6366521,-0.010846559,-0.2127307,-0.115279995,0.12988283,0.38928747,-0.25158376,-0.11694028,0.35870692,-0.44094285,-0.48651618,-0.5500069,-0.034103967,3.9201896e-05,-0.1779356,-0.15906872,-0.11409981,0.4238515,0.049798034,-0.36427146,2.1252086,-0.55594045,-0.25245422,-0.105781555,-0.10134941,-0.27705234,0.7188542,-0.11701565,0.0958365,-0.19898789,0.28075868,0.35382128,-0.3022943,0.123955354,-0.37222055,-0.12857336,-0.10047635,0.09492815,1.3743596,-0.01890473,0.26475906,0.24150066,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.034613438,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.3275321,0.1809293,0.25297385,0.041622657,0.24080566,-0.076208994,0.0873316,0.01993451,0.25319344,0.28633785,0.29778668,-0.052885056,-0.078769214,0.016485717,-0.03629536,0.14582083,-0.05375852,-0.07707038,0.23451115,-0.09609405,0.19494376,0.0058876094,0.093725696,-0.054619074,-0.07671373,0.16814391,0.24064153,0.57024443,0.86569524,0.26426387,0.29327276,0.6572433,-0.05610869,0.38023314,0.44716844,0.47244844,0.3768141,-0.108833104,-0.14933482,0.10639044,-0.12458608,0.22919774,0.4399684,-0.115279995,0.5528824,0.33841416,0.75959927,-0.03430206,1.1275914,0.046088368,0.746258,0.050278187,0.44217148,0.46136647,-0.1779356,-0.15906872,-0.11409981,0.5602914,0.83478683,1.4882134,0.22410421,0.06070483,0.3787189,2.9567885,-0.018746682,0.23389275,0.4031407,-0.11701565,-0.13879856,-0.07119589,0.40685126,0.44124842,0.77577126,0.4151391,0.7110792,-0.12857336,-0.10047635,0.13405555,0.5274999,0.688185,0.85486966,1.2705356,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10269089,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.033706035,-0.14586718,-0.31158534,-0.2980084,-0.22159137,-0.076208994,-0.2785884,-0.021740258,-0.53475463,-0.37374485,0.4773301,-0.052885056,-0.078769214,-0.4234953,-0.28528103,-0.3749777,-0.05375852,-0.07707038,0.1790724,-0.09609405,-0.50823915,-0.4017234,-0.32709813,-0.054619074,-0.07671373,-0.14972922,-0.5241648,0.1890382,-0.8122517,-0.34076476,-0.8717701,-0.8318186,-0.05610869,-0.186263,-0.84500396,-0.7027534,-0.8567447,-0.108833104,-0.04288032,-0.6867817,-0.12458608,-0.061153848,-0.6234319,-0.115279995,-0.8671441,-0.7425543,0.016384475,-0.13647676,-0.70681924,-0.33897707,-0.31909993,-0.9744499,-0.59865505,-0.3512571,-0.1779356,-0.15906872,-0.11409981,-0.5868584,-0.59162754,-0.67527586,-0.3520704,-1.0075365,-0.21981494,-0.105781555,-0.23508714,-0.23058712,-0.87176436,-0.11701565,-0.5208557,0.053903278,-0.5616403,-0.5180502,-0.9317579,-0.3377283,-0.46710187,-0.12857336,-0.10047635,-0.4402173,-0.09300494,-0.69350225,-0.74300814,-0.7462644,1
