y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.001682618,0.99831736
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.007324602,0.99267536
TCGA,TCGA,1,1,0.0004787242,0.99952126
TCGA,TCGA,1,1,0.0009949801,0.999005
TCGA,TCGA,1,1,0.00020271057,0.9997973
TCGA,TCGA,1,1,0.0033309162,0.9966691
TCGA,TCGA,1,1,0.0019444267,0.9980556
TCGA,TCGA,1,1,0.0024836657,0.9975164
TCGA,TCGA,1,1,0.004679535,0.9953205
TCGA,TCGA,1,1,0.2561494,0.7438505
TCGA,TCGA,1,1,0.0067818747,0.9932181
CPTAC,CPTAC,0,0,0.9883786,0.011621453
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.00017313754,0.99982685
TCGA,TCGA,1,1,0.003934893,0.9960651
TCGA,TCGA,1,1,0.0022782746,0.99772173
TCGA,TCGA,1,1,0.008926776,0.9910732
TCGA,TCGA,1,1,0.005013269,0.9949868
TCGA,TCGA,1,1,0.0019347629,0.9980653
TCGA,TCGA,1,1,0.0032245833,0.99677545
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.00018629059,0.99981374
TCGA,TCGA,1,1,0.0064665987,0.9935334
TCGA,TCGA,1,1,0.0036331876,0.99636674
TCGA,TCGA,1,1,0.0022566447,0.99774337
TCGA,TCGA,1,1,0.0067881923,0.99321175
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0020031543,0.99799687
TCGA,TCGA,1,1,0.017163567,0.9828364
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.01278872,0.9872113
TCGA,TCGA,1,1,0.0002996315,0.9997004
TCGA,TCGA,1,1,0.001626295,0.9983736
TCGA,TCGA,1,1,0.0045135343,0.99548644
TCGA,TCGA,1,1,0.0020205653,0.99797946
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0035466733,0.9964533
TCGA,TCGA,1,1,0.00242383,0.9975762
TCGA,TCGA,1,1,0.0043008085,0.99569917
TCGA,TCGA,1,1,0.0020359233,0.99796414
TCGA,TCGA,1,1,0.0015361998,0.99846387
TCGA,TCGA,1,1,0.012659591,0.9873404
TCGA,TCGA,1,1,0.0016423715,0.9983576
TCGA,TCGA,1,1,0.005814361,0.9941856
TCGA,TCGA,1,1,0.0013760187,0.99862397
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.008343181,0.9916569
TCGA,TCGA,1,1,0.0012225745,0.99877745
TCGA,TCGA,1,1,0.0008905292,0.99910945
TCGA,TCGA,1,1,0.016718447,0.98328155
TCGA,TCGA,1,1,0.00087683264,0.99912316
TCGA,TCGA,1,1,0.0012312187,0.99876875
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0011594627,0.9988405
TCGA,TCGA,1,1,0.018423876,0.9815761
TCGA,TCGA,1,1,0.0071201143,0.9928799
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.005980758,0.99401927
TCGA,TCGA,1,1,0.001307373,0.9986927
TCGA,TCGA,1,1,0.0029494294,0.9970505
TCGA,TCGA,1,1,0.002314517,0.99768543
TCGA,TCGA,1,1,0.004468361,0.99553156
TCGA,TCGA,1,1,0.014465285,0.98553467
TCGA,TCGA,1,1,0.0031679617,0.9968321
TCGA,TCGA,1,1,0.0011081357,0.9988919
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0013288808,0.9986712
TCGA,TCGA,1,1,0.0015170397,0.998483
TCGA,TCGA,1,1,0.004761487,0.99523854
TCGA,TCGA,1,1,0.004976951,0.995023
TCGA,TCGA,1,1,0.010120796,0.98987925
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0014806038,0.99851936
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0010103108,0.99898964
TCGA,TCGA,1,1,0.0035512012,0.99644876
TCGA,TCGA,1,1,0.02040411,0.9795959
TCGA,TCGA,1,1,0.0027478875,0.99725217
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0017399483,0.9982601
TCGA,TCGA,1,1,0.0029320382,0.997068
CPTAC,CPTAC,0,0,0.9883786,0.011621453
CPTAC,CPTAC,0,0,0.9883786,0.011621453
TCGA,TCGA,1,1,0.0036409164,0.99635905
TCGA,TCGA,1,1,0.001264934,0.99873513
TCGA,TCGA,1,1,0.007639136,0.9923609
TCGA,TCGA,1,1,0.17157406,0.82842594
TCGA,TCGA,1,1,0.0026867483,0.9973132
TCGA,TCGA,1,1,0.0014163008,0.9985837
