y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.5158846e-05,0.99998486
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,3.775965e-05,0.9999622
TCGA,TCGA,1,1,0.00012391258,0.99987614
TCGA,TCGA,1,1,0.0001084591,0.9998916
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3094904e-05,0.9999869
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.30058625e-05,0.999987
TCGA,TCGA,1,1,1.4116749e-05,0.99998593
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.1723252e-05,0.9999783
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.952619e-05,0.9999805
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.9830675e-05,0.9999702
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.7638009e-05,0.99997234
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3070475e-05,0.99998695
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.6809103e-05,0.9999732
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3146377e-05,0.9999869
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.4359202e-05,0.99998564
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.714941e-05,0.99998283
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.458193e-05,0.9999854
TCGA,TCGA,1,1,1.4582206e-05,0.9999854
TCGA,TCGA,1,1,1.7304295e-05,0.9999827
TCGA,TCGA,1,1,1.5545775e-05,0.99998444
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.668467e-05,0.9999833
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.5092976e-05,0.9999849
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3211064e-05,0.99998677
TCGA,TCGA,1,1,2.3765093e-05,0.9999762
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,6.0933635e-05,0.9999391
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.50426795e-05,0.999985
TCGA,TCGA,1,1,1.3842266e-05,0.9999862
TCGA,TCGA,1,1,1.2981663e-05,0.999987
