y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,2.1934029e-05,0.99997807
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,2.2708855e-05,0.99997735
TCGA,TCGA,1,1,4.517828e-05,0.9999548
TCGA,TCGA,1,1,4.8992617e-05,0.999951
TCGA,TCGA,1,1,2.9920637e-05,0.9999701
TCGA,TCGA,1,1,7.331317e-06,0.9999926
TCGA,TCGA,1,1,0.00019772911,0.9998023
TCGA,TCGA,1,1,0.00019772911,0.9998023
TCGA,TCGA,1,1,0.00048637483,0.9995136
TCGA,TCGA,1,1,0.0019930995,0.9980069
TCGA,TCGA,1,1,0.00052116584,0.9994788
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,2.6940574e-05,0.99997306
TCGA,TCGA,1,1,3.7072714e-05,0.9999629
TCGA,TCGA,1,1,0.00015661647,0.99984336
TCGA,TCGA,1,1,5.2449337e-05,0.99994755
TCGA,TCGA,1,1,0.0005731096,0.9994269
TCGA,TCGA,1,1,0.0007617773,0.9992382
TCGA,TCGA,1,1,0.00013945541,0.9998605
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,1.2218804e-05,0.99998784
TCGA,TCGA,1,1,2.3662486e-05,0.9999764
TCGA,TCGA,1,1,0.0035130011,0.996487
TCGA,TCGA,1,1,0.00012110197,0.9998789
TCGA,TCGA,1,1,0.00024813216,0.99975187
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,3.2602675e-05,0.99996734
TCGA,TCGA,1,1,0.00017210859,0.99982786
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,0.0001839061,0.9998161
TCGA,TCGA,1,1,6.6756756e-06,0.9999933
TCGA,TCGA,1,1,0.0032963008,0.9967037
TCGA,TCGA,1,1,6.722952e-05,0.99993277
TCGA,TCGA,1,1,0.0014381793,0.9985618
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,7.6943674e-05,0.999923
TCGA,TCGA,1,1,0.00019653748,0.9998035
TCGA,TCGA,1,1,2.3245271e-05,0.99997675
TCGA,TCGA,1,1,0.00028735213,0.99971265
TCGA,TCGA,1,1,0.00070543354,0.9992946
TCGA,TCGA,1,1,5.9243506e-05,0.99994075
TCGA,TCGA,1,1,0.00013027879,0.9998697
TCGA,TCGA,1,1,5.9839484e-05,0.99994016
TCGA,TCGA,1,1,9.625223e-05,0.9999037
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,0.0024623354,0.9975377
TCGA,TCGA,1,1,0.00015733151,0.99984264
TCGA,TCGA,1,1,2.9443827e-05,0.99997056
TCGA,TCGA,1,1,0.000115977185,0.999884
TCGA,TCGA,1,1,1.311285e-05,0.9999869
TCGA,TCGA,1,1,3.266228e-05,0.99996734
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,0.00011198458,0.99988794
TCGA,TCGA,1,1,0.00010072171,0.99989927
TCGA,TCGA,1,1,0.000212505,0.9997875
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,8.260521e-05,0.9999174
TCGA,TCGA,1,1,3.9516315e-05,0.9999604
TCGA,TCGA,1,1,0.00045682437,0.9995432
TCGA,TCGA,1,1,0.0027223525,0.9972777
TCGA,TCGA,1,1,0.0005006728,0.9994993
TCGA,TCGA,1,1,9.565631e-05,0.9999044
TCGA,TCGA,1,1,6.484565e-05,0.99993515
TCGA,TCGA,1,1,5.411809e-05,0.9999459
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,1.1265151e-05,0.9999888
TCGA,TCGA,1,1,0.001580056,0.99841994
TCGA,TCGA,1,1,3.605951e-05,0.999964
TCGA,TCGA,1,1,7.700327e-05,0.999923
TCGA,TCGA,1,1,7.432146e-05,0.9999256
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,0.00039843327,0.99960154
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,1.0967135e-05,0.99998903
TCGA,TCGA,1,1,0.00019772911,0.9998023
TCGA,TCGA,1,1,8.492941e-05,0.9999151
TCGA,TCGA,1,1,0.00017997363,0.99982005
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,0.003332424,0.99666756
TCGA,TCGA,1,1,0.000113355185,0.99988663
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
CPTAC,CPTAC,0,0,0.99700755,0.0029924416
TCGA,TCGA,1,1,1.5854584e-05,0.99998415
TCGA,TCGA,1,1,6.0554652e-05,0.99993944
TCGA,TCGA,1,1,2.3543278e-05,0.9999764
TCGA,TCGA,1,1,0.00025289814,0.9997471
TCGA,TCGA,1,1,0.00013623765,0.99986374
TCGA,TCGA,1,1,0.00041916885,0.99958086
