y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0018141412,0.9981859
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0046625915,0.9953374
TCGA,TCGA,1,1,0.0054090344,0.99459094
TCGA,TCGA,1,1,0.0034103654,0.99658966
TCGA,TCGA,1,1,0.0034122663,0.99658775
TCGA,TCGA,1,1,0.0022929742,0.997707
TCGA,TCGA,1,1,0.010412456,0.98958755
TCGA,TCGA,1,1,0.004329962,0.99567
TCGA,TCGA,1,1,0.011066621,0.9889334
TCGA,TCGA,1,1,0.07189064,0.92810935
TCGA,TCGA,1,1,0.019306786,0.9806932
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0027527923,0.9972472
TCGA,TCGA,1,1,0.006060329,0.9939397
TCGA,TCGA,1,1,0.0072712013,0.99272877
TCGA,TCGA,1,1,0.0035072998,0.9964927
TCGA,TCGA,1,1,0.026174014,0.973826
TCGA,TCGA,1,1,0.00847477,0.99152523
TCGA,TCGA,1,1,0.0059314244,0.99406856
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0030780027,0.996922
TCGA,TCGA,1,1,0.0021358393,0.9978642
TCGA,TCGA,1,1,0.0075702076,0.9924298
TCGA,TCGA,1,1,0.0065517095,0.9934483
TCGA,TCGA,1,1,0.02333318,0.9766668
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0043831374,0.99561685
TCGA,TCGA,1,1,0.013964562,0.98603547
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.006381769,0.99361825
TCGA,TCGA,1,1,0.0034236712,0.9965763
TCGA,TCGA,1,1,0.014746157,0.9852539
TCGA,TCGA,1,1,0.004459092,0.9955409
TCGA,TCGA,1,1,0.01683481,0.9831652
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0071651493,0.99283487
TCGA,TCGA,1,1,0.0059617576,0.9940382
TCGA,TCGA,1,1,0.0046109664,0.99538904
TCGA,TCGA,1,1,0.00428058,0.99571943
TCGA,TCGA,1,1,0.0033761486,0.9966239
TCGA,TCGA,1,1,0.0030913108,0.99690866
TCGA,TCGA,1,1,0.0034749904,0.996525
TCGA,TCGA,1,1,0.00679805,0.993202
TCGA,TCGA,1,1,0.008569706,0.9914303
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.008940286,0.9910597
TCGA,TCGA,1,1,0.0011965977,0.9988034
TCGA,TCGA,1,1,0.001785578,0.9982144
TCGA,TCGA,1,1,0.009538926,0.99046105
TCGA,TCGA,1,1,0.0028840431,0.99711597
TCGA,TCGA,1,1,0.005200325,0.9947997
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0060670814,0.9939329
TCGA,TCGA,1,1,0.01385921,0.9861408
TCGA,TCGA,1,1,0.002605011,0.997395
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0058062794,0.99419373
TCGA,TCGA,1,1,0.0026595644,0.99734044
TCGA,TCGA,1,1,0.013581566,0.9864184
TCGA,TCGA,1,1,0.0143932635,0.98560673
TCGA,TCGA,1,1,0.011877065,0.98812294
TCGA,TCGA,1,1,0.0074226647,0.9925773
TCGA,TCGA,1,1,0.0071159033,0.9928841
TCGA,TCGA,1,1,0.006271841,0.99372816
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0011518365,0.99884814
TCGA,TCGA,1,1,0.0121844215,0.98781556
TCGA,TCGA,1,1,0.002412865,0.99758714
TCGA,TCGA,1,1,0.007233328,0.9927667
TCGA,TCGA,1,1,0.01243914,0.98756087
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.002946803,0.9970532
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0015257858,0.99847424
TCGA,TCGA,1,1,0.003298202,0.9967018
TCGA,TCGA,1,1,0.00939071,0.9906093
TCGA,TCGA,1,1,0.004867628,0.9951324
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.016676584,0.9833234
TCGA,TCGA,1,1,0.011192748,0.98880726
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
TCGA,TCGA,1,1,0.0029658196,0.9970342
TCGA,TCGA,1,1,0.008308347,0.99169165
TCGA,TCGA,1,1,0.0053900643,0.99460995
TCGA,TCGA,1,1,0.015903056,0.98409694
TCGA,TCGA,1,1,0.009629618,0.9903704
TCGA,TCGA,1,1,0.0048448504,0.99515516
