y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0033476332,0.99665236
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0021091977,0.99789083
TCGA,TCGA,1,1,0.0022491973,0.9977508
TCGA,TCGA,1,1,0.002283458,0.99771655
TCGA,TCGA,1,1,0.0023500687,0.9976499
TCGA,TCGA,1,1,0.0010746854,0.9989253
TCGA,TCGA,1,1,0.003062793,0.9969372
TCGA,TCGA,1,1,0.002906866,0.99709314
TCGA,TCGA,1,1,0.004951137,0.9950489
TCGA,TCGA,1,1,0.007180301,0.9928197
TCGA,TCGA,1,1,0.005317972,0.994682
CPTAC,CPTAC,0,0,0.98088217,0.019117804
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0024185735,0.9975814
TCGA,TCGA,1,1,0.0013124561,0.99868757
TCGA,TCGA,1,1,0.0037447326,0.9962553
TCGA,TCGA,1,1,0.0047005676,0.99529946
TCGA,TCGA,1,1,0.0032373571,0.99676263
TCGA,TCGA,1,1,0.0049701147,0.99502987
TCGA,TCGA,1,1,0.0023443594,0.99765563
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0021624796,0.99783754
TCGA,TCGA,1,1,0.0038967505,0.9961032
TCGA,TCGA,1,1,0.007918466,0.9920815
TCGA,TCGA,1,1,0.0041303877,0.99586964
TCGA,TCGA,1,1,0.0055759386,0.99442405
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0031350353,0.996865
TCGA,TCGA,1,1,0.0036802143,0.9963198
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.006094445,0.99390554
TCGA,TCGA,1,1,0.0015257858,0.99847424
TCGA,TCGA,1,1,0.0067639486,0.99323606
TCGA,TCGA,1,1,0.0026468546,0.99735314
TCGA,TCGA,1,1,0.009239549,0.99076045
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.006192989,0.993807
TCGA,TCGA,1,1,0.0021206157,0.9978794
TCGA,TCGA,1,1,0.002158674,0.9978413
TCGA,TCGA,1,1,0.005008067,0.99499196
TCGA,TCGA,1,1,0.00424052,0.9957595
TCGA,TCGA,1,1,0.0025593592,0.99744064
TCGA,TCGA,1,1,0.002185313,0.9978147
TCGA,TCGA,1,1,0.0021967294,0.9978033
TCGA,TCGA,1,1,0.003986039,0.99601394
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.004622355,0.99537766
TCGA,TCGA,1,1,0.002826982,0.997173
TCGA,TCGA,1,1,0.0025232153,0.99747676
TCGA,TCGA,1,1,0.0023862252,0.9976138
TCGA,TCGA,1,1,0.0018350864,0.9981649
TCGA,TCGA,1,1,0.0017712958,0.9982287
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0052344836,0.9947655
TCGA,TCGA,1,1,0.005147185,0.99485284
TCGA,TCGA,1,1,0.005435591,0.9945644
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0028783374,0.9971217
TCGA,TCGA,1,1,0.0018931573,0.99810684
TCGA,TCGA,1,1,0.0060224193,0.9939776
TCGA,TCGA,1,1,0.0066123586,0.99338764
TCGA,TCGA,1,1,0.004565409,0.9954346
TCGA,TCGA,1,1,0.0038587502,0.99614125
TCGA,TCGA,1,1,0.0029886386,0.99701136
TCGA,TCGA,1,1,0.0033172145,0.99668276
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0012419611,0.998758
TCGA,TCGA,1,1,0.004371743,0.99562824
TCGA,TCGA,1,1,0.0020730388,0.99792695
TCGA,TCGA,1,1,0.004508456,0.99549156
TCGA,TCGA,1,1,0.002403351,0.9975966
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0036211838,0.99637884
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0018331823,0.9981668
TCGA,TCGA,1,1,0.004837258,0.9951627
TCGA,TCGA,1,1,0.0054166224,0.99458337
TCGA,TCGA,1,1,0.002156771,0.9978432
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0072446903,0.9927553
TCGA,TCGA,1,1,0.0039290483,0.996071
CPTAC,CPTAC,0,0,0.98088217,0.019117804
CPTAC,CPTAC,0,0,0.98088217,0.019117804
TCGA,TCGA,1,1,0.0014257989,0.9985742
TCGA,TCGA,1,1,0.0023215222,0.99767846
TCGA,TCGA,1,1,0.0020654262,0.9979346
TCGA,TCGA,1,1,0.0038549502,0.99614507
TCGA,TCGA,1,1,0.00685488,0.9931451
TCGA,TCGA,1,1,0.0057986937,0.9942013
