y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7490872,0.2509128
1,1,1,1,0.13296422,0.8670358
0,0,0,0,0.75233614,0.24766383
0,0,0,0,0.7523362,0.24766378
0,0,0,0,0.7490872,0.2509128
1,1,1,1,0.06299384,0.9370062
0,0,0,0,0.7555569,0.24444315
1,0,1,0,0.7555569,0.24444315
0,1,0,1,0.26082855,0.7391714
0,1,0,1,0.25419,0.74581
0,0,0,0,0.7523362,0.24766378
0,0,0,0,0.7523362,0.24766378
0,0,0,0,0.7523362,0.24766378
1,1,1,1,0.21381462,0.7861854
1,1,1,1,0.25419,0.74581
0,0,0,0,0.7523362,0.24766378
0,1,0,1,0.21527742,0.7847226
1,0,1,0,0.7523362,0.24766378
1,1,1,1,0.2525479,0.74745214
1,1,1,1,0.22120112,0.7787989
1,1,1,1,0.14329425,0.8567058
1,1,1,1,0.06197684,0.93802315
1,1,1,1,0.060975183,0.9390248
1,1,1,1,0.2558391,0.7441609
1,1,1,1,0.21381462,0.7861854
1,1,1,1,0.20946968,0.7905303
1,0,1,0,0.7555568,0.24444316
1,1,1,1,0.13196668,0.8680333
1,1,1,1,0.13396817,0.8660319
0,0,0,0,0.7523362,0.24766378
1,0,1,0,0.7523362,0.24766378
1,1,1,1,0.25419,0.74581
1,1,1,1,0.062483404,0.9375166
1,1,1,1,0.13296422,0.8670358
0,1,0,1,0.21381462,0.7861854
0,0,0,0,0.7490872,0.2509128
1,0,1,0,0.7523362,0.24766378
1,1,1,1,0.14117613,0.8588239
1,1,1,1,0.060975183,0.9390248
1,0,1,0,0.7490872,0.2509128
0,0,0,0,0.7555568,0.24444316
1,1,1,1,0.2525479,0.74745214
0,0,0,0,0.7523362,0.24766378
0,0,0,0,0.7555569,0.24444315
1,1,1,1,0.13599522,0.8640048
1,1,1,1,0.13497847,0.8650216
1,1,1,1,0.13804808,0.8619519
1,1,1,1,0.25583914,0.74416083
0,1,0,1,0.1309755,0.86902446
