rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.18350211,0.14196536,0.10214165,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.093613155,-0.2819493,-0.015492707,-0.08720162,-0.039025616,-0.031178063,-0.042500064,0.019703066,-0.061702468,-0.05385646,0.002228383,-0.053536013,-0.05008855,-0.089100406,-0.05252108,-0.30292547,-0.07234395,0.019590158,-0.25438246,-0.010312691,0.10143314,-0.057666454,-0.29034808,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.13689834,0.053999446,-0.25494173,-0.08795058,0.048516035,-0.11090562,-0.24017154,0.34295535,-0.105133064,-0.06940588,-0.29871964,-0.013207797,0.09072862,-0.06418999,0.09607844,0.007443731,-0.19733639,0.22868049,-0.083192356,-0.044886343,-0.5818659,-0.38430968,-0.21529208,-0.017967097,-0.11526267,-0.061940223,-0.048288155,-0.22827534,-0.11811119,-0.6306133,-0.071920976,0.17188077,-0.19387476,0.06247911,-0.14199477,-0.16218084,-0.07514562,-0.48329994,0.07094414,-0.4132217,-0.08063693,-0.34319687,-0.11783594,-0.5577757,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.10678903,-0.09127277,-0.08343716,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.17719148,0.12011606,0.03866025,-0.08720162,-0.039025616,-0.15852861,-0.042500064,-0.060981262,-0.061702468,-0.04891446,-0.016315434,-0.053536013,-0.05008855,-0.089100406,0.131724,-0.1266541,-0.07234395,-0.5443985,-0.0067337113,-0.113159,-0.3793243,-0.057666454,-0.1538763,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.05709003,-0.20232221,0.14162144,-0.08795058,-0.18398409,-0.18359837,0.10124547,0.14428157,-0.105133064,-0.06940588,0.61090565,0.41056055,0.35366178,-0.06418999,0.2407127,-0.044638727,-0.29192448,-0.8841017,-0.083192356,-0.044886343,-0.09323182,0.016389895,2.589988,0.22784412,-0.11526267,-0.061940223,-0.048288155,-0.1840922,-0.06348308,0.49037334,-0.071920976,-0.06186747,-0.19387476,-0.39563727,-0.14199477,-0.16218084,0.066622846,0.40266174,-0.05391676,-0.050377708,0.065017104,-0.23018494,-0.11783594,-0.0408568,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.40092555,0.27697074,0.0906506,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.06065529,0.4889353,0.027611466,-0.08720162,-0.039025616,-0.06069717,-0.042500064,0.045891713,-0.061702468,-0.043053757,0.15446989,-0.053536013,-0.05008855,-0.089100406,-0.29351336,-0.11231005,-0.07234395,-0.5535207,0.43523818,0.02495906,-0.04784498,-0.057666454,0.23053065,1.6220666,-0.06925289,-0.062246185,-0.09052681,0.091405615,0.106041096,-0.2376535,-0.08795058,-0.09479623,-0.16432084,-0.2609658,0.23580028,-0.105133064,-0.06940588,0.9842006,0.18064567,0.04486476,-0.06418999,0.1472484,0.022630233,-0.05758692,0.9670176,-0.083192356,-0.044886343,-0.06265415,0.1567842,-0.21529208,0.14087312,-0.11526267,-0.061940223,-0.048288155,0.18066737,0.1682294,0.26484528,-0.071920976,0.022638937,-0.19387476,-0.63615227,-0.14199477,-0.16218084,-0.13591155,0.8842908,-0.430454,-0.61570126,0.18542427,-0.014171839,-0.11783594,0.30006003,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.13779001,-0.07643206,0.0009969068,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.105513066,0.40087995,0.502546,-0.08720162,-0.039025616,-0.20766382,-0.042500064,0.28801748,-0.061702468,-0.12249625,-0.118393786,-0.053536013,-0.05008855,-0.089100406,1.597401,-0.087109365,-0.07234395,-0.4348099,0.90546113,-0.13288097,-0.05860085,-0.057666454,-0.15448385,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.33376506,-0.09828255,1.3851366,-0.08795058,-0.0037381072,-0.16469687,-0.23229252,0.22554736,-0.105133064,-0.06940588,0.7437531,0.80857664,-0.41135514,-0.06418999,-0.026412813,-0.11812548,-0.048272092,-0.23081313,-0.083192356,-0.044886343,0.10515305,-0.52055156,-0.21529208,0.2027795,-0.11526267,-0.061940223,-0.048288155,-0.39528778,0.19111574,-0.11309387,-0.071920976,0.12157805,-0.19387476,-0.6009797,-0.14199477,-0.16218084,-0.12185344,-0.18988265,-0.43756276,-0.32949382,0.59902495,0.061080027,-0.11783594,0.21382837,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.029345771,-0.13656034,0.49424517,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.44780117,0.07514969,-0.11953911,-0.08720162,-0.039025616,-0.2267882,-0.042500064,0.4838914,-0.061702468,0.120903336,-0.55428547,-0.053536013,-0.05008855,-0.089100406,0.5660756,-0.16424324,-0.07234395,-0.17925905,0.06025599,-0.07927989,2.1222646,-0.057666454,-0.031705793,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.030723203,-0.030017987,-0.42841277,-0.08795058,0.5298677,-0.13200995,0.16348128,0.3778134,-0.105133064,-0.06940588,0.23474105,-0.15056632,-0.48026517,-0.06418999,0.30913055,0.23400287,-0.15422316,0.12508315,-0.083192356,-0.044886343,0.034412183,-0.0081016915,-0.21529208,-0.32563695,-0.11526267,-0.061940223,-0.048288155,0.191568,0.1442281,-0.36709192,-0.071920976,0.13479206,-0.19387476,0.58506733,-0.14199477,-0.16218084,0.045771595,-0.6487225,0.3338958,-0.07830734,-0.65508103,-0.23434009,-0.11783594,-0.41570494,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.10281924,-0.23707639,0.18282495,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.43590158,-0.1129001,0.007367636,-0.08720162,-0.039025616,-0.12243703,-0.042500064,-0.32200626,-0.061702468,0.25819314,-0.017169965,-0.053536013,-0.05008855,-0.089100406,0.052703742,0.38942596,-0.07234395,0.3746368,-0.232753,0.004670208,0.60485476,-0.057666454,0.20579882,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.3014543,0.007341145,-0.23031361,-0.08795058,-0.20415233,0.17717202,-0.1126823,-0.22943749,-0.105133064,-0.06940588,-0.80522275,0.42674682,0.14794217,-0.06418999,1.6869586,-0.12678781,-0.110300675,0.1780255,-0.083192356,-0.044886343,-0.3152524,-0.48109087,-0.21529208,0.01322659,-0.11526267,-0.061940223,-0.048288155,-0.21794175,0.06615979,-0.3658287,-0.071920976,-0.22973219,-0.19387476,0.67624605,-0.14199477,-0.16218084,-0.068623796,0.84188044,0.3761055,0.30994874,-0.30288875,-0.3503098,-0.11783594,-0.6066568,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.014468799,-0.22952956,-0.21180265,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.23145874,-0.51295525,-0.10052641,-0.08720162,-0.039025616,0.010252437,-0.042500064,0.028209334,-0.061702468,-0.18957584,-0.85186565,-0.053536013,-0.05008855,-0.089100406,-0.24222682,-0.6463943,-0.07234395,-0.47377542,-0.3167565,-0.26811063,1.5539066,-0.057666454,-0.23794094,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.08598635,0.08715018,-0.27375108,-0.08795058,0.29685843,-0.18181382,-0.34565362,-0.24600998,-0.105133064,-0.06940588,-0.20042726,-0.33263057,-0.29557306,-0.06418999,0.084881805,-0.2788366,-0.32134813,0.3885279,-0.083192356,-0.044886343,0.0102874525,0.20672648,-0.21529208,-0.4366719,-0.11526267,-0.061940223,-0.048288155,-0.83861613,-0.090260126,-0.5165332,-0.071920976,0.13537665,-0.19387476,-0.19889286,-0.14199477,-0.16218084,-0.21547379,-0.62448585,-0.26507637,-0.04877354,-0.45080003,-0.10112044,-0.11783594,-0.3311775,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.10269535,-0.083201334,-0.18663503,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.0023365591,-0.23164873,0.11570376,-0.08720162,-0.039025616,0.08142338,-0.042500064,-0.24699879,-0.061702468,0.14951842,0.18816271,-0.053536013,-0.05008855,-0.089100406,-0.010019085,-0.17541856,-0.07234395,-0.061537877,-0.18146527,-0.10460227,-0.1279751,-0.057666454,-0.1974351,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.07291527,-0.6053683,-0.3027174,-0.08795058,-0.44159067,-0.06872726,0.14757726,-0.32562667,-0.105133064,-0.06940588,-0.4806545,-0.46050984,0.24847959,-0.06418999,0.20544222,-0.14932033,0.04120718,-0.028819812,-0.083192356,-0.044886343,-0.33319232,0.33680618,0.8824365,0.0015322154,-0.11526267,-0.061940223,-0.048288155,-0.72895813,-0.09716486,-0.35288298,-0.071920976,-0.3127439,-0.19387476,-0.4256293,-0.14199477,-0.16218084,-0.066423826,-0.42336378,0.012672773,-0.059134595,-0.58491504,0.0032245326,-0.11783594,-0.63373834,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.009459982,-0.19726145,0.011026297,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.3131283,-0.42606604,-0.028820982,-0.08720162,-0.039025616,0.14366229,-0.042500064,-0.39511865,-0.061702468,0.16028166,0.016745577,-0.053536013,-0.05008855,-0.089100406,-0.053518467,-0.13326368,-0.07234395,-0.11719081,-0.22772184,-0.09796921,-0.018784525,-0.057666454,-0.23227467,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.39339957,-0.47651088,-0.4799753,-0.08795058,0.2775327,-0.16437961,-0.02895646,-0.23900102,-0.105133064,-0.06940588,-0.4453329,-0.16405357,0.08190228,-0.06418999,0.6094614,-0.53244436,0.063480854,0.12846181,-0.083192356,-0.044886343,-0.46839505,-0.3522199,-0.21529208,-0.74625885,-0.11526267,-0.061940223,-0.048288155,-0.15961777,-0.29176345,-0.35420865,-0.071920976,-0.1803506,-0.19387476,0.021909695,-0.14199477,-0.16218084,-0.0080324,-0.05574545,0.35540503,-0.24798484,-0.03055138,0.07242606,-0.11783594,-0.37557414,0
