rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.024985047,-0.4144276,0.20043744,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.43147662,0.23093128,0.2724021,-0.08720162,-0.039025616,0.92409426,-0.042500064,-0.13785753,-0.061702468,0.42173645,0.59649277,-0.053536013,-0.05008855,-0.089100406,-0.04435848,0.7585861,-0.07234395,0.13529193,-0.0729057,0.28703848,0.42896795,-0.057666454,0.25627154,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.22245051,0.27185285,-0.08587251,-0.08795058,-0.019082772,0.31500235,0.3274703,0.8835326,-0.105133064,-0.06940588,-0.41032338,0.72174776,0.07336908,-0.06418999,0.7024819,0.64314336,0.35242248,1.8004966,-0.083192356,-0.044886343,0.87651545,1.3751056,-0.21529208,0.64437985,-0.11526267,6.0857224,-0.048288155,1.2453247,0.32707933,0.28123093,-0.071920976,0.4131752,-0.19387476,1.1414319,-0.14199477,-0.16218084,-0.12080551,0.33710602,0.51947165,0.93290526,0.89629847,-0.34909916,-0.11783594,0.52809095,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.20045902,0.1484289,0.24464342,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.39536414,-0.2567603,0.013146481,-0.08720162,-0.039025616,0.23597416,-0.042500064,0.23126501,-0.061702468,0.019383963,1.3346683,-0.053536013,-0.05008855,-0.089100406,-0.31748182,0.1355378,-0.07234395,0.07224356,0.046428025,0.028524911,0.05728857,-0.057666454,0.21125478,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.32000992,0.6276185,-0.335421,-0.08795058,0.21766737,-0.021513062,0.10578244,0.37414527,-0.105133064,-0.06940588,-0.1498576,0.19795002,-0.11980332,-0.06418999,0.46809566,0.17307654,0.7692807,-0.11495952,-0.083192356,-0.044886343,0.23667414,0.5963305,-0.21529208,0.050673194,-0.11526267,-0.061940223,-0.048288155,-0.0059153596,0.09802495,0.14277592,-0.071920976,-0.064418115,-0.19387476,0.32274202,-0.14199477,-0.16218084,-0.05657503,0.059852283,0.07711687,-0.3069687,0.03800909,0.26440838,-0.11783594,-0.72154474,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.003033822,0.06308561,-0.19832766,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.24428685,-0.35960487,-0.10175016,-0.08720162,-0.039025616,-0.34292507,-0.042500064,-0.29191408,-0.061702468,-0.04621807,-0.2028569,-0.053536013,-0.05008855,-0.089100406,-0.3588113,-0.20128061,-0.07234395,-0.092538364,-0.09614992,-0.17969838,-0.2625849,-0.057666454,-0.20139103,2.6635144,-0.06925289,-0.062246185,-0.09052681,0.10035344,-0.4566637,-0.047341704,-0.08795058,0.027107984,-0.16315022,-0.32901183,-0.12978114,-0.105133064,-0.06940588,-0.45525414,-0.17889255,-0.25639367,-0.06418999,-0.8880222,-0.52815247,-0.06679495,-0.22488628,-0.083192356,-0.044886343,-0.08825256,-0.03697734,-0.21529208,-0.7373943,-0.11526267,-0.061940223,-0.048288155,-0.26860374,-0.14202435,-0.4301985,-0.071920976,-0.6198474,-0.19387476,-0.50739527,1.3753114,-0.16218084,-0.07647727,-0.13343406,-0.2885675,-0.684413,-0.20923848,-0.4112182,-0.11783594,-0.65464395,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.048739262,0.17052853,0.24034937,-0.04756436,-0.05578467,-0.05803116,2.4205613,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.4885019,0.31953079,-0.15253839,-0.08720162,-0.039025616,-0.05979455,-0.042500064,0.052516337,-0.061702468,-0.04696987,-0.24715324,-0.053536013,-0.05008855,-0.089100406,-0.3656297,-0.16323148,-0.07234395,-0.2126288,0.23056822,-0.113247186,0.09525665,-0.057666454,-0.28886914,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.26049864,-0.33822197,0.071408935,-0.08795058,-0.1965761,-0.07095375,-0.25723177,0.34685025,-0.105133064,-0.06940588,-0.0016824864,-0.42243168,-0.0915964,-0.06418999,0.3594393,0.117894776,-0.07183568,-0.39712322,-0.083192356,-0.044886343,0.020650739,-0.119284436,0.96102065,0.08057464,-0.11526267,-0.061940223,-0.048288155,-0.14922771,-0.23678796,0.034229375,-0.071920976,-0.012360114,-0.19387476,-0.09760316,-0.14199477,-0.16218084,-0.1021246,-0.5581085,-0.5097157,-0.23685376,0.3114112,-0.1962994,2.7979865,0.26779065,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.082534835,0.05390442,0.07733785,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.1391949,0.23424321,-0.057876162,-0.08720162,-0.039025616,-0.3595498,-0.042500064,-0.112161756,-0.061702468,-0.012898201,-0.2061103,-0.053536013,-0.05008855,-0.089100406,-0.37045544,-0.10271671,-0.07234395,-0.5891706,0.24463418,-0.18381357,-0.37503073,-0.057666454,-0.20253481,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.02203617,-0.18862021,-0.12640128,-0.08795058,-0.11417383,-0.07998709,-0.31315997,0.19733158,-0.105133064,-0.06940588,0.34250158,0.07408109,-0.0453546,-0.06418999,0.19631529,-0.12189998,-0.20871039,-0.69161785,-0.083192356,-0.044886343,0.152754,-0.031790253,-0.21529208,0.10643612,-0.11526267,-0.061940223,-0.048288155,0.0008558278,-0.026642758,0.22800435,-0.071920976,-0.11757371,-0.19387476,-0.8001324,-0.14199477,-0.16218084,-0.07603804,-0.3714035,-0.51727825,-0.45234737,0.16504452,-0.07964066,-0.11783594,0.16444,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.13154474,-0.13484277,0.11527684,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.10089528,0.12004117,-0.019238159,-0.08720162,-0.039025616,-0.32906586,-0.042500064,0.23483099,-0.061702468,0.10973767,-0.40429112,-0.053536013,-0.05008855,-0.089100406,0.07120265,-0.15487866,-0.07234395,-0.44755238,0.32012925,-0.24709995,-0.49824986,-0.057666454,-0.24422622,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.034759037,-0.21393296,-0.16971323,-0.08795058,-0.13009498,-0.1736232,-0.28145576,0.009564122,-0.105133064,-0.06940588,0.52590865,0.16671439,-0.27726114,-0.06418999,0.19503517,-0.0749793,-0.21465768,-0.44231942,-0.083192356,-0.044886343,-0.24136466,-0.22998206,-0.21529208,0.04722472,-0.11526267,-0.061940223,-0.048288155,-0.4497286,-0.03734598,-0.25550908,-0.071920976,0.06750668,-0.19387476,-0.44624782,-0.14199477,-0.16218084,-0.14254737,-0.13265978,-0.61757654,-0.34421718,0.4367622,0.06767179,-0.11783594,0.59401083,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.16496012,-0.03585533,0.16282801,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.055409938,0.14291628,0.35228315,-0.08720162,-0.039025616,0.45777425,-0.042500064,-0.025875917,-0.061702468,-0.06630166,0.12878564,-0.053536013,-0.05008855,-0.089100406,1.9466496,-0.11076492,-0.07234395,-0.3752677,0.20140135,0.2205729,-0.023322374,-0.057666454,-0.03176831,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.5161582,-0.12507889,0.4905185,-0.08795058,-0.015515413,-0.13748828,-0.15852875,0.6275783,-0.105133064,-0.06940588,0.8294806,0.68019384,-0.5084547,-0.06418999,0.26413196,0.07804515,-0.12524249,0.047023803,-0.083192356,-0.044886343,0.014652509,-0.061996546,-0.21529208,0.21805266,-0.11526267,-0.061940223,-0.048288155,0.2671898,0.045929283,-0.04299222,-0.071920976,0.08587398,-0.19387476,-0.62182164,-0.14199477,-0.16218084,-0.13194352,0.0931022,-0.29115045,-0.2387452,0.20186363,0.12738939,-0.11783594,0.16927576,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.08255651,-0.024529502,0.19574983,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.085976444,0.14783008,-0.09491042,-0.08720162,-0.039025616,-0.09256683,-0.042500064,-0.38827622,-0.061702468,0.05023879,0.2348022,-0.053536013,-0.05008855,-0.089100406,-0.29999316,-0.16307592,-0.07234395,-0.21369404,0.39526436,-0.19316319,-0.16986603,-0.057666454,-0.049154293,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.54498893,-0.32791457,-0.043908387,-0.08795058,-0.09573551,-0.17023613,-0.20481707,-0.4092616,-0.105133064,-0.06940588,-0.34901217,-0.341802,0.12829588,-0.06418999,0.023758363,0.00849567,-0.16488066,-1.1790572,-0.083192356,-0.044886343,0.14958274,0.00077555765,-0.21529208,-0.10290612,-0.11526267,-0.061940223,-0.048288155,0.0073288027,0.09277774,-0.26223734,-0.071920976,-0.09861161,-0.19387476,-0.59470075,-0.14199477,-0.16218084,0.0064903744,-0.5099678,-0.44597602,0.20107533,-0.26574463,-0.47586972,5.753565,-0.029827155,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0073902803,0.08193147,0.013496242,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.26379484,1.3134263,-0.05663071,-0.08720162,-0.039025616,0.12611857,-0.042500064,-0.08801439,-0.061702468,-0.20700943,0.06799006,-0.053536013,-0.05008855,-0.089100406,-0.110743605,-0.19437061,-0.07234395,-0.16024333,0.006255152,-0.0036187202,-0.17781104,-0.057666454,0.23947203,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.06177704,-0.27183703,-0.11508187,-0.08795058,0.2637259,-0.037796557,-0.23489569,0.06522823,-0.105133064,-0.06940588,0.08427274,-0.26900527,-0.05846696,-0.06418999,0.042104635,-0.21079394,0.11667224,0.39375752,-0.083192356,-0.044886343,0.7600757,-0.53957266,0.9154198,0.11712806,-0.11526267,-0.061940223,-0.048288155,0.07862628,0.13155429,0.39278573,-0.071920976,0.38651067,-0.19387476,-0.13326675,-0.14199477,-0.16218084,-0.0830552,-0.16170743,-0.28069055,-0.22688214,0.44587788,0.6825316,-0.11783594,-0.08743501,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,1.813668,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.23198575,0.0019697165,0.015823917,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.40730608,0.0028083064,-0.061897878,-0.08720162,-0.039025616,0.11170755,-0.042500064,-0.30869648,-0.061702468,-0.113204606,-0.14590958,-0.053536013,-0.05008855,-0.089100406,-0.18768653,-0.37431398,-0.07234395,-0.2572846,-0.3055672,-0.10031462,0.11946916,-0.057666454,-0.3981331,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.75215274,-0.21936469,-0.40656534,-0.08795058,-0.6276348,-0.18936372,-0.11945753,-0.4896397,-0.105133064,-0.06940588,-0.42021024,-0.6993561,0.1978133,-0.06418999,0.27143896,-0.22920805,-0.21976238,-0.057939757,-0.083192356,-0.044886343,-0.6991534,-0.26880673,1.1886177,0.045364544,-0.11526267,-0.061940223,-0.048288155,-0.9072129,-0.23114924,-0.7300931,-0.071920976,0.082755975,-0.19387476,0.16721627,-0.14199477,-0.16218084,0.028276946,-0.5305282,-0.1795387,0.9970369,-0.61421645,-0.77791,-0.11783594,-1.0464457,0
