rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_LDLR,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ENO2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_AK7,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_DCK,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_NOB1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.077829435,-0.1473911,-0.22842355,-0.059945107,-0.19220857,-0.076208994,-0.052885056,-0.35123408,-0.12164964,-0.07671373,-0.41476223,-0.05375852,-0.17455082,0.1623359,-0.17841674,-0.05610869,-0.18602462,-0.5704162,-0.0942927,-0.37781143,-0.21984968,-0.2668522,-0.13882717,-0.6639088,-0.5186831,-0.14671578,-0.08630882,0.036834188,-0.11409981,-0.33533788,-0.35502273,-0.115279995,-0.6378628,-0.105781555,-0.48925266,-0.010418667,-0.15906872,0.2120249,0.18140076,-0.1779356,0.8036772,-0.28095067,-0.23851705,-0.16934597,-0.0807927,0.05041578,-0.25043398,-0.09691034,-0.60052955,-0.46233514,-0.10047635,0.076128945,0.048780065,-0.11265257,-0.5611241,0.30990535,-0.05913073,-0.66618717,-0.07800698,-0.28545153,-0.09117372,-0.15218477,-0.26313955,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.5848225,-0.12378662,-0.1876476,-0.22550815,-0.42053127,0.19793722,-0.08857027,-0.2532712,-0.46398786,-0.4869939,-0.13640918,-0.10481271,0.2041307,-0.24195695,-0.4382294,-0.39531416,-0.1652732,0.14610305,-0.14486007,-0.121873505,-0.19050768,-0.44941953,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19924022,-0.14586718,-0.2980084,-0.059945107,-0.2785884,-0.076208994,-0.052885056,-0.25053838,-0.37374485,-0.07671373,-0.08018694,-0.05375852,-0.47248685,-0.14972922,-0.4017654,-0.05610869,-0.7027534,-0.2623074,-0.8318186,-0.7081579,-0.6047004,-0.26558936,-0.8567447,-0.5697673,-0.48850122,-0.14671578,-0.08630882,-1.0075365,-0.11409981,0.016384475,-0.87176436,-0.115279995,-0.7857951,-0.105781555,-0.58679646,-0.6575487,-0.15906872,-0.59162754,-0.70681924,-0.1779356,-0.42699477,-0.36960873,-0.2253341,-0.16934597,-0.0807927,-0.1851516,-0.31909993,-0.23058712,-0.69785166,-0.12666295,-0.10047635,-0.46710187,-0.67527586,-0.11265257,-0.5607607,-0.04288032,-0.05913073,-0.09300494,-0.07800698,-0.5180502,-0.09117372,-0.18068483,-0.9317579,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.62563115,-0.12378662,0.21150401,-1.1909412,-0.5616403,-0.69383353,-0.08857027,-0.35527182,-0.6013543,-0.81639874,-0.13640918,-0.10481271,0.062412046,-0.24195695,-0.9168162,-0.5551502,-0.9059137,-0.85604507,-0.14486007,-0.121873505,-0.09089249,-0.8499229,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.13302118,0.0028227072,-0.25149146,-0.059945107,-0.024657717,-0.076208994,-0.052885056,-0.16381827,-0.1590376,-0.07671373,-0.25489655,-0.05375852,-0.26802114,-0.12439642,0.1824384,-0.05610869,0.11581056,-0.1727071,-0.16562237,-0.21156213,0.011250845,-0.20491996,-0.122511946,0.16998538,-0.23324758,-0.14671578,-0.08630882,-0.50432307,-0.11409981,-0.091010995,-0.2991697,-0.115279995,0.10069556,-0.105781555,-0.15220542,-0.5227419,-0.15906872,-0.3857844,-0.46577176,-0.1779356,-0.7606072,-0.107638076,0.010573427,-0.16934597,-0.0807927,-0.12238964,0.161234,-0.26675934,-0.4963389,-0.26641423,-0.10047635,-0.12426421,-0.27659905,-0.11265257,1.2784678,-0.13628641,-0.05913073,-0.5582686,-0.07800698,-0.14940608,-0.09117372,-0.12098479,-0.48196495,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.65947694,-0.12378662,0.007556365,-0.30677414,-0.3351591,-0.5804253,-0.08857027,0.048872504,-0.23919117,-0.40011805,-0.13640918,-0.10481271,-0.027225032,-0.24195695,-0.058952346,-0.21955879,0.09421768,-0.44297397,-0.14486007,-0.121873505,-0.5856875,-0.34215972,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.18387853,-0.21952026,0.34132013,-0.059945107,-0.3240528,-0.076208994,-0.052885056,-0.23594987,0.0014846503,-0.07671373,-0.07926515,-0.05375852,-0.41986728,0.22264858,-0.14063857,-0.05610869,0.27368894,-0.3423804,-0.30933243,-0.54514337,-0.17305493,-0.35185158,-0.13615735,-0.15517783,-0.27768955,-0.14671578,-0.08630882,-0.2783853,-0.11409981,-0.2195644,-0.5849301,-0.115279995,0.06089336,2.9941869,-0.36181438,-0.3320935,-0.15906872,-0.41015777,-0.21613342,-0.1779356,0.1757041,-0.17255816,0.0040109204,-0.16934597,-0.0807927,-0.64719063,-0.6332618,-0.42819807,-0.21166676,-0.8134248,-0.10047635,-0.1350399,-0.15371257,-0.11265257,-0.3909065,-0.42644125,-0.05913073,-0.20979117,-0.07800698,-0.40517318,-0.09117372,-0.2131522,-0.37045082,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.35742417,-0.12378662,-0.2680066,0.34446323,-0.10845513,-0.17592111,-0.08857027,-0.1941034,-0.0082505625,-0.0789698,-0.13640918,-0.10481271,0.09595175,-0.24195695,0.13608547,-0.45342806,-0.101274356,0.49395913,-0.14486007,-0.121873505,-0.12744346,-0.39431435,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.026637884,-0.15445559,0.60293317,-0.059945107,0.00592009,-0.076208994,-0.052885056,0.0585227,0.13253358,-0.07671373,0.5067529,-0.05375852,0.32619965,0.2372654,0.33862966,-0.05610869,0.3393822,-0.07426212,0.37783164,0.7022342,0.08638869,-0.039870124,1.2389246,-0.30080688,0.2743028,-0.14671578,-0.08630882,1.0045993,-0.11409981,-0.12415273,-0.09219879,-0.115279995,0.012181041,-0.105781555,0.8540263,0.4975068,-0.15906872,-0.18224669,0.019837966,-0.1779356,0.06539252,0.056156803,0.27635178,-0.16934597,-0.0807927,0.33854884,-0.2066867,-0.20604876,0.54502434,0.07748777,-0.10047635,-0.25506955,0.6571209,-0.11265257,-0.03695031,-0.0028588262,-0.05913073,0.019366346,-0.07800698,0.6884326,-0.09117372,-0.078288645,0.88984925,-0.12302327,-0.121449016,-0.13364081,-0.11701565,1.3963526,-0.12378662,0.543068,0.45909894,0.82394344,1.1288288,-0.08857027,0.21857218,0.16745836,0.6315216,-0.13640918,-0.10481271,0.67832303,0.53504616,0.5327831,0.4686602,1.0431647,0.580248,0.54756105,-0.121873505,0.89018667,0.42840803,1
