rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_LDLR,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ENO2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_AK7,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_DCK,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_NOB1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.040584613,-0.0750947,-0.1118276,-0.059945107,-0.10218728,-0.076208994,-0.052885056,0.019050317,-0.25406423,-0.07671373,-0.05662224,-0.05375852,-0.017973538,0.04412027,0.07027014,-0.05610869,0.5253481,-0.0024046528,-0.11214796,0.23956268,0.019435743,-0.2798297,0.6331517,0.2231541,0.35215423,-0.14671578,-0.08630882,-0.21368778,-0.11409981,-0.32987174,0.0810313,1.116477,0.0673253,-0.105781555,0.14596997,0.011305516,-0.15906872,-0.35897106,-0.4309059,-0.1779356,0.58144486,-0.064622164,-0.07995713,-0.16934597,-0.0807927,-0.29850915,0.055338185,-0.029161636,0.103461765,-0.46912256,-0.10047635,-0.21069829,-0.037423294,-0.11265257,0.110605225,-0.24809201,-0.05913073,0.4241089,-0.07800698,-0.25202683,-0.09117372,0.06917891,-0.16957097,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.21077196,-0.12378662,-1.016491,0.71125734,-0.05805511,-0.3115141,-0.08857027,-0.18282841,-0.053020325,0.3041634,-0.13640918,-0.10481271,-0.34002385,-0.24195695,-0.3724642,-0.3247553,0.31675476,0.35205016,-0.14486007,-0.121873505,-0.022861699,-0.19350544,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.18923385,-0.31733033,0.1115251,-0.059945107,-0.16817191,-0.076208994,-0.052885056,0.0046384223,-0.16460103,-0.07671373,0.33568817,-0.05375852,-0.04658748,-0.02579003,0.50966614,-0.05610869,-0.05863245,0.04216785,-0.21221425,-0.18499881,-0.40112397,-0.0657215,-0.48702678,-0.25117907,-0.14109173,-0.14671578,-0.08630882,-0.5004382,-0.11409981,-0.70173997,1.1207323,-0.115279995,0.28105685,-0.105781555,-0.77023566,0.31846586,-0.15906872,-0.22449556,-0.32639202,-0.1779356,-0.46232137,0.14187114,-0.05899099,-0.16934597,-0.0807927,0.70378923,-0.19254848,-0.27275476,-0.19906662,0.30550662,-0.10047635,-0.34062546,-0.30464584,-0.11265257,-0.44550347,0.81877357,-0.05913073,0.35745052,-0.07800698,-0.61326844,-0.09117372,0.8844607,-0.18699802,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.08662381,-0.12378662,0.7665015,0.15756796,0.013773901,-0.6128678,-0.08857027,-0.17498763,-0.16366893,-0.040179044,-0.13640918,-0.10481271,0.3626453,-0.24195695,-0.509596,-0.580054,-0.2671743,-0.20685188,0.42560446,-0.121873505,0.31443936,-0.21648873,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662859,-0.08164525,-0.27285913,0.0,-0.18638735,0.0,0.0,-0.16516063,-0.4482229,0.0,-0.3674576,0.0,-0.33685645,0.20847867,-0.37229803,0.0,-0.5768421,-0.446233,-0.6287989,-0.51907235,-0.5064849,0.09400697,-0.66287893,0.102406174,-0.4706251,0.0,0.0,0.24672934,0.0,0.10911974,-0.7597297,0.0,-0.8803697,0.0,-0.59556776,-0.8670251,0.0,-0.21464936,-0.7118214,0.0,-0.63699824,-0.47081345,-0.2837496,0.0,0.0,-0.5303483,0.15057574,-0.5383278,-0.82108665,0.35307726,0.0,-0.22358021,-0.4191582,0.0,0.050836094,-0.29451963,0.0,-0.7270316,0.0,-0.5821979,0.0,-0.1679062,-0.6895778,0.0,0.0,0.0,0.0,-0.6330592,0.0,0.36065075,-0.76943445,-0.5067049,-0.6276767,0.0,-0.2243824,-0.5118486,-0.64430034,0.0,0.0,0.5309954,0.0,-0.68472725,0.35088786,-0.7324581,-0.92377347,0.0,0.0,-0.30762017,-0.7828783,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.27845147,-0.37212765,-0.34592825,-0.059945107,-0.24649611,-0.076208994,-0.052885056,-0.24080868,-0.33852285,-0.07671373,-0.47118893,-0.05375852,-0.675716,-0.2333419,-0.9277002,-0.05610869,-0.2874247,-0.540387,-0.12661591,-0.72836006,-0.4196377,-0.16875523,-0.4657681,-1.0318087,-0.27529398,-0.14671578,-0.08630882,-0.78485763,-0.11409981,-0.6313644,-0.72267216,-0.115279995,-0.3760674,-0.105781555,-0.6607702,-0.68608123,-0.15906872,0.02865537,-0.36222488,-0.1779356,-0.60779595,-0.45973083,-0.2585353,-0.16934597,-0.0807927,-0.5878109,-1.0372112,-0.5803561,-0.37995532,0.4943054,-0.10047635,-0.48176238,-0.69851524,-0.11265257,-0.6043126,0.34003064,-0.05913073,0.08991133,-0.07800698,-0.15414283,-0.09117372,-0.22980487,-0.4998712,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.64532256,-0.12378662,0.24004573,-0.20790114,-0.8176182,-0.3997684,-0.08857027,-0.440837,-0.6041729,-0.47774228,-0.13640918,-0.10481271,0.08820825,-0.24195695,-0.7467083,0.4627859,0.8653155,0.87939423,-0.14486007,-0.121873505,-0.63409746,-0.5385317,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.95676225,1.2366594,1.6824647,-0.059945107,-0.011293291,-0.076208994,-0.052885056,0.34418988,-0.23699287,-0.07671373,0.6403523,-0.05375852,1.2464417,-0.271475,0.19349593,-0.05610869,0.3748308,-0.2957806,1.0327361,-0.24302854,0.26825008,0.26541886,0.80226517,-0.049623,1.5860201,-0.14671578,-0.08630882,0.39103043,-0.11409981,0.7444571,1.4652075,-0.115279995,1.068138,-0.105781555,1.6295128,-0.3781636,-0.15906872,0.01626513,2.052327,-0.1779356,-0.055909026,0.50585204,0.28933528,-0.16934597,-0.0807927,-0.11255623,2.2354298,1.190492,0.5739193,-0.5979491,-0.10047635,0.64359516,0.82288426,-0.11265257,0.342649,-0.15634452,-0.05913073,-0.15843293,-0.07800698,1.4625257,-0.09117372,-0.124895394,0.18114588,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.78325385,-0.12378662,-0.69651616,1.8958035,1.6241812,0.07802355,-0.08857027,0.00065538875,-0.2066589,0.3618382,-0.13640918,-0.10481271,-0.6038056,-0.24195695,1.3496995,0.56337273,0.4609646,0.43614262,-0.14486007,-0.121873505,0.17514445,-0.22590062,1
