rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_NES,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_LIN37,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_SKIL,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_HMHA1,methylation_gene__GENE_TTC18,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_OR11G2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.5026635,-0.05596226,-0.056167826,-0.056256305,-0.56320137,1.0975654,-0.50739336,-0.10144153,-0.8039945,-0.46330866,-0.94364643,-0.088819906,-0.44203794,-0.124300115,-0.8429678,-0.28687042,-0.8239904,-0.0843408,-0.09187428,-0.13055657,1.2043704,-0.07551869,0.88903886,-0.0908994,-0.13871242,-0.1344181,-0.14742462,-1.0700784,0.108053915,-0.20814252,-0.08764268,0.5758856,-0.09052918,-0.06097022,-0.9311445,-0.09131542,-0.74922657,-0.08532813,0.11458253,-0.90759635,-0.0625074,-0.76499015,4.525146,-0.09093261,-0.08460147,-0.8104871,-0.111529574,-0.46913627,-0.78384066,-0.5373052,-0.061562493,-0.21009833,-0.9185719,-1.0009687,-0.16616434,-0.10883868,-1.4704688,-0.6801769,-0.9036579,-0.07120374,-0.07853914,-0.964293,0.6171558,-0.09038089,-0.14965495,-0.06199895,-0.70617414,-0.29331535,-0.119156815,-0.12752284,-0.36474428,-0.611941,-0.9109698,-1.2429036,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.22899504,-0.05596226,-0.056167826,-0.056256305,0.026068443,-0.1006545,-0.4841492,-0.10144153,-0.24346872,-0.20825031,-0.41316706,-0.088819906,-0.16749507,-0.124300115,-0.4677678,-0.43091893,0.46232376,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.09373449,-0.13871242,-0.3920666,-0.14742462,-0.18734325,-0.13409045,0.5892756,-0.08764268,0.41893128,-0.09052918,-0.06097022,-0.029783476,-0.09131542,0.20936482,-0.08532813,-0.24994054,-0.40694147,-0.16650155,-0.19949698,-0.10747062,-0.09093261,-0.08460147,0.037435092,-0.111529574,-0.20859429,-0.053462587,-0.12930866,-0.061562493,-0.21009833,-0.26435176,-0.24825324,-0.33514914,-0.10883868,-0.1344657,-0.33848011,-0.5417162,-0.07120374,-0.07853914,0.29435402,-0.42069772,-0.09038089,-0.14965495,-0.06199895,-0.31712383,-0.29331535,-0.119156815,-0.12752284,-0.08595404,-0.25091544,-0.12167634,-0.36645085,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.5485537,-0.05596226,-0.056167826,-0.056256305,-0.09984216,-0.1006545,-0.81259185,-0.10144153,-0.66261774,-0.44725773,-0.8862152,-0.088819906,-0.7528725,-0.124300115,-0.9206087,-0.54349303,-0.4189174,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.34859675,-0.13871242,-0.47185796,-0.14742462,-1.1142545,-0.288962,-0.5702724,-0.08764268,0.66133785,-0.09052918,-0.06097022,-0.8388039,-0.09131542,-0.6997655,-0.08532813,-0.16451669,-0.9445934,-0.16097593,0.3351146,-0.10747062,-0.09093261,-0.08460147,-0.816592,1.960171,-0.38717467,-0.7648515,-0.53727734,-0.061562493,-0.21009833,-1.14541,-0.4828198,-0.25998533,-0.10883868,-1.2237794,-0.04998413,-0.93274677,-0.07120374,-0.07853914,-0.53546375,1.2684621,-0.09038089,1.5503428,-0.06199895,-0.6176413,-0.29331535,-0.119156815,-0.12752284,-0.4991136,-0.61005294,-0.9030392,-1.252904,-0.1259461,-0.062245425,0.7003602,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.14456698,-0.05596226,-0.056167826,-0.056256305,0.28165367,-0.1006545,0.5134591,-0.10144153,0.57419693,-0.025532883,1.5084151,-0.088819906,0.13699847,-0.124300115,0.29695347,-0.07661811,-0.21990685,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.18478556,-0.13871242,0.5892303,-0.14742462,0.8390929,1.5085106,0.8246488,-0.08764268,0.05628249,6.7894764,-0.06097022,0.32319802,-0.09131542,0.7662648,-0.08532813,0.32172927,0.23681508,0.80958706,0.06906737,-0.10747062,-0.09093261,-0.08460147,0.31472993,-0.111529574,0.303453,0.364448,0.45830154,-0.061562493,-0.21009833,0.7610468,0.43436852,0.33544284,-0.10883868,0.061189923,0.78572184,0.5938099,-0.07120374,-0.07853914,1.5942551,0.10248706,-0.09038089,-0.14965495,-0.06199895,0.3516722,-0.29331535,-0.119156815,-0.12752284,-0.14787564,0.07032415,1.9330833,0.8342735,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.32814214,-0.05596226,-0.056167826,-0.056256305,-0.24052551,-0.1006545,0.44973183,-0.10144153,-0.22675972,0.017542042,-0.30017054,-0.088819906,-0.05423573,-0.124300115,-0.1735687,-0.49232817,0.18727902,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.42214388,-0.13871242,0.14192641,-0.14742462,-0.4887594,-0.124339655,-0.4783147,-0.08764268,0.075026795,-0.09052918,-0.06097022,-0.47938085,-0.09131542,-0.6508435,-0.08532813,0.69945556,-0.1937201,-1.0820162,-0.2529955,-0.10747062,-0.09093261,-0.08460147,-0.3504252,-0.111529574,-0.023314022,-0.30751604,-0.08990844,-0.061562493,-0.21009833,-0.30875584,-0.123280026,-0.15540145,-0.10883868,-0.02694948,-0.05103259,-0.26923957,-0.07120374,-0.07853914,-0.7831517,-0.18842752,-0.09038089,-0.14965495,-0.06199895,-0.19582239,-0.29331535,-0.119156815,-0.12752284,0.035871428,-0.36569157,-0.17992322,-0.4273275,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
