dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2,v2,train,59,0,0,0,0,0.5878906,0.41210938
ESCA_core_os_event_top100,tabpfn_v2,v2,train,15,0,0,0,0,0.6668294,0.33317062
ESCA_core_os_event_top100,tabpfn_v2,v2,train,81,0,0,0,0,0.6665039,0.3334961
ESCA_core_os_event_top100,tabpfn_v2,v2,train,11,0,0,0,0,0.6697584,0.33024165
ESCA_core_os_event_top100,tabpfn_v2,v2,train,102,0,0,0,0,0.70410156,0.29589844
ESCA_core_os_event_top100,tabpfn_v2,v2,train,153,0,0,0,0,0.6176758,0.38232422
ESCA_core_os_event_top100,tabpfn_v2,v2,train,9,1,1,1,1,0.41880342,0.5811966
ESCA_core_os_event_top100,tabpfn_v2,v2,train,108,0,0,0,0,0.677569,0.32243106
ESCA_core_os_event_top100,tabpfn_v2,v2,train,100,0,0,0,0,0.73015875,0.26984128
ESCA_core_os_event_top100,tabpfn_v2,v2,train,96,0,0,0,0,0.62143034,0.3785697
ESCA_core_os_event_top100,tabpfn_v2,v2,train,19,1,1,1,1,0.4361728,0.5638272
ESCA_core_os_event_top100,tabpfn_v2,v2,train,158,0,0,0,0,0.68147427,0.31852576
ESCA_core_os_event_top100,tabpfn_v2,v2,train,39,0,0,0,0,0.6142578,0.3857422
ESCA_core_os_event_top100,tabpfn_v2,v2,train,3,1,1,1,1,0.46862027,0.53137976
ESCA_core_os_event_top100,tabpfn_v2,v2,train,150,0,0,0,0,0.6845703,0.3154297
ESCA_core_os_event_top100,tabpfn_v2,v2,train,8,1,1,1,1,0.46142578,0.5385742
ESCA_core_os_event_top100,tabpfn_v2,v2,train,116,0,0,0,0,0.64273506,0.35726497
ESCA_core_os_event_top100,tabpfn_v2,v2,train,157,0,0,0,0,0.5942383,0.40576172
ESCA_core_os_event_top100,tabpfn_v2,v2,train,18,1,1,1,1,0.48998535,0.51001465
ESCA_core_os_event_top100,tabpfn_v2,v2,train,38,0,0,0,0,0.5756836,0.4243164
ESCA_core_os_event_top100,tabpfn_v2,v2,train,169,0,0,0,0,0.6887967,0.31120333
ESCA_core_os_event_top100,tabpfn_v2,v2,train,140,0,0,0,0,0.6647131,0.33528695
ESCA_core_os_event_top100,tabpfn_v2,v2,train,88,0,0,0,0,0.59814453,0.40185547
ESCA_core_os_event_top100,tabpfn_v2,v2,train,122,0,0,0,0,0.7083232,0.29167685
ESCA_core_os_event_top100,tabpfn_v2,v2,train,70,1,0,1,0,0.6455078,0.3544922
ESCA_core_os_event_top100,tabpfn_v2,v2,train,50,0,0,0,0,0.73077863,0.2692214
ESCA_core_os_event_top100,tabpfn_v2,v2,train,92,1,0,1,0,0.6464844,0.35351562
ESCA_core_os_event_top100,tabpfn_v2,v2,train,125,0,0,0,0,0.7182617,0.28173828
ESCA_core_os_event_top100,tabpfn_v2,v2,train,45,0,0,0,0,0.6551135,0.3448865
ESCA_core_os_event_top100,tabpfn_v2,v2,train,2,1,1,1,1,0.43164062,0.5683594
ESCA_core_os_event_top100,tabpfn_v2,v2,train,54,0,0,0,0,0.6411133,0.35888672
ESCA_core_os_event_top100,tabpfn_v2,v2,train,5,1,1,1,1,0.46191406,0.53808594
ESCA_core_os_event_top100,tabpfn_v2,v2,train,82,0,0,0,0,0.63638586,0.36361417
ESCA_core_os_event_top100,tabpfn_v2,v2,train,61,1,1,1,1,0.43785104,0.562149
ESCA_core_os_event_top100,tabpfn_v2,v2,train,129,0,0,0,0,0.66796875,0.33203125
ESCA_core_os_event_top100,tabpfn_v2,v2,train,57,1,0,1,0,0.6069336,0.3930664
ESCA_core_os_event_top100,tabpfn_v2,v2,train,110,0,0,0,0,0.6801758,0.31982422
ESCA_core_os_event_top100,tabpfn_v2,v2,train,65,0,0,0,0,0.5576172,0.4423828
ESCA_core_os_event_top100,tabpfn_v2,v2,train,119,0,0,0,0,0.65722656,0.34277344
ESCA_core_os_event_top100,tabpfn_v2,v2,train,101,0,0,0,0,0.6855469,0.31445312
ESCA_core_os_event_top100,tabpfn_v2,v2,train,130,0,0,0,0,0.6894531,0.31054688
ESCA_core_os_event_top100,tabpfn_v2,v2,train,72,0,0,0,0,0.6645508,0.33544922
ESCA_core_os_event_top100,tabpfn_v2,v2,train,175,0,0,0,0,0.7104492,0.28955078
ESCA_core_os_event_top100,tabpfn_v2,v2,train,93,0,0,0,0,0.6048328,0.3951672
ESCA_core_os_event_top100,tabpfn_v2,v2,train,168,1,0,1,0,0.5024414,0.4975586
ESCA_core_os_event_top100,tabpfn_v2,v2,train,120,0,0,0,0,0.6958008,0.30419922
ESCA_core_os_event_top100,tabpfn_v2,v2,train,87,0,0,0,0,0.6743164,0.3256836
ESCA_core_os_event_top100,tabpfn_v2,v2,train,79,1,1,1,1,0.4017094,0.5982906
ESCA_core_os_event_top100,tabpfn_v2,v2,train,31,0,0,0,0,0.6041514,0.3958486
ESCA_core_os_event_top100,tabpfn_v2,v2,train,164,1,0,1,0,0.5991211,0.4008789
ESCA_core_os_event_top100,tabpfn_v2,v2,train,32,1,0,1,0,0.5834961,0.4165039
ESCA_core_os_event_top100,tabpfn_v2,v2,train,51,1,0,1,0,0.50940174,0.4905983
ESCA_core_os_event_top100,tabpfn_v2,v2,train,103,0,0,0,0,0.7211914,0.2788086
ESCA_core_os_event_top100,tabpfn_v2,v2,train,30,0,0,0,0,0.6910688,0.30893117
ESCA_core_os_event_top100,tabpfn_v2,v2,train,21,0,0,0,0,0.61831504,0.381685
ESCA_core_os_event_top100,tabpfn_v2,v2,train,73,0,0,0,0,0.66015625,0.33984375
ESCA_core_os_event_top100,tabpfn_v2,v2,train,104,0,0,0,0,0.6743164,0.3256836
ESCA_core_os_event_top100,tabpfn_v2,v2,train,114,1,0,1,0,0.6346107,0.36538932
ESCA_core_os_event_top100,tabpfn_v2,v2,train,37,0,0,0,0,0.6399805,0.36001953
ESCA_core_os_event_top100,tabpfn_v2,v2,train,152,1,0,1,0,0.6455078,0.3544922
ESCA_core_os_event_top100,tabpfn_v2,v2,train,134,0,0,0,0,0.6862027,0.31379732
ESCA_core_os_event_top100,tabpfn_v2,v2,train,133,1,0,1,0,0.5214844,0.47851562
ESCA_core_os_event_top100,tabpfn_v2,v2,train,131,0,0,0,0,0.68847656,0.31152344
ESCA_core_os_event_top100,tabpfn_v2,v2,train,24,0,0,0,0,0.64193314,0.3580669
ESCA_core_os_event_top100,tabpfn_v2,v2,train,180,0,0,0,0,0.7114258,0.28857422
ESCA_core_os_event_top100,tabpfn_v2,v2,train,143,1,1,1,1,0.45458984,0.54541016
ESCA_core_os_event_top100,tabpfn_v2,v2,train,75,0,0,0,0,0.63964844,0.36035156
ESCA_core_os_event_top100,tabpfn_v2,v2,train,77,0,0,0,0,0.52014655,0.47985348
ESCA_core_os_event_top100,tabpfn_v2,v2,train,128,0,0,0,0,0.62954825,0.37045178
ESCA_core_os_event_top100,tabpfn_v2,v2,train,58,1,0,1,0,0.53675216,0.46324787
ESCA_core_os_event_top100,tabpfn_v2,v2,train,162,1,1,1,1,0.46568987,0.53431016
ESCA_core_os_event_top100,tabpfn_v2,v2,train,26,1,0,1,0,0.61279297,0.38720703
ESCA_core_os_event_top100,tabpfn_v2,v2,train,118,0,0,0,0,0.57910156,0.42089844
ESCA_core_os_event_top100,tabpfn_v2,v2,train,7,1,1,1,1,0.49524042,0.5047596
ESCA_core_os_event_top100,tabpfn_v2,v2,train,115,0,0,0,0,0.69873047,0.30126953
ESCA_core_os_event_top100,tabpfn_v2,v2,train,139,1,0,1,0,0.5136719,0.48632812
ESCA_core_os_event_top100,tabpfn_v2,v2,train,12,0,0,0,0,0.6961191,0.3038809
