dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2,v2,test,149,0,0,0,0,0.50012213,0.4998779
ESCA_core_os_event_top100,tabpfn_v2,v2,test,46,0,0,0,0,0.5463867,0.45361328
ESCA_core_os_event_top100,tabpfn_v2,v2,test,177,0,0,0,0,0.52441406,0.47558594
ESCA_core_os_event_top100,tabpfn_v2,v2,test,41,1,0,1,0,0.62597656,0.37402344
ESCA_core_os_event_top100,tabpfn_v2,v2,test,76,1,0,1,0,0.6611328,0.3388672
ESCA_core_os_event_top100,tabpfn_v2,v2,test,34,0,0,0,0,0.6614596,0.3385404
ESCA_core_os_event_top100,tabpfn_v2,v2,test,6,1,0,1,0,0.65966797,0.34033203
ESCA_core_os_event_top100,tabpfn_v2,v2,test,132,0,0,0,0,0.5756836,0.4243164
ESCA_core_os_event_top100,tabpfn_v2,v2,test,121,0,0,0,0,0.5864258,0.41357422
ESCA_core_os_event_top100,tabpfn_v2,v2,test,85,1,0,1,0,0.6777344,0.32226562
ESCA_core_os_event_top100,tabpfn_v2,v2,test,107,0,0,0,0,0.53137976,0.46862027
ESCA_core_os_event_top100,tabpfn_v2,v2,test,98,0,0,0,0,0.7032967,0.2967033
ESCA_core_os_event_top100,tabpfn_v2,v2,test,124,0,0,0,0,0.6842491,0.31575093
ESCA_core_os_event_top100,tabpfn_v2,v2,test,167,0,0,0,0,0.50989014,0.4901099
ESCA_core_os_event_top100,tabpfn_v2,v2,test,44,0,0,0,0,0.6590188,0.34098122
ESCA_core_os_event_top100,tabpfn_v2,v2,test,52,1,0,1,0,0.5479854,0.45201465
ESCA_core_os_event_top100,tabpfn_v2,v2,test,156,0,0,0,0,0.67659265,0.32340738
ESCA_core_os_event_top100,tabpfn_v2,v2,test,146,0,0,0,0,0.52405375,0.47594628
ESCA_core_os_event_top100,tabpfn_v2,v2,test,66,1,1,1,1,0.4741211,0.5258789
ESCA_core_os_event_top100,tabpfn_v2,v2,test,43,0,0,0,0,0.57714844,0.42285156
ESCA_core_os_event_top100,tabpfn_v2,v2,test,148,1,0,1,0,0.5253906,0.47460938
ESCA_core_os_event_top100,tabpfn_v2,v2,test,64,1,0,1,0,0.5888672,0.4111328
ESCA_core_os_event_top100,tabpfn_v2,v2,test,4,1,1,1,1,0.39648438,0.6035156
ESCA_core_os_event_top100,tabpfn_v2,v2,test,14,1,0,1,0,0.66878206,0.33121797
ESCA_core_os_event_top100,tabpfn_v2,v2,test,181,1,0,1,0,0.52405375,0.47594628
ESCA_core_os_event_top100,tabpfn_v2,v2,test,111,1,0,1,0,0.6816406,0.31835938
ESCA_core_os_event_top100,tabpfn_v2,v2,test,99,0,1,0,1,0.4765625,0.5234375
ESCA_core_os_event_top100,tabpfn_v2,v2,test,13,0,0,0,0,0.6845703,0.3154297
