rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11982366,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.2511054,-0.25912124,-0.107557684,-0.12944423,-0.12160346,-0.15493315,-0.13557895,-0.078769214,-0.2561729,-0.052885056,-0.31650525,-0.01842396,-0.40146708,0.3915864,-0.25049573,0.10942701,-0.0037777098,-0.11670603,-0.40223843,0.04940185,-0.1360351,-0.21336192,-0.48706293,-0.00339759,0.03041052,0.12545809,0.42827454,-0.16138877,-0.20237868,-0.37222055,-0.1786722,-0.327748,-0.2289849,-0.06817627,-0.016751397,0.6366521,-0.60441804,-0.04303234,-0.35148203,-0.108833104,0.35870692,-0.2127307,-0.07707038,-0.18622027,-0.25158376,0.7188542,0.12988283,0.5818419,-0.034103967,-0.44094285,0.24829566,0.049798034,-0.27705234,-0.06699704,-0.1779356,0.0958365,-0.01890473,0.35382128,-0.3022943,-0.01852614,0.40371448,1.3743596,-0.3072992,0.09818157,0.6703479,-0.10134941,-0.22574683,-0.108967945,1.3311373,-0.03263065,-0.12857336,-0.6936421,0.41001946,-0.36427146,-0.009591524,0.24495375,-0.011681706,0.59762365,-0.1764636,-0.042879667,0.5998422,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.10317198,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.07330362,0.016906012,0.31116414,-0.15174286,0.2614693,-0.05965118,-0.21383373,-0.078769214,0.047108542,-0.052885056,-0.25684947,-0.17334713,0.4164825,0.50347346,0.282095,-0.40369433,0.21670434,-0.011121059,-0.05104617,-0.029717961,-0.16924167,0.22805041,0.11246048,-0.22832598,-0.096630044,-0.08358224,-0.4856855,-0.012096833,-0.09484767,0.24840906,-0.18237361,0.14936996,0.14784549,-0.06817627,0.40596205,-0.12458608,-0.71708244,-0.3810553,0.12368072,-0.108833104,-0.38587776,-0.3821954,-0.07707038,-0.35617062,0.33288413,-0.62929577,0.07928656,-0.07531105,-0.44563797,-0.1230584,-0.06448016,0.47819066,-0.29576188,-0.23830608,-0.1779356,0.91798013,0.45303133,0.27125725,0.31650585,-0.090147,-0.27444836,-0.3401743,-0.3584072,-0.90863687,-0.34692818,-0.007015381,-0.474862,-0.062984906,-0.30365443,-0.6477161,-0.12857336,-0.40683797,-0.28839406,0.0045490367,0.72706586,0.019881755,-0.31542322,-0.26108617,-0.33819985,-0.07611467,-0.67353666,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.21944226,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.27845147,-0.15321821,-0.37212765,-0.22934699,-0.24649611,-0.043053545,-0.33852285,-0.078769214,-0.24080868,-0.052885056,-0.47118893,-0.50718623,0.035152756,-0.39063147,-0.39159998,-0.54485506,-0.4984531,-0.675716,-0.25361997,-0.64708185,-0.2333419,-0.2874247,-0.540387,-0.08106833,0.09127706,-0.12661591,-0.19380026,-0.72836006,-0.440837,-0.48176238,-0.31891334,-1.0318087,-0.8575103,-0.06817627,-0.4196377,-0.12458608,-0.27529398,-0.68608123,-0.6607702,-0.108833104,-0.36222488,-0.4378866,-0.07707038,-0.45973083,-0.6313644,-0.72267216,-0.4879311,-0.60779595,-0.39168382,-0.97028947,-0.3760674,0.02865537,-0.5803561,-0.37995532,-0.1779356,-0.49120402,-0.7966723,-0.15414283,-0.4998712,-0.2205511,-0.3997684,0.08991133,-0.4351792,0.24004573,-0.64532256,-0.30820653,-0.24687725,-0.22980487,-0.8416754,-0.27097312,-0.12857336,-0.20000152,-0.47092724,-0.69851524,-0.58268285,0.08820825,-0.9586092,-0.0063679907,-0.7347964,-0.18868083,-0.3981703,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.09415527,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.18387853,-0.30775222,-0.21952026,-0.07009697,-0.3240528,-0.1683718,0.0014846503,-0.078769214,-0.23594987,-0.052885056,-0.07926515,-0.13231957,-0.071537934,-0.4748574,-0.2909134,-0.034181383,-0.1463288,-0.41986728,-0.3550892,-0.060176436,0.22264858,0.27368894,-0.3423804,0.28959143,-0.02887674,-0.30933243,0.391768,-0.54514337,-0.1941034,-0.1350399,0.18390682,-0.15517783,0.2539952,-0.06817627,-0.17305493,-0.12458608,-0.27768955,-0.3320935,-0.36181438,-0.108833104,-0.21613342,0.20321403,-0.07707038,-0.17255816,-0.2195644,-0.5849301,0.07801902,0.1757041,-0.2813417,-0.2145411,0.06089336,-0.41015777,-0.42819807,-0.21166676,-0.1779356,0.25862512,0.031157987,-0.40517318,-0.37045082,-0.26065376,-0.17592111,-0.20979117,-0.12079679,-0.2680066,-0.35742417,-0.21673991,0.09555047,-0.2131522,-0.22635193,0.13820022,-0.12857336,-0.10985797,-0.16297175,-0.15371257,-0.44162193,0.09595175,-0.28961378,-0.11209903,3.5984378,-0.15529491,0.18792725,-0.22327453,-0.10008718,-0.19943407,1
