rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.025011983,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.38404068,0.045914646,0.63056535,0.18364383,-0.018841315,-0.1271105,0.1167923,-0.078769214,-0.09859757,-0.052885056,0.23628655,0.14348331,0.8626419,-0.011364929,0.9558643,-0.21964447,0.6524617,0.13448404,0.33553958,0.14007196,-0.36070618,0.104995355,-0.33937678,-0.083801635,0.7569919,0.2451432,0.16162716,0.86982375,-0.24911012,0.54427683,0.0867133,0.3436889,0.9978126,-0.06817627,0.18805186,0.77529156,0.27549875,0.052248225,0.18825924,-0.108833104,0.9994678,0.5510068,-0.07707038,-0.023930194,0.8842545,-0.2531166,1.0589061,-0.16346632,0.16444701,0.18638188,0.11614635,0.16145465,0.4615292,0.10362501,-0.1779356,0.22098807,0.95070875,0.7139329,-0.092733175,0.5603143,0.63680226,-0.27771002,1.1319443,-0.43452552,0.19420335,-0.14954856,0.30547377,-0.10698877,0.2731857,0.047866575,-0.12857336,-0.23085819,-0.34950763,0.6216804,0.56332445,-0.6125487,0.8917576,0.60573584,-0.10250897,0.13207911,-0.3500421,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.014757961,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.2215824,0.31026238,0.40879434,0.006756701,0.024388613,-0.0794661,0.39111352,-0.078769214,0.058920022,-0.052885056,0.23715393,0.04888144,0.12235895,-0.25099206,0.6446471,-0.077757016,0.32923594,-0.18810304,0.8228489,0.18170229,0.06958695,0.07474725,-0.14925936,-0.1547675,0.32561365,0.5793785,0.44655526,0.6365933,-0.090159975,0.31899062,0.8954189,-0.165102,0.056880694,-0.06817627,0.4358272,-0.12458608,0.34849346,0.07976182,0.12634338,-0.108833104,-0.22925687,0.5106974,-0.07707038,0.015363723,0.33081737,0.13729237,-0.00089115766,1.1371717,0.35392275,-0.13438453,0.6928898,-0.08950543,0.020161042,0.44944233,-0.1779356,0.25074264,0.82445484,0.4283426,1.1490142,0.216999,0.014740129,0.6676433,-0.048790235,0.13564609,0.312566,0.00038656645,0.8890245,0.12532634,-0.112361304,0.5786878,-0.12857336,-0.64020497,-0.2734791,4.121698,0.04136386,0.16167581,1.0643959,0.7028765,0.022358352,0.13971558,-0.070691794,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10269089,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.19924022,-0.26272103,-0.14586718,-0.22159137,-0.2785884,-0.021740258,-0.37374485,-0.078769214,-0.25053838,-0.052885056,-0.08018694,-0.4234953,-0.4017234,-0.28528103,0.1790724,-0.32709813,-0.50823915,-0.47248685,0.1890382,-0.44927415,-0.14972922,-0.7027534,-0.2623074,-0.5241648,-0.8717701,-0.8318186,-0.84500396,-0.7081579,-0.35527182,-0.46710187,-0.6867817,-0.5697673,-0.34076476,-0.06817627,-0.6047004,-0.12458608,-0.48850122,-0.6575487,-0.58679646,-0.108833104,-0.70681924,-0.6234319,-0.07707038,-0.36960873,0.016384475,-0.87176436,-0.8671441,-0.42699477,-0.59865505,-0.33897707,-0.7857951,-0.59162754,-0.23058712,-0.69785166,-0.1779356,-0.5208557,-0.69350225,-0.5180502,-0.9317579,-0.38146237,-0.69383353,-0.09300494,-0.22135149,0.21150401,-0.62563115,-0.23508714,-0.7579597,-0.18068483,-0.7386615,-0.5824746,-0.12857336,0.18081449,0.41145936,-0.67527586,-0.7158223,0.062412046,-0.43599343,-0.9304462,-0.23880693,-0.2584569,-0.28595623,-0.22327453,-0.10008718,-0.19943407,1
