rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_KTELC1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.23093128,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.59649277,-0.04061949,-0.062246185,0.7585861,-0.08606776,0.57670254,0.07336908,-0.041330405,-0.06825314,0.043400798,-0.06940588,-0.089100406,-0.05877857,-0.41032338,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.17079495,-0.069542356,0.49858165,-0.066061795,0.9158221,-0.044386145,1.1340773,-0.08561648,0.4131752,-0.09391567,-0.12899014,0.31500235,-0.19387476,-0.07587367,0.52809095,-0.10161546,0.7472554,-0.078358516,0.6670757,-0.23341642,0.58171415,-0.06859739,-0.093438834,-0.07638114,0.25627154,-0.03337716,1.6284221,0.33710602,-0.11066106,-0.04293071,-0.16218084,0.22217868,0.25357172,-0.09172271,0.35242248,0.32707933,-0.19255161,-0.079487145,-0.12846951,0.40766037,0.15716496,-0.4345085,-0.0583981,1.7465876,6.0857224,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.09426317,0.63478726,1.502535,-0.091874555,-0.16144404,-0.14199477,-0.16757363,0.15733336,1.4033974,1.5661688,-0.12080551,0.48104048,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.667513,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.114545524,-0.04061949,-0.062246185,-0.12523481,-0.08606776,-0.37810174,-0.41722843,-0.041330405,-0.06825314,-0.5281125,-0.06940588,-0.089100406,-0.05877857,-0.21392961,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.5688526,-0.069542356,-0.029444681,-0.066061795,-0.0794803,-0.044386145,-0.2841756,-0.08561648,-0.17775714,-0.09391567,-0.12899014,-0.25319222,-0.19387476,-0.07587367,-0.1900007,-0.363927,-0.6036509,-0.078358516,-0.85636276,-0.23341642,-0.5922564,-0.06859739,-0.18793975,-0.07638114,-0.38734296,-0.2783788,-0.47221553,-0.12336554,-0.11066106,-0.04293071,-0.16218084,-0.20575269,-0.8818198,-0.09172271,-0.19320671,-0.23640743,-0.2365325,-0.079487145,-0.12846951,-0.30890614,-0.1322655,-0.4345085,-0.0583981,0.53511435,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.4113138,-0.28397837,-1.289935,0.029229257,-0.16144404,-0.14199477,-0.16757363,0.22866291,-0.22683752,0.22525126,-0.22353634,0.46519563,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.020665038,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.15347788,-0.04061949,-0.062246185,-0.39314377,-0.08606776,0.639818,-0.111611575,-0.041330405,-0.06825314,0.37477794,-0.06940588,-0.089100406,-0.05877857,0.5055419,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.09600338,-0.069542356,0.4566232,-0.066061795,0.40849096,-0.044386145,0.29620782,-0.08561648,0.12295465,-0.09391567,-0.12899014,0.33931962,-0.19387476,-0.07587367,0.7580945,0.08233936,2.735388,-0.078358516,0.95111585,-0.23341642,0.05843391,-0.06859739,0.09297218,-0.07638114,-0.091064334,0.2388579,0.034532215,-0.25537145,-0.11066106,-0.04293071,-0.16218084,0.44753098,1.2515523,-0.09172271,-0.055667236,0.10422674,0.39399883,-0.079487145,-0.12846951,0.19432314,-0.01587116,-0.4345085,-0.0583981,0.5682066,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.055417646,0.07971462,-0.5359244,0.83615386,-0.16144404,-0.14199477,-0.16757363,0.23667748,0.3119382,1.1054577,-0.04395592,0.46105212,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.12004117,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.40429112,-0.04061949,-0.062246185,-0.15487866,-0.08606776,-0.022485027,-0.27726114,-0.041330405,-0.06825314,0.06900399,-0.06940588,-0.089100406,-0.05877857,0.52590865,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.16946301,-0.069542356,-0.3220667,-0.066061795,-0.016926873,-0.044386145,0.08937116,-0.08561648,0.06750668,-0.09391567,-0.12899014,-0.1736232,-0.19387476,-0.07587367,0.59401083,-0.26397792,-0.107541315,-0.078358516,0.088451184,-0.23341642,-0.29818755,-0.06859739,-0.12753914,-0.07638114,-0.24422622,0.0097025465,0.2404093,-0.13265978,-0.11066106,-0.04293071,-0.16218084,-0.025728706,0.34032065,-0.09172271,-0.21465768,-0.03734598,-0.5130317,-0.079487145,-0.12846951,-0.0529301,0.15740822,-0.4345085,-0.0583981,-0.41982365,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.08736112,-0.20484722,-0.8281224,-0.12918255,-0.16144404,-0.14199477,-0.16757363,-0.23455599,0.11543739,-0.1955358,-0.14254737,-0.3320806,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.14783008,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.2348022,-0.04061949,-0.062246185,-0.16307592,-0.08606776,0.045498658,0.12829588,-0.041330405,-0.06825314,0.14386952,-0.06940588,-0.089100406,-0.05877857,-0.34901217,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.16293986,-0.069542356,0.0064118207,-0.066061795,-0.14777373,-0.044386145,0.026224671,-0.08561648,-0.09861161,-0.09391567,-0.12899014,-0.17023613,-0.19387476,-0.07587367,-0.029827155,-0.09598554,-0.35608298,-0.078358516,-0.6834493,-0.23341642,-0.028101005,-0.06859739,-0.11793012,-0.07638114,-0.049154293,-0.07021204,-0.10689843,-0.5099678,-0.11066106,-0.04293071,-0.16218084,-0.11654714,0.44239038,-0.09172271,-0.16488066,0.09277774,-0.4590665,-0.079487145,-0.12846951,-0.02016772,-0.33865905,-0.4345085,-0.0583981,-0.21892591,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.16567168,-0.2217292,-1.1107322,-0.62218684,-0.16144404,-0.14199477,-0.16757363,-0.13150688,0.19129041,-0.32409412,0.0064903744,0.013609877,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.09921657,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.10017898,-0.04061949,-0.062246185,-0.1682905,-0.08606776,-0.004438352,-0.16551581,-0.041330405,-0.06825314,-0.10082372,-0.06940588,-0.089100406,-0.05877857,0.7512426,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.4154479,-0.069542356,0.042880148,-0.066061795,-0.09517903,-0.044386145,0.15341124,-0.08561648,0.16977105,-0.09391567,-0.12899014,-0.18132596,-0.19387476,-0.07587367,1.4024196,-0.20315617,0.07389576,-0.078358516,0.32313895,-0.23341642,-0.35235596,-0.06859739,-0.08150291,-0.07638114,0.21113272,0.035310227,0.07703806,-0.08553134,-0.11066106,-0.04293071,-0.16218084,0.062415853,0.27088857,-0.09172271,-0.17240275,-0.027639547,-0.34704965,-0.079487145,-0.12846951,-0.1036542,0.07317437,-0.4345085,-0.0583981,-0.45972493,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.06461468,-0.24966593,1.6941445,-0.2659272,-0.16144404,-0.14199477,-0.16757363,-0.11258356,0.03933587,-0.17313941,-0.07831795,0.1471919,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.21670233,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.03402713,-0.04061949,-0.062246185,-0.12778011,-0.08606776,0.04226696,-0.21876912,-0.041330405,-0.06825314,-0.12630296,-0.06940588,-0.089100406,-0.05877857,0.4281731,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.023436707,-0.069542356,0.108073816,-0.066061795,0.11082349,-0.044386145,0.13757135,-0.08561648,-0.29720557,-0.09391567,-0.12899014,-0.20334464,-0.19387476,-0.07587367,0.777505,0.0011391598,0.270158,-0.078358516,0.15216368,-0.23341642,0.21027137,-0.06859739,-0.102803364,-0.07638114,-0.24391252,-0.105366535,1.317298,-0.33780754,-0.11066106,-0.04293071,-0.16218084,0.0002094295,0.5184483,-0.09172271,-0.10616607,0.01330519,-0.3048684,-0.079487145,-0.12846951,0.0071440204,0.31715345,-0.4345085,-0.0583981,-0.31011406,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.03944286,-0.23342857,0.05888496,-0.43271554,-0.16144404,-0.14199477,3.0832274,-0.13907023,0.23974659,0.017657435,0.063763246,0.41990006,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.3380174,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.16258703,-0.04061949,-0.062246185,-0.25607872,-0.08606776,-0.30581683,-0.12993139,-0.041330405,-0.06825314,-0.5282988,-0.06940588,-0.089100406,-0.05877857,-0.331052,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.27079466,-0.069542356,-0.5355677,-0.066061795,-0.7229024,-0.044386145,-0.2437867,-0.08561648,-0.5691341,-0.09391567,-0.12899014,-0.098634616,1.2650957,-0.07587367,-0.4708126,-0.3069547,-0.7614158,-0.078358516,-0.9531917,-0.23341642,-0.5409667,-0.06859739,-0.25689813,-0.07638114,-0.23545986,-0.15539567,-0.5118403,-0.21084055,-0.11066106,-0.04293071,-0.16218084,-0.35372606,-0.7023589,-0.09172271,-0.28740832,-0.26741788,-0.43349567,-0.079487145,-0.12846951,-0.14936927,-0.08456592,-0.4345085,-0.0583981,-0.7441577,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.20548849,0.074770816,-0.4798274,0.16557086,-0.16144404,-0.14199477,-0.16757363,1.2106102,0.12152496,0.18114384,-0.14306284,0.043530937,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.02601826,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.13573742,-0.04061949,-0.062246185,-0.50231194,-0.08606776,0.048022475,-0.22249714,-0.041330405,-0.06825314,-0.17046092,-0.06940588,5.6275673,-0.05877857,0.25404957,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.25665966,-0.069542356,0.1394885,-0.066061795,-0.14503859,-0.044386145,-0.1310464,-0.08561648,0.21125415,-0.09391567,-0.12899014,-0.30659398,-0.19387476,-0.07587367,0.23635724,-0.12025016,0.32425344,-0.078358516,0.26520064,-0.23341642,0.37617612,-0.06859739,-0.31640324,-0.07638114,0.4995653,0.13409671,-0.1225321,-0.26447237,-0.11066106,-0.04293071,-0.16218084,-0.056538448,-0.22400972,-0.09172271,-0.079825595,-0.081591256,-0.40026295,-0.079487145,-0.12846951,-0.12766977,-0.24034175,-0.4345085,-0.0583981,1.209281,-0.061940223,-0.15536214,-0.065219104,4.5846004,-0.06087582,0.6295148,-0.12056397,0.028653946,-0.17646259,-0.626258,-0.16144404,-0.14199477,-0.16757363,-0.32592258,0.60398316,0.18202306,-0.19634154,0.22341429,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.21284336,2.8199306,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.36805224,-0.04061949,-0.062246185,-0.17183703,-0.08606776,-0.005810235,0.05347306,-0.041330405,-0.06825314,-0.28275517,-0.06940588,-0.089100406,-0.05877857,0.33368132,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.21098538,-0.069542356,-0.03192345,-0.066061795,-0.104078345,-0.044386145,0.05959235,-0.08561648,0.034231637,-0.09391567,-0.12899014,-0.16971427,-0.19387476,-0.07587367,0.1678672,-0.021174693,-0.6581456,-0.078358516,0.13749939,-0.23341642,-0.011240966,-0.06859739,0.037268035,-0.07638114,-0.04882149,0.28199118,-0.2378645,-0.4335033,3.2515275,-0.04293071,-0.16218084,-0.082667224,0.7524715,-0.09172271,-0.20113504,0.06592966,-0.5005709,-0.079487145,-0.12846951,0.006225549,0.022150524,0.2564167,-0.0583981,-0.34494546,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.09580743,-0.20598531,-1.1211523,0.04341457,-0.16144404,-0.14199477,-0.16757363,-0.18592425,0.187797,-0.20418656,-0.09688042,0.072746165,-0.084201984,1
