rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_KTELC1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.12011606,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.016315434,-0.04061949,-0.062246185,-0.1266541,-0.08606776,0.20228925,0.35366178,-0.041330405,-0.06825314,-0.33585742,-0.06940588,-0.089100406,-0.05877857,0.61090565,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.15632717,-0.069542356,-0.037392955,-0.066061795,-0.061688613,-0.044386145,0.05669328,-0.08561648,-0.06186747,-0.09391567,-0.12899014,-0.18359837,-0.19387476,-0.07587367,-0.0408568,0.06663842,-0.15905763,-0.078358516,0.14906573,-0.23341642,0.069383554,-0.06859739,-0.057213724,-0.07638114,-0.1538763,0.21334267,0.31964636,0.40266174,-0.11066106,-0.04293071,-0.16218084,0.02144555,0.6553717,-0.09172271,-0.29192448,-0.06348308,-0.4268463,-0.079487145,-0.12846951,-0.1419233,-0.02443152,2.7723577,-0.0583981,-0.4069285,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.027386734,-0.21149805,-0.33973792,-0.45547584,-0.16144404,-0.14199477,-0.16757363,-0.14258653,0.27620164,-0.18333112,0.066622846,0.051245335,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.37145784,-0.0679732,-0.054831173,-0.039873518,-0.050053358,2.6616113,-0.09654722,-0.2745591,-0.04061949,-0.062246185,-0.15689152,5.717438,-0.06892276,0.14294401,-0.041330405,-0.06825314,-0.019686019,-0.06940588,-0.089100406,-0.05877857,0.49732104,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.7058375,-0.069542356,0.020923164,-0.066061795,0.054476775,-0.044386145,0.1411506,-0.08561648,0.07321998,-0.09391567,-0.12899014,-0.16648886,-0.19387476,-0.07587367,0.09449424,-0.30928355,-0.359619,-0.078358516,0.1312032,-0.23341642,-0.035289913,-0.06859739,-0.03998788,-0.07638114,0.0053541134,-0.057090644,0.5324965,0.47417513,-0.11066106,-0.04293071,-0.16218084,0.1348535,0.54194987,-0.09172271,-0.08120737,0.024911541,-0.50386804,-0.079487145,-0.12846951,-0.036366597,0.13845856,1.2048695,-0.0583981,-0.24663563,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.027187752,-0.19640131,-1.1711066,-0.489619,2.0894432,-0.14199477,-0.16757363,-0.11973014,0.14084873,-0.35106897,5.4955225,0.036176722,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.0050813267,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.7419542,-0.04061949,-0.062246185,-0.41280168,-0.08606776,-0.46948355,-0.48976633,-0.041330405,-0.06825314,-0.34141946,-0.06940588,-0.089100406,-0.05877857,-0.16649047,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.2647317,-0.069542356,-0.39750656,-0.066061795,0.15629302,-0.044386145,-0.22969648,-0.08561648,-0.34911454,-0.09391567,-0.12899014,-0.21276474,-0.19387476,-0.07587367,0.20712027,-0.26888618,-0.5122115,-0.078358516,0.2531584,-0.23341642,-0.38499096,-0.06859739,-0.23501433,-0.07638114,-0.2707647,-0.22920354,-0.48691946,-0.62419933,-0.11066106,-0.04293071,-0.16218084,-0.23929447,0.35421613,-0.09172271,-0.46289554,-0.089355625,-0.351824,-0.079487145,-0.12846951,-0.16819248,-0.24643272,0.19710094,-0.0583981,-0.4194959,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.24017306,-0.29659966,-1.3288994,0.47270465,-0.16144404,-0.14199477,-0.16757363,-0.20551658,-0.36077166,-0.09151609,-0.15549996,-0.291748,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,1.3134263,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.06799006,-0.04061949,-0.062246185,-0.19437061,-0.08606776,-0.06197049,-0.05846696,-0.041330405,-0.06825314,-0.27971253,-0.06940588,-0.089100406,-0.05877857,0.08427274,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.091772474,-0.069542356,-0.2737917,-0.066061795,-0.45394754,-0.044386145,-0.09157424,8.232129,0.38651067,-0.09391567,-0.12899014,-0.037796557,-0.19387476,-0.07587367,-0.08743501,-0.11305822,0.22724628,-0.078358516,0.07123723,-0.23341642,-0.079413004,-0.06859739,0.07255538,-0.07638114,0.23947203,0.016845075,3.5759378e-05,-0.16170743,-0.11066106,-0.04293071,-0.16218084,0.3083536,0.29563028,-0.09172271,0.11667224,0.13155429,-0.050503734,-0.079487145,-0.12846951,-0.0041213715,-0.042899385,-0.4345085,-0.0583981,-0.20553091,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.03215978,0.44634238,0.62217295,0.044317592,-0.16144404,-0.14199477,-0.16757363,-0.36895612,-0.06513605,0.17523357,-0.0830552,0.18505566,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.0028083064,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.14590958,-0.04061949,-0.062246185,-0.37431398,-0.08606776,0.011225657,0.1978133,-0.041330405,-0.06825314,-0.09741922,-0.06940588,-0.089100406,-0.05877857,-0.42021024,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.20816718,-0.069542356,0.09677061,-0.066061795,-0.65429294,-0.044386145,-0.42613387,-0.08561648,0.082755975,-0.09391567,-0.12899014,-0.18936372,-0.19387476,-0.07587367,-1.0464457,-0.43417278,-0.1596163,-0.078358516,-0.9164785,-0.23341642,-0.48748878,-0.06859739,-0.55996495,-0.07638114,-0.3981331,-0.058894616,-0.17422795,-0.5305282,-0.11066106,-0.04293071,-0.16218084,-0.6527125,0.20524305,-0.09172271,-0.21976238,-0.23114924,-0.06498323,-0.079487145,-0.12846951,-0.4150118,0.026775932,-0.4345085,-0.0583981,-0.26191762,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.2773029,-0.52679473,0.46970916,-0.4246479,-0.16144404,-0.14199477,-0.16757363,0.012058367,-0.5929849,-0.43996826,0.028276946,-0.28957942,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.14710304,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.105361275,-0.04061949,-0.062246185,0.18512382,-0.08606776,-0.049593974,-0.3769361,-0.041330405,-0.06825314,0.20261224,-0.06940588,-0.089100406,-0.05877857,-0.081124745,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.2660365,-0.069542356,0.5532459,-0.066061795,0.5758526,-0.044386145,0.0069758985,-0.08561648,0.23973602,-0.09391567,-0.12899014,-0.13795969,-0.19387476,-0.07587367,0.42542902,0.07563583,-0.090410605,-0.078358516,0.0027507327,-0.23341642,0.05774366,-0.06859739,0.015076408,-0.07638114,-0.08858091,-0.1611393,-0.1547671,0.9737241,-0.11066106,-0.04293071,-0.16218084,0.02735904,0.15332502,-0.09172271,-0.20013414,-0.1109335,-0.09113559,-0.079487145,-0.12846951,0.19179013,-0.055808205,0.25108197,-0.0583981,0.35971302,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.0035819213,0.64788353,0.24711876,-0.008025829,-0.16144404,-0.14199477,-0.16757363,-0.22861367,0.28488934,0.7354855,-0.06792983,-0.031943206,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.15490513,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.015921023,-0.04061949,-0.062246185,-0.10324836,-0.08606776,-0.04184619,-0.25416324,-0.041330405,-0.06825314,0.59173036,-0.06940588,-0.089100406,-0.05877857,-0.115496755,0.97597206,-0.059162382,-0.083192356,-0.09926551,0.2548614,-0.069542356,0.047447167,-0.066061795,0.019574566,-0.044386145,0.096707694,-0.08561648,-0.14795254,-0.09391567,-0.12899014,-0.10475749,-0.19387476,-0.07587367,-0.10394508,-0.038356394,-0.44251457,-0.078358516,0.20838685,-0.23341642,-0.086551696,-0.06859739,0.07525868,-0.07638114,0.048792217,0.015344661,-0.029620687,-0.44813445,3.8981378,-0.04293071,2.0027082,-0.09121519,0.38457212,-0.09172271,-0.043063987,-0.05466397,-0.5709585,-0.079487145,-0.12846951,-0.042572666,-0.049526922,-0.4345085,-0.0583981,-0.33861428,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.014478952,-0.1834147,-0.8348543,-0.8489959,1.7876394,-0.14199477,3.2580676,-0.22299382,0.18500635,-0.3438231,-0.0039586313,-0.24986793,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.263132,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.4529695,-0.04061949,-0.062246185,-0.076543406,-0.08606776,-0.1555248,-0.368382,-0.041330405,-0.06825314,0.23957962,-0.06940588,-0.089100406,-0.05877857,-0.23828502,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.097765334,-0.069542356,0.13494767,-0.066061795,0.15443501,-0.044386145,-0.068062946,-0.08561648,0.053324535,-0.09391567,-0.12899014,-0.02636796,-0.19387476,-0.07587367,-0.16391206,0.688675,0.41769898,-0.078358516,0.8938999,-0.23341642,-0.22473349,-0.06859739,-0.01662494,-0.07638114,0.08315212,-0.04897762,-0.14532547,0.11502269,-0.11066106,-0.04293071,-0.16218084,-0.20721719,-0.002090037,-0.09172271,0.1899241,-0.18382607,0.034934383,-0.079487145,-0.12846951,-0.07137393,-0.097564936,-0.4345085,-0.0583981,0.06265825,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.09368164,0.5413133,2.0777965,-0.21457522,2.771531,-0.14199477,-0.16757363,-0.039548744,0.21061872,0.23523735,0.2184332,0.4567422,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.512079,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.1774906,-0.04061949,-0.062246185,-0.20038383,-0.08606776,-0.18351315,-0.29655638,-0.041330405,-0.06825314,-0.23034683,-0.06940588,-0.089100406,-0.05877857,-0.22263622,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.17574528,-0.069542356,-0.18826781,-0.066061795,-0.12971352,-0.044386145,-0.13980621,-0.08561648,0.033005744,-0.09391567,-0.12899014,-0.03143748,-0.19387476,-0.07587367,-0.03650802,-0.34093472,0.14549622,-0.078358516,-0.50813735,-0.23341642,-0.038268425,-0.06859739,-0.048118394,-0.07638114,-0.07325872,-0.046479356,-0.035977527,-0.3370191,-0.11066106,-0.04293071,-0.16218084,-0.22960825,-0.31714457,-0.09172271,-0.15134048,-0.0296593,-0.11611902,-0.079487145,-0.12846951,-0.25154486,0.06830489,-0.4345085,-0.0583981,0.015260159,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.095729925,-0.045415252,0.27053398,-0.38237146,-0.16144404,-0.14199477,-0.16757363,-0.36580518,0.26775622,-0.22569744,-0.07677272,-0.05962756,-0.084201984,1
