rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.07527803,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.52044886,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.42164096,-0.3648553,-0.66036993,-0.08606776,-0.41058275,-0.083192356,-0.048288155,-0.14370757,-0.02344199,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.6373846,-0.069542356,-0.066061795,-0.46729913,-0.38611126,-0.06940588,-0.09391567,-0.09467098,-0.30556974,-0.008786143,-0.11980957,-0.19387476,-0.08480112,-0.11618164,-1.1152893,-0.16218084,-0.77329755,1.0604863,0.071725115,-0.06859739,-0.24829736,-0.18354331,-0.08846551,-0.70183337,-0.09939945,-0.11066106,-0.04293071,-0.3187792,-0.27049574,-0.0583981,-0.3817342,-0.2035684,-0.07885677,-0.079487145,-0.18899952,-0.29508233,-0.13838363,-0.3292429,-0.52921176,-0.16144404,-1.6598191,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.03581134,-0.14199477,-0.2995729,-0.07587367,-0.5501613,-0.18395357,0.103043824,-0.3866297,-0.14690706,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.10668483,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5869054,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.33878514,-0.19231333,0.2807133,-0.08606776,-0.11547741,-0.083192356,-0.048288155,-0.14370757,-0.30329698,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.2693744,-0.069542356,-0.066061795,0.07747791,-0.45004946,-0.06940588,-0.09391567,-0.09467098,-0.28660023,-0.22907917,-0.11980957,-0.19387476,-0.20231354,0.059908167,-0.37266234,-0.16218084,0.3873884,-0.027025366,0.11042936,-0.06859739,-0.12025947,-0.18354331,-0.08846551,-0.62407154,4.320285,-0.11066106,-0.04293071,-0.27926168,-0.64491737,-0.0583981,-0.025430227,-0.15942761,-0.07885677,-0.079487145,-0.18899952,-0.015928619,-0.13838363,-0.18931454,-0.41870794,-0.16144404,0.4893828,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.13673162,-0.14199477,0.06421481,-0.07587367,-0.33259013,-0.18395357,-0.43027908,-0.8038559,-0.422621,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.17765413,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.15375695,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.30590385,-0.19505376,0.37805736,-0.08606776,-0.06199569,-0.083192356,-0.048288155,-0.14370757,0.030082017,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.23272939,-0.069542356,-0.066061795,-0.30324808,-0.5116445,-0.06940588,-0.09391567,-0.09467098,-0.32373482,-0.15413386,-0.11980957,-0.19387476,-0.13425067,-0.15001898,-0.8972486,-0.16218084,0.16336145,-0.020074995,0.06401634,-0.06859739,-0.035949927,-0.18354331,-0.08846551,-0.4934297,-0.09939945,-0.11066106,-0.04293071,-0.09165826,-0.18760608,-0.0583981,0.09810396,-0.19803743,-0.07885677,-0.079487145,-0.18899952,0.07653317,-0.13838363,-0.01923275,-0.023823688,-0.16144404,0.32159996,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.32973424,-0.14199477,-0.023521764,-0.07587367,-0.035158448,-0.18395357,-0.49430245,-0.65674907,-0.2211764,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.27067548,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.0050813267,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.41280168,-0.46948355,-0.7419542,-0.08606776,-0.34141946,-0.083192356,-0.048288155,-0.14370757,-0.16649047,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.21571727,-0.069542356,-0.066061795,-0.111968726,0.15629302,-0.06940588,-0.09391567,-0.09467098,-0.22969648,-0.34911454,-0.11980957,-0.19387476,-0.23501433,-0.21276474,0.20712027,-0.16218084,-0.5122115,0.2531584,-0.38499096,-0.06859739,-0.20352541,-0.18354331,-0.08846551,-0.62419933,-0.09939945,-0.11066106,-0.04293071,-0.23929447,0.35421613,-0.0583981,-0.46289554,-0.089355625,-0.07885677,-0.079487145,-0.18899952,-0.24643272,-0.13838363,-0.7272467,-0.351824,-0.16144404,-1.3288994,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.061723683,-0.14199477,-0.29659966,-0.07587367,-0.4194959,1.8262968,0.102040984,0.41311613,0.47270465,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.013496242,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,1.3134263,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.19437061,-0.06197049,0.06799006,-0.08606776,-0.27971253,-0.083192356,-0.048288155,-0.14370757,0.08427274,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,0.9154198,0.6825316,-0.069542356,-0.066061795,-0.11885637,-0.45394754,-0.06940588,-0.09391567,-0.09467098,-0.09157424,0.38651067,-0.11980957,-0.19387476,0.07255538,-0.037796557,-0.08743501,-0.16218084,0.22724628,0.07123723,-0.079413004,-0.06859739,-0.19654696,-0.18354331,-0.08846551,-0.16170743,-0.09939945,-0.11066106,-0.04293071,0.3083536,0.29563028,-0.0583981,0.11667224,0.13155429,-0.07885677,-0.079487145,1.1185546,-0.042899385,-0.13838363,-0.1419752,-0.050503734,-0.16144404,0.62217295,-0.065219104,-0.061940223,8.232129,-0.13944355,-0.068120986,-0.14199477,0.44634238,-0.07587367,-0.20553091,-0.18395357,-0.33290172,-0.17062081,0.044317592,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.17876258,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.21670233,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.12778011,0.04226696,0.03402713,-0.08606776,-0.12630296,-0.083192356,-0.048288155,-0.14370757,0.4281731,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.0292124,-0.069542356,-0.066061795,-0.38019446,0.11082349,-0.06940588,-0.09391567,-0.09467098,0.13757135,-0.29720557,-0.11980957,-0.19387476,-0.102803364,-0.20334464,0.777505,-0.16218084,0.270158,0.15216368,0.21027137,-0.06859739,-0.040834643,-0.18354331,-0.08846551,-0.33780754,-0.09939945,-0.11066106,-0.04293071,0.0002094295,0.5184483,-0.0583981,-0.10616607,0.01330519,-0.07885677,-0.079487145,-0.18899952,0.31715345,0.9606442,-0.021000698,-0.3048684,-0.16144404,0.05888496,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.07364565,-0.14199477,-0.23342857,-0.07587367,-0.31011406,-0.18395357,0.097162135,-0.4927212,-0.43271554,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.22789226,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3380174,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.25607872,-0.30581683,0.16258703,-0.08606776,-0.5282988,-0.083192356,-0.048288155,-0.14370757,-0.331052,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.66476303,-0.069542356,-0.066061795,-0.50990826,-0.7229024,-0.06940588,-0.09391567,-0.09467098,-0.2437867,-0.5691341,-0.11980957,1.2650957,-0.25689813,-0.098634616,-0.4708126,-0.16218084,-0.7614158,-0.9531917,-0.5409667,-0.06859739,-0.2932385,-0.18354331,-0.08846551,-0.21084055,-0.09939945,-0.11066106,-0.04293071,-0.35372606,-0.7023589,-0.0583981,-0.28740832,-0.26741788,-0.07885677,-0.079487145,-0.18899952,-0.08456592,-0.13838363,-0.24642758,-0.43349567,-0.16144404,-0.4798274,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.34292647,-0.14199477,0.074770816,-0.07587367,-0.7441577,-0.18395357,-0.68834,-0.804412,0.16557086,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.17641999,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.16780896,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.39218816,-0.0460278,0.44557425,-0.08606776,0.03489519,-0.083192356,-0.048288155,-0.14370757,-0.039351888,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.80189764,-0.069542356,-0.066061795,0.05611458,-0.07928471,-0.06940588,-0.09391567,-0.09467098,0.11159596,0.14669119,-0.11980957,1.3954345,-0.17569509,-0.026830342,0.61178666,-0.16218084,0.26145223,-0.5819745,0.1795293,-0.06859739,-0.1918765,-0.18354331,-0.08846551,-0.32979217,-0.09939945,-0.11066106,-0.04293071,-0.00035511304,0.4171514,-0.0583981,0.16280404,-0.1097124,-0.07885677,-0.079487145,-0.18899952,0.021991093,2.1142552,-0.025855185,-0.07854467,-0.16144404,0.6182665,-0.065219104,-0.061940223,7.4846587,-0.13944355,-0.25805658,-0.14199477,-0.38981178,-0.07587367,-0.1613872,-0.18395357,-0.16160262,-0.8626413,-0.09137292,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.112284854,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.12942848,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.10884074,-0.002074415,-0.338891,-0.08606776,0.1999549,-0.083192356,-0.048288155,-0.14370757,-0.05744497,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.13733347,-0.069542356,-0.066061795,-0.2611396,0.07882895,-0.06940588,-0.09391567,-0.09467098,-0.18160944,-0.29427642,-0.11980957,-0.19387476,0.04259353,-0.21670942,-0.38926825,-0.16218084,-0.2710419,0.19080752,0.07981104,-0.06859739,-0.17419763,-0.18354331,-0.08846551,-0.5106139,-0.09939945,-0.11066106,-0.04293071,-0.06278495,0.92264146,-0.0583981,-0.104836546,-0.101237506,-0.07885677,-0.079487145,-0.18899952,-0.064258374,-0.13838363,0.1864578,-0.5187865,-0.16144404,-0.83339596,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.11468446,-0.14199477,-0.06849692,-0.07587367,-0.20754512,-0.18395357,0.16321822,-0.62242705,-0.55562985,-0.04301151,-0.084201984,1
