rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.09081804,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.667513,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.12523481,-0.37810174,-0.114545524,-0.08606776,-0.5281125,-0.083192356,-0.048288155,-0.14370757,-0.21392961,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.42433253,-0.069542356,-0.066061795,-0.58054376,-0.0794803,-0.06940588,-0.09391567,-0.09467098,-0.2841756,-0.17775714,-0.11980957,-0.19387476,-0.18793975,-0.25319222,-0.1900007,-0.16218084,-0.6036509,-0.85636276,-0.5922564,-0.06859739,-0.17959459,-0.18354331,-0.08846551,-0.12336554,-0.09939945,-0.11066106,-0.04293071,-0.20575269,-0.8818198,-0.0583981,-0.19320671,-0.23640743,-0.07885677,-0.079487145,-0.18899952,-0.1322655,-0.13838363,-0.6273908,-0.2365325,-0.16144404,-1.289935,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.072894886,-0.14199477,-0.28397837,-0.07587367,0.53511435,-0.18395357,-0.63133156,1.9976261,0.029229257,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.19646877,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.37145784,-0.061702468,-0.09654722,2.6616113,-0.06925289,-0.062246185,-0.15689152,-0.06892276,-0.2745591,5.717438,-0.019686019,-0.083192356,-0.048288155,-0.14370757,0.49732104,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.06739922,-0.069542356,-0.066061795,-0.3115122,0.054476775,-0.06940588,-0.09391567,-0.09467098,0.1411506,0.07321998,-0.11980957,-0.19387476,-0.03998788,-0.16648886,0.09449424,-0.16218084,-0.359619,0.1312032,-0.035289913,-0.06859739,-0.09881759,-0.18354331,-0.08846551,0.47417513,-0.09939945,-0.11066106,-0.04293071,0.1348535,0.54194987,-0.0583981,-0.08120737,0.024911541,-0.07885677,-0.079487145,-0.18899952,0.13845856,-0.13838363,0.086566135,-0.50386804,2.0894432,-1.1711066,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.20117368,-0.14199477,-0.19640131,-0.07587367,-0.24663563,-0.18395357,0.19300161,-0.4808563,-0.489619,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.49424517,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.07514969,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.16424324,0.04880662,-0.55428547,-0.08606776,-0.28142434,-0.083192356,-0.048288155,-0.14370757,0.23474105,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.23434009,-0.069542356,-0.066061795,0.123197466,1.4956278,-0.06940588,-0.09391567,-0.09467098,0.4898852,0.13479206,-0.11980957,-0.19387476,-0.0175431,-0.13200995,-0.41570494,-0.16218084,0.8676419,-0.25760448,0.6494233,-0.06859739,0.2988376,-0.18354331,-0.08846551,-0.6487225,-0.09939945,-0.11066106,-0.04293071,0.18353783,0.74629486,-0.0583981,-0.15422316,0.1442281,-0.07885677,-0.079487145,-0.18899952,0.2504082,-0.13838363,0.52287835,0.09055199,1.3370663,-0.8493717,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.33975863,-0.14199477,-0.2841063,-0.07587367,0.6251542,-0.18395357,0.6815282,-0.39845985,-0.5178977,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.18282495,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.1129001,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.38942596,0.14968835,-0.017169965,-0.08606776,0.11032709,-0.083192356,-0.048288155,-0.14370757,-0.80522275,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.3503098,-0.069542356,-0.066061795,-0.180184,-0.30503193,-0.06940588,-0.09391567,-0.09467098,-0.32165173,-0.22973219,-0.11980957,-0.19387476,-0.02996268,0.17717202,-0.6066568,-0.16218084,0.29928505,-0.172709,-0.4615688,-0.06859739,-0.14004938,-0.18354331,-0.08846551,0.84188044,-0.09939945,-0.11066106,-0.04293071,-0.26934722,-0.5204526,-0.0583981,-0.110300675,0.06615979,-0.07885677,-0.079487145,-0.18899952,-0.0668483,-0.13838363,-0.39873558,0.2169377,1.5310624,-0.16714938,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.30722022,-0.14199477,0.680878,-0.07587367,-0.42765266,-0.18395357,-0.05873755,0.0967816,-0.067373306,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.003575105,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.26657727,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.51676124,-0.02352712,-0.1600142,-0.08606776,-0.52918065,-0.083192356,-0.048288155,-0.14370757,-0.5205984,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.519153,-0.069542356,-0.066061795,-0.63277525,0.049760975,-0.06940588,-0.09391567,-0.09467098,-0.20733392,-0.6377753,-0.11980957,-0.19387476,-0.47013256,-0.11935349,-1.1954148,-0.16218084,-0.13913313,-0.53830093,-0.54581505,-0.06859739,-0.26594788,1.3184556,-0.08846551,0.18299158,-0.09939945,-0.11066106,-0.04293071,-0.55588573,-0.84969497,-0.0583981,-0.28917658,-0.35504454,-0.07885677,-0.079487145,-0.18899952,-0.1178053,-0.13838363,-0.31892103,-0.11522427,-0.16144404,0.7779176,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-1.2368321,-0.14199477,-1.0164548,-0.07587367,-0.45361665,-0.18395357,-0.51826,0.050708536,-0.8752931,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.025670316,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.092277214,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.33267164,-0.15753393,0.080730364,-0.08606776,-0.104624115,-0.083192356,-0.048288155,-0.14370757,0.018423434,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,2.0794046,0.10929905,-0.069542356,-0.066061795,0.45438018,-0.45051813,-0.06940588,-0.09391567,-0.09467098,-0.05315267,-0.24747792,-0.11980957,-0.19387476,-0.15773658,-0.31543058,0.2904432,1.377741,-1.1136572,-0.19878046,0.0880986,-0.06859739,-0.12730743,-0.18354331,-0.08846551,-0.42940348,-0.09939945,-0.11066106,-0.04293071,0.04408378,-0.77563643,-0.0583981,0.16208,-0.42177346,-0.07885677,-0.079487145,-0.18899952,-0.041233514,-0.13838363,-0.12301549,-0.2994452,-0.16144404,0.23599094,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.28098553,1.1329316,-0.85193455,-0.07587367,-0.2853741,5.5561404,-0.33490065,-0.59204125,0.20221628,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.05475083,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22257039,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.022336857,-0.1452397,-0.22727115,-0.08606776,-0.047605127,-0.083192356,-0.048288155,-0.14370757,-0.07365646,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.8171833,-0.069542356,-0.066061795,0.8481728,0.40212882,-0.06940588,-0.09391567,-0.09467098,-0.19826858,0.39832383,-0.11980957,-0.19387476,0.15339048,0.11967634,0.5736826,-0.16218084,0.004169363,0.5592249,-0.1658603,-0.06859739,0.036359727,-0.18354331,-0.08846551,0.55406404,-0.09939945,-0.11066106,-0.04293071,0.37421247,0.04702375,-0.0583981,0.1484581,0.0930522,-0.07885677,-0.079487145,-0.18899952,-0.018177837,-0.13838363,-0.2625527,0.31584942,-0.16144404,0.050197918,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.031971123,-0.14199477,-0.76107645,-0.07587367,0.09610841,-0.18395357,-0.16540177,0.044117678,-0.20496197,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.14868997,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.47819266,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.20763092,-0.13997199,0.22871798,-0.08606776,0.33099052,-0.083192356,-0.048288155,-0.14370757,0.184404,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.3391898,-0.069542356,-0.066061795,0.54278255,1.1296852,-0.06940588,-0.09391567,-0.09467098,0.25678882,0.5987624,-0.11980957,-0.19387476,-0.039836317,-0.4049864,0.5512459,-0.16218084,0.051267076,0.64861137,-0.21997479,-0.06859739,-0.26441628,-0.18354331,-0.08846551,-0.07840525,-0.09939945,-0.11066106,-0.04293071,-0.21203075,-0.7149901,-0.0583981,0.14524658,-0.026728548,-0.07885677,-0.079487145,0.86129147,-0.034446206,-0.13838363,0.029698616,-0.2781095,-0.16144404,0.8224858,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.2736136,-0.14199477,0.45339122,-0.07587367,0.0210588,-0.18395357,-0.2986943,-0.5306922,0.6934536,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.01818422,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.512079,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.20038383,-0.18351315,0.1774906,-0.08606776,-0.23034683,-0.083192356,-0.048288155,-0.14370757,-0.22263622,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.14189017,-0.069542356,-0.066061795,-0.5291917,-0.12971352,-0.06940588,-0.09391567,-0.09467098,-0.13980621,0.033005744,-0.11980957,-0.19387476,-0.048118394,-0.03143748,-0.03650802,-0.16218084,0.14549622,-0.50813735,-0.038268425,-0.06859739,-0.09800205,-0.18354331,-0.08846551,-0.3370191,-0.09939945,-0.11066106,-0.04293071,-0.22960825,-0.31714457,-0.0583981,-0.15134048,-0.0296593,-0.07885677,-0.079487145,-0.18899952,0.06830489,-0.13838363,0.01884212,-0.11611902,-0.16144404,0.27053398,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.46065164,-0.14199477,-0.045415252,-0.07587367,0.015260159,-0.18395357,-0.60269934,-0.80453956,-0.38237146,-0.04301151,-0.084201984,1
