rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_MYH10,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_RPL37,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_NF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_POLD3,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TINF2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_SDCBP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_STK10,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_BCL7A,methylation_gene__GENE_BLMH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_VPS39,methylation_gene__GENE_DTD1,methylation_gene__GENE_CCNO,methylation_gene__GENE_BANP,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_STT3B,methylation_gene__GENE_STK32C,methylation_gene__GENE_ACYP1,methylation_gene__GENE_HDHD3,methylation_gene__GENE_C5ORF34,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LINC00906,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_TLL2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1716004,-0.07712625,-0.0510505,0.072745375,0.600855,0.13687806,-0.086659566,0.8207895,0.18989217,-0.07560294,-0.18151982,-0.055644006,-0.36470613,-0.07947404,0.037963275,0.5786487,0.5503442,1.7009914,0.3220437,0.72362304,0.5645557,-0.08489433,0.23681845,-0.27745387,-0.03134677,0.14572643,-0.08478619,1.0684891,0.0057119173,0.93925047,-0.24995013,0.5159228,0.7627627,-0.12132999,0.4791405,0.36436123,0.15982834,-0.040159047,-0.07909417,-0.27076194,0.20554264,0.24160112,0.29021448,0.6352676,-0.42517877,0.75956094,-0.11734243,0.25378633,0.8339191,0.9998394,1.5126345,-0.054314177,1.3565855,1.2703476,0.098622836,-0.069065325,0.121402785,-0.3032198,0.6454124,0.38290974,0.012491868,-0.48554486,0.29578573,0.05763734,0.2619954,0.080558166,-0.25008965,0.4488919,-0.13920209,0.9707161,2.8831508,1.3130678,2.3008494,-0.11978867,0.5112645,-0.09245336,2.7095642,0.35971677,-0.32459104,1.0534782,-0.04470263,0.25637057,-0.04607716,-0.14802487,6.584307,-0.091068126,0.053263925,-0.12686665,0.7848803,-0.062286187,-0.23413987,1.2542613,3.6069574,-0.0070601446,0.17299761,-0.37520152,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.064474486,-0.07712625,-0.0510505,0.046714507,0.35651994,0.29669073,-0.10715304,-0.10538901,0.06772682,-0.07560294,-0.3288002,-0.055644006,-0.31550097,0.010174483,-0.03732137,0.028725626,0.33951563,0.11535538,-0.13530378,0.80400145,0.014157167,-0.11914832,0.06588109,-0.10961757,0.05214946,0.19905609,-0.24039829,-0.066095926,0.042751625,0.90101355,0.50150406,0.18568891,-0.16059849,-0.12132999,0.2075083,0.4142284,-0.08200213,-0.16781849,0.0066851904,-0.026606807,0.15203515,0.26241377,0.113134556,0.044325214,-0.008012196,-0.11392435,-0.11734243,0.10477288,-0.049822733,-0.11127421,-0.3970272,0.064565256,0.4025814,0.11979711,1.6683941,0.51446605,-0.043292675,-0.14412332,-0.11828842,-0.22905914,0.06559603,-0.78788316,0.99117106,-0.21954498,1.5363292,0.50607264,-0.08321369,0.038786568,-0.13920209,-0.12882556,-0.26854628,0.19885898,0.23152697,0.3064999,0.28700945,-0.01315524,0.8218374,0.7160874,0.43145356,0.38732478,0.10205315,0.6979934,-0.099864684,-0.16954917,0.11969319,-0.091068126,0.25345558,-0.12686665,-0.23296538,-0.15171783,-0.23413987,0.22917366,0.5044232,-0.09488454,0.29321903,0.20743784,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14984393,-0.07712625,-0.0510505,-0.21926746,-0.38641647,-0.45617527,-0.17272314,-0.2143986,-0.6099742,-0.07560294,0.021572595,-0.055644006,-0.367262,-0.13203979,-0.18887873,-0.3616108,-0.6901528,-0.119875945,0.5260293,0.021104494,-0.3065887,-0.08502015,-0.15880346,-0.27106607,-0.035143644,-0.7738461,-0.21992178,0.057134505,-0.2835638,0.030454937,-0.58201295,-0.798504,-0.004608702,-0.12132999,0.4496607,-0.55195296,0.34085202,-0.25573003,-0.08619569,-0.042804733,-0.38240492,-0.6776865,-0.50049764,0.023459574,-0.60647196,-0.22136843,-0.11734243,-0.62087816,-0.5254679,-0.24444492,-0.12634479,-0.63265187,-0.7083202,-0.5929744,-0.2681465,-0.74001604,-0.36413088,-0.07408095,-1.0130624,0.054678585,-0.82746464,0.52583325,-0.6189205,-0.43626013,-0.6411622,-0.5880375,-0.6237917,-0.27193338,-0.13920209,-0.5660113,-0.10032305,-0.46418327,-0.16794153,-1.2112255,-0.5543822,-0.5317037,0.35804456,-1.1926361,-0.49356645,-0.64741516,0.27090618,-0.08791372,0.50938135,-0.3220908,-0.13289185,-0.091068126,-0.30376917,-0.12686665,0.11865575,11.678343,-0.23413987,0.19660619,-0.15769356,-1.1973168,-0.046344336,-0.26107746,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15422884,-0.07712625,-0.0510505,0.17856307,0.28995898,0.036604248,-0.0655686,-0.20048448,-0.0736089,-0.07560294,-0.41292408,-0.055644006,-0.37700206,-0.12031006,-0.13925189,0.24084686,0.38017178,0.3263638,-0.37137112,-0.1303324,0.43895116,-0.26716807,0.027426874,-0.2777762,-0.06653765,-0.11953284,-0.30553275,-0.54915404,-0.11430607,-0.87598693,0.33888748,-0.153265,-0.23214771,-0.12132999,-0.6087835,-0.35164815,-0.30646783,-0.27088064,-0.044394337,0.007860932,0.18680036,0.1914296,-0.0042752433,-0.856721,0.34177673,-0.21474726,-0.11734243,-0.113697805,-0.16938122,0.25930604,-0.558792,-0.2086931,-0.8693563,-0.08735354,-0.23578686,0.19870885,-0.16119656,0.4731252,-0.8554761,-0.33351883,-0.14758328,-0.44106013,-1.1492463,-0.22382253,-1.0726559,0.1830746,0.056360524,-0.06833647,-0.13920209,-0.40804854,-1.1333642,0.2588107,-0.7791361,0.30625755,0.06975138,-1.0178698,0.10716477,0.231148,-0.27663112,-0.25950387,-0.12833473,-0.6043024,-0.0664581,-0.24876225,-0.5250106,-0.091068126,-0.19809836,-0.12686665,-0.3266555,-0.24855176,-0.23413987,0.15285446,-0.62880886,2.245603,0.05911629,-0.049622636,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09362415,-0.07712625,-0.0510505,-0.051097546,-0.06261778,0.04896674,-0.059807587,-0.54700345,-0.15952358,-0.07560294,-0.26134157,-0.055644006,0.44660714,-0.108720616,-0.0059597692,-0.017667102,0.0036140445,0.09205527,-0.59133893,-0.29972777,0.33977747,-0.108061306,0.01770102,-0.20169102,-0.18712795,-0.03223535,-0.097971156,-0.59934676,-0.151175,-0.79587585,-0.21698125,0.0817447,-0.99973845,-0.12132999,0.1380808,-0.16038062,-0.1909991,-0.53218585,0.06918418,-0.19798358,0.16702162,0.04411209,-0.055361908,-0.5489365,-0.27380487,-0.14530705,-0.11734243,0.00996358,-0.40965495,0.007864263,-0.8543698,-0.21188024,-0.44148174,-0.45099774,-0.179968,0.42352727,-0.156476,0.13953805,-0.70259356,-0.22137508,-0.038181245,-0.44055814,-0.8423464,-0.40343645,-0.74826205,-0.36434472,-0.05689522,-0.17702195,-0.13920209,-0.36046702,-0.9535563,0.07167277,-0.32982972,-0.28170893,-0.49108216,-0.062128518,-0.090790845,-0.38691866,-0.8087725,-0.11881014,-0.32305932,-0.1891346,-0.32703537,-0.21692783,-0.549351,-0.091068126,-0.15942654,-0.12686665,-0.58733475,-0.31999278,-0.23413987,-0.17161392,-0.3692944,-0.22034018,-0.13186948,-0.20798863,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.119944915,-0.07712625,-0.0510505,-0.07501443,-0.2289331,0.027896367,-0.10754901,-0.43960714,-0.09010161,-0.07560294,-0.2642411,-0.055644006,-0.33774525,-0.13321802,-0.10848379,0.08179437,0.3317754,-0.26511452,-0.17994837,-0.37255353,-0.10628865,-0.06727526,-0.16850208,-0.31331235,-0.103440344,-0.22104084,-0.18692958,-0.715843,-0.24961086,-0.9153435,-0.22437352,-0.05872788,-0.77252066,-0.12132999,0.04837507,-0.5841738,-0.30627748,-0.21303454,0.067757644,-0.5260716,0.13393049,0.017384311,-0.17482659,-0.63107145,-0.25307137,-0.41038457,-0.11734243,0.103335224,-0.32286623,0.19691454,-0.84172976,0.30332962,-0.60294014,-0.14952406,-0.17841303,0.056414574,2.3080516,0.05672438,-0.5184994,-0.5251047,-0.0902904,-0.32524958,-0.8604424,-0.09499686,-1.3140606,-0.43627983,-0.13352063,-0.055397615,-0.13920209,-0.84366196,-0.9328499,-0.1810477,-0.8444015,0.28828776,-0.04460491,-0.34709182,-0.5433146,-0.29583457,-0.56766325,-0.35087588,-0.37828723,-0.34857178,-0.4044748,-0.006703819,-0.5325614,-0.091068126,-0.31731394,-0.12686665,-0.480467,-0.34925503,0.5876346,0.046118233,-0.31653988,-0.11253809,-0.021294488,-0.16048114,1
