rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_MYH10,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_RPL37,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_NF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_POLD3,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TINF2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_SDCBP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_STK10,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_BCL7A,methylation_gene__GENE_BLMH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_VPS39,methylation_gene__GENE_DTD1,methylation_gene__GENE_CCNO,methylation_gene__GENE_BANP,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_STT3B,methylation_gene__GENE_STK32C,methylation_gene__GENE_ACYP1,methylation_gene__GENE_HDHD3,methylation_gene__GENE_C5ORF34,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LINC00906,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_TLL2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.123891346,-0.07712625,-0.0510505,-0.00546483,0.010354679,0.05496861,-0.08854886,0.42945364,0.24387312,-0.07560294,-0.042556982,-0.055644006,0.20930603,-0.13026728,-0.0014703001,0.27867046,0.34405574,0.77115136,0.0075206487,0.19318482,0.058328282,-0.035964943,-0.008255056,-0.08704222,-0.0040302267,-0.24416125,-0.2416122,0.8971477,-0.017830815,0.55475944,0.8357188,0.19976237,0.17975505,-0.12132999,0.177277,0.3894572,-0.10575867,-0.17391363,0.10902377,0.15306064,0.034324005,0.03576586,0.23493233,0.9815012,0.109834366,0.35076898,-0.11734243,-0.026134897,0.35929692,0.6714834,1.0879319,0.12509142,0.3700894,0.8940539,0.012704287,0.5405498,-0.017548116,0.073184624,3.461759,-0.0572387,-0.031772554,-0.14536843,2.3254156,-0.01896023,1.2245042,0.06376371,0.11325546,0.11979553,-0.13920209,0.3605754,0.76363957,0.7920273,0.49122867,0.11673414,0.49667037,1.4669945,-0.03608988,1.1238354,1.542352,0.33550772,-0.018143082,0.5881594,-0.11132898,0.008156449,0.38041523,-0.091068126,0.4177621,-0.12686665,0.2610131,-0.07097836,-0.23413987,-0.04321,-0.1570442,-0.06979872,0.019325279,0.9482733,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.0057542752,-0.07712625,-0.0510505,0.0066073453,0.026620133,0.15540007,-0.082064085,0.0029505189,0.10806374,-0.07560294,-0.33178642,-0.055644006,-0.30784377,-0.11832585,-0.096599326,0.4566397,-0.003324773,0.21560349,-0.26411343,0.09288953,0.20401385,-0.060972303,-0.13011433,-0.20647463,0.013883447,0.24605928,-0.23002721,-0.1391421,-0.14053564,0.29358992,0.0130242165,0.31488952,-0.20364346,-0.12132999,0.13371089,0.30003548,-0.316023,-0.06262213,-0.051681112,-0.25270286,0.22721255,0.18651515,-0.021209082,0.6707714,0.25866687,1.3006067,-0.11734243,0.06862429,0.03945884,-0.21480395,0.12515736,0.24994503,-0.2361239,0.24761727,-0.025837544,0.1339628,-0.10464403,-0.06061791,0.02472181,-0.13013352,0.038224,-0.7816559,0.25032428,-0.19191629,-0.23205085,0.09177901,0.02398397,0.046729527,-0.13920209,-0.44651133,0.67440087,0.17814119,0.7987156,0.11025408,0.16979939,1.0713247,0.035765518,0.19390646,-0.37977943,0.5092443,-0.090168335,-0.07208382,-0.113162056,0.10324978,-0.059440613,-0.091068126,0.2623861,-0.12686665,-0.323411,-0.16853513,-0.23413987,-0.742645,-0.06844459,-0.21502163,-0.06850041,-0.09714432,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16160792,-0.07712625,-0.0510505,-0.11801072,-0.23875956,-0.0524721,-0.11867472,-0.4177129,-0.061495006,-0.07560294,-0.4016607,-0.055644006,-0.19219011,-0.14684105,-0.127112,-0.13455044,0.017405674,-0.21019724,0.0028702917,-0.4857634,-0.4118095,-0.09113028,0.25620836,-0.17116886,-0.13794588,-0.08537486,-0.5345184,-0.5866118,-0.14251395,-0.2251533,-0.56537545,-0.027867654,-0.8381211,-0.12132999,-0.10121353,0.15988891,-0.4157148,-0.599078,-0.1151619,-0.5438998,0.059955094,0.21156745,-0.19259016,-0.90922743,0.17470184,-0.28717345,2.191471,-0.00075841206,-0.6801854,1.3026633,-0.7422883,-0.38893282,-0.9674248,-0.3707306,-0.1995207,-0.009453092,-0.055069275,-0.21891458,0.39071733,-0.47345844,-0.03155549,-0.36532632,-0.63138545,-0.24805565,-1.2358862,-0.48346743,-0.14349845,-0.23618002,-0.13920209,-0.3869403,-0.67646754,-0.21708485,-0.7547203,-0.4673418,-0.64034206,-0.2994634,-0.34695405,0.21458806,-0.9051162,-0.581914,-0.30428118,-0.13873133,-0.3860999,-0.0767298,-0.6567042,-0.091068126,-0.2954708,-0.12686665,-0.5794096,-0.27182144,1.1790792,-0.5528878,-0.73538727,0.020148456,-0.12857829,0.009288648,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13283497,-0.07712625,-0.0510505,-0.31632403,-0.09758377,-0.44470638,-0.11352061,-0.15541644,-0.19945253,-0.07560294,0.13675593,-0.055644006,-0.23580584,-0.29852712,-0.19164741,-0.41444468,-0.41869196,0.07199047,-0.2443444,-0.1447007,0.06777218,0.19933707,-0.09551173,-0.0029547003,-0.16439338,0.49716854,-0.56615055,-0.03856847,-0.28939834,-0.18670768,-0.103588454,-0.50576854,0.23975751,-0.12132999,-0.694046,0.051056247,0.27713242,0.7085604,-0.18869396,0.08562332,-1.5017486,0.073716365,-0.23542961,0.23904368,-0.9650367,-0.29476652,5.7232475,-0.06501899,-0.55521524,-0.5316968,-0.5479641,-0.47584823,-0.13816509,-0.5691022,-0.27936956,-0.04157706,0.40804863,0.2976382,-0.034057587,0.8030373,-0.8075614,0.34038743,-0.25941402,-0.21489294,-0.3383367,-0.74198717,-0.2974842,-0.29096907,-0.13920209,2.239685,-0.5278076,-0.5651088,-0.37616915,-0.39250964,-0.5815786,-0.0015670818,0.38637435,-0.7240744,-0.6279081,-0.7483585,-0.6372183,-0.14107196,-0.3596943,-0.22414236,0.1257781,-0.091068126,-0.3590749,-0.12686665,-0.38179937,-0.10620463,8.440311,-0.4814598,0.06564421,-0.67101777,-0.5397259,-0.26402792,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08673177,-0.07712625,-0.0510505,0.035539195,-0.02209003,0.04182923,-0.13464567,-0.08891338,-0.04937911,-0.07560294,-0.22393477,-0.055644006,0.08525698,-0.15115082,0.017605897,2.2487314,0.29322088,-0.057942387,-0.42930546,-0.34223086,-0.047555298,-0.14745578,-0.047086317,-0.31204328,-0.1350894,-0.11703347,-0.3536824,-0.6149725,-0.00399296,-0.8423167,-0.35562015,-0.20349437,-0.4859413,-0.12132999,-0.44051245,-0.30966374,-0.3604098,-0.4715631,0.0054330677,-0.5403544,0.15967597,0.19926828,-0.23099416,-1.060365,0.047302887,-0.30611354,-0.11734243,0.13935432,-0.3576622,-0.6533072,-0.5502815,-0.0592297,-0.88067096,-0.280818,-0.23050597,0.39264143,0.1472364,-0.19262941,-0.5269148,-0.43843037,-0.027114466,-0.43146276,-0.9064799,-0.09957315,-0.9721484,0.17839421,0.019447798,-0.1151751,-0.13920209,-0.1639474,-0.701743,0.074684575,-0.669831,0.0878968,-0.085080594,-0.821551,-0.36556342,-0.038324192,-0.47430298,-0.82286435,1.609112,-0.48971775,1.893208e-05,-0.017857699,-0.6438316,-0.091068126,-0.29746857,-0.12686665,-0.4815769,-0.23765627,-0.23413987,-0.33838573,-0.2895447,-0.03528963,-0.2201275,-0.014495948,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.103089884,-0.07712625,-0.0510505,0.1383122,-0.23347725,-0.09378473,-0.17721395,-0.08811719,-0.051586792,-0.07560294,-0.06247832,-0.055644006,0.0669769,-0.047311503,-0.08925855,0.46828982,-0.2976944,-0.18029569,-0.09460128,-0.19103268,-0.5114924,-0.14279029,0.8624902,-0.37444946,-0.10941416,-0.27384114,0.053009864,0.08411191,-0.10098552,-0.12379452,-0.17385943,-0.06586022,0.29598185,-0.12132999,-0.2824629,-0.010730558,-0.039633635,0.8188165,0.0058322167,1.7699729,-0.47772264,-0.09774475,-0.1524456,-0.097578466,-0.16657107,-0.26068735,-0.11734243,0.29223183,-0.83171403,-0.27492514,-0.09520467,-0.08322641,0.2646503,0.18528557,-0.05783344,0.047614135,-0.49273902,-0.62582976,0.23320927,0.2773881,-0.20223297,-0.12624519,-0.1506611,-0.30835402,0.076587915,-0.18982756,0.85822195,-0.1851435,-0.13920209,0.019248303,0.019311659,-0.42904767,-0.45251697,-0.010083409,-0.5382748,-0.20666462,0.121041074,-0.64516985,-0.0899425,0.8970858,0.42737725,-0.608331,-0.4990383,-0.3406673,-0.19952288,-0.091068126,-0.02122017,-0.12686665,0.2838258,-0.0775249,-0.23413987,-0.5046464,0.0003066321,0.15083592,-0.5207383,-0.008654636,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10936828,-0.07712625,-0.0510505,-0.07439903,-0.081938155,-0.21006997,-0.12662862,-0.2020086,-0.1627649,-0.07560294,0.0694204,-0.055644006,0.066234276,-0.15221381,-0.2153927,-0.4130832,-0.52687246,-0.29068908,0.15012012,0.053608485,-0.52236617,-0.16553763,-0.24349071,-0.3638607,-0.11344753,0.37267408,-0.25282073,-0.057367627,-0.16623464,0.18839689,-0.004349148,-0.3346961,0.12498658,-0.12132999,0.30933446,-0.6167415,-0.25445116,-0.27549693,-0.113146834,-0.21813408,0.36943924,-0.579064,-0.15901388,-0.082138985,-0.75822365,-0.41587472,-0.11734243,-0.10433472,-0.35854465,-0.28046167,-0.15394655,0.02824144,0.017222062,-0.25353742,-0.18620902,-0.5939524,0.34277427,-0.044493336,0.4627268,0.04514046,-0.0716144,-0.0977687,-0.3690492,0.08729823,-0.5432919,-0.3547872,-0.4058357,-0.19016278,-0.13920209,0.48297876,-0.3231651,-0.5361946,-0.39586148,-0.6117911,-0.34107232,0.04235245,-0.090104796,-0.54077643,-0.5159942,0.2756763,-0.8197615,-0.38542444,0.474664,-0.40022826,-0.17752981,-0.091068126,-0.28996456,-0.12686665,-0.58990973,-0.09106975,-0.23413987,-0.80146027,-0.037782166,-0.37409958,-0.09273398,-0.24391347,0
