rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_POMP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PCMT1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_IL3,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,cnv_log2__GENE_RLIM,cnv_log2__GENE_JPX,rnaseq_gene__GENE_FAM9A,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374C,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_MIR421,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_FGF6,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.52972156,-0.056167826,-0.30696583,-0.57821935,-0.10144153,-0.09721598,-0.96990347,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.8302933,-0.68851167,-0.104859196,4.505762,-0.35809863,-0.124300115,-0.73373115,-0.082131,1.7787843,-0.10152546,-0.30268478,-0.14742462,-0.10726329,-0.09165288,-0.5329928,-0.5965955,-0.9749409,-1.1275482,-0.08764268,-1.0623995,-0.23414311,-0.3413686,-0.26069924,-0.829664,-0.28166935,-0.16054243,0.08705887,-0.519764,-0.07777694,-0.111529574,0.008676113,0.011022823,-0.21009833,0.0039832355,0.0039832355,0.0039832355,0.0039832355,0.0039832355,0.0039832355,0.0039832355,0.006292774,0.01378609,-0.08460147,-0.061562493,-0.9046179,-0.19521156,-0.095991835,1.7070026,-0.097908616,-0.14856827,-0.086926,-0.07312907,-1.1953504,-0.12258983,-0.07853914,-0.83569074,-0.09038089,-0.9482802,-0.8938141,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.42149615,-0.056167826,-0.7484682,0.6137975,-0.10144153,-0.09721598,0.527483,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.053460427,0.09212483,-0.104859196,-0.10833606,1.0927638,-0.124300115,0.7554458,-0.082131,-0.10746877,-0.10152546,0.2648979,-0.14742462,-0.10726329,-0.09165288,-0.1742224,-0.14252235,0.17111427,0.2253355,-0.08764268,-0.12476736,0.24998263,-0.25875974,0.32337523,0.18567389,-0.05661131,-0.16054243,0.9038721,-0.20394565,-0.07777694,-0.111529574,-0.20211348,-0.19951174,-0.21009833,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20610352,-0.20372026,-0.19583638,2.6118445,-0.061562493,0.37292755,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,6.1055274,-0.07312907,3.20698,-0.12258983,-0.07853914,1.2425326,-0.09038089,0.34656772,0.22385205,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.14456698,-0.056167826,0.33544284,0.056256745,-0.10144153,-0.09721598,0.28165367,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.5134591,0.57419693,-0.104859196,-0.10833606,-0.025532883,-0.124300115,0.13699847,-0.082131,-0.10746877,-0.10152546,0.09351386,-0.14742462,-0.10726329,-0.09165288,-0.07661811,-0.21990685,0.6729406,0.75588703,-0.08764268,0.32380652,-0.18478556,1.5085106,0.40596282,0.32319802,0.043335777,-0.16054243,0.5892303,0.8246488,-0.07777694,-0.111529574,0.057054054,0.05934223,-0.21009833,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.054492485,0.061896168,-0.08460147,-0.061562493,1.1315541,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.7610468,-0.12258983,-0.07853914,0.78572184,-0.09038089,0.061189923,0.61629933,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.38064831,-0.056167826,-0.06374263,-0.225031,-0.10144153,-0.09721598,0.4963216,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.30964464,0.67723864,-0.104859196,-0.10833606,-0.433585,-0.124300115,0.2889714,-0.082131,-0.10746877,-0.10152546,0.14262399,-0.14742462,-0.10726329,-0.09165288,-0.06737471,-0.43364748,0.45335594,1.0071403,-0.08764268,0.4104902,-0.9813015,-0.0011207366,0.22068691,0.36317167,-0.20336927,-0.16054243,-0.21027428,0.15079977,-0.07777694,-0.111529574,0.13307653,0.13527273,-0.21009833,0.12796886,0.12796886,0.12796886,0.12796886,0.12796886,0.12796886,0.12796886,0.1302349,0.13749771,-0.08460147,-0.061562493,0.3597944,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.8092226,-0.12258983,-0.07853914,0.6815978,-0.09038089,0.14556627,0.6822811,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.34944695,-0.056167826,-0.1664653,0.1786983,-0.10144153,-0.09721598,0.21472575,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.43676224,0.21549799,-0.104859196,-0.10833606,1.1488757,-0.124300115,0.14309493,-0.082131,-0.10746877,-0.10152546,-0.19397761,-0.14742462,-0.10726329,-0.09165288,0.5807208,0.8437447,0.1080041,0.5568973,-0.08764268,0.4194344,0.6399253,1.4527575,1.1237329,0.23874313,0.38355586,-0.16054243,0.72272944,3.6620927,-0.07777694,-0.111529574,0.02940952,0.031731144,-0.21009833,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.026949797,0.0344047,-0.08460147,-0.061562493,0.29926565,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.90455383,-0.12258983,-0.07853914,0.7763559,-0.09038089,0.27760407,0.38328144,-0.29331535,-0.06199895,1
