rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_KRTAP9-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,methylation_gene__GENE_E2F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CRYGD,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.0300091,-0.17411426,-0.19465561,-0.08072331,-0.0843408,-0.116942175,-0.0895394,-0.067333296,0.15563537,0.22247443,-0.076839514,-0.12254225,0.20123145,-0.15345189,-0.05596226,-0.037976995,-0.056167826,-0.097929865,-0.08670562,-0.3574026,-0.10144153,-0.06079424,0.14884461,0.100624934,-0.14480719,-0.06406813,-0.08483455,0.26550224,0.25331688,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.24769327,0.08014681,0.15384078,-0.086846925,-0.104859196,0.30449837,-0.086708605,0.24625784,-0.20777641,0.053248294,-0.058390062,-0.5750049,0.05630398,-1.0336896,-0.12852597,-0.32984367,-0.074988924,-0.02375142,0.6230259,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.10077945,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.37595847,-0.63187385,-0.7850561,-0.08072331,-0.0843408,-0.73784584,-0.0895394,-0.067333296,-0.8640566,-0.6998514,-0.076839514,-0.12254225,-0.5626853,-0.15345189,-0.05596226,-0.5551693,-0.056167826,-0.097929865,-0.08670562,-0.103083186,-0.10144153,-0.06079424,-1.0802376,-0.49143624,-0.14480719,-0.06406813,-0.08483455,-1.2536,-1.2324812,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.52352434,-0.42640764,-0.8169676,-1.0071363,-0.104859196,-0.9795372,-0.086708605,-0.7100265,-0.20777641,-1.114909,-0.058390062,-0.4539079,-0.30274245,-0.6063562,-0.12852597,-0.44249415,-0.074988924,-0.60852253,-0.99260443,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.3795593,-0.124300115,1
