y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.5809676,0.41903242
0,0,0,0,0.5682642,0.4317358
0,0,0,0,0.5753412,0.42465878
1,0,1,0,0.57248837,0.42751163
1,0,1,0,0.5882379,0.41176215
0,0,0,0,0.5958253,0.4041747
1,0,1,0,0.5692731,0.4307269
0,0,0,0,0.58104444,0.41895556
0,0,0,0,0.6064678,0.39353225
1,0,1,0,0.6073282,0.39267182
0,0,0,0,0.5798932,0.42010683
0,0,0,0,0.6256368,0.37436315
0,0,0,0,0.6441803,0.35581967
0,0,0,0,0.5341765,0.4658235
0,0,0,0,0.61198103,0.388019
1,0,1,0,0.5476128,0.4523872
0,0,0,0,0.62399757,0.3760025
0,0,0,0,0.5963836,0.40361643
1,0,1,0,0.5473639,0.45263612
0,0,0,0,0.5649669,0.4350331
1,0,1,0,0.5762746,0.42372543
1,0,1,0,0.58134735,0.41865265
1,1,1,1,0.4830981,0.5169019
1,0,1,0,0.650349,0.34965098
1,0,1,0,0.57436395,0.42563605
1,0,1,0,0.6625579,0.3374421
0,0,0,0,0.5491148,0.45088518
0,0,0,0,0.6186431,0.3813569
