rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.08343716,-0.061702468,-0.06327252,0.35366178,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.023367934,0.131724,0.22783658,0.051245335,-0.0679732,-0.07421895,-0.10053951,-0.030400895,2.589988,0.12011606,-0.062246185,-0.18646805,0.001589194,-0.21395817,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.21334267,-0.06427042,-0.05877857,-1.2656302,-0.083192356,1.457769,-0.06825314,-0.061940223,-0.048575226,-0.12371241,-0.06348308,-0.082764626,-0.05755121,0.05669328,-0.030400895,-0.29076838,-0.5567943,-0.24516787,-0.069542356,-0.06418999,-0.21149805,-0.06859739,-0.13944355,0.3311743,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.06186747,-0.2819688,-0.076988906,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.22855437,0.26801127,-0.23341642,-0.21292232,-0.41529012,-0.0050814194,2.4205139,-0.45080444,-0.13368,-0.15146537,-0.22132924,-0.10802482,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.32529652,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.39433774,-0.061702468,-0.06327252,-0.7740745,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.09193348,-0.26771,0.188089,0.4394913,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.4240292,-0.062246185,-0.18646805,-0.14644094,-0.1578787,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.1217616,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.6315753,-0.12371241,0.041524988,-0.082764626,-0.05755121,-0.5615083,-0.030400895,-0.37712023,-1.0678099,-2.6807249,-0.069542356,-0.06418999,-0.28512245,1.8795662,-0.13944355,0.1948975,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.017150274,1.1024117,0.75683755,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.24705008,-1.6468358,-0.23341642,-0.21292232,0.06226441,0.019193472,4.248955,-0.14997396,-0.13368,-0.15146537,0.72728074,-0.15872498,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.28847426,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.19646877,-0.061702468,-0.06327252,0.14294401,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.0699102,0.07154202,0.19091703,0.036176722,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.37145784,-0.062246185,-0.18646805,-0.048224147,-0.16458717,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.057090644,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.62787867,-0.12371241,0.024911541,-0.082764626,-0.05755121,0.1411506,-0.030400895,-0.28556392,-0.5204446,0.8847392,-0.069542356,-0.06418999,-0.19640131,-0.06859739,-0.13944355,0.21221788,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.07321998,-0.2819688,0.47538194,-0.050725356,-0.09630276,-0.030400895,-0.09939945,5.717438,-0.08561648,-0.096318975,1.4558551,-0.23341642,-0.21292232,0.08506472,0.20504797,-0.1724362,-0.38042986,-0.13368,-0.15146537,0.35096616,-0.09585453,-0.07638114,-0.08846551,-0.19294299,-0.13689636,2.6616113,-0.30334738,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.49424517,-0.061702468,-0.06327252,-0.48026517,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.22290514,0.5660756,-0.111345224,-0.13745762,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.07514969,-0.062246185,-0.18646805,0.023454482,0.5771956,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.07590887,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.5234465,-0.12371241,0.1442281,-0.082764626,-0.05755121,0.4898852,-0.030400895,-0.17149387,0.4585532,-1.1482592,-0.069542356,-0.06418999,-0.2841063,-0.06859739,-0.13944355,0.503023,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.13479206,-0.2819688,0.4769404,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.41469747,-1.5411706,-0.23341642,-0.21292232,-0.12482636,-0.17743446,-0.1724362,-0.25368285,-0.13368,-0.15146537,0.39335224,-0.15971619,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.21954207,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.18282495,-0.061702468,-0.06327252,0.14794217,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.19897568,0.052703742,-1.6312332,0.18595645,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.1129001,-0.062246185,-0.18646805,-0.18819077,-0.18970463,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.09719703,-0.06427042,-0.05877857,1.1910045,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.14678673,-0.12371241,0.06615979,-0.082764626,-0.05755121,-0.32165173,-0.030400895,0.11475753,0.44723,2.0073557,-0.069542356,-0.06418999,0.680878,-0.06859739,-0.13944355,-0.16480374,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.22973219,-0.2819688,-0.13354744,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.8146399,0.31690204,-0.23341642,-0.21292232,0.47394755,-0.11418386,-0.1724362,0.17699444,-0.13368,-0.15146537,0.38159916,-0.6146483,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,1.2471341,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.18776156,-0.061702468,-0.06327252,-0.32498986,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.053155474,-0.415477,0.085425414,-0.18215473,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.12799068,-0.062246185,-0.18646805,0.04660967,-0.17373216,-0.25247434,-0.042500064,-0.040199555,2.4332979,-0.030400898,0.18419856,-0.06427042,-0.05877857,-0.7664094,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.5469208,-0.12371241,-0.07452863,-0.082764626,-0.05755121,-0.00078093284,-0.030400895,-0.22584951,-0.5905594,-1.0245827,-0.069542356,-0.06418999,-0.27652898,-0.06859739,-0.13944355,-0.18433507,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.014785971,-0.2819688,0.49986783,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.2712684,1.275946,-0.23341642,-0.21292232,-0.02289395,-0.056703936,-0.1724362,-0.5656256,-0.13368,-0.15146537,-0.41718277,-0.073586404,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.30934778,-0.22116373,17.59885,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.18460251,-0.061702468,-0.06327252,-0.20329684,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.20943029,-0.170967,-0.20242706,-0.6503377,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.28590056,-0.062246185,-0.18646805,0.06948502,-0.22452445,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.22468597,-0.06427042,-0.05877857,0.61049885,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.181089,-0.12371241,-0.20870373,-0.082764626,-0.05755121,-0.7867006,-0.030400895,-0.08345812,-0.86090314,0.3497103,-0.069542356,-0.06418999,-0.78043664,-0.06859739,-0.13944355,0.73295975,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.38976532,-0.2819688,-0.39237383,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.39747542,-0.34452444,-0.23341642,-0.21292232,-0.055570386,-0.057103876,-0.1724362,-0.4127507,-0.13368,-0.15146537,-0.016848763,-0.3889543,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.25626627,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.19956617,-0.061702468,-0.06327252,-0.24670893,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.026427351,-0.27946588,0.44438773,0.176848,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.4037568,-0.062246185,-0.18646805,0.076500155,-0.20905766,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.10309895,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.15636587,-0.12371241,0.08006293,-0.082764626,-0.05755121,-0.0032006835,-0.030400895,0.09374183,1.2411329,-0.7853951,-0.069542356,-0.06418999,-0.2761791,-0.06859739,-0.13944355,-0.45472825,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.2646533,-0.2819688,-0.39035624,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.018320523,-0.24639933,2.3344579,-0.21292232,-0.23861778,-0.03408147,-0.1724362,-0.14481689,-0.13368,-0.15146537,0.5623011,-0.025253752,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.23630676,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.034851898,-0.061702468,-0.06327252,0.05347306,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.034315486,-0.35071158,0.5698704,0.072746165,2.8199306,-0.07421895,-0.10053951,-0.030400895,0.8710812,0.21284336,-0.062246185,-0.18646805,-0.074052304,-0.23845252,1.7981443,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.28199118,-0.06427042,-0.05877857,0.091506794,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.5026832,-0.12371241,0.06592966,-0.082764626,-0.05755121,0.05959235,-0.030400895,-0.3251219,-0.9807043,-0.98922706,-0.069542356,-0.06418999,-0.20598531,-0.06859739,-0.13944355,0.5809828,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.034231637,-0.2819688,0.51960385,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.3130225,-0.2532067,-0.23341642,-0.21292232,-0.41101152,-0.20116816,-0.1724362,-0.39260066,-0.13368,-0.15146537,0.27773497,-0.077984765,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.2654085,-0.22116373,-0.10974532,1
