rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.07527803,-0.061702468,-0.06327252,-0.28991085,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.29268792,-0.30582115,-0.47360888,-0.5461516,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.52044886,-0.062246185,-0.18646805,-0.4577368,-0.27164832,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.23495351,-0.06427042,-0.05877857,0.39582017,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.4123206,-0.12371241,-0.2035684,-0.082764626,-0.05755121,-0.30556974,-0.030400895,-0.33448175,-0.33906972,0.37705538,-0.069542356,-0.06418999,-0.2995729,-0.06859739,-0.13944355,0.5937603,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.008786143,2.7105048,-0.07342295,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.36380792,-1.1597393,-0.23341642,-0.21292232,-0.48064336,-0.3432501,-0.1724362,-0.2833378,-0.13368,-0.15146537,0.1768518,-0.25484502,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.54574174,1.8787441,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,2.4205613,-0.030400895,-0.035875507,-0.039873518,0.24034937,-0.061702468,-0.06327252,-0.0915964,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.02432365,-0.3656297,0.0033143,0.09360264,-0.0679732,-0.07421895,-0.10053951,-0.030400895,0.96102065,0.31953079,-0.062246185,-0.18646805,-0.09867363,-0.21318425,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.08121111,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.14021826,-0.12371241,-0.23678796,-0.082764626,-0.05755121,-0.10176468,-0.030400895,-0.14449221,-0.9027773,-1.193131,-0.069542356,-0.06418999,-0.18377839,-0.06859739,-0.13944355,0.0575908,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.012360114,-0.2819688,-0.37966824,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.14369366,1.6713597,-0.23341642,-0.21292232,-0.32727182,-0.17345196,-0.1724362,-0.8045102,-0.13368,-0.15146537,0.35199955,-0.14261924,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.3329312,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.17765413,-0.061702468,-0.06327252,-0.39755365,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.026168983,-0.11420005,1.5586073,-0.12232274,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.15375695,-0.062246185,-0.18646805,-0.033905465,-0.18221314,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.15098058,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.3305687,-0.12371241,-0.19803743,-0.082764626,-0.05755121,-0.32373482,-0.030400895,-0.120849356,-0.381246,-1.2155954,-0.069542356,-0.06418999,-0.023521764,-0.06859739,-0.13944355,-0.8077346,1.8337386,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.15413386,-0.2819688,-0.5046585,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.66230994,0.2498079,3.0098479,-0.21292232,-0.33511427,0.043381333,-0.1724362,-0.85907286,-0.13368,-0.15146537,-0.19603282,-0.2201313,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.30619922,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.18239574,-0.061702468,-0.06327252,-0.16551581,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.06864377,2.1349769,0.22040209,0.1471919,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.09921657,-0.062246185,1.7240727,-0.19453636,-0.21806358,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.035310227,-0.06427042,-0.05877857,1.2524459,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.57520807,-0.12371241,-0.027639547,-0.082764626,-0.05755121,0.15341124,-0.030400895,-0.27838352,-0.19694681,0.7927889,-0.069542356,-0.06418999,-0.24966593,-0.06859739,-0.13944355,-0.26442966,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.16977105,4.4853783,0.5894799,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.1557427,0.51555926,-0.23341642,2.7482398,-0.41223714,0.0037201035,-0.1724362,-0.3909993,-0.13368,-0.15146537,-0.1651781,0.03156155,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.29500186,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.23830749,-0.061702468,-0.06327252,-0.28595576,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.07943554,-0.27850154,0.07056141,-0.28455526,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.41926998,-0.062246185,-0.18646805,-0.10647371,-0.1829028,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.014965758,-0.06427042,-0.05877857,-0.9968177,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.57797146,-0.12371241,0.07533424,-0.082764626,-0.05755121,0.021989048,-0.030400895,-0.28387788,-0.54901195,0.32599697,-0.069542356,-0.06418999,-0.14297283,-0.06859739,-0.13944355,0.46696675,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.00474065,-0.2819688,0.7044947,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.33935204,0.5646213,-0.23341642,3.137046,-0.14116316,-0.28846508,-0.1724362,-0.6068021,-0.13368,-0.15146537,-0.31307492,0.045852646,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.14863673,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.22789226,-0.061702468,-0.06327252,-0.12993139,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.22126727,-0.51786786,-0.97484815,0.043530937,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.3380174,-0.062246185,-0.18646805,-0.082147084,-0.24731928,-0.25247434,-0.042500064,-0.040199555,1.1452878,-0.030400898,-0.15539567,-0.06427042,-0.05877857,-0.3085534,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.043707132,-0.12371241,-0.26741788,-0.082764626,-0.05755121,-0.2437867,-0.030400895,-0.16484772,-0.3949312,-0.18439597,-0.069542356,-0.06418999,0.074770816,-0.06859739,-0.13944355,0.05708198,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.5691341,-0.2819688,-0.55592674,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.7250884,-0.013223047,-0.23341642,-0.21292232,-0.026523491,-0.16793223,-0.1724362,-0.44607368,-0.13368,-0.15146537,-0.5158609,0.36120868,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.49641258,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.025670316,-0.061702468,-0.06327252,-0.3087282,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.16781503,-0.20968856,3.110054,-0.24215767,-0.0679732,1.5258697,-0.10053951,-0.030400895,2.0794046,-0.092277214,-0.062246185,-0.18646805,-0.15771334,-0.20326567,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.03716763,-0.06427042,-0.05877857,-0.02596406,-0.083192356,1.4777892,-0.06825314,-0.061940223,-0.31067425,-0.12371241,-0.42177346,-0.082764626,-0.05755121,-0.05315267,-0.030400895,-0.24405916,-0.14226592,-0.043061092,-0.069542356,-0.06418999,-0.85193455,-0.06859739,-0.13944355,-0.75897485,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.24747792,-0.2819688,-0.038287144,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.15320352,0.14273812,-0.23341642,-0.21292232,-0.3384615,-0.13888001,4.291414,-0.981688,-0.13368,-0.15146537,0.26247388,-0.21020785,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.3741893,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.010306091,-0.061702468,-0.06327252,10.001546,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.077585906,-0.12419365,0.14981857,-0.32063022,-0.0679732,-0.07421895,-0.10053951,-0.030400895,1.1503313,0.15594819,-0.062246185,-0.18646805,-0.01788602,-0.077573866,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.18342628,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.2627612,-0.12371241,-0.008721446,-0.082764626,-0.05755121,-0.042368624,-0.030400895,-0.105242476,-0.990303,0.9283541,-0.069542356,-0.06418999,-0.28112182,-0.06859739,-0.13944355,1.2297018,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.014972137,0.57800126,0.55292034,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.20507205,0.3909013,-0.23341642,-0.21292232,-0.08062526,-0.06225645,-0.1724362,-0.25737002,-0.13368,-0.15146537,-0.37060982,-0.09221719,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.30311,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.14868997,-0.061702468,-0.06327252,-0.4062491,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.075383544,-0.12932955,-0.22210501,-0.43027267,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.47819266,-0.062246185,-0.18646805,0.056990307,-0.17356122,2.8548172,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.02836759,-0.06427042,-0.05877857,1.2941636,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.4819325,-0.12371241,-0.026728548,-0.082764626,-0.05755121,0.25678882,-0.030400895,-0.1678332,0.63169885,-0.055278007,-0.069542356,-0.06418999,0.45339122,-0.06859739,-0.13944355,-0.7824594,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.5987624,-0.2819688,0.053267527,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.4120824,0.54850054,-0.23341642,-0.21292232,0.37644893,-0.04470332,-0.1724362,0.2984526,-0.13368,-0.15146537,0.2791064,0.8564272,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.29025847,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.22599533,-0.061702468,-0.06327252,0.31190652,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.23317158,-0.23013376,-1.1290098,-0.27343866,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.46498978,-0.062246185,-0.18646805,-0.38409427,-0.22851038,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.23821199,-0.06427042,-0.05877857,-0.93369627,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.009170738,-0.12371241,-0.19204527,-0.082764626,-0.05755121,-0.48344144,-0.030400895,-0.15579012,0.35769436,-0.70917714,-0.069542356,-0.06418999,-0.7454187,-0.06859739,-0.13944355,-0.5269378,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.30190673,-0.2819688,-0.37940395,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.32655632,-0.5438786,-0.23341642,-0.21292232,-0.488823,-0.0643036,-0.1724362,-0.89525646,-0.13368,-0.15146537,1.0132115,-0.527226,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.13183615,4.353675,-0.10974532,0
