methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.026213178,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.123891346,-0.0687474,-0.07768564,0.11429826,-0.00546483,-0.0510505,-0.07261519,-0.06333108,0.010354679,0.065539494,0.05496861,0.42945364,0.014653587,0.15259527,-0.07560294,0.20930603,-0.08771877,-0.055644006,-0.13026728,0.27867046,-0.01140389,-0.16549222,0.11541811,0.025844991,-0.12122242,0.30215257,0.22313906,-0.08704222,-0.24416125,0.18717764,-0.050605763,-0.035964943,0.3053059,-0.17174122,0.8971477,-0.01896023,-0.17547643,2.861454,-0.09053003,0.177277,0.17975505,-0.08558077,-0.0014703001,-0.008255056,0.3894572,0.58181924,0.23493233,0.034324005,0.109834366,-0.082925096,-0.17391363,-0.14051239,-0.15048245,0.38041523,0.35076898,-0.12560855,0.41196436,-0.23293154,-0.06604976,0.28189796,0.03576586,0.9815012,-0.031772554,-0.06979872,-0.02688657,-0.32135007,-0.119216844,-0.078197554,0.6714834,0.12509142,0.073184624,-0.026134897,-0.104986005,3.461759,0.19455156,0.06376371,1.0879319,0.6648018,0.7726025,-0.20651595,0.029781174,0.0032518655,-0.06748002,0.5405498,-0.09292495,-0.10943896,1
0.0065139355,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.12793615,-0.0687474,-0.07768564,-0.2003131,-0.0030244084,-0.0510505,-0.07261519,-0.06333108,0.030327728,-0.015141954,-0.023873253,-0.10767321,-0.06810328,-0.096468166,-0.07560294,-0.29797605,0.14453988,-0.055644006,-0.14755653,0.6743571,0.022885505,-0.08663605,0.0051091565,-0.07233003,-0.0816173,-0.09344332,-0.097748026,0.009688604,-0.14077835,-0.16893984,-0.19472419,-0.39203927,-0.23647025,-0.2279228,-0.13461225,-0.18944828,-0.5559005,0.13704957,-0.09053003,0.15309241,-0.2317041,-0.27278718,-0.15560229,-0.477956,0.04582664,-0.092855275,0.080714375,0.32782152,0.07915886,0.17678843,-0.38661298,-0.19282392,-0.22978397,-0.44920498,0.7401969,-0.08611732,0.08945067,0.20993048,-0.06604976,-0.32363117,0.45073083,0.08257944,0.028855024,-0.15741739,-0.06405398,0.87795293,-0.119216844,-0.21646895,0.1856196,0.100446306,-0.19911654,-0.12904312,-0.104986005,-0.016110111,-0.25114623,0.6401416,0.07888355,0.14710958,-0.41227376,-0.20651595,0.4622815,-0.17643015,-0.06748002,-0.20412017,-0.09292495,-0.10943896,1
-0.05650264,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.0057542752,-0.0687474,-0.07768564,-0.04719661,0.0066073453,-0.0510505,-0.07261519,-0.06333108,0.026620133,0.02692294,0.15540007,0.0029505189,-0.06489678,-0.04523678,-0.07560294,-0.30784377,-0.12974872,-0.055644006,-0.11832585,0.4566397,0.13616116,0.19654696,0.01601754,0.2093575,0.1663093,0.078390144,0.057744913,-0.20647463,0.24605928,0.3087004,-0.055340618,-0.060972303,-0.4424442,-0.10375235,-0.1391421,-0.19191629,0.0073755896,0.01462851,-0.09053003,0.13371089,-0.20364346,-0.19922638,-0.096599326,-0.13011433,0.30003548,-0.043662205,-0.021209082,0.22721255,0.25866687,-0.18442403,-0.06262213,-0.17312925,-0.14815347,-0.059440613,1.3006067,-0.41824737,0.057821404,-0.23405688,-0.06604976,0.00976775,0.18651515,0.6707714,0.038224,-0.21502163,0.026368998,0.25128645,-0.119216844,0.01171839,-0.21480395,0.24994503,-0.06061791,0.06862429,-0.104986005,0.02472181,0.44079664,0.09177901,0.12515736,0.30835795,-0.3951858,-0.20651595,0.4733929,0.13401742,-0.06748002,0.1339628,-0.09292495,-0.10943896,0
-0.056504857,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.10672486,-0.0687474,-0.07768564,0.026255222,-0.013854993,-0.0510505,-0.07261519,-0.06333108,-0.17570314,-0.010981135,0.15167934,-0.3554763,-0.012824847,-0.16761352,-0.07560294,-0.21258293,-0.39282992,-0.055644006,-0.05167929,0.8193433,-0.09033098,-0.49272442,-0.1738431,-0.2712808,-0.042199727,-0.2705046,0.040653225,-0.17765328,-0.01027249,-0.42738646,-0.68622315,-0.25962266,-0.4973827,-0.10347688,-0.41936147,-0.2937045,-0.24810238,-0.30687866,-0.09053003,0.079219006,-0.62510115,-0.18391716,-0.11947472,-0.39684433,-0.011321293,-0.4871747,-0.23904523,0.083360195,-0.20622969,-0.23988922,-0.37578452,-0.15091413,-0.13264026,-0.54104775,-0.21713485,-0.18543865,-0.023802483,-0.82991403,-0.06604976,-0.096820086,0.13170283,-0.53015846,0.028583206,-0.1390038,0.17733195,-0.41523966,-0.119216844,-0.63768744,0.402439,-0.50129,0.1066781,0.13132383,-0.104986005,-0.12717955,-0.3463626,0.22561832,-0.70821995,-0.21782096,-0.3948006,-0.20651595,1.036611,-0.31515047,-0.06748002,0.22020406,-0.09292495,-0.10943896,0
-0.016435148,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.08977996,-0.0687474,-0.07768564,0.04452853,-0.009748793,-0.0510505,-0.07261519,-0.06333108,0.03246508,-0.03396402,0.0388475,-0.2943928,-0.097077854,-0.064697005,-0.07560294,-0.023931202,-0.3304288,-0.055644006,-0.18298502,0.2599639,-0.18159942,-0.38167343,-0.20241232,-0.20118438,-0.3231645,0.831107,0.026754951,-0.28617552,-0.7250806,-0.7610842,-0.06875398,-0.04803993,-0.47384802,2.990715,-0.5256169,-0.2486018,-0.24358559,-0.02727246,-0.09053003,0.054063052,-0.33294603,-0.20408653,-0.04477493,0.49508604,-0.3543295,-0.6032328,-0.17099786,0.21312042,0.20254973,-0.078646906,-0.48497427,-0.08340863,-0.15292002,-0.47395796,-0.11874157,-0.26602748,0.06576587,0.5527667,-0.06604976,-0.15635273,0.13003828,-0.6725826,-0.12359829,0.11238044,-0.015544753,-0.43440068,-0.119216844,-0.6769103,-0.38289422,-0.17464851,0.24410969,0.17716396,-0.104986005,-0.15402666,-0.3661741,-0.46095738,-0.48410723,0.6280258,-0.38573495,0.4238296,0.8669435,-0.3869089,-0.06748002,0.24785931,-0.09292495,-0.10943896,1
