methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.030576473,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.26090887,-0.0687474,-0.07768564,0.12349832,0.028798388,-0.0510505,-0.07261519,-0.06333108,0.2769992,0.01688555,0.09536328,-0.049966104,-0.03856154,-0.033780947,-0.07560294,0.53079367,-0.29888484,-0.055644006,-0.08122946,0.08395945,0.10028549,-0.10504355,0.055031225,-0.03329181,0.41242525,0.0683334,0.051250067,-0.1278237,-0.122952,1.042456,0.0020086456,-0.20169444,-0.30777463,-0.21398397,0.38612917,-0.090753175,-0.10239727,-0.053797808,-0.09053003,0.12658322,0.028920375,0.09149519,0.06816326,-0.26744863,0.53613645,0.104205206,2.5673027,0.5487151,-0.04463799,-0.11303269,-0.12210478,0.25285292,2.3988268,0.20759057,0.23395184,-0.17380942,0.109129325,0.48974454,-0.06604976,0.13786459,-0.019454533,0.43087497,0.025260651,0.12873714,0.29963452,-0.34519672,-0.119216844,-0.25771064,0.56414413,0.06022155,0.04754004,0.019690288,-0.104986005,0.023205273,0.124430895,0.22237797,0.22189373,-0.9703134,0.18814558,-0.20651595,0.12822026,-0.101372965,-0.06748002,0.28027126,-0.09292495,-0.10943896,0
-0.15305562,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.16074872,-0.0687474,-0.07768564,-0.23275818,-0.050960228,-0.0510505,-0.07261519,-0.06333108,-0.30717644,-0.23050538,-0.21447985,-0.26640967,-0.5664118,-0.24481408,-0.07560294,-0.059974756,-0.33838236,-0.055644006,-0.3037934,-0.58025944,0.24375375,0.0482586,-0.5453682,-0.57104766,-0.2283278,-0.5432644,-0.2624368,-0.50366867,-1.098099,-0.24004076,-0.5612247,-0.35306746,0.2655515,-0.31579736,0.21539119,-0.20302816,-0.13944486,-0.0082320515,-0.09053003,-0.1330522,-0.6083072,-0.20303026,-0.1240217,-0.27635098,-0.2815822,-0.46427667,-1.0154831,-0.78608054,-0.019293604,-0.8169753,-0.5879986,-0.16613501,-0.416711,0.057168312,-0.4598056,-0.5191299,-0.4651509,-0.11377587,-0.06604976,-0.028177813,-0.88079053,-0.23775448,-0.4146753,-0.7334446,-0.71336854,-0.5525516,-0.119216844,-0.27181208,-0.5318716,-0.87608445,0.9357046,-0.56296766,-0.104986005,-0.29859185,-0.3855526,0.7102562,-0.17830509,0.73835367,-0.37682804,-0.20651595,-0.74170804,-0.6451977,-0.06748002,-1.0212129,-0.09292495,-0.10943896,1
-0.14803044,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.14984393,-0.0687474,-0.07768564,-0.26162264,-0.21926746,-0.0510505,-0.07261519,-0.06333108,-0.38641647,-0.4085102,-0.45617527,-0.2143986,-0.6272477,-0.12221456,-0.07560294,-0.367262,0.0661368,-0.055644006,-0.13203979,-0.3616108,0.13498724,-0.11908678,-0.6815291,-0.36665517,0.111202106,-0.5730488,-0.3211411,-0.27106607,-0.7738461,0.43934768,-0.41621438,-0.08502015,-0.58335537,0.38702255,0.057134505,-0.43626013,-0.12061684,-0.28256983,-0.09053003,0.4496607,-0.004608702,-0.4294755,-0.18887873,-0.15880346,-0.55195296,-0.5394951,-0.50049764,-0.38240492,-0.60647196,-0.4114051,-0.25573003,-0.12368175,-0.024479257,-0.13289185,-0.22136843,0.22739108,-0.29743382,-0.5840302,-0.06604976,-0.3016116,-0.6776865,0.023459574,-0.82746464,-1.1973168,-0.5965879,-0.5870223,-0.119216844,0.1160037,-0.24444492,-0.63265187,-0.07408095,-0.62087816,-0.104986005,-1.0130624,-0.40295944,-0.5880375,-0.12634479,-0.251768,-0.60207313,-0.20651595,-0.28121373,-0.31777674,-0.06748002,-0.74001604,-0.09292495,-0.10943896,0
-0.16495265,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.13283497,-0.0687474,-0.07768564,-0.27509972,-0.31632403,-0.0510505,-0.07261519,-0.06333108,-0.09758377,-0.40859467,-0.44470638,-0.15541644,-0.5233805,0.01011828,-0.07560294,-0.23580584,-0.3430705,-0.055644006,-0.29852712,-0.41444468,-0.38782895,0.14607598,0.038836952,-0.0021363501,0.0024015622,0.16542418,-0.33558062,-0.0029547003,0.49716854,-0.048413105,0.1288805,0.19933707,-0.41209948,-0.45816723,-0.03856847,-0.21489294,-0.25753027,0.080043875,-0.09053003,-0.694046,0.23975751,-0.055718746,-0.19164741,-0.09551173,0.051056247,0.16520941,-0.23542961,-1.5017486,-0.9650367,-0.41978186,0.7085604,-0.16341862,0.22580926,0.1257781,-0.29476652,-0.26728466,-0.35869193,-0.7307068,-0.06604976,-0.3985053,0.073716365,0.23904368,-0.8075614,-0.67101777,-0.42238578,-0.59507924,5.3939266,-0.0065801125,-0.5316968,-0.47584823,0.2976382,-0.06501899,4.627376,-0.034057587,-0.7745343,-0.74198717,-0.5479641,-0.285715,-0.65216315,5.2051535,-0.47105378,-0.54335916,-0.06748002,-0.04157706,8.029174,-0.10943896,1
-0.060324166,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.12082737,-0.0687474,-0.07768564,-0.05931253,-0.028213961,-0.0510505,-0.07261519,-0.06333108,-0.24008632,-0.13395141,0.06880659,-0.16216882,-0.01819066,-0.20948698,-0.07560294,0.03826582,-0.29627857,-0.055644006,-0.049574975,0.0044175615,-0.094296046,-0.25380412,-0.3885385,-0.4847659,-0.21293104,-0.5724377,-0.15620102,-0.25348803,-0.38549626,-0.6078125,-0.36317393,-0.09098748,-0.7581823,0.010500836,-0.58362347,-0.32211554,0.15143235,-0.18174444,-0.09053003,0.023629129,-1.0406456,-0.2541874,-0.025277726,4.783107,-0.49178147,-0.043701258,-0.2795847,0.16728888,-0.11938752,-0.20892936,-0.2966821,-0.11223709,-0.098417394,-0.5569065,-0.07957966,-0.26176628,-0.0032027208,-0.13927807,-0.06604976,-0.30442744,-0.13828796,-0.7928109,-0.39445838,0.030261844,-0.13953689,0.051276006,-0.119216844,-0.43375102,-0.37731552,0.113428466,-0.15934597,-0.19359152,-0.104986005,-0.13982376,-0.07804946,-0.20122938,-0.53319836,-0.13578232,-0.37610647,-0.20651595,-0.19182484,-0.28950202,-0.06748002,-0.0063025802,1.2005482,-0.10943896,1
-0.0811146,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.025022151,-0.0687474,-0.07768564,-0.07880645,0.02288138,-0.0510505,-0.07261519,-0.06333108,-0.2473458,-0.029008351,0.13378245,-0.27332982,-0.05974244,-0.119999535,-0.07560294,0.57457006,-0.14017244,-0.055644006,-0.10895785,-0.24859913,-0.3094608,-0.36461794,-0.05300675,-0.15426369,-0.21365577,-0.18835008,-0.12557863,-0.2024642,-0.28589362,-0.34698713,-0.20696053,-0.061684024,-0.4531514,-0.09665732,-0.54786813,-0.18710667,-0.078165144,-0.1966617,-0.09053003,-0.08793794,-0.6522039,-0.024364412,-0.09263924,-0.09661747,-0.11781038,-0.51570284,-0.09625148,0.22971089,0.15499368,0.2711821,-0.17106226,-0.051211055,-0.1998701,-0.5521768,-0.06668597,-0.22783194,0.12740038,-0.29738376,-0.06604976,-0.15024696,-0.34341565,-0.32733524,-0.20874743,-0.20672646,0.12687184,-0.23086475,-0.119216844,-0.3056556,-0.11223941,-0.19243532,-0.081121996,0.21002372,-0.104986005,-0.72632074,0.35686216,0.26511595,-0.63416225,-0.17821607,-0.4589529,-0.20651595,0.34103808,-0.08895792,-0.06748002,-0.19277562,-0.09292495,-0.10943896,1
