rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.032206632,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.16173632,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,6.499733,-0.175216,-0.28729084,-0.6014492,-0.082764626,0.5846303,-0.057804774,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.2746765,-0.18492761,-0.10974532,-0.08606776,-0.9388874,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.07216099,-0.083192356,-0.41950408,-0.13838363,-0.2977539,-0.30798945,-0.09630276,0.46088958,-0.030400895,-0.069542356,-0.020897005,13.4373045,-0.16951889,-0.43297276,-0.2819688,-0.055531196,-0.1724362,-0.93336284,-0.06859739,-0.07587367,-0.10053951,-0.2304765,-0.18614367,1.5501657,-0.08317388,-0.4188403,-0.09939945,0.10419866,-0.04141815,-1.0775168,-0.10847633,-0.06418999,-0.39638203,-0.18395357,-0.08408102,-0.01417854,-0.3441319,-0.14713787,-1.0859889,-0.4134138,-0.43353972,1.4741709,0.026278762,-0.15429913,0.28992623,-0.12371241,-0.19839868,-0.23511867,-0.14094758,0.7084992,-0.970754,0.067759275,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.41832557,-0.18354331,-0.10430648,-0.61574864,-0.16536142,-0.07885677,1
-0.08720162,0.15347788,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.06073366,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,2.735388,0.5055419,-0.082764626,0.4298014,0.46105212,2.6728935,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,7.0586586,-0.07234395,0.48425657,-0.18492761,-0.10974532,-0.08606776,1.162091,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.47878084,-0.083192356,-0.41950408,-0.13838363,-0.14465098,0.639818,-0.09630276,0.4080284,-0.030400895,-0.069542356,-0.4848446,-0.040199555,-0.16951889,-0.50243586,2.8355513,0.09297218,-0.1724362,0.98121876,-0.06859739,-0.07587367,-0.10053951,-0.16878924,0.07971462,-0.09467098,-0.08317388,-0.0053582126,-0.09939945,-0.5037098,-0.39314377,-0.067698516,-0.10847633,-0.06418999,0.12295465,-0.18395357,-0.08408102,-0.14888641,0.034532215,-0.19554667,0.86425215,0.12568556,1.9648988,-0.19387476,0.23651776,0.3940911,1.2005258,-0.12371241,-0.2380706,-0.07294564,-0.14094758,1.3505257,0.40849096,0.34949854,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.091064334,-0.18354331,-0.10430648,0.7079774,-0.103914894,-0.07885677,0
-0.08720162,-0.118393786,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.0009969068,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.35898903,0.7437531,-0.082764626,0.036420684,-0.13956898,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.16651766,-0.18492761,-0.10974532,-0.08606776,0.26552254,-0.030400898,-0.06427042,-0.15029456,-0.06825314,0.088097155,-0.083192356,-0.41950408,-0.13838363,-0.5009435,-0.06788468,-0.09630276,0.109939024,-0.030400895,-0.069542356,-0.21406157,-0.040199555,-0.16951889,-0.73280907,-0.2819688,-0.2753441,-0.1724362,0.60426503,-0.06859739,-0.07587367,-0.10053951,0.16249493,-0.249677,-0.09467098,-0.08317388,0.00034203593,-0.09939945,-0.0649203,-0.087109365,0.068027824,-0.10847633,-0.06418999,0.12157805,-0.18395357,-0.08408102,-0.26562616,-0.034098078,-0.18152979,0.5195959,-0.20208506,-0.43353972,-0.19387476,-1.0710675,0.14277446,-0.5672096,-0.12371241,1.2556498,0.00033720885,-0.14094758,-0.40492415,-0.29295343,-0.5044128,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.15448385,-0.18354331,-0.10430648,0.36944038,0.10128007,-0.07885677,0
-0.08720162,0.2348022,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.19574983,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.35608298,-0.34901217,-0.082764626,0.19375153,0.013609877,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.12659532,-0.18492761,-0.10974532,-0.08606776,0.45408168,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.0071509583,-0.083192356,1.0831479,-0.13838363,-0.18691657,0.045498658,-0.09630276,-0.71552163,-0.030400895,-0.069542356,-0.24484242,-0.040199555,-0.16951889,-1.1805485,-0.2819688,-0.11793012,-0.1724362,0.46982527,-0.06859739,-0.07587367,-0.10053951,-0.24100195,-0.2217292,-0.09467098,-0.08317388,0.008081183,-0.09939945,-0.38584477,-0.16307592,-0.05958533,-0.10847633,-0.06418999,-0.09861161,-0.18395357,-0.08408102,-0.42844003,-0.10689843,-0.2026626,0.68518907,-0.10699205,-0.43353972,-0.19387476,0.07404779,0.04116377,0.091097526,-0.12371241,-0.2753757,0.028213914,-0.14094758,-0.40492415,-0.14777373,-0.3722028,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.049154293,3.4574106,-0.10430648,0.22364768,-0.11102671,-0.07885677,0
-0.08720162,-0.85186565,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.21180265,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.608558,-0.20042726,-0.082764626,0.047881145,-0.435026,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.4383394,-0.18492761,-0.10974532,-0.08606776,-0.074365616,-0.030400898,-0.06427042,0.6932894,-0.06825314,-0.21364935,-0.083192356,0.068073995,-0.13838363,0.30275786,-0.14235143,-0.09630276,0.5626147,-0.030400895,-0.069542356,-0.038693435,-0.040199555,-0.16951889,0.6097462,-0.2819688,-0.03245674,-0.1724362,0.16513538,-0.06859739,-0.07587367,-0.10053951,-0.21455401,-0.26045805,-0.09467098,-0.08317388,-0.1521821,-0.09939945,-0.4710665,-0.6463943,-0.090460874,-0.10847633,-0.06418999,0.13537665,-0.18395357,-0.08408102,-0.11589565,-0.5669335,-0.05891986,-0.30544278,-0.40737092,-0.43353972,-0.19387476,-0.53478456,-0.4375617,-0.46005592,-0.12371241,-0.3550725,-0.11895003,-0.14094758,-0.40492415,-0.0038619237,-0.46145076,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.23794094,-0.18354331,3.210828,0.4848233,-0.20980771,-0.07885677,0
-0.08720162,-0.27214375,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.15319306,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.19874938,-0.34714258,-0.082764626,-1.1406772,-0.30836788,-0.21529208,-0.07421895,-0.15146537,-0.18646805,5.201878,-0.042500064,-0.2157582,-0.07234395,-0.012125689,1.8614227,-0.10974532,-0.08606776,-0.41375455,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.14428568,-0.083192356,-0.41950408,-0.13838363,-0.8070817,-0.17636956,-0.09630276,-0.4536036,-0.030400895,-0.069542356,-0.583195,-0.040199555,-0.16951889,0.9237638,-0.2819688,-0.26035058,-0.1724362,-0.3073888,-0.06859739,-0.07587367,-0.10053951,-0.1937549,-0.89334047,-0.09467098,-0.08317388,-0.2600834,-0.09939945,0.31677905,-0.095965825,-0.9300056,-0.10847633,-0.06418999,-0.3577463,-0.18395357,-0.08408102,0.18990009,-0.29520258,-0.23155442,-1.2032439,-0.30146244,0.48411855,-0.19387476,1.2569909,-0.51986074,0.08140161,-0.12371241,-0.50607634,0.037021074,-0.14094758,-0.40492415,-0.70775783,-0.13212484,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.15301347,-0.18354331,-0.10430648,-0.7566158,0.06535051,-0.07885677,1
-0.08720162,0.080730364,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.025670316,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,1.4777892,-1.1136572,0.018423434,-0.082764626,3.110054,-0.24215767,2.0794046,1.5258697,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.15771334,-0.18492761,-0.10974532,-0.08606776,0.22311766,-0.030400898,-0.06427042,-0.02596406,-0.06825314,-0.16781503,-0.083192356,-0.058761712,-0.13838363,-0.3134358,-0.15753393,-0.09630276,-0.33490065,-0.030400895,-0.069542356,0.13761859,-0.040199555,-0.16951889,-0.14226592,-0.2819688,-0.15773658,4.291414,-0.75897485,-0.06859739,-0.07587367,-0.10053951,-0.20326567,-0.85193455,-0.09467098,-0.08317388,-0.26771432,-0.09939945,-0.36824834,-0.33267164,-0.30825496,-0.10847633,-0.06418999,-0.24747792,5.5561404,-0.08408102,-0.27528495,-0.18300839,-0.13888001,-0.35569924,-0.3384615,0.6193163,-0.19387476,-0.23787865,0.40772215,-0.16782969,-0.12371241,-0.3741893,-0.9420495,-0.14094758,-0.40492415,-0.45051813,-0.31067425,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.055149205,-0.18354331,-0.10430648,-0.28860334,-0.074968435,-0.07885677,1
-0.08720162,-0.22727115,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.05475083,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.004169363,-0.07365646,-0.082764626,-0.7500753,-0.14878346,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.17812505,-0.18492761,-0.10974532,-0.08606776,0.019411905,-0.030400898,-0.06427042,0.7845983,-0.06825314,-0.1027774,-0.083192356,-0.41950408,-0.13838363,0.28666773,-0.1452397,-0.09630276,-0.16540177,-0.030400895,-0.069542356,-0.18865111,-0.040199555,-0.16951889,0.23513268,1.0057235,0.15339048,-0.1724362,-0.21915251,-0.06859739,-0.07587367,-0.10053951,-0.20125748,-0.76107645,-0.09467098,-0.08317388,-0.13258956,-0.09939945,0.25624472,-0.022336857,0.36924958,-0.10847633,-0.06418999,0.39832383,-0.18395357,-0.08408102,-0.24188176,-0.20652054,-0.029042538,0.11240692,0.33517677,-0.43353972,-0.19387476,0.1292784,0.18878531,-0.30149722,-0.12371241,-0.2718854,-0.11727465,-0.14094758,-0.40492415,0.40212882,-0.19447534,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.6838762,-0.18354331,-0.10430648,-0.9352945,-0.15474662,-0.07885677,0
-0.08720162,-0.101568274,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.27647603,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.3408607,0.2860474,-0.082764626,1.4592886,-0.030091617,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.027699178,-0.18492761,-0.10974532,-0.08606776,-0.23692684,-0.030400898,-0.06427042,1.2430139,-0.06825314,-0.078683555,-0.083192356,-0.41950408,-0.13838363,0.26387322,-0.23622015,-0.09630276,-0.04848306,-0.030400895,-0.069542356,0.07752234,-0.040199555,-0.16951889,0.8896676,-0.2819688,0.003850103,-0.1724362,0.435804,-0.06859739,-0.07587367,-0.10053951,-0.23578203,0.03313442,-0.09467098,-0.08317388,-0.29001307,-0.09939945,0.43483913,-0.084256835,0.33812878,-0.10847633,-0.06418999,0.21367918,-0.18395357,-0.08408102,0.30101767,0.4772757,-0.093978815,0.50628924,-0.25743684,-0.43353972,-0.19387476,-0.5976241,-0.16455255,-0.27307403,-0.12371241,0.085505016,-1.1392506,-0.14094758,-0.40492415,0.23212467,-0.11013439,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.16818507,-0.18354331,-0.10430648,-0.1286395,-0.16209614,-0.07885677,0
