rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.08720162,0.7476855,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.18294889,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.4385283,0.15346035,-0.082764626,-0.3995505,0.7617472,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.8020264,-0.18492761,-0.10974532,-0.08606776,0.83914995,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.18405713,-0.083192356,-0.41950408,-0.13838363,-0.62092483,0.2569746,-0.09630276,-0.38165906,-0.030400895,-0.069542356,0.107172646,-0.040199555,-0.16951889,-0.14737801,-0.2819688,0.30465758,-0.1724362,0.7692739,-0.06859739,-0.07587367,5.9350004,-0.18419248,-0.37059265,-0.09467098,-0.08317388,0.108467914,-0.09939945,0.18344745,-0.14113313,0.02057814,-0.10847633,-0.06418999,-0.1851329,-0.18395357,-0.08408102,-0.07881819,-0.12951767,0.43491757,0.5108831,-0.07018332,-0.43353972,-0.19387476,0.6001338,-0.023684492,0.5404921,-0.12371241,0.058317367,0.07832334,-0.14094758,-0.40492415,0.05212484,0.11595906,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.6557903,-0.18354331,-0.10430648,0.34327278,-0.08379276,-0.07885677,0
-0.08720162,-0.24715324,-0.035875507,-0.030400895,2.4205613,-0.030400895,0.24034937,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.5455208,-0.0016824864,-0.082764626,0.0033143,0.09360264,0.96102065,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.09867363,-0.18492761,-0.10974532,-0.08606776,0.20578021,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.02432365,-0.083192356,-0.41950408,-0.13838363,-0.32431647,0.04559499,-0.09630276,-0.054238815,-0.030400895,-0.069542356,-0.1490745,-0.040199555,-0.16951889,-0.9027773,-0.2819688,-0.1536663,-0.1724362,0.0575908,-0.06859739,-0.07587367,-0.10053951,-0.21318425,-0.18377839,-0.09467098,-0.08317388,-0.04993865,-0.09939945,0.12508172,-0.16323148,-0.0050635412,-0.10847633,-0.06418999,-0.012360114,2.1971388,-0.08408102,-0.24089424,0.2400079,-0.17345196,0.34056538,-0.32727182,-0.43353972,-0.19387476,-0.9243635,0.21363059,-0.5593076,-0.12371241,-0.3329312,0.24673203,-0.14094758,2.4986992,-0.019060967,-0.14021826,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.28886914,-0.18354331,-0.10430648,0.2677298,-0.13329707,-0.07885677,0
-0.08720162,-0.2745591,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.19646877,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.359619,0.49732104,-0.082764626,0.19091703,0.036176722,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,2.6616113,-0.048224147,-0.18492761,-0.10974532,5.717438,0.4562749,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.0699102,-0.083192356,-0.41950408,-0.13838363,-0.22606361,-0.06892276,-0.09630276,0.19300161,-0.030400895,-0.069542356,-0.38204977,-0.040199555,-0.16951889,-0.5204446,-0.2819688,-0.03998788,-0.1724362,0.21221788,-0.06859739,-0.07587367,-0.10053951,-0.16458717,-0.19640131,-0.09467098,-0.08317388,-0.07408629,-0.09939945,0.3058051,-0.15689152,0.06717664,-0.10847633,-0.06418999,0.07321998,-0.18395357,-0.08408102,-0.22346067,0.5324965,0.20504797,0.44383776,0.08506472,5.2397485,-0.19387476,-0.38821283,0.24988392,-0.52218586,-0.12371241,-0.30334738,0.21552122,-0.14094758,2.2523108,0.054476775,-0.62787867,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.0053541134,-0.18354331,-0.10430648,0.7161504,-0.1090751,-0.07885677,1
-0.08720162,-0.7419542,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.27067548,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.5122115,-0.16649047,-0.082764626,-0.56157744,-0.291748,-0.21529208,-0.07421895,-0.15146537,1.3837411,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.56900686,-0.18492761,-0.10974532,-0.08606776,-0.69071704,-0.030400898,-0.06427042,-1.0703437,-0.06825314,-0.28614157,-0.083192356,-0.41950408,-0.13838363,0.03011137,-0.46948355,-0.09630276,0.102040984,-0.030400895,-0.069542356,0.4471809,-0.040199555,2.7020748,-0.8033795,3.52041,-0.23501433,-0.1724362,0.68804944,-0.06859739,-0.07587367,-0.10053951,-0.267451,-0.29659966,-0.09467098,-0.08317388,-0.0705886,-0.09939945,-0.5177375,-0.41280168,-0.110455774,-0.10847633,-0.06418999,-0.34911454,1.8262968,-0.08408102,-0.116045065,-0.48691946,-0.41428682,-0.19701791,-0.4474069,-0.43353972,-0.19387476,-0.35663494,-0.028885351,-0.44638368,-0.12371241,-0.50312304,-0.087858215,-0.14094758,-0.40492415,0.15629302,-0.54694265,-0.09379102,1.3526038,-0.061702468,1.2340356,-0.2707647,-0.18354331,-0.10430648,-0.45571682,-0.21400817,-0.07885677,0
-0.08720162,-0.79571134,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.2954698,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.34808058,0.32115662,-0.082764626,-0.7454538,-0.5984623,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.31139424,-0.18492761,-0.10974532,-0.08606776,-0.4692101,-0.030400898,-0.06427042,-1.0490086,-0.06825314,-0.25266504,-0.083192356,0.6248781,0.84656847,-0.1512469,-0.3072346,-0.09630276,0.12548466,-0.030400895,-0.069542356,0.22351749,-0.040199555,-0.16951889,-0.72016686,1.4855704,-0.04131623,-0.1724362,1.4069324,-0.06859739,-0.07587367,-0.10053951,-0.26714185,-0.28778446,-0.09467098,-0.08317388,-0.26202232,-0.09939945,-0.45654693,-0.59178793,-1.070773,-0.10847633,-0.06418999,-0.40077412,-0.18395357,-0.08408102,-0.16415058,-0.48276585,-0.19153625,-0.06828858,-0.0643585,-0.43353972,-0.19387476,-0.6359265,-0.30686456,0.7382072,-0.12371241,-0.550564,-0.13157676,-0.14094758,-0.40492415,-0.22613978,0.008154969,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.22625533,-0.18354331,-0.10430648,-0.16642712,0.00089413853,-0.07885677,0
-0.08720162,0.21388298,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.23830749,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.10772185,0.7610007,-0.082764626,0.07056141,-0.28455526,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.10647371,-0.18492761,-0.10974532,-0.08606776,1.3188205,-0.030400898,-0.06427042,-0.9968177,-0.06825314,0.07943554,-0.083192356,-0.41950408,-0.13838363,-0.22397271,0.30112773,-0.09630276,0.16599213,-0.030400895,-0.069542356,-0.046626143,-0.040199555,-0.16951889,-0.54901195,-0.2819688,0.007070277,-0.1724362,0.46696675,-0.06859739,-0.07587367,-0.10053951,-0.1829028,-0.14297283,-0.09467098,-0.08317388,-0.017075747,-0.09939945,0.1233839,0.011236453,0.18471496,-0.10847633,-0.06418999,0.00474065,-0.18395357,-0.08408102,-0.30102924,1.7160774,-0.28846508,0.5798372,-0.14116316,-0.43353972,-0.19387476,1.6162927,0.35407424,-0.6195408,-0.12371241,0.14863673,-0.37579173,-0.14094758,-0.40492415,0.09119685,-0.57797146,-0.09379102,-0.24329692,-0.061702468,3.2431772,0.13571693,-0.18354331,-0.10430648,1.2068856,-0.13353845,-0.07885677,0
-0.08720162,0.5889195,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.18460251,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.7124163,-0.24929659,-0.082764626,-0.20242706,-0.6503377,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.06948502,-0.18492761,-0.10974532,-0.08606776,-0.38424703,-0.030400898,-0.06427042,0.61049885,-0.06825314,-0.20943029,-0.083192356,-0.41950408,-0.13838363,-0.9239555,-0.04127892,-0.09630276,-0.7424721,-0.030400895,-0.069542356,-0.20179364,-0.040199555,-0.16951889,-0.86090314,-0.2819688,-0.08398315,-0.1724362,0.73295975,-0.06859739,-0.07587367,-0.10053951,-0.22452445,-0.78043664,-0.09467098,-0.08317388,-0.24245635,-0.09939945,0.28482467,0.039326347,-1.0816793,-0.10847633,-0.06418999,-0.38976532,-0.18395357,-0.08408102,1.3337481,-0.48108938,-0.057103876,-0.6150289,-0.055570386,-0.43353972,-0.19387476,0.6371679,-1.0232347,-0.4137638,-0.12371241,0.25626627,-0.28243992,-0.14094758,-0.40492415,-0.43511516,-0.181089,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.29285726,-0.18354331,-0.10430648,-0.6423066,-0.07648195,-0.07885677,1
-0.08720162,0.44557425,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.17641999,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,0.8449953,0.26145223,-0.039351888,-0.082764626,1.7952179,0.06521593,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.048085917,-0.18492761,-0.10974532,-0.08606776,-0.24141948,-0.030400898,-0.06427042,-1.0632662,-0.06825314,0.11599055,-0.083192356,-0.41950408,2.1142552,-0.31471527,-0.0460278,-0.09630276,-0.16160262,-0.030400895,-0.069542356,0.09473898,-0.040199555,2.806148,1.0532321,2.3344226,-0.17569509,-0.1724362,-0.7140941,-0.06859739,-0.07587367,-0.10053951,-0.21274155,-0.38981178,-0.09467098,-0.08317388,-0.25165504,-0.09939945,-0.3056937,-0.39218816,1.0162662,-0.10847633,-0.06418999,0.14669119,-0.18395357,-0.08408102,-0.03802207,-0.13976474,-0.08106231,0.37515342,-0.22520821,3.1860375,1.3954345,-0.053040545,1.1317313,-0.044676673,-0.12371241,-0.35638365,0.30781838,-0.14094758,0.6559425,-0.07928471,-0.1784873,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.07445038,-0.18354331,-0.10430648,0.16332658,-0.14333306,-0.07885677,0
-0.08720162,-0.338891,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.112284854,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.2710419,-0.05744497,-0.082764626,0.14342986,-0.053231474,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.050742492,-0.18492761,-0.10974532,-0.08606776,0.5665192,-0.030400898,-0.06427042,-0.1036081,-0.06825314,0.019048018,-0.083192356,-0.41950408,-0.13838363,-0.19050598,-0.002074415,-0.09630276,0.16321822,-0.030400895,-0.069542356,-0.2683018,-0.040199555,4.4278684,-1.0159314,-0.2819688,0.04259353,-0.1724362,-0.24920627,-0.06859739,-0.07587367,-0.10053951,8.8394785,-0.06849692,-0.09467098,-0.08317388,0.03956239,-0.09939945,-0.25046062,-0.10884074,-0.43718448,-0.10847633,-0.06418999,-0.29427642,-0.18395357,-0.08408102,-0.2730763,-0.03759991,-0.134745,0.09188017,-0.48019072,0.5704093,-0.19387476,-0.7464419,0.2164958,0.38714132,-0.12371241,-0.35296646,-0.37150705,0.78180707,-0.40492415,0.07882895,-0.4281127,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.07056479,-0.18354331,-0.10430648,0.24747995,-0.16668381,-0.07885677,1
-0.08720162,0.4529695,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.09873101,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.41769898,-0.23828502,-0.082764626,-0.35213426,0.4567422,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.1631569,-0.18492761,-0.10974532,-0.08606776,0.22582191,-0.030400898,-0.06427042,-1.2656302,-0.06825314,0.10565018,-0.083192356,-0.41950408,1.6043786,1.5018004,-0.1555248,-0.09630276,-0.12943627,-0.030400895,-0.069542356,-0.19907731,-0.040199555,-0.16951889,0.8384046,-0.2819688,-0.01662494,-0.1724362,-0.96931785,-0.06859739,-0.07587367,-0.10053951,-0.065923445,0.5413133,-0.09467098,-0.08317388,-0.14729828,-0.09939945,-0.12846835,-0.076543406,0.117073156,-0.10847633,-0.06418999,0.053324535,-0.18395357,-0.08408102,-0.08094754,-0.14532547,-0.22280197,-0.28937984,0.1365957,-0.43353972,-0.19387476,0.17846873,0.054830685,0.5314106,-0.12371241,-0.05568032,0.046347998,-0.14094758,-0.40492415,0.15443501,-0.10694045,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.08315212,-0.18354331,-0.10430648,-0.41882923,-0.11846241,-0.07885677,0
