methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.030576473,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.26090887,-0.07768564,0.028798388,-0.0510505,-0.06333108,0.2769992,0.09536328,0.02726624,0.01688555,0.23700596,0.2110091,0.08395945,0.53079367,-0.07560294,-0.055644006,-0.027391449,-0.29888484,-0.08122946,0.10028549,0.055031225,0.47695196,-0.018551698,-0.18103854,0.0683334,0.051250067,-0.50095993,-0.122952,-0.26744863,-0.07261519,-0.1278237,-0.053797808,-0.12746301,0.38612917,0.0020086456,0.6420781,-0.20169444,0.028920375,0.12658322,-0.1710325,-0.12514226,0.53613645,-0.12687413,-0.07660628,2.5673027,-0.12210478,0.030959973,0.23395184,-0.019454533,0.025260651,-0.17380942,0.023205273,0.48974454,-0.119216844,0.5487151,0.43087497,-0.06604976,-0.06748002,0.12873714,0.20759057,0.29963452,-0.089533135,0.22189373,0.08812392,0.06880576,0.06022155,0.1044523,-0.10695918,0.18814558,0.019690288,0.56414413,0.124430895,0.22237797,0.28027126,-0.101372965,-0.10239727,-0.09338079,-0.09053003,0.04754004,0.41242525,-0.11734243,-0.25771064,1.0132209,-0.10943896,0.24717376,-0.09292495,0.09354674,0.39217678,-0.30777463,-0.010744766,0
-0.008807681,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.064474486,-0.07768564,0.046714507,-0.0510505,-0.06333108,0.35651994,0.29669073,-0.10715304,0.01619008,0.06772682,0.22015,0.028725626,-0.31550097,-0.07560294,-0.055644006,0.0066851904,-0.25991908,0.010174483,-0.12644684,0.037746716,0.33951563,0.21242844,0.014157167,0.018198302,-0.016427882,-0.43684644,0.19905609,0.06588109,-0.07261519,-0.10961757,0.24914783,-0.24039829,-0.066095926,-0.017941548,0.50150406,-0.11914832,-0.16059849,0.2075083,-0.1710325,-0.12514226,0.4142284,0.20743784,-0.07660628,0.113134556,-0.16781849,-0.08200213,-0.11392435,0.26241377,0.06559603,0.0115624,-0.11828842,-0.06655288,-0.119216844,0.15203515,0.044325214,-0.06604976,-0.06748002,-0.09488454,0.11969319,1.5415496,-0.049822733,-0.3970272,0.11979711,0.042751625,0.064565256,-0.043292675,-0.0657112,0.07636588,0.10477288,-0.11127421,0.1120476,0.50607264,0.51446605,0.7441453,-0.33401728,0.014099114,-0.09053003,-0.14412332,-0.025995169,-0.11734243,-0.2771336,0.79996806,-0.10943896,0.26874068,-0.09292495,0.4025814,0.039278504,0.18817233,-0.22905914,1
-0.008823827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.21389154,-0.07768564,-0.17620862,-0.0510505,-0.06333108,-0.24740428,0.014689917,-0.133666,-0.025572682,-0.00071785843,-0.3647455,0.057833895,-0.25077528,-0.07560294,-0.055644006,0.17339885,-0.33402637,0.034408025,-0.03449227,-0.045659754,0.5249141,-0.21263348,-0.5187829,-0.42456496,-0.02651372,-0.21421503,0.07734514,-0.0456328,-0.07261519,-0.29687205,-0.21039286,-0.42184553,-0.64583874,-0.03632092,-0.13361834,-0.08799398,-0.84237033,-0.111397125,-0.1710325,-0.12514226,-0.2542429,-0.44944662,-0.07660628,-0.28579336,0.30304617,-0.29296565,-0.5442213,0.3370148,-0.07721394,-0.14048769,-0.079887465,-0.47703978,-0.119216844,0.24023153,-0.71389365,-0.06604976,-0.06748002,-0.21092296,-0.6567284,0.18526185,-0.42912552,-0.56893086,-0.06965031,-0.08901555,-0.034578286,-0.036171798,-0.30254886,-0.6237204,-0.016003717,0.44579038,-0.28320163,-0.25627792,-0.50025785,-0.08808751,-0.41074753,-0.114980094,-0.09053003,-0.4620957,-0.10352443,-0.11734243,-0.4694129,0.203275,-0.10943896,1.1417142,-0.09292495,-0.27852258,-0.10441551,-0.4519718,-0.4902797,1
-0.07690399,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16160792,-0.07768564,-0.11801072,-0.0510505,-0.06333108,-0.23875956,-0.0524721,-0.11867472,-0.12809834,-0.061495006,-0.32214475,-0.13455044,-0.19219011,-0.07560294,-0.055644006,-0.1151619,-0.3763536,-0.14684105,-0.16918921,-0.31805697,0.017405674,-0.37801412,-0.4118095,-0.3706646,-0.29597878,-0.35037944,-0.08537486,0.25620836,-0.07261519,-0.17116886,-0.119325764,-0.5345184,-0.5866118,-0.31873283,-0.56537545,-0.09113028,-0.8381211,-0.10121353,-0.1710325,-0.12514226,0.15988891,0.009288648,-0.07660628,-0.19259016,-0.599078,-0.4157148,-0.28717345,0.21156745,-0.03155549,-0.18092848,0.39071733,-0.43976727,-0.119216844,0.059955094,-0.90922743,-0.06604976,-0.06748002,0.020148456,-0.6567042,-0.27791262,-0.6801854,-0.7422883,-0.3707306,-0.14251395,-0.38893282,-0.055069275,-0.527154,-0.49363974,-0.00075841206,1.3026633,-0.023464069,-0.48346743,-0.009453092,-0.43492588,-0.2908655,-1.1208458,-0.09053003,-0.21891458,-0.045916714,2.191471,-0.42031085,-0.21281725,-0.10943896,-0.071956754,1.0836633,-0.9674248,-0.06045234,-0.8407358,-0.47345844,0
-0.16495265,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.13283497,-0.07768564,-0.31632403,-0.0510505,-0.06333108,-0.09758377,-0.44470638,-0.11352061,-0.40859467,-0.19945253,-0.47191253,-0.41444468,-0.23580584,-0.07560294,-0.055644006,-0.18869396,-0.3430705,-0.29852712,-0.38782895,0.038836952,-0.41869196,0.052230436,0.06777218,0.16542418,-0.33558062,0.0011363071,0.49716854,-0.09551173,-0.07261519,-0.0029547003,0.080043875,-0.56615055,-0.03856847,0.1288805,-0.103588454,0.19933707,0.23975751,-0.694046,-0.1710325,-0.12514226,0.051056247,-0.26402792,-0.07660628,-0.23542961,0.7085604,0.27713242,-0.29476652,0.073716365,-0.8075614,-0.26728466,-0.034057587,-0.7307068,5.3939266,-1.5017486,0.23904368,-0.06604976,-0.06748002,-0.67101777,0.1257781,-0.42238578,-0.55521524,-0.5479641,-0.5691022,-0.28939834,-0.47584823,0.40804863,0.0401739,-0.65216315,-0.06501899,-0.5316968,-0.7745343,-0.74198717,-0.04157706,-0.54335916,-0.25753027,-0.3080309,-0.09053003,0.2976382,0.0024015622,5.7232475,-0.0065801125,-0.6105683,-0.10943896,0.6190315,8.029174,-0.13816509,-1.1895134,-0.41209948,0.8030373,1
