methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.060223382,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.054904364,-0.07768564,-0.023724241,-0.0510505,-0.06333108,0.0063300165,0.10857834,-0.10644303,-0.042273816,-0.027311742,0.123954535,0.19001928,-0.11052783,2.16411,-0.055644006,-0.11124334,-0.29235527,-0.20457222,-0.085140646,0.005088034,0.41996992,-0.1094513,0.101112574,-0.22055374,0.024295857,-0.38549632,-0.29082996,-0.33702388,-0.07261519,0.086979054,-0.023127586,-0.57193154,0.15897368,-0.0029566034,0.76980704,-0.4011718,-0.10431009,0.019352932,-0.1710325,-0.12514226,-0.11603817,0.31046477,-0.07660628,-0.09947893,-0.10001507,0.15108275,0.2659317,0.7345488,-0.42262802,-0.1931535,0.005263341,-0.10649427,-0.119216844,0.010496432,0.3016969,-0.06604976,-0.06748002,-0.22855534,0.2495399,-0.045619275,-0.34887475,0.20078841,-0.021122599,-0.053461596,-0.1069755,-0.15860812,-0.39029628,0.10290072,-0.18617858,0.24021968,0.013376881,-0.76336193,-0.022469189,-0.17324126,-0.28919947,-0.011067739,-0.09053003,0.14049557,0.39247,-0.11734243,-0.25088772,-0.062347133,-0.10943896,0.30036238,-0.09292495,0.45863554,1.189765,-0.18869087,-0.4428249,0
0.006177238,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.20881434,-0.07768564,0.016831571,-0.0510505,-0.06333108,0.014274691,0.06480898,-0.08901132,-0.061066203,-0.033175196,-0.12811972,0.14233257,0.19604746,-0.07560294,-0.055644006,-0.11454367,-0.15280329,-0.07479739,-0.08053563,-0.08861252,0.56050223,0.23824087,0.32118228,-0.16843732,0.008347525,-0.16178504,-0.06820368,-0.37533927,-0.07261519,0.064333834,-0.055102948,-0.35481498,-0.23124047,0.16166542,0.045197282,-0.06020522,-0.30623078,-0.33435926,-0.1710325,-0.12514226,0.25494567,0.560748,-0.07660628,-0.2464589,-0.19207823,-0.056468237,-0.13806422,0.13739954,-0.09569478,-0.13469519,0.02786429,-0.2705894,-0.119216844,0.0865385,0.18209483,-0.06604976,-0.06748002,0.06161147,-0.039091025,-0.15404901,-0.26005626,-0.45908386,0.0861357,-0.09306097,-0.04744923,-0.040508892,-0.0480487,0.098785944,0.052555934,0.6597513,0.16439882,-0.3876907,-0.05427206,-0.053048473,-0.31431046,0.13972451,-0.09053003,0.08166407,-0.06352347,-0.11734243,-0.21784587,0.12363067,-0.10943896,0.1551816,-0.09292495,0.118356474,0.28542507,-0.016193172,-0.15985233,0
-0.14803044,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14984393,-0.07768564,-0.21926746,-0.0510505,-0.06333108,-0.38641647,-0.45617527,-0.17272314,-0.4085102,-0.6099742,-0.5041737,-0.3616108,-0.367262,-0.07560294,-0.055644006,-0.08619569,0.0661368,-0.13203979,0.13498724,-0.6815291,-0.6901528,-0.25882426,-0.3065887,-0.5730488,-0.3211411,-0.51091486,-0.7738461,-0.15880346,-0.07261519,-0.27106607,-0.28256983,-0.21992178,0.057134505,-0.41621438,-0.58201295,-0.08502015,-0.004608702,0.4496607,-0.1710325,-0.12514226,-0.55195296,-0.26107746,-0.07660628,-0.50049764,-0.25573003,0.34085202,-0.22136843,-0.6776865,-0.82746464,0.22739108,-1.0130624,-0.5840302,-0.119216844,-0.38240492,0.023459574,-0.06604976,-0.06748002,-1.1973168,-0.13289185,-0.5965879,-0.5254679,-0.12634479,-0.5929744,-0.2835638,-0.63265187,-0.36413088,0.22221734,-0.60207313,-0.62087816,-0.24444492,-0.40295944,-0.5880375,-0.74001604,-0.31777674,-0.12061684,0.21909663,-0.09053003,-0.07408095,0.111202106,-0.11734243,0.1160037,-0.57043564,-0.10943896,-0.9085514,-0.09292495,-0.7083202,-0.9730603,-0.58335537,0.054678585,0
-0.016435148,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.08977996,-0.07768564,-0.009748793,-0.0510505,-0.06333108,0.03246508,0.0388475,-0.06844978,-0.03396402,-0.039913047,-0.17629592,0.2599639,-0.023931202,-0.07560294,-0.055644006,0.0709487,-0.3304288,-0.18298502,-0.18159942,-0.20241232,0.31052908,-0.22551867,-0.037323408,0.831107,0.026754951,-0.17618763,-0.7250806,0.49508604,-0.07261519,-0.28617552,-0.02727246,-0.21433806,-0.5256169,-0.06875398,-0.0699206,-0.04803993,-0.33294603,0.054063052,-0.1710325,-0.12514226,-0.3543295,0.34334457,-0.07660628,-0.17099786,-0.48497427,-0.23763786,-0.11874157,0.13003828,-0.12359829,-0.26602748,-0.15402666,0.5527667,-0.119216844,0.21312042,-0.6725826,-0.06604976,-0.06748002,0.11238044,-0.47395796,-0.015544753,-0.051690195,-0.48410723,-0.02764152,-0.07804997,-0.17464851,-0.08003448,-0.089964986,-0.38573495,0.17716396,-0.38289422,-0.3661741,-0.46095738,0.24785931,-0.3869089,-0.24358559,-0.9953121,-0.09053003,0.24410969,-0.3231645,-0.11734243,-0.6769103,0.1303754,-0.10943896,-0.04883838,-0.09292495,-0.46672806,-0.05815046,-0.47384802,-0.2550741,1
0.018451547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.16971648,-0.07768564,-0.004271179,-0.0510505,-0.06333108,-0.32105264,-0.0014700308,-0.098781295,-0.017438125,-0.1649476,-0.26367489,-0.056979466,-0.14227669,-0.07560294,-0.055644006,-0.07053237,-0.34354466,-0.14146571,-0.09711233,-0.3616188,0.346595,-0.2983913,-0.3439681,-0.294729,-0.19960435,-0.08413365,-0.49002385,-0.08660176,-0.07261519,-0.40867415,-0.25918195,-0.36076593,-0.65016425,-0.22720166,-0.31192377,-0.06566378,-0.8132562,-0.22726376,-0.1710325,-0.12514226,-0.5535891,0.23196785,-0.07660628,-0.262371,-0.41359532,-0.49117714,-0.4301706,0.019631896,-0.053613894,-0.19973646,-0.93406695,-0.7847996,-0.119216844,0.0720768,-0.72337365,-0.06604976,-0.06748002,-0.15783826,-0.669125,0.17814061,-0.47936702,-0.8627077,-0.39657187,-0.1955888,-0.22324802,-0.09861893,-0.48475242,-0.736213,-0.10227277,0.04149271,-0.0658437,-0.23362426,-0.20546527,-0.55374146,-0.375934,-1.3254441,-0.09053003,-0.27569243,-0.53666675,-0.11734243,-0.7495669,-0.21163476,-0.10943896,-0.34920606,-0.09292495,-1.1174515,-0.6048572,-0.86343735,-0.5566737,1
-0.0811146,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.025022151,-0.07768564,0.02288138,-0.0510505,-0.06333108,-0.2473458,0.13378245,-0.13636611,-0.029008351,-0.050103217,-0.019890582,-0.24859913,0.57457006,-0.07560294,-0.055644006,-0.15117258,-0.14017244,-0.10895785,-0.3094608,-0.05300675,0.1603685,-0.2124765,0.1587988,-0.18835008,-0.12557863,0.13504846,-0.28589362,-0.09661747,-0.07261519,-0.2024642,-0.1966617,-0.4244912,-0.54786813,-0.20696053,0.15392618,-0.061684024,-0.6522039,-0.08793794,-0.1710325,-0.12514226,-0.11781038,-0.042201605,-0.07660628,-0.09625148,-0.17106226,-0.19656737,-0.06668597,-0.34341565,-0.20874743,-0.22783194,-0.72632074,-0.29738376,-0.119216844,0.22971089,-0.32733524,-0.06604976,-0.06748002,-0.20672646,-0.5521768,0.12687184,-0.43896532,-0.63416225,0.24425764,-0.1433124,-0.19243532,0.15137236,-0.34703302,-0.4589529,0.21002372,-0.11223941,0.35686216,0.26511595,-0.19277562,-0.08895792,-0.078165144,-0.8660641,-0.09053003,-0.081121996,-0.21365577,-0.11734243,-0.3056556,-0.51715064,-0.10943896,-0.058397934,-0.09292495,-0.21634929,-0.6276395,-0.4531514,-0.41556266,1
