rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.024985047,0.20043744,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.23093128,0.2724021,-0.039025616,0.28703848,0.92409426,-0.042500064,0.43147662,0.24270473,-0.13785753,-0.05998392,-0.054831173,7.0507174,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.57670254,1.5376943,0.7585861,0.42173645,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.13529193,-0.062246185,0.07336908,0.043400798,0.8835326,0.15351161,0.22245051,-0.09052681,-0.0685845,0.7024819,0.27185285,0.8677229,-0.14370757,0.64314336,-0.06867951,0.3274703,-0.1053454,-0.41032338,0.72174776,0.42896795,-0.041330405,-0.06825314,-0.078358516,-0.019082772,0.7472554,-0.044886343,1.8004966,-0.07695419,0.94359046,0.15393122,-0.19387476,-0.05877857,-0.057056513,0.9158221,1.1414319,1.3751056,-0.059162382,0.3083548,-0.21529208,-0.09926551,0.87651545,-0.14203855,0.46419972,0.25471425,0.64437985,2.29268,0.49858165,0.10492848,0.93290526,-0.0583981,0.15196294,-0.052082743,0.58171415,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.18350211,0.10214165,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.2819493,-0.015492707,-0.039025616,-0.010312691,-0.031178063,-0.042500064,0.093613155,0.057285365,0.019703066,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.00067577366,-0.12903625,-0.30292547,-0.05385646,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.019590158,-0.062246185,0.09072862,-0.3338707,0.34295535,-0.16140337,-0.13689834,-0.09052681,-0.5896402,0.09607844,0.053999446,-0.3240726,-0.14370757,0.007443731,-0.06867951,-0.24017154,-0.1053454,-0.29871964,-0.013207797,0.10143314,-0.041330405,-0.06825314,-0.078358516,0.048516035,0.09448052,-0.044886343,0.22868049,-0.29686168,-0.5706442,-0.35220113,-0.19387476,-0.05877857,-0.5697509,0.55873907,0.06247911,-0.38430968,-0.059162382,0.045109227,-0.21529208,-0.09926551,-0.5818659,-0.14203855,0.2928572,-0.08652995,-0.017967097,0.14306092,0.022521175,-0.05907138,-0.4132217,-0.0583981,-0.34091544,-0.052082743,-0.4218735,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.5345155,-0.09081804,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.667513,-0.28989932,-0.039025616,-0.12508807,-0.33125073,-0.042500064,-0.12802352,-0.18629761,-0.3458404,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.37810174,-0.39222795,-0.12523481,-0.1752615,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.04094773,-0.062246185,-0.41722843,-0.5281125,-0.22647238,-0.18744747,-0.35040656,-0.09052681,-0.4531222,0.67831725,0.43817562,-0.65297306,-0.14370757,-0.27481735,-0.06867951,-0.042180724,-0.1053454,-0.21392961,-0.49489924,-0.11712981,-0.041330405,-0.06825314,-0.078358516,-0.37691867,-0.6036509,-0.044886343,0.7063027,-0.19420971,-0.4135475,-0.58054376,-0.19387476,-0.05877857,-0.6859813,-0.0794803,-0.17031978,-0.41247788,-0.059162382,-0.14146052,-0.21529208,-0.09926551,-0.3309967,-0.14203855,-0.06396077,0.5667151,-0.6440362,-0.89587355,-0.029444681,0.034566287,-0.11912536,-0.0583981,-0.00663038,-0.052082743,-0.5922564,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.082534835,0.07733785,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.23424321,-0.057876162,-0.039025616,-0.18381357,-0.3595498,-0.042500064,-0.1391949,0.3592395,-0.112161756,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,1.1329619,0.08046389,-0.32544872,-0.10271671,-0.012898201,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.5891706,-0.062246185,-0.0453546,-0.22699974,0.19733158,-0.22075099,-0.02203617,-0.09052681,0.2210353,0.19631529,-0.18862021,0.37265858,-0.14370757,-0.12189998,-0.06867951,-0.31315997,-0.1053454,0.34250158,0.07408109,-0.37503073,-0.041330405,-0.06825314,-0.078358516,-0.11417383,-0.19812115,-0.044886343,-0.69161785,-0.4933375,0.14587903,-0.30299133,-0.19387476,-0.05877857,0.14692067,-0.06194919,-0.8001324,-0.031790253,-0.059162382,0.706066,-0.21529208,-0.09926551,0.152754,-0.14203855,-0.45709828,-0.62970877,0.10643612,-0.18836305,-0.21556547,-0.377056,-0.45234737,-0.0583981,-0.006258675,-0.052082743,0.044787075,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.031130504,0.17765413,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.15375695,-0.08354968,-0.039025616,-0.012386567,-0.08018388,-0.042500064,-0.079756424,-0.25697586,-0.2688414,-0.05998392,-0.054831173,2.0696442,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19505376,-0.12592472,-0.30590385,-0.22294512,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.4043529,-0.062246185,-0.39755365,-0.06199569,-0.2691649,-0.11081985,-0.3551953,-0.09052681,-0.23395641,-0.4593268,-0.52450264,-0.08455083,-0.14370757,-0.570036,-0.06867951,-0.26138425,-0.1053454,0.030082017,-0.55358535,-0.36812297,-0.041330405,-0.06825314,-0.078358516,-0.5244429,0.16336145,-0.044886343,-0.603007,-0.19225188,-0.29992083,-0.30324808,-0.19387476,-0.05877857,0.17630833,-0.5116445,-0.13260743,-0.6638792,-0.059162382,0.2845951,-0.21529208,-0.09926551,-0.52960485,-0.14203855,0.2636644,0.215876,-0.29369247,0.084034234,-0.08983373,-0.15286906,-0.17777564,-0.0583981,0.03956168,-0.052082743,0.06401634,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.39786512,0.01581241,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.007860508,-0.18719296,-0.039025616,-0.1540636,-0.24010888,-0.042500064,-0.36331397,-0.063543215,-0.25605062,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.305148,-0.18067215,-0.28741643,-0.10499511,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.48529804,-0.062246185,-0.3938168,0.32071477,-0.3527865,1.1767088,-0.14186308,-0.09052681,-0.00962968,-0.5695436,-0.31620455,-0.22578157,-0.14370757,-0.19559072,-0.06867951,-0.33461407,-0.1053454,0.085650004,-0.4764945,-0.41625315,-0.041330405,-0.06825314,-0.078358516,0.1242199,-0.38164163,-0.044886343,-0.6096079,-0.3712204,-0.43652642,-0.15368614,-0.19387476,-0.05877857,0.37650508,-0.07741537,-0.59761214,-0.6247071,-0.059162382,0.5054451,-0.21529208,-0.09926551,-0.06001856,-0.14203855,-0.17304306,-0.6113178,-0.3318978,-0.1564759,-0.1497544,-0.33806843,-0.21410203,-0.0583981,-0.42712837,-0.052082743,-0.09534195,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.0073902803,0.013496242,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,1.3134263,-0.05663071,-0.039025616,-0.0036187202,0.12611857,-0.042500064,-0.26379484,0.33198926,-0.08801439,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.06197049,0.021986024,-0.19437061,-0.20700943,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.16024333,-0.062246185,-0.05846696,-0.27971253,0.06522823,0.35509664,0.06177704,-0.09052681,-0.044109162,0.042104635,-0.27183703,-0.14783455,-0.14370757,-0.21079394,-0.06867951,-0.23489569,-0.1053454,0.08427274,-0.26900527,-0.17781104,-0.041330405,-0.06825314,-0.078358516,0.2637259,0.22724628,-0.044886343,0.39375752,-0.1838821,0.0023837923,-0.11885637,-0.19387476,-0.05877857,0.02791442,-0.45394754,-0.13326675,-0.53957266,-0.059162382,0.120793864,0.9154198,-0.09926551,0.7600757,1.1943898,-0.030437749,0.017057225,0.11712806,0.38802117,-0.2737917,-0.009993342,-0.22688214,-0.0583981,0.09870579,-0.052082743,-0.079413004,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.34392762,-0.003575105,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.26657727,-0.18742833,-0.039025616,-0.11135186,0.21707112,-0.042500064,-0.14568378,-0.014692175,-0.39446342,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.02352712,-0.27024952,-0.51676124,-0.36186633,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.20653637,-0.062246185,0.122865684,-0.52918065,0.01741562,-0.18179609,-0.7735097,-0.09052681,-0.68841213,0.060937855,-0.32383862,-0.51403224,-0.14370757,-0.45841837,-0.06867951,-0.028963456,-0.1053454,-0.5205984,-0.41781363,-0.23578817,-0.041330405,-0.06825314,-0.078358516,-0.6425531,-0.13913313,-0.044886343,-0.02392487,-0.037319116,-0.13545817,-0.63277525,-0.19387476,-0.05877857,-0.687864,0.049760975,0.37951642,-0.8397183,-0.059162382,0.2842803,-0.21529208,-0.09926551,-0.11388527,-0.14203855,-0.20298737,-0.28004095,-0.64723885,-0.037011884,-0.2901775,-0.15694258,-0.33846596,-0.0583981,-0.58758324,-0.052082743,-0.54581505,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.009526873,0.044703864,-0.07355285,-0.05578467,-0.067629814,2.300828,-0.0679732,-0.30533746,-0.0982372,-0.039025616,-0.08206504,-0.267634,-0.042500064,0.04426252,-0.24915466,-0.49287003,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.026659947,0.33204013,-0.3959117,-0.31925082,-0.065219104,-0.057666454,1.5398567,-0.06940588,-0.04061949,0.41745764,-0.062246185,1.0299319,-0.49920577,-0.3308525,-0.084849186,-0.8406008,-0.09052681,-0.47490183,-0.25564626,-0.47557783,-0.38531348,1.0957688,0.18039075,-0.06867951,-0.27640992,-0.1053454,-0.607094,0.12138786,0.24804261,-0.041330405,-0.06825314,-0.078358516,0.5721285,-0.042717937,-0.044886343,0.072295286,0.19901314,-0.38240594,-0.6591204,-0.19387476,-0.05877857,-0.4868693,-0.7214735,0.5223738,-0.4718551,-0.059162382,0.25646216,-0.21529208,-0.09926551,-0.50224555,-0.14203855,0.2073032,-0.25971568,-0.27672115,0.20614815,0.47472596,0.040404852,-0.35634404,-0.0583981,-0.4451638,-0.052082743,-0.5902523,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.4406828,0.06800616,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.43165562,0.02455929,-0.039025616,-0.018058948,0.08837407,-0.042500064,-0.11162738,0.11665995,-0.41003036,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.24423552,-0.23956509,-0.0017361263,-0.28402573,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.13965623,-0.062246185,0.14353123,-0.21970908,-0.23986,-0.13363016,-0.40724865,-0.09052681,-0.494294,0.45230475,0.049333464,-0.26554036,-0.14370757,0.10601157,-0.06867951,-0.33103892,-0.1053454,-0.8198048,-0.023919621,-0.13243851,-0.041330405,-0.06825314,-0.078358516,-0.4087613,-0.006447596,-0.044886343,0.002544325,-0.2630305,-0.658764,-0.21485806,-0.19387476,-0.05877857,-0.33378723,-0.68761224,0.077173166,-0.5672021,-0.059162382,-0.86439306,-0.21529208,-0.09926551,-0.6259772,-0.14203855,-0.087949455,-0.18905511,-0.32651678,-0.43990555,-0.15877299,-0.015675493,-0.681036,-0.0583981,-0.29472783,-0.052082743,0.5604526,0
