rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.122660324,0.095958374,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.12913686,0.12858088,-0.039025616,0.14362983,0.15015991,-0.042500064,0.6749041,0.090995304,0.035866335,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.16161573,0.4075733,0.95313257,0.52512807,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.1982971,-0.062246185,0.18212128,0.35930058,0.1986341,-0.1159037,0.23157936,-0.09052681,-0.2572846,1.5997264,0.14811425,0.40342945,-0.14370757,-0.047881234,-0.06867951,-0.03564718,-0.1053454,-0.4631829,0.061138358,0.3397873,-0.041330405,-0.06825314,-0.078358516,-0.49928555,0.0003516793,-0.044886343,0.28620365,-0.29344684,-0.06689845,-0.45142496,-0.19387476,-0.05877857,-0.26450577,0.05691756,0.35772586,0.08621848,-0.059162382,-0.105381854,-0.21529208,-0.09926551,-0.16327752,-0.14203855,0.17828605,0.39389637,-0.2542429,0.010911069,0.15710618,0.02751527,0.03229946,-0.0583981,-0.10403335,-0.052082743,-0.058497705,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.17863783,-0.07527803,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.52044886,-0.3300132,-0.039025616,-0.29200658,-0.41923362,-0.042500064,-0.3334045,-0.38430265,-0.4579842,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.3648553,-0.24320917,-0.42164096,-0.1900458,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.95206517,-0.062246185,-0.28991085,-0.41058275,-0.6323357,-0.06386584,0.03172992,-0.09052681,0.29730225,-0.028379072,-0.4669323,-0.3953722,-0.14370757,-0.39772284,-0.06867951,-0.059737857,-0.1053454,-0.02344199,-0.1448726,-0.6229121,-0.041330405,-0.06825314,-0.078358516,0.10679096,-0.77329755,-0.044886343,-0.27988753,-0.35247433,0.1185076,-0.46729913,-0.19387476,-0.05877857,-0.26964518,-0.38611126,-0.54242903,-0.24681959,-0.059162382,0.7121924,-0.21529208,-0.09926551,0.06372066,-0.14203855,-0.42536286,-0.8141395,-0.22376871,-1.1064398,-0.0707264,-0.21947427,-0.23693548,-0.0583981,-0.40701145,-0.052082743,0.071725115,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.14730205,-0.39433774,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.4240292,0.11138058,-0.039025616,-0.21174717,0.15324245,-0.042500064,-0.8004506,0.15666465,-0.07433188,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.2161776,-0.6126069,-0.16216893,0.26369026,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.2516241,-0.062246185,-0.7740745,-0.6799201,0.96450573,0.31965792,0.5596398,-0.09052681,0.3665679,0.07072115,-0.15263277,0.3949642,-0.14370757,-0.03154631,-0.06867951,-0.72487885,-0.1053454,-0.42612198,-0.08248456,-1.0026215,-0.041330405,-0.06825314,-0.078358516,0.1699537,0.85466564,-0.044886343,1.3794566,-0.07129137,-0.05542851,0.3169814,-0.19387476,-0.05877857,-0.3508048,0.12013544,-0.45751405,0.10680369,-0.059162382,0.4874728,-0.21529208,-0.09926551,0.28885862,1.8073158,-0.63266313,0.5321505,0.13991801,-0.7849969,0.02774375,-0.4149445,-0.061486535,-0.0583981,0.04576718,-0.052082743,0.2896576,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.062082857,0.10668483,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.5869054,0.12289606,-0.039025616,0.15904781,0.09272659,-0.042500064,-0.3214761,0.027857643,-0.23372367,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19231333,0.08591692,-0.33878514,-0.17115928,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.23670651,-0.062246185,-0.14172249,-0.11547741,-0.2830614,-0.18421952,-0.4540141,-0.09052681,-0.09720431,-0.18232995,-0.40225932,-0.25047988,-0.14370757,-0.34133247,-0.06867951,-0.21521895,-0.1053454,-0.30329698,-0.3093328,-0.030735927,-0.041330405,-0.06825314,-0.078358516,-0.18169767,0.3873884,-0.044886343,-0.32062066,-0.25508788,-0.36838418,0.07747791,-0.19387476,-0.05877857,-0.16696347,-0.45004946,0.36027178,-0.07378079,-0.059162382,-0.07709879,-0.21529208,-0.09926551,-0.14683536,-0.14203855,-0.19276553,-0.21699683,-0.32236236,0.030208712,-0.006336753,-0.16970155,-0.005380332,-0.0583981,0.218851,-0.052082743,0.11042936,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.13779001,0.0009969068,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.40087995,0.502546,-0.039025616,-0.13288097,-0.20766382,-0.042500064,-0.105513066,0.37557945,0.28801748,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.06788468,-0.5672096,-0.087109365,-0.12249625,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.4348099,-0.062246185,-0.41135514,0.113067225,0.22554736,-0.22335352,-0.33376506,-0.09052681,0.14107038,-0.026412813,-0.09828255,0.6388605,-0.14370757,-0.11812548,-0.06867951,-0.23229252,-0.1053454,0.7437531,0.80857664,-0.05860085,-0.041330405,-0.06825314,-0.078358516,-0.0037381072,0.35898903,-0.044886343,-0.23081313,-0.30508256,0.0011278888,-0.3569711,-0.19387476,-0.05877857,0.34118095,-0.29295343,-0.6009797,-0.52055156,-0.059162382,0.76032364,-0.21529208,-0.09926551,0.10515305,1.2813585,-0.14403136,-0.57266706,0.2027795,-0.40110213,-0.3381686,-0.3902403,-0.32949382,-0.0583981,0.012860109,-0.052082743,0.1404174,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.13570616,-0.27067548,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.0050813267,-0.27666867,-0.039025616,-0.36007732,0.18440008,-0.042500064,-0.077661365,-0.4870965,0.18590122,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.46948355,-0.44638368,-0.41280168,-0.0782265,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.36351216,-0.062246185,-0.48976633,-0.34141946,0.12962933,-0.23125434,-0.2903649,-0.09052681,0.024203904,-0.8408406,-0.12690459,-0.25694114,-0.14370757,-0.046002757,-0.06867951,-0.560318,-0.1053454,-0.16649047,-0.33187294,-0.28935164,-0.041330405,-0.06825314,-0.078358516,-0.15047413,-0.5122115,-0.044886343,-0.64354944,-0.48442122,-0.23382404,-0.111968726,-0.19387476,-0.05877857,-0.23468947,0.15629302,-0.42304006,-0.35336274,-0.059162382,0.54326403,-0.21529208,-0.09926551,-0.10503117,-0.14203855,-0.7027763,-0.733234,-0.3490605,-1.0906333,-0.39750656,-0.34880003,-0.3984987,-0.0583981,-0.60944176,-0.052082743,-0.38499096,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.14375749,-0.2954698,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.49574655,0.07804612,-0.039025616,-0.2578346,-0.25419146,-0.042500064,-0.16928369,-0.55716735,0.33487532,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.3072346,0.7382072,-0.59178793,-0.05090811,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.021106016,-0.062246185,-0.36426336,-0.26551828,0.23003359,0.043059207,-0.32449993,-0.09052681,0.17579752,-0.12548864,-0.13941087,-0.23230882,-0.14370757,-0.53995425,-0.06867951,-0.40520734,-0.1053454,0.32115662,-0.40370312,-0.46264815,-0.041330405,-0.06825314,-0.078358516,0.0021102978,0.34808058,-0.044886343,0.16137326,0.41186243,0.067217514,-0.117837355,-0.19387476,-0.05877857,0.87960213,-0.22613978,-0.41013214,0.60267156,-0.059162382,-0.96260566,-0.21529208,-0.09926551,0.085957326,-0.14203855,-0.43510562,-0.5325864,-0.6036585,-1.1900754,-0.0022087202,-0.13954462,0.18663709,-0.0583981,-0.6476613,-0.052082743,-0.6720638,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.044820327,0.23830749,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.41926998,-0.047468394,-0.039025616,-0.22540389,-0.09375432,-0.042500064,-0.21957816,0.08128519,-0.021283314,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.30112773,-0.6195408,0.011236453,-0.055338096,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.5779563,-0.062246185,-0.28595576,-0.035928745,0.35346183,-0.14263956,-0.6807887,-0.09052681,0.36287895,0.14265645,-0.12316613,0.21678255,-0.14370757,-0.3072992,-0.06867951,-0.274263,-0.1053454,0.7610007,-0.0979633,-0.446029,-0.041330405,-0.06825314,-0.078358516,0.010336995,-0.10772185,-0.044886343,-0.79449314,-0.3328417,-0.10918458,-0.12188453,-0.19387476,-0.05877857,0.02477583,0.09119685,-0.39522663,-0.15948947,-0.059162382,0.951512,-0.21529208,-0.09926551,0.3656063,-0.14203855,-0.14284705,-0.33046103,0.08925254,-0.11950125,-0.019443117,-0.38708657,-0.24399368,-0.0583981,0.0019143777,-0.052082743,0.0531082,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.18872815,0.17876258,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.21670233,-0.043118745,-0.039025616,-0.08218876,0.05021662,-0.042500064,0.08595195,0.13074675,0.07537639,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.04226696,-0.19654363,-0.12778011,-0.12391132,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.40926367,-0.062246185,-0.21876912,-0.12630296,0.22415966,-0.2344619,-0.15065755,-0.09052681,0.37430665,0.7413705,-0.11362622,0.57273436,-0.14370757,-0.0028143474,-0.06867951,-0.32103544,-0.1053454,0.4281731,0.41231263,-0.3555495,-0.041330405,-0.06825314,-0.078358516,-0.031321913,0.270158,-0.044886343,-0.54995227,-0.41779673,-0.47930628,-0.38019446,-0.19387476,-0.05877857,0.2949204,0.11082349,-0.6575783,-0.24105477,-0.059162382,0.38112235,-0.21529208,-0.09926551,-0.047707926,-0.14203855,-0.20441742,-0.67479354,0.07300301,-0.23932055,0.108073816,-0.38409153,-0.071356334,-0.0583981,0.07773332,-0.052082743,0.21027137,0
