methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_ZNF33B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.026304621,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.20671712,-0.0687474,-0.122994564,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.0662344,-0.052358013,-0.06581708,0.07592596,-0.052545313,-0.08438023,1
-0.05650264,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.0057542752,-0.0687474,0.066743255,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.15540007,-0.052358013,-0.06581708,0.06588703,-0.052545313,0.02692294,0
-0.14803044,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.14984393,-0.0687474,-0.22254434,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.45617527,-0.052358013,-0.06581708,-0.32549688,-0.052545313,-0.4085102,0
-0.023736227,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.15422884,-0.0687474,-0.008509857,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.036604248,-0.052358013,-0.06581708,0.01800079,-0.052545313,-0.08276452,0
-0.060324166,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.12082737,-0.0687474,0.010887904,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.06880659,-0.052358013,-0.06581708,-0.29726347,-0.052545313,-0.13395141,1
-0.032850567,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.067735486,-0.0687474,-0.18537028,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.051542807,-0.052358013,-0.06581708,0.055259418,-0.052545313,-0.4632494,1
