rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DDX21,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_MC1R,methylation_gene__GENE_LAP3,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PDXK,methylation_gene__GENE_VPS39,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_TH1L,methylation_gene__GENE_RGS2,methylation_gene__GENE_TUBD1;RPS6KB1,rnaseq_gene__GENE_C20ORF185,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_RPL10A,methylation_gene__GENE_HIC1,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA80,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_BANP,methylation_gene__GENE_CCNO,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.1716004,0.13559557,-0.07712625,-0.077656925,-0.08420343,0.600855,0.13687806,0.8207895,0.18989217,-0.062202632,-0.36470613,0.5786487,0.6641241,-0.09405645,0.21751869,1.7009914,0.72362304,0.16013235,-0.07261519,0.9582041,0.17299761,0.23681845,-0.03134677,-0.08489433,0.1782962,0.14572643,-0.08869567,1.0684891,-0.08478619,1.4132686,0.7627627,-0.06538503,0.4791405,0.36436123,-0.09053003,-0.040159047,0.037963275,-0.06604976,0.20554264,-0.098405525,0.24160112,-0.16123992,0.75956094,0.6352676,0.29021448,-0.12478135,0.25378633,-0.42517877,-0.12132999,-0.14398706,0.42224076,-0.09292495,0.109125085,-0.1580065,0.9998394,0.080558166,-0.06147661,-0.038713276,1.3565855,0.012491868,-0.12741643,-0.08098747,-0.16189265,-0.07170522,0.29578573,0.93925047,-0.054314177,0.04973634,1.3130678,-0.25008965,0.2751643,0.73733413,-0.3032198,1.2490774,0.9707161,3.7179096,0.11453114,-0.48554486,-0.14157577,-0.20551696,0.43831515,0.39928702,-0.096605115,-0.012407996,0.022438632,-0.6449352,-0.1975971,-0.14762473,0.38290974,-0.14802487,-0.14606114,-0.04607716,-0.09245336,2.7095642,-0.091068126,0.5112645,-0.11978867,1
-0.045454547,-0.045454547,-0.045454543,0.064474486,-0.02063643,-0.07712625,-0.077656925,-0.08420343,0.35651994,0.29669073,-0.10538901,0.06772682,-0.062202632,-0.31550097,0.028725626,-0.32477936,-0.09405645,0.037746716,0.11535538,0.80400145,-0.016427882,-0.07261519,0.018198302,0.29321903,0.06588109,0.05214946,-0.11914832,-0.43684644,0.19905609,0.15334834,-0.066095926,-0.24039829,0.0158276,-0.16059849,-0.06538503,0.2075083,0.4142284,-0.09053003,-0.16781849,-0.03732137,-0.06604976,0.15203515,-0.098405525,0.26241377,-0.16123992,-0.11392435,0.044325214,0.113134556,-0.12478135,0.10477288,-0.008012196,-0.12132999,-0.14398706,0.1120476,-0.09292495,0.7441453,-0.1580065,-0.11127421,0.50607264,-0.06147661,-0.052938312,0.4025814,0.06559603,-0.12741643,-0.08098747,-0.16189265,-0.066075206,0.99117106,0.90101355,0.064565256,0.2805313,0.19885898,-0.08321369,-0.06655288,-0.20353268,-0.14412332,0.18817233,-0.12882556,0.07636588,0.055230394,-0.78788316,-0.14157577,2.3434758,0.043894313,0.45653853,-0.096605115,-0.023973536,0.0279185,0.039278504,-0.1975971,-0.14762473,-0.22905914,-0.16954917,-0.14606114,-0.099864684,-0.01315524,0.8218374,-0.091068126,0.28700945,0.3064999,1
-0.045454547,-0.045454547,-0.045454543,-0.016308395,0.087398075,-0.07712625,-0.077656925,-0.08420343,-0.28372338,0.40120977,-0.3364944,-0.12535635,-0.062202632,-0.020738961,0.33408824,-0.29609266,-0.09405645,-0.01905881,-0.23166718,-0.34374008,0.13944279,-0.07261519,-0.2557,-0.026657283,-0.28133738,-0.17564042,-0.11640244,0.34171456,0.03637998,-0.21368584,-0.26039597,-0.020262366,-0.3402368,-0.06430305,-0.06538503,0.20218292,-0.060059454,-0.09053003,-0.4682509,-0.047835883,-0.06604976,0.25106922,-0.098405525,0.28525686,-0.16123992,0.5478613,-0.10460461,-0.20123014,-0.12478135,0.14380036,0.34152588,-0.12132999,-0.14398706,0.53632605,-0.09292495,-0.108103074,-0.1580065,0.11630031,0.33022478,-0.06147661,0.354413,-0.49327528,-0.098847374,-0.12741643,-0.08098747,-0.16189265,0.39613444,-1.1862587,-0.9103281,0.1034208,0.4882599,0.16350704,0.017377406,-0.41132927,-0.056301847,0.5135508,-0.9065832,-0.4236104,-0.25960207,1.6285979,-0.35647985,-0.14157577,1.5467144,-0.047924206,0.33210024,-0.096605115,-0.16260628,-0.07310709,1.2680981,-0.1975971,-0.14762473,0.04865693,0.09940046,-0.14606114,-0.052594617,-0.37086385,-0.51326454,-0.091068126,-0.13732235,-0.1843436,0
-0.045454547,-0.045454547,-0.045454543,-0.13283497,-0.27283522,-0.07712625,-0.077656925,-0.08420343,-0.09758377,-0.44470638,-0.15541644,-0.19945253,-0.062202632,-0.23580584,-0.41444468,0.14607598,-0.09405645,0.038836952,0.07199047,-0.1447007,-0.33558062,-0.07261519,0.16542418,-0.5397259,-0.09551173,-0.16439338,0.19933707,0.0011363071,0.49716854,-0.22394988,-0.03856847,-0.56615055,0.16520941,0.23975751,-0.06538503,-0.694046,0.051056247,-0.09053003,0.7085604,-0.19164741,-0.06604976,-1.5017486,-0.098405525,0.073716365,-0.16123992,-0.29476652,0.23904368,-0.23542961,-0.12478135,-0.06501899,-0.9650367,-0.12132999,-0.14398706,-0.7745343,8.029174,-0.54335916,-0.1580065,-0.5316968,-0.74198717,-0.06147661,-1.1181073,-0.13816509,-0.8075614,-0.12741643,-0.08098747,-0.16189265,-0.2299632,-0.25941402,-0.18670768,-0.47584823,-0.47105378,-0.5651088,-0.2974842,-0.7307068,-0.52143025,0.2976382,-0.41209948,2.239685,-0.65216315,-0.12646739,0.34038743,-0.14157577,-0.20551696,-0.757335,-0.5694347,-0.096605115,-0.04537089,-0.16911186,-1.1895134,-0.1975971,6.332591,0.8030373,-0.22414236,-0.14606114,-0.3596943,-0.0015670818,0.38637435,-0.091068126,-0.5815786,-0.39250964,1
-0.045454547,-0.045454547,-0.045454543,-0.08673177,0.064321995,-0.07712625,-0.077656925,-0.08420343,-0.02209003,0.04182923,-0.08891338,-0.04937911,-0.062202632,0.08525698,2.2487314,-0.1760452,-0.09405645,-0.16668117,-0.057942387,-0.34223086,0.24567433,-0.07261519,-0.3835362,-0.2201275,-0.047086317,-0.1350894,-0.14745578,0.2986568,-0.11703347,-0.1319857,-0.6149725,-0.3536824,-0.33507466,-0.4859413,-0.06538503,-0.44051245,-0.30966374,-0.09053003,-0.4715631,0.017605897,-0.06604976,0.15967597,-0.098405525,0.19926828,-0.16123992,-0.30611354,-1.060365,-0.23099416,-0.12478135,0.13935432,0.047302887,-0.12132999,-0.14398706,0.059402507,-0.09292495,-0.21146181,-0.1580065,-0.6533072,0.17839421,-0.06147661,0.04560648,-0.88067096,-0.027114466,-0.12741643,-0.08098747,-0.16189265,-0.08691719,-0.9064799,-0.8423167,-0.0592297,-0.57349193,0.074684575,0.019447798,-0.50892425,-0.5651189,-0.19262941,-0.7078224,-0.1639474,-0.48167288,0.08701063,-0.43146276,-0.14157577,-0.20551696,-0.22985332,0.49766272,-0.096605115,0.82452387,-0.14233866,-0.2238588,-0.1975971,-0.14762473,-0.43843037,-0.017857699,-0.14606114,1.893208e-05,-0.821551,-0.36556342,-0.091068126,-0.085080594,0.0878968,1
-0.045454547,-0.045454547,-0.045454543,-0.12481631,-0.092408895,-0.07712625,-0.077656925,-0.08420343,-0.17980352,0.030695472,-0.21191716,-0.11635094,-0.062202632,-0.14721334,0.06482842,-0.3318034,-0.09405645,-0.15154147,-0.26686433,0.15954033,-0.09410553,-0.07261519,-0.36354965,-0.33772925,0.13005315,-0.16142678,-0.00033123218,0.06511096,-0.049561128,0.2823462,-0.59760684,-0.17248447,-0.20167407,-0.49943125,-0.06538503,-0.31091982,-0.22316948,-0.09053003,-0.3778504,-0.13313721,-0.06604976,0.030267168,-0.098405525,0.09333066,-0.16123992,-0.50872296,0.03146947,-0.2118116,-0.12478135,-0.044127706,0.09730855,-0.12132999,-0.14398706,-0.31915513,-0.09292495,0.3117669,-0.1580065,-0.17049325,0.12517698,-0.06147661,0.20549415,-0.09040056,-0.17999156,-0.12741643,-0.08098747,-0.16189265,0.16016471,-0.0561163,-0.46969357,-0.2166048,-0.6426208,0.06376572,-0.07165474,0.32685116,-0.4204997,-0.27274406,0.053200256,-0.3356867,-0.25491974,-0.039206028,-0.45443484,-0.14157577,-0.20551696,-0.15637591,-0.03838132,-0.096605115,-0.09231979,-0.07861446,-0.80268025,-0.1975971,-0.14762473,-0.25030977,-0.22001266,-0.14606114,-0.44886422,0.44530472,-0.48861092,-0.091068126,-0.16065735,0.1700696,1
-0.045454547,-0.045454547,-0.045454543,-0.13715051,-0.12946224,-0.07712625,-0.077656925,-0.08420343,-0.28744504,-0.3317339,-0.32373238,0.101518735,-0.062202632,-0.39039987,-0.30554017,-0.29981193,-0.09405645,-0.055807725,-0.21760593,-0.0118331965,-0.05130381,-0.07261519,-0.25376713,-0.45682833,0.0895521,-0.2398455,-0.7045236,-0.38165185,-0.2562417,-0.10127344,0.6407229,-0.056162927,-0.5592343,0.23344308,-0.06538503,-0.3590353,-0.14773569,-0.09053003,-0.55924404,-0.22761618,-0.06604976,0.14133373,-0.098405525,-0.959526,-0.16123992,-0.26392707,-0.62422466,-0.3583055,-0.12478135,-0.6134191,-0.40444812,-0.12132999,-0.14398706,1.1544858,-0.09292495,-0.21878758,-0.1580065,-0.5888194,0.15962538,-0.06147661,-0.46008706,-0.28750858,-0.92104834,-0.12741643,-0.08098747,-0.16189265,-0.32415354,-0.45223448,-0.5900009,-0.062339194,-0.7293673,-0.3470446,-0.26280522,-0.29721293,-0.39017555,-0.1284229,-0.35344666,-0.3190637,-0.5386079,-0.45235425,0.50301474,-0.14157577,-0.20551696,0.06565852,-0.44497776,-0.096605115,-0.1439139,-0.033657394,0.2838396,-0.1975971,-0.14762473,0.68596745,-0.36080524,-0.14606114,1.0547556,-0.2437075,-0.2328145,-0.091068126,-0.09245486,-0.94542783,1
