rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DDX21,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_MC1R,methylation_gene__GENE_LAP3,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PDXK,methylation_gene__GENE_VPS39,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_TH1L,methylation_gene__GENE_RGS2,methylation_gene__GENE_TUBD1;RPS6KB1,rnaseq_gene__GENE_C20ORF185,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_RPL10A,methylation_gene__GENE_HIC1,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA80,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_BANP,methylation_gene__GENE_CCNO,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,0.13879126,-0.02143848,-0.07712625,-0.077656925,-0.08420343,-0.05931265,0.115089364,-0.15677907,0.038130186,-0.062202632,0.021735935,0.109747,-0.281599,-0.09405645,0.06529605,0.21662726,0.43882164,0.15571235,-0.07261519,0.15604018,0.042268302,0.223192,0.051202778,-0.009326429,-0.10612373,-0.068156965,0.0069895964,0.16930343,-0.4579625,-0.10210866,0.006295738,-0.06538503,0.2815941,0.38116875,-0.09053003,-0.21135338,0.030457664,-0.06604976,0.19284423,-0.098405525,0.05582663,-0.16123992,0.5502926,-0.15022413,0.119364955,-0.12478135,0.02181477,-0.05419952,-0.12132999,-0.14398706,0.060595248,-0.09292495,0.037458986,-0.1580065,0.42557785,0.22152236,-0.06147661,0.016386965,0.23273988,0.08037074,-0.12741643,-0.08098747,-0.16189265,-0.1486839,0.9250967,0.0642269,0.19854519,0.33106312,0.76856494,-0.0003022427,-0.62443894,0.33813846,0.07119756,0.24028827,0.23790076,0.48942053,0.09541175,0.031037215,-0.14157577,-0.20551696,0.20484214,0.280472,-0.096605115,0.027422214,0.026275363,0.8892386,-0.1975971,-0.14762473,0.0010934082,-0.023938848,-0.14606114,0.0124591645,0.37290663,0.005988963,-0.091068126,-0.100629605,0.14879021,1
-0.045454547,-0.045454547,-0.045454543,0.20671712,-0.122994564,-0.07712625,-0.077656925,-0.08420343,0.40591368,0.0662344,0.32678154,0.1814237,-0.062202632,-0.0015903354,0.05776881,0.21541722,-0.09405645,0.026608696,0.43009806,0.631228,0.22933331,-0.07261519,0.028928386,0.035162985,-0.33843085,0.13203658,-0.07800165,-0.47697106,-0.08885168,0.26361775,0.3931222,-0.239364,-0.07874506,0.028933018,-0.06538503,0.342901,0.52322453,-0.09053003,-0.14620562,0.03365878,-0.06604976,0.135227,-0.098405525,0.89481944,-0.16123992,0.10270285,0.5154483,-0.37941143,-0.12478135,-0.20322622,-1.08576,-0.12132999,-0.14398706,-0.00077257457,-0.09292495,1.239707,-0.1580065,0.5200759,0.22569966,-0.06147661,-0.5268522,0.8392299,-0.03154424,-0.12741643,-0.08098747,-0.16189265,-0.26916677,0.977309,0.16965275,-0.13269816,0.7183501,0.64458394,0.11361497,-0.56941813,0.01875313,0.363666,0.008651567,-0.14132856,0.70102066,0.069039,0.047794316,-0.14157577,-0.20551696,0.06085871,0.41080758,-0.096605115,-0.094551824,0.051030345,-0.06549464,-0.1975971,-0.14762473,-0.1656516,-0.23737662,-0.14606114,-0.039715234,1.1409756,1.2940052,-0.091068126,-0.63281465,-0.28104353,1
-0.045454547,-0.045454547,-0.045454543,-0.19842687,-0.004967123,-0.07712625,-0.077656925,-0.08420343,-0.2918975,-0.08480165,-0.12399007,-0.14756846,-0.062202632,-0.24679646,-0.11096757,-0.5801785,-0.09405645,-0.018055001,0.2016117,-0.13719156,-0.084535174,-0.07261519,-0.3342901,-0.14088537,0.18853308,-0.021162583,-0.0017920902,-0.15392235,-0.07110082,-0.19792633,-0.4542011,0.14214955,-0.16768332,-0.0763418,-0.06538503,-0.533732,-0.16521706,-0.09053003,-0.59821135,-0.15883282,-0.06604976,0.23103239,-0.098405525,0.010345773,-0.16123992,-0.4266481,-0.33659977,-0.26418507,-0.12478135,-0.23966411,-0.19693463,-0.12132999,-0.14398706,-0.1509617,-0.09292495,-0.2882445,-0.1580065,1.139783,-0.11678695,-0.06147661,-0.07466314,-0.07708161,-0.39415148,-0.12741643,-0.08098747,-0.16189265,-0.038636778,-0.28369233,0.60773784,-0.0833065,-0.30311933,0.20103759,-0.18326643,-0.6089889,-0.078836136,-0.23367937,-0.24049893,-0.32419083,-0.81165534,0.045523778,-0.5867199,-0.14157577,-0.20551696,-0.06487415,0.102948375,-0.096605115,-0.10796176,-0.023304638,-0.15462945,-0.1975971,-0.14762473,-0.43383366,-0.33553478,-0.14606114,-0.27427498,-0.34045732,-0.5550824,-0.091068126,-0.3502193,-0.1819356,1
-0.045454547,-0.045454547,-0.045454543,-0.16160792,-0.13456441,-0.07712625,-0.077656925,-0.08420343,-0.23875956,-0.0524721,-0.4177129,-0.061495006,-0.062202632,-0.19219011,-0.13455044,-0.27588126,-0.09405645,-0.31805697,-0.21019724,-0.4857634,-0.29597878,-0.07261519,-0.3706646,-0.12857829,0.25620836,-0.13794588,-0.09113028,-0.35037944,-0.08537486,-0.119831696,-0.5866118,-0.5345184,-0.46928337,-0.8381211,-0.06538503,-0.10121353,0.15988891,-0.09053003,-0.599078,-0.127112,-0.06604976,0.059955094,-0.098405525,0.21156745,1.0892339,-0.28717345,-0.90922743,-0.19259016,-0.12478135,-0.00075841206,0.17470184,-0.12132999,-0.14398706,-0.023464069,1.0836633,-0.43492588,-0.1580065,1.3026633,-0.48346743,-0.06147661,-0.20906304,-0.9674248,-0.03155549,-0.12741643,-0.08098747,-0.16189265,-0.094177105,-0.63138545,-0.2251533,-0.38893282,0.3930512,-0.21708485,-0.14349845,-0.43976727,-0.60849977,-0.21891458,-0.8407358,-0.3869403,-0.49363974,-0.23423985,-0.36532632,-0.14157577,-0.20551696,-0.42117727,-0.31737512,-0.096605115,-0.12705329,-0.15153603,-0.06045234,-0.1975971,2.721107,-0.47345844,-0.0767298,-0.14606114,-0.3860999,-0.2994634,-0.34695405,-0.091068126,-0.64034206,-0.4673418,0
-0.045454547,-0.045454547,-0.045454543,-0.15422884,-0.008509857,-0.07712625,-0.077656925,-0.08420343,0.28995898,0.036604248,-0.20048448,-0.0736089,-0.062202632,-0.37700206,0.24084686,-0.3977527,-0.09405645,-0.13297991,0.3263638,-0.1303324,0.12111765,-0.07261519,-0.22603439,0.05911629,0.027426874,-0.06653765,-0.26716807,0.0035685697,-0.11953284,0.050064284,-0.54915404,-0.30553275,-0.2861445,-0.23214771,-0.06538503,-0.6087835,-0.35164815,-0.09053003,-0.27088064,-0.13925189,-0.06604976,0.18680036,-0.098405525,0.1914296,-0.16123992,-0.21474726,-0.856721,-0.0042752433,-0.12478135,-0.113697805,0.34177673,-0.12132999,-0.14398706,-0.70326096,-0.09292495,0.08133277,-0.1580065,0.25930604,0.1830746,-0.06147661,0.12855275,-0.8693563,-0.14758328,-0.12741643,-0.08098747,-0.16189265,-0.049594384,-1.1492463,-0.87598693,-0.2086931,0.0023311272,0.2588107,0.056360524,-0.7925611,-0.050125815,0.4731252,-0.49285522,-0.40804854,-0.36194625,-0.09328463,-0.44106013,-0.14157577,-0.20551696,-0.33102816,-0.14169273,-0.096605115,0.007345311,-0.0391323,0.64352536,-0.1975971,-0.14762473,-0.33351883,-0.24876225,-0.14606114,-0.0664581,-1.0178698,0.10716477,-0.091068126,0.06975138,0.30625755,0
-0.045454547,-0.045454547,-0.045454543,-0.11347176,0.0070758783,-0.07712625,-0.077656925,-0.08420343,-0.11839139,0.10326436,-0.40274283,0.15630572,-0.062202632,0.09983805,-0.031030461,-0.24981135,-0.09405645,-0.039284017,-0.08785458,-0.35485533,0.09138218,-0.07261519,-0.27164674,-0.13889764,-0.41305992,0.093280755,0.011711874,0.091640286,-0.35468635,0.31318885,-0.6089811,-0.13735595,-0.2881769,-0.35763368,-0.06538503,0.29724398,0.06129804,-0.09053003,-0.16889645,-0.06473184,-0.06604976,0.21637799,-0.098405525,0.12996386,-0.16123992,-0.18956928,-0.86970484,-0.26510265,-0.12478135,0.21854374,-0.09801355,-0.12132999,-0.14398706,0.28846055,-0.09292495,-0.128112,-0.1580065,-0.07887311,-0.56972015,-0.06147661,0.2996799,-0.58099097,0.18787605,-0.12741643,-0.08098747,-0.16189265,0.034726545,-1.0682142,-0.5931172,0.36130655,0.7294569,0.2493467,-0.00048361646,-0.12319349,0.015569582,0.2802994,-0.9607774,-0.5784619,-0.28358537,0.027127372,-0.38216332,-0.14157577,2.0083904,-0.30131575,0.3662902,-0.096605115,0.18869832,-0.024213446,0.17322125,-0.1975971,-0.14762473,-0.2877212,0.07403944,-0.14606114,0.018828325,-0.26374137,-0.0036661117,-0.091068126,0.112778574,0.43227556,1
-0.045454547,-0.045454547,-0.045454543,-0.12502743,-0.16818608,-0.07712625,-0.077656925,-0.08420343,-0.09928367,0.011898475,0.010366485,-0.08037032,-0.062202632,-0.13991192,-0.1378408,-0.13009442,-0.09405645,0.08448023,-0.24126947,0.06518986,-0.2463035,-0.07261519,-0.2143862,0.34907964,-0.012811364,0.15726341,0.47442377,0.60481906,0.058086913,-0.23096968,0.12578514,-0.29991844,0.43002665,0.28071004,-0.06538503,-0.014754988,-0.31776148,-0.09053003,0.5152518,-0.20917498,-0.06604976,-0.10549924,-0.098405525,0.0075308904,-0.16123992,-0.18661708,-0.28204444,-0.04239443,-0.12478135,0.0056872484,-0.28069124,-0.12132999,-0.14398706,0.35461634,-0.09292495,-0.2710264,-0.1580065,0.27714768,0.0018982729,-0.06147661,-0.026458658,0.26408535,-0.2654581,-0.12741643,-0.08098747,-0.16189265,-0.08433458,0.052410036,-0.28300047,0.28351992,-0.38540617,-0.03398687,-0.42809442,0.3246924,-0.3957926,-0.2346678,-0.33657107,0.462578,-0.2065266,-0.082586214,-0.122911125,-0.14157577,-0.20551696,0.07436152,1.48628,-0.096605115,0.89235055,-0.16727392,-1.0240831,-0.1975971,-0.14762473,-0.19106735,-0.20484471,-0.14606114,0.90601254,-0.6960596,0.15640955,-0.091068126,-0.49997494,-0.08871104,1
