rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07355285,0.59649277,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,7.0507174,-0.0679732,-0.13939492,0.20043744,-0.175216,-0.05562216,-0.07527141,0.49858165,-0.12434906,0.07336908,-0.16951889,-0.06327252,0.7472554,-0.1724362,-0.04435848,-0.11021341,-0.124685876,-0.061702468,-0.082632184,-0.6672956,-0.04756436,-0.072152846,-0.09926551,-0.41032338,-0.13785753,-0.06940588,-0.10826717,-0.10503849,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.32707933,0.8598167,0.23093128,-0.059162382,0.8677229,-0.030400896,-0.071920976,-0.14079627,2.0266945,0.4490543,-0.16161753,-0.09762449,1.5376943,-0.07316671,0.48104048,-0.08561648,-0.1383598,-1.9697239,0.9196133,-0.18716085,-0.058409594,-0.04067079,1.1611284,8.974015,-0.042923182,-0.051938124,-0.11692425,0.3083548,-0.084201984,-1.9755679,-0.0117074335,1.2119027,-1.3057536,1.1414319,-0.17225634,-0.21128248,0.52809095,-0.08408102,0.7585861,-0.20727761,-1.2546988,-0.08156231,0.85533094,0.14863198,-0.37672034,-0.21880457,0
-0.07355285,-0.26756728,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.1791918,-0.175216,-0.05562216,-0.07527141,10.229894,-0.12434906,-0.2708802,-0.16951889,-0.06327252,-0.018064536,3.3752687,0.92865384,-0.06961542,-0.124685876,-0.061702468,-0.082632184,0.1302066,-0.04756436,-0.072152846,-0.09926551,0.58261806,-0.022669125,-0.06940588,-0.10826717,-0.2571436,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.092039905,-0.3097081,0.17854363,-0.059162382,0.5107447,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.066588126,-0.16161753,-0.09762449,-0.14955032,-0.07316671,-0.02134801,-0.08561648,-0.1383598,0.25647095,-0.6873589,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.7348931,-0.084201984,0.24802865,-0.12252243,-1.2656302,0.3715421,-0.24454752,-0.17225634,-0.21128248,0.28809008,-0.08408102,-0.07377817,-0.20727761,0.34719613,-0.08156231,0.6999117,-0.5285604,-0.37672034,-0.21880457,0
-0.07355285,0.15347788,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.06073366,-0.175216,-0.05562216,-0.07527141,0.4566232,-0.12434906,-0.111611575,-0.16951889,-0.06327252,2.735388,-0.1724362,1.8418019,-0.08376198,-0.124685876,-0.061702468,-0.082632184,0.4298014,-0.04756436,-0.072152846,-0.09926551,0.5055419,0.03748442,-0.06940588,-0.10826717,3.8388696,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.10422674,0.2939392,0.020665038,-0.059162382,-0.04919406,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.112116285,-0.16161753,-0.09762449,1.2005258,-0.07316671,0.46105212,-0.08561648,-0.1383598,0.09560374,1.8882889,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.12199654,-0.084201984,0.08734918,-0.1278787,-1.2656302,-0.6950603,-0.21437827,-0.17225634,-0.21128248,0.7580945,-0.08408102,-0.39314377,-0.20727761,-0.6714585,-0.08156231,1.162091,0.73784614,-0.37672034,-0.21880457,0
-0.07355285,-0.118393786,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.0009969068,-0.175216,-0.05562216,-0.07527141,-0.3381686,-0.12434906,-0.41135514,-0.16951889,-0.06327252,0.35898903,-0.1724362,1.597401,-0.18856323,-0.124685876,-0.061702468,-0.082632184,0.036420684,-0.04756436,-0.072152846,-0.09926551,0.7437531,0.28801748,-0.06940588,-0.10826717,-0.01863543,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.19111574,0.05571701,0.40087995,-0.059162382,0.6388605,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.07225003,-0.16161753,-0.09762449,-0.5672096,-0.07316671,-0.13956898,-0.08561648,-0.1383598,-0.08602055,-1.2983956,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.76032364,-0.084201984,-0.09406314,-0.16017619,-0.15029456,0.011317506,-0.6009797,-0.17225634,-0.21128248,0.21382837,-0.08408102,-0.087109365,-0.20727761,0.0031650017,-0.08156231,0.26552254,-0.46846482,3.7016613,-0.21880457,0
-0.07355285,0.12878564,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,0.9582627,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.16282801,-0.175216,-0.05562216,-0.07527141,-0.056860585,-0.12434906,-0.5084547,-0.16951889,-0.06327252,0.97954935,-0.1724362,1.9466496,-0.21241736,-0.124685876,-0.061702468,-0.082632184,0.19230415,-0.04756436,-0.072152846,-0.09926551,0.8294806,-0.025875917,-0.06940588,-0.10826717,-0.22810516,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.045929283,0.028930014,0.14291628,-0.059162382,0.3726485,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.047263153,-0.16161753,-0.09762449,0.116599195,-0.07316671,0.07502528,-0.08561648,-0.1383598,-0.18461658,-0.42394593,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.61607033,-0.084201984,-0.19254409,-0.120263256,1.2659236,-1.2128832,-0.62182164,-0.17225634,-0.21128248,0.16927576,-0.08408102,-0.11076492,-0.20727761,-1.1660032,-0.08156231,0.61232626,-0.43687493,-0.37672034,-0.21880457,1
-0.07355285,0.10017898,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.18239574,-0.175216,-0.05562216,-0.07527141,0.042880148,-0.12434906,-0.16551581,-0.16951889,-0.06327252,0.07389576,-0.1724362,2.1349769,-0.08157479,-0.124685876,-0.061702468,-0.082632184,0.22040209,-0.04756436,-0.072152846,-0.09926551,0.7512426,0.018349981,-0.06940588,-0.10826717,-0.37880734,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.027639547,0.3449701,0.09921657,-0.059162382,0.80163074,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.08063465,-0.16161753,-0.09762449,-0.034487516,-0.07316671,0.1471919,-0.08561648,-0.1383598,-0.4544584,0.7927889,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.44473502,-0.084201984,-0.46207094,-0.114590056,1.2524459,0.01976027,0.21376117,-0.17225634,-0.21128248,1.4024196,-0.08408102,-0.1682905,-0.20727761,0.011228231,-0.08156231,1.134759,-0.5109535,-0.37672034,-0.21880457,0
-0.07355285,0.21388298,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.23830749,-0.175216,-0.05562216,-0.07527141,-0.019443117,-0.12434906,-0.28595576,-0.16951889,-0.06327252,-0.10772185,-0.1724362,-0.27850154,-0.23170516,-0.124685876,-0.061702468,-0.082632184,0.07056141,-0.04756436,-0.072152846,-0.09926551,0.7610007,-0.021283314,-0.06940588,-0.10826717,-0.16077368,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.07533424,-0.009769341,0.41926998,-0.059162382,0.21678255,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.16100672,-0.16161753,-0.09762449,-0.6195408,-0.07316671,-0.28455526,-0.08561648,-0.1383598,-1.3418227,0.32599697,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.951512,-0.084201984,-1.3483996,-0.22709262,-0.9968177,0.43064144,-0.39522663,-0.17225634,-0.21128248,0.12293158,-0.08408102,0.011236453,-0.20727761,0.40363872,-0.08156231,1.3188205,-0.58427626,-0.37672034,-0.21880457,0
-0.07355285,-0.14590958,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.015823917,-0.175216,-0.05562216,-0.07527141,0.09677061,-0.12434906,0.1978133,-0.16951889,-0.06327252,-0.1596163,-0.1724362,-0.18768653,-0.2610404,-0.124685876,-0.061702468,-0.082632184,-1.5745726,-0.04756436,-0.072152846,-0.09926551,-0.42021024,-0.30869648,-0.06940588,-0.10826717,-0.17942026,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.23114924,-0.1522411,0.0028083064,-0.059162382,0.022272224,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.3520966,-0.16161753,-0.09762449,-0.35813636,-0.07316671,-0.28957942,-0.08561648,-0.1383598,0.19419977,-0.69818795,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.44209075,-0.084201984,0.18583013,-0.03192047,-0.37895226,0.37435633,0.16721627,-0.17225634,-0.21128248,-1.0464457,-0.08408102,-0.37431398,1.2512467,0.34988382,-0.08156231,-0.534734,-0.028179064,-0.37672034,-0.21880457,0
-0.07355285,-0.105361275,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.10171661,-0.175216,-0.05562216,-0.07527141,0.5532459,-0.12434906,-0.3769361,-0.16951889,-0.06327252,-0.090410605,-0.1724362,-0.11232714,-0.16503243,-0.124685876,-0.061702468,-0.082632184,-0.7241099,-0.04756436,-0.072152846,-0.09926551,-0.081124745,-0.08656233,-0.06940588,-0.10826717,-0.1851976,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.1109335,0.23271829,-0.14710304,-0.059162382,-0.017132042,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.12797648,-0.16161753,4.1840525,-0.2399636,-0.07316671,-0.031943206,-0.08561648,-0.1383598,1.216485,-0.03595523,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.540757,-0.084201984,1.2069223,-0.113879345,0.6610172,-0.016825037,0.25953734,-0.17225634,-0.21128248,0.42542902,-0.08408102,0.18512382,-0.20727761,-0.023712426,-0.08156231,0.38939267,0.7068933,5.994388,-0.21880457,0
