rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07355285,-0.016315434,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.08343716,1.457769,-0.05562216,-0.07527141,-0.037392955,-0.12434906,0.35366178,-0.16951889,-0.06327252,-0.15905763,2.4205139,0.131724,-0.30572116,-0.124685876,-0.061702468,-0.082632184,0.22783658,-0.04756436,-0.072152846,-0.09926551,0.61090565,-0.060981262,-0.06940588,-0.10826717,-0.30841112,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.06348308,0.23325513,0.12011606,-0.059162382,0.0830313,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.026363669,-0.16161753,-0.09762449,0.27632806,-0.07316671,0.051245335,-0.08561648,-0.1383598,-2.229187,-0.24516787,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.16912529,-0.084201984,-2.2347283,-0.13120161,-1.2656302,-0.23070838,-0.39563727,-0.17225634,-0.21128248,-0.0408568,-0.08408102,-0.1266541,-0.20727761,-0.2279809,-0.08156231,0.4752368,-0.5337281,-0.37672034,-0.21880457,1
-0.07355285,0.024879675,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.21865353,-0.175216,-0.05562216,-0.07527141,-0.14244261,-0.12434906,0.3043084,-0.16951889,-0.06327252,0.027390014,-0.1724362,0.43371195,0.18472156,-0.124685876,-0.061702468,-0.082632184,0.22046006,-0.04756436,-0.072152846,-0.09926551,0.80332845,-0.10993154,-0.06940588,-0.10826717,-0.22169554,7.525522,-0.05877857,-0.06594675,-0.042821996,0.041251127,0.42002723,0.28691253,-0.059162382,0.99198943,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.09868964,-0.16161753,-0.09762449,-0.21610051,-0.07316671,0.13041346,-0.08561648,-0.1383598,-0.13272394,-0.84032184,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.41180268,-0.084201984,-0.14071202,-0.12462083,0.33910936,0.059159834,-0.17821845,-0.17225634,-0.21128248,0.28704673,-0.08408102,-0.107154295,-0.20727761,0.048856635,-0.08156231,0.18107006,-0.4501022,0.5401265,-0.21880457,0
-0.07355285,0.03350993,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.14998129,-0.175216,-0.05562216,-0.07527141,-0.38542843,-0.12434906,-0.113850534,-0.16951889,-0.06327252,0.8809878,-0.1724362,0.26323688,0.05516702,-0.124685876,-0.061702468,-0.082632184,0.453389,-0.04756436,-0.072152846,-0.09926551,-0.1342268,-0.40793177,-0.06940588,-0.10826717,0.11302166,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.28760648,-0.6129401,0.5132475,-0.059162382,0.042629994,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.215282,-0.16161753,-0.09762449,-0.17376372,-0.07316671,-0.25713372,-0.08561648,-0.1383598,-0.11196687,0.85661316,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.05995299,-0.084201984,-0.11997918,-0.094869,1.0487603,-0.23352262,-0.010913483,-0.17225634,-0.21128248,0.25058123,-0.08408102,-0.50168973,-0.20727761,-0.23066863,-0.08156231,-0.45953372,-0.7871264,1.8028129,-0.21880457,0
-0.07355285,-0.55428547,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.49424517,-0.175216,-0.05562216,-0.07527141,0.2877396,-0.12434906,-0.48026517,-0.16951889,-0.06327252,0.8676419,-0.1724362,0.5660756,0.5564175,-0.124685876,-0.061702468,-0.082632184,-0.111345224,-0.04756436,-0.072152846,-0.09926551,0.23474105,0.4838914,-0.06940588,-0.10826717,2.1161165,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.1442281,0.15916583,0.07514969,-0.059162382,-0.1467481,-0.030400896,-0.071920976,-0.14079627,-0.14741206,0.11874911,-0.16161753,-0.09762449,2.5947833,-0.07316671,-0.13745762,-0.08561648,-0.1383598,-0.5271081,-1.1482592,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.20184292,-0.084201984,-0.53463584,-0.18134809,-1.2656302,0.1407732,0.58506733,-0.17225634,-0.21128248,-0.41570494,-0.08408102,-0.16424324,-0.20727761,0.12680118,-0.08156231,0.8049278,0.770399,-0.37672034,-0.21880457,0
-0.07355285,0.06799006,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.013496242,-0.175216,-0.05562216,-0.07527141,-0.2737917,-0.12434906,-0.05846696,-0.16951889,-0.06327252,0.22724628,-0.1724362,-0.110743605,-0.115397826,-0.124685876,-0.061702468,-0.082632184,0.81161445,-0.04756436,-0.072152846,-0.09926551,0.08427274,-0.08801439,-0.06940588,-0.10826717,0.06614015,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.13155429,0.4756957,1.3134263,-0.059162382,-0.14783455,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.15098244,-0.16161753,-0.09762449,0.021986024,-0.07316671,0.18505566,8.232129,-0.1383598,0.064468145,0.63447976,-0.18716085,-0.058409594,-0.04067079,1.1185546,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.120793864,-0.084201984,0.056249928,-0.18508115,1.5168656,0.0676026,-0.13326675,-0.17225634,-0.21128248,-0.08743501,-0.08408102,-0.19437061,-0.20727761,0.05691986,-0.08156231,0.03330459,-0.54120934,-0.37672034,-0.21880457,0
-0.07355285,0.03402713,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.17876258,-0.175216,-0.05562216,-0.07527141,0.108073816,-0.12434906,-0.21876912,-0.16951889,-0.06327252,0.270158,-0.1724362,-0.040499687,-0.1826,-0.124685876,-0.061702468,-0.082632184,0.1730713,-0.04756436,-0.072152846,-0.09926551,0.4281731,0.07537639,-0.06940588,-0.10826717,0.17333476,-0.10578322,-0.05877857,-0.06594675,-0.042821996,0.01330519,-0.57331115,0.21670233,-0.059162382,0.57273436,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.026398707,-0.16161753,-0.09762449,-0.19654363,-0.07316671,0.41990006,-0.08561648,-0.1383598,-1.1031165,-0.3280029,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.38112235,-0.084201984,-1.109972,-0.112210676,0.70509005,0.011317506,-0.6575783,-0.17225634,7.570077,0.777505,-0.08408102,-0.12778011,1.0697323,0.0031650017,-0.08156231,0.29774305,-0.4081392,-0.37672034,-0.21880457,0
-0.07355285,0.16258703,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.22789226,-0.175216,-0.05562216,-0.07527141,-0.5355677,-0.12434906,-0.12993139,-0.16951889,-0.06327252,-0.7614158,-0.1724362,-0.51786786,-0.16507405,-0.124685876,-0.061702468,-0.082632184,-0.97484815,-0.04756436,-0.072152846,-0.09926551,-0.331052,-0.6306178,-0.06940588,-0.10826717,-0.5851808,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.26741788,-0.4912734,-0.3380174,-0.059162382,-0.089004904,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.36642694,-0.16161753,-0.09762449,-0.45280808,-0.07316671,0.043530937,-0.08561648,4.4000177,-0.3662409,-0.18439597,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,-0.21763268,-0.084201984,-0.3739564,-0.13466358,-0.3085534,-0.6838033,-0.025409432,-0.17225634,-0.21128248,-0.4708126,-0.08408102,-0.25607872,-0.20727761,-0.66070753,-0.08156231,-0.65348595,-0.135771,-0.37672034,-0.21880457,0
-0.07355285,-0.09310562,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,-0.286397,-0.175216,-0.05562216,-0.07527141,-0.0054525128,-0.12434906,-0.27391887,-0.16951889,-0.06327252,-0.12618245,-0.1724362,-0.08634189,0.024001123,-0.124685876,-0.061702468,-0.082632184,-0.8323696,-0.04756436,-0.072152846,-0.09926551,-0.57734555,-0.35611904,-0.06940588,-0.10826717,-0.13137273,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.5768427,0.6050902,-0.32959428,-0.059162382,-0.23459579,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.13803747,-0.16161753,-0.09762449,-0.38734868,-0.07316671,-0.39717546,-0.08561648,-0.1383598,0.16306418,-1.1609263,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.27399862,-0.084201984,0.1547309,-0.09373933,-0.9899975,4.6548376,-0.88990265,-0.17225634,-0.21128248,-1.1784773,-0.08408102,-0.37797546,-0.20727761,4.437941,-0.08156231,-0.5273928,-0.7178685,-0.37672034,-0.21880457,1
-0.07355285,-0.015065735,-0.054831173,-0.07421895,-0.057666454,-0.11196494,-0.030400895,-0.13369994,-0.044386145,-0.04061949,-0.14370757,-0.05803116,-0.039873518,-0.08795058,-0.030400893,-0.030400895,-0.06867951,-0.030400895,-0.09654722,-0.08720162,-0.078748696,-0.035875507,-0.069158584,-0.0679732,-0.13939492,0.010306091,-0.175216,7.739961,-0.07527141,-0.16827345,-0.12434906,10.001546,-0.16951889,-0.06327252,-0.08980327,-0.1724362,-0.12419365,-0.1287423,-0.124685876,-0.061702468,-0.082632184,0.14981857,-0.04756436,-0.072152846,-0.09926551,0.5445112,-0.18944669,-0.06940588,-0.10826717,-0.70323825,-0.10578322,-0.05877857,-0.06594675,-0.042821996,-0.008721446,-0.54698896,0.15594819,-0.059162382,-0.16939881,-0.030400896,-0.071920976,-0.14079627,-0.14741206,-0.08968774,-0.16161753,-0.09762449,-0.09677654,-0.07316671,-0.32063022,-0.08561648,-0.1383598,0.3965811,0.9283541,-0.18716085,-0.058409594,-0.04067079,-0.18899952,-0.118806034,-0.042923182,-0.051938124,-0.11692425,0.28528604,-0.084201984,0.3879753,-0.20949794,-1.2656302,1.3452741,-0.5960709,-0.17225634,-0.21128248,-0.909152,-0.08408102,-0.19099742,-0.20727761,1.2771553,-0.08156231,0.5094835,-0.4979946,-0.37672034,-0.21880457,1
