dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,896,0,0,0,0,0.8771137,0.12288627
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1162,0,0,0,0,0.8754349,0.124565154
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,348,0,0,0,0,0.87809044,0.12190953
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,688,0,0,0,0,0.8760835,0.12391649
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,990,0,0,0,0,0.8722833,0.12771674
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,296,0,0,0,0,0.8888889,0.11111111
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,923,0,0,0,0,0.8866646,0.11333537
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1049,0,0,0,0,0.87879896,0.12120102
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,708,1,0,1,0,0.85525995,0.14474006
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1048,0,0,0,0,0.88075185,0.11924814
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,127,0,0,0,0,0.8725586,0.1274414
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,910,0,0,0,0,0.888292,0.11170797
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,869,0,0,0,0,0.8677817,0.13221829
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,710,1,0,1,0,0.89241475,0.10758528
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,687,0,0,0,0,0.875,0.125
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,554,0,0,0,0,0.8751602,0.12483975
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,804,0,0,0,0,0.8828664,0.11713362
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1063,0,0,0,0,0.8884005,0.11159951
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,684,0,0,0,0,0.88047856,0.119521424
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,167,0,0,0,0,0.8832469,0.11675313
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,263,0,0,0,0,0.8886719,0.111328125
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,623,0,0,0,0,0.86697584,0.13302417
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,292,0,0,0,0,0.8716884,0.12831156
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,971,0,0,0,0,0.8485292,0.15147077
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,295,0,0,0,0,0.8387648,0.1612352
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,139,1,0,1,0,0.8947497,0.10525031
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,62,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,765,0,0,0,0,0.8935547,0.10644531
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,540,0,0,0,0,0.89887094,0.101129085
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,850,0,0,0,0,0.8976801,0.1023199
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1005,1,0,1,0,0.8795556,0.12044442
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,363,0,0,0,0,0.8865023,0.11349768
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,157,0,0,0,0,0.87554175,0.12445828
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,677,0,0,0,0,0.8817821,0.118217885
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,378,0,0,0,0,0.8455999,0.1544001
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,983,0,0,0,0,0.8914927,0.10850726
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,949,0,0,0,0,0.87581617,0.124183804
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,651,0,0,0,0,0.86083984,0.13916016
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,313,0,0,0,0,0.8745117,0.12548828
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,735,1,0,1,0,0.87831074,0.121689245
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1037,0,0,0,0,0.87890625,0.12109375
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,483,1,0,1,0,0.88861763,0.111382365
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,435,0,0,0,0,0.86551136,0.13448866
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,180,0,0,0,0,0.8802636,0.11973636
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,327,0,0,0,0,0.8747253,0.12527473
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,511,0,0,0,0,0.87646484,0.123535156
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,308,0,0,0,0,0.84716797,0.15283203
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,863,1,0,1,0,0.8870446,0.11295539
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1044,0,0,0,0,0.8795556,0.12044442
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1139,0,0,0,0,0.78125,0.21875
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,1138,0,0,0,0,0.8908425,0.10915751
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,98,1,0,1,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,877,0,0,0,0,0.8770602,0.12293981
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,665,0,0,0,0,0.8823242,0.11767578
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,788,0,0,0,0,0.85672444,0.14327557
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,957,0,0,0,0,0.8806444,0.11935563
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,330,0,0,0,0,0.8847656,0.115234375
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,613,0,0,0,0,0.8785252,0.12147479
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,346,0,0,0,0,0.875,0.125
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,345,1,0,1,0,0.86827004,0.13172995
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,189,0,0,0,0,0.86844033,0.13155968
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,192,0,0,0,0,0.8724521,0.1275479
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,767,0,0,0,0,0.8732601,0.12673993
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,699,0,0,0,0,0.88536197,0.114638016
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,16,0,0,0,0,0.98970836,0.01029166
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,496,0,0,0,0,0.87890625,0.12109375
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,120,0,0,0,0,0.89371836,0.10628167
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,786,0,0,0,0,0.8802636,0.11973636
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,994,0,0,0,0,0.8821051,0.117894866
BRCA_core_os_event_top100,tabpfn_v2_6,v2_6,val,664,0,0,0,0,0.88362724,0.116372734
