rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.057666454,-0.66036993,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.45827174,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.41923362,-0.06825314,-0.29268792,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.23495351,-0.41058275,-0.30582115,-0.11066106,-0.10445149,-0.47360888,-0.3334045,-0.3309102,-0.069542356,-0.09926551,-0.4579842,-0.6323357,-0.042821996,-0.33035803,-0.14370757,-0.3300132,-0.3953722,-0.084201984,-0.39772284,-0.10822111,-0.0067735068,-0.95206517,-0.1900458,-0.2829578,-0.051938124,-0.4669323,-0.48064336,-0.20189038,-0.16757613,-0.6229121,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.02344199,-0.4577368,-0.06867951,-0.058409594,-0.27988753,-0.24320917,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.03172992,-0.21529208,-0.09973995,-0.21476083,-0.23693548,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.37705538,-0.1448726,-0.07928728,0.03550064,-0.067872696,-0.2995729,-0.11618164,-0.1120253,-0.17491919,0
-0.057666454,-0.72791964,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.45241278,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.15324245,-0.06825314,-0.09193348,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.1217616,-0.6799201,-0.26771,-0.11066106,-0.10445149,0.188089,-0.8004506,-0.3309102,-0.069542356,-0.09926551,-0.07433188,0.96450573,-0.042821996,-0.109269306,-0.14370757,0.11138058,0.3949642,-0.084201984,-0.03154631,-0.10822111,-0.00013214204,0.2516241,0.26369026,-0.23296742,-0.051938124,-0.15263277,0.06226441,-0.058388073,-0.16757613,-1.0026215,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.42612198,-0.14644094,-0.06867951,-0.058409594,1.3794566,-0.6126069,-0.04645165,-0.08561648,1.8795662,-0.078787245,0.5596398,-0.21529208,-0.09973995,-0.21476083,-0.061486535,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-2.6807249,-0.08248456,-0.029282013,-0.3102957,-0.067872696,-0.28512245,0.14450017,-0.1120253,-0.17491919,0
-0.057666454,-0.8805329,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,1.5840603,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.48219112,-0.06825314,-0.3350704,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.4069389,-0.50137776,-0.4224554,-0.11066106,-0.10445149,-1.3096874,-0.45180196,-0.3309102,-0.069542356,-0.09926551,0.12205048,-0.4233401,-0.042821996,0.093627945,-0.14370757,-0.3694716,-0.5837791,-0.084201984,-0.23298235,-0.10822111,0.16587727,-0.40845042,-0.23807757,-0.25556234,-0.051938124,-0.096975856,-0.52993363,-0.22532411,-0.16757613,-0.6309136,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.17565227,-0.63090295,-0.06867951,-0.058409594,-0.3862068,-0.15237454,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.9716124,-0.21529208,-0.09973995,1.1919477,-0.5106273,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.5271776,-0.89842886,-0.5926916,-0.9225697,-0.067872696,-0.26223677,-0.20483275,-0.1120253,-0.17491919,0
-0.057666454,0.37805736,2.0696442,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.103210256,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.08018388,-0.06825314,0.026168983,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.15098058,-0.06199569,-0.11420005,-0.11066106,-0.10445149,1.5586073,-0.079756424,-0.3309102,-0.069542356,-0.09926551,-0.2688414,-0.2691649,-0.042821996,-0.5206906,-0.14370757,-0.08354968,-0.08455083,-0.084201984,-0.570036,-0.10822111,-0.26074392,-0.4043529,-0.22294512,-0.22498439,-0.051938124,-0.52450264,-0.33511427,-0.30901062,-0.16757613,-0.36812297,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.030082017,-0.033905465,-0.06867951,-0.058409594,-0.603007,-0.12592472,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.3551953,-0.21529208,-0.09973995,1.4306022,-0.17777564,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.2155954,-0.55358535,-0.45017952,-0.5847903,-0.067872696,-0.023521764,-0.15001898,-0.1120253,-0.17491919,0
-0.057666454,0.12878564,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.06922952,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.45777425,-0.06825314,0.34561235,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.14149392,-0.21171108,1.9466496,-0.11066106,-0.10445149,0.19230415,-0.055409938,-0.3309102,-0.069542356,-0.09926551,-0.025875917,0.6275783,-0.042821996,-0.099068224,0.9582627,0.35228315,0.3726485,-0.084201984,0.07804515,-0.10822111,-0.21241736,-0.3752677,-0.06630166,-0.064837925,-0.051938124,-0.12507889,0.17531048,-0.047263153,-0.16757613,-0.023322374,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.8294806,0.2730231,-0.06867951,-0.058409594,0.047023803,0.116599195,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.5161582,-0.21529208,-0.09973995,-0.21476083,-0.2387452,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.42394593,0.68019384,-0.082181364,0.61232626,-0.067872696,-0.09540408,-0.13748828,-0.1120253,-0.17491919,1
-0.057666454,-0.017169965,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.39275694,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.12243703,-0.06825314,-0.19897568,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.09719703,0.11032709,0.052703742,-0.11066106,-0.10445149,-1.6312332,0.43590158,0.83676577,-0.069542356,-0.09926551,-0.32200626,-0.22943749,-0.042821996,-0.038523473,-0.14370757,0.007367636,-0.34887716,-0.084201984,-0.12678781,-0.10822111,-0.065165065,0.3746368,0.25819314,-0.12776852,-0.051938124,0.007341145,0.47394755,-0.14231634,2.9499848,0.60485476,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.80522275,-0.18819077,-0.06867951,-0.058409594,0.1780255,-0.32959333,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.3014543,-0.21529208,-0.09973995,-0.21476083,0.30994874,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,2.0073557,0.42674682,-0.7132255,0.099398,-0.067872696,0.680878,0.17717202,-0.1120253,-0.17491919,0
-0.057666454,-0.68489975,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.18968749,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.24611151,-0.06825314,-0.21697873,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.3030564,-0.50500125,-0.2267507,-0.11066106,-0.10445149,-0.7616311,-0.28248468,0.9099439,-0.069542356,-0.09926551,-0.087584004,0.30417195,-0.042821996,0.1551348,1.6814513,-0.27246457,-0.32050785,-0.084201984,-0.1817866,-0.10822111,0.5330123,-0.16418746,-0.08775855,-0.23199423,-0.051938124,-0.05501079,-0.34346402,-0.10040926,-0.16757613,-0.53864956,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.04338064,-0.41128436,-0.06867951,-0.058409594,0.06507143,-0.2868111,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.13172945,-0.21529208,-0.09973995,-0.21476083,-0.39419407,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.52947116,-0.050303556,-0.16782299,-0.75074136,-0.067872696,-0.64639497,-0.18378644,-0.1120253,-0.17491919,0
-0.057666454,-0.27214375,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.052091837,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.2780669,-0.06825314,-0.14428568,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.1766323,-0.6104496,-0.12624273,-0.11066106,-0.10445149,-1.1406772,-0.030406632,-0.3309102,-0.069542356,-0.09926551,-0.077427566,-0.23107295,-0.042821996,-0.118891105,-0.14370757,-0.103824206,0.0016892387,-0.084201984,-0.4399866,-0.10822111,-0.27374616,0.0044021495,-0.35314685,-0.19819826,-0.051938124,-0.4757808,-0.30146244,-0.1269067,-0.16757613,0.29734465,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.34714258,-0.012125689,-0.06867951,-0.058409594,0.18586968,0.08140161,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.4039672,-0.21529208,-0.09973995,-0.21476083,-0.3498107,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.0503575,0.008213236,-0.80265534,-0.41375455,-0.067872696,-0.89334047,-0.1752115,-0.1120253,-0.17491919,1
-0.057666454,0.44557425,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.049198594,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,18.018866,-0.078679666,-0.06825314,0.11599055,-0.1489025,-0.0848391,-0.06940588,-0.11696981,2.806148,-0.07885677,-0.067629814,0.0051955413,0.03489519,-0.19612084,-0.11066106,7.8705807,1.7952179,-0.1965884,-0.3309102,-0.069542356,-0.09926551,0.43732348,-0.12131162,-0.042821996,0.30893812,-0.14370757,-0.14231636,0.08797184,-0.084201984,0.2339941,-0.10822111,-0.15411206,-0.26833218,-0.3205827,-0.111905016,-0.051938124,-0.5111267,-0.22520821,-0.16725229,-0.16757613,-0.3028365,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.039351888,0.048085917,-0.06867951,-0.058409594,-0.3372919,-0.044676673,-0.04645165,7.4846587,-0.06859739,-0.078787245,-0.07750183,-0.21529208,-0.09973995,6.5744205,0.5282617,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.8423938,-0.10472197,-0.24594457,-0.24141948,-0.067872696,-0.38981178,-0.026830342,-0.1120253,-0.17491919,0
-0.057666454,-0.015921023,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.2548614,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,8.9655075,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.241802,-0.06825314,-0.100534916,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.015344661,0.59173036,0.31118676,3.8981378,-0.10445149,0.65309596,0.036701836,-0.3309102,-0.069542356,-0.09926551,-0.15801667,-0.2312246,-0.042821996,0.012150896,0.97597206,-0.015079142,-0.54007,-0.084201984,-0.17281687,-0.10822111,0.46659002,-0.47817546,0.07574599,0.005802802,-0.051938124,-0.18050268,-0.17354329,-0.07067057,-0.16757613,-0.35468072,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.115496755,0.037137643,11.672597,-0.058409594,-0.9225706,-0.11877419,-0.04645165,-0.08561648,-0.06859739,12.3804245,-0.32208133,-0.21529208,-0.09973995,-0.21476083,-0.61178905,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.6598891,-0.54882103,-0.07722615,0.5834502,-0.067872696,-0.1834147,-0.10475749,-0.1120253,-0.17491919,1
