rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,0.7476855,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.18246691,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.36188236,-0.06825314,0.18405713,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.1348818,0.49041125,-0.05125228,-0.11066106,-0.10445149,-0.3995505,0.37512636,-0.3309102,-0.069542356,4.4264455,0.23064291,0.29769805,-0.042821996,0.15315995,-0.14370757,0.047453728,0.47386664,-0.084201984,0.1412926,-0.10822111,-0.15192229,-0.059406396,0.30067533,-0.07991607,-0.051938124,0.77753603,-0.07018332,0.14871067,-0.16757613,0.4818272,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.15346035,0.8020264,-0.06867951,-0.058409594,0.28290993,0.5404921,-0.04645165,-0.08561648,-0.06859739,-0.078787245,0.7981819,-0.21529208,-0.09973995,-0.21476083,0.07087298,-0.08948154,-0.11426283,-0.10578322,-0.1885197,3.9527342,-0.042923182,-0.63236576,0.30446488,0.2801992,0.83914995,-0.067872696,-0.37059265,0.2938332,-0.1120253,-0.17491919,0
-0.057666454,-0.24715324,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.12455251,-0.083192356,2.4205613,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.05979455,-0.06825314,0.02432365,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.08121111,0.014584921,-0.3656297,-0.11066106,-0.10445149,0.0033143,-0.4885019,-0.3309102,-0.069542356,-0.09926551,0.052516337,0.34685025,-0.042821996,0.0053006993,-0.14370757,-0.15253839,0.24947543,-0.084201984,0.117894776,-0.10822111,-0.10377448,-0.2126288,-0.04696987,-0.15870336,-0.051938124,-0.33822197,-0.32727182,-0.034732528,-0.16757613,0.09525665,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.0016824864,-0.09867363,-0.06867951,-0.058409594,-0.39712322,-0.5593076,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.26049864,0.96102065,-0.09973995,-0.21476083,-0.23685376,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-1.193131,-0.42243168,-0.017841265,0.20578021,-0.067872696,-0.18377839,-0.07095375,-0.1120253,-0.17491919,0
-0.057666454,-0.40429112,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.16946301,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.32906586,-0.06825314,0.168116,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.0097025465,0.06900399,0.07120265,-0.11066106,-0.10445149,0.09875432,-0.10089528,-0.3309102,-0.069542356,-0.09926551,0.23483099,0.009564122,-0.042821996,-0.091231614,-0.14370757,-0.019238159,0.7480078,-0.084201984,-0.0749793,-0.10822111,-0.16705619,-0.44755238,0.10973767,-0.21835573,-0.051938124,-0.21393296,-0.2501635,-0.07432212,-0.16757613,-0.49824986,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.52590865,-0.34989718,-0.06867951,-0.058409594,-0.44231942,-0.25149068,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.034759037,-0.21529208,-0.09973995,-0.21476083,-0.34421718,-0.08948154,-0.11426283,-0.10578322,-0.1885197,4.692915,-0.042923182,-0.018361848,0.16671439,-0.13229583,0.639029,-0.067872696,-0.20484722,-0.1736232,-0.1120253,-0.17491919,0
-0.057666454,0.2348022,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.16293986,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.09256683,-0.06825314,-0.0071509583,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.07021204,0.14386952,-0.29999316,-0.11066106,-0.10445149,0.19375153,0.085976444,-0.3309102,-0.069542356,-0.09926551,-0.38827622,-0.4092616,-0.042821996,-0.1645826,-0.14370757,-0.09491042,-0.1103046,-0.084201984,0.00849567,-0.10822111,-0.14467524,-0.21369404,0.05023879,-0.13444187,-0.051938124,-0.32791457,-0.10699205,-0.060037877,-0.16757613,-0.16986603,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.34901217,0.12659532,-0.06867951,-0.058409594,-1.1790572,0.091097526,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.54498893,-0.21529208,-0.09973995,-0.21476083,0.20107533,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.8850651,-0.341802,-0.059376642,0.45408168,-0.067872696,-0.2217292,-0.17023613,-0.1120253,-0.17491919,0
-0.057666454,0.06799006,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.091772474,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.12611857,-0.06825314,0.036187373,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,0.016845075,-0.27971253,-0.110743605,-0.11066106,-0.10445149,0.81161445,-0.26379484,-0.3309102,-0.069542356,-0.09926551,-0.08801439,0.06522823,-0.042821996,-0.13720115,-0.14370757,-0.05663071,-0.14783455,-0.084201984,-0.21079394,-0.10822111,-0.115397826,-0.16024333,-0.20700943,-0.18142585,-0.051938124,-0.27183703,-0.22452582,-0.15098244,-0.16757613,-0.17781104,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.08427274,-0.015853476,-0.06867951,-0.058409594,0.39375752,0.021986024,-0.04645165,8.232129,-0.06859739,-0.078787245,0.06177704,0.9154198,-0.09973995,-0.21476083,-0.22688214,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.63447976,-0.26900527,0.2025214,0.03330459,-0.067872696,0.44634238,-0.037796557,-0.1120253,-0.17491919,0
-0.057666454,0.03402713,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,0.023436707,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,0.05021662,-0.06825314,0.3401478,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.105366535,-0.12630296,-0.040499687,-0.11066106,-0.10445149,0.1730713,0.08595195,1.9164667,-0.069542356,-0.09926551,0.07537639,0.22415966,-0.042821996,-0.28961572,-0.14370757,-0.043118745,0.57273436,-0.084201984,-0.0028143474,-0.10822111,-0.1826,-0.40926367,-0.12391132,-0.17329343,-0.051938124,-0.11362622,-0.41121352,-0.026398707,-0.16757613,-0.3555495,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.4281731,0.071891494,-0.06867951,-0.058409594,-0.54995227,-0.19654363,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.15065755,-0.21529208,-0.09973995,-0.21476083,-0.071356334,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.3280029,0.41231263,-0.14145558,0.29774305,-0.067872696,-0.23342857,-0.20334464,-0.1120253,-0.17491919,0
-0.057666454,0.16258703,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.27079466,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.18907769,-0.06825314,-0.22126727,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.15539567,-0.5282988,-0.51786786,-0.11066106,-0.10445149,-0.97484815,-0.31709948,-0.3309102,-0.069542356,-0.09926551,-0.6306178,-0.1993056,-0.042821996,-0.43593302,-0.14370757,-0.12071852,-0.089004904,-0.084201984,-0.62154686,-0.10822111,-0.16507405,-0.31441325,-0.1410502,-0.18737622,-0.051938124,0.29084226,-0.026523491,-0.36642694,-0.16757613,-0.21064939,-0.06987374,-0.15378062,-0.072152846,-0.08846551,-0.331052,-0.082147084,-0.06867951,-0.058409594,-0.40553197,-0.45280808,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.030453453,-0.21529208,-0.09973995,-0.21476083,-0.2519211,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.18439597,-0.5413637,0.15167786,-0.65348595,-0.067872696,0.074770816,-0.098634616,-0.1120253,-0.17491919,0
-0.057666454,0.080730364,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,-0.35651097,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,-0.05562216,-0.0679732,-0.078748696,-0.047032457,-0.06825314,-0.16781503,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.03716763,-0.104624115,-0.20968856,-0.11066106,-0.10445149,3.110054,-0.17559674,-0.3309102,-0.069542356,-0.09926551,-0.41602394,-0.36868232,-0.042821996,-0.09036967,-0.14370757,-0.05737741,-0.30379498,-0.084201984,-0.20338959,-0.10822111,-0.24112332,-0.23638187,-0.18128538,-0.17225976,-0.051938124,0.0564819,-0.3384615,-0.28325152,-0.16757613,-0.21616669,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.018423434,-0.15771334,-0.06867951,-0.058409594,-0.19912423,-0.16782969,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.16847426,2.0794046,-0.09973995,-0.21476083,-0.28272298,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,-0.043061092,-0.6872565,-0.035975877,0.22311766,-0.067872696,-0.85193455,-0.31543058,-0.1120253,-0.17491919,1
-0.057666454,-0.015065735,-0.069158584,-0.054831173,-0.040199555,-0.030400895,-0.042500064,-0.06331775,-0.050053358,1.7000364,-0.083192356,-0.07355285,-0.08606776,-0.06925289,-0.030400895,-0.09375395,-0.030400895,-0.07234395,-0.13939492,-0.10281369,-0.10974532,-0.06427042,-0.09654722,7.739961,-0.0679732,-0.078748696,-0.13723545,-0.06825314,0.077585906,-0.1489025,-0.0848391,-0.06940588,-0.11696981,-0.16951889,-0.07885677,-0.067629814,-0.18342628,0.021091588,-0.12419365,-0.11066106,-0.10445149,0.14981857,-0.08384263,-0.3309102,-0.069542356,-0.09926551,-0.18944669,-0.3783174,-0.042821996,-0.08098007,-0.14370757,0.17303152,-0.16939881,-0.084201984,-0.0071043046,-0.10822111,-0.1287423,-0.5818337,0.108565226,4.8930593,-0.051938124,-0.06701329,-0.08062526,-0.08968774,-0.16757613,0.67986554,-0.06987374,-0.15378062,-0.072152846,-0.08846551,0.5445112,-0.01788602,-0.06867951,-0.058409594,-0.75878006,-0.09677654,-0.04645165,-0.08561648,-0.06859739,-0.078787245,-0.72151136,1.1503313,-0.09973995,-0.21476083,-0.68490666,-0.08948154,-0.11426283,-0.10578322,-0.1885197,-0.13158298,-0.042923182,0.9283541,-0.047065776,-0.042447668,0.5094835,-0.067872696,-0.28112182,-0.24550478,-0.1120253,-0.17491919,1
