dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,212,TCGA,TCGA,1,1,0.00014207729,0.9998579
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,258,TCGA,TCGA,1,1,6.752751e-05,0.9999325
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,223,TCGA,TCGA,1,1,0.00016924854,0.9998307
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,520,TCGA,TCGA,1,1,0.0004561094,0.9995439
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,194,TCGA,TCGA,1,1,0.0003498085,0.9996502
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,289,TCGA,TCGA,1,1,8.582995e-06,0.9999914
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,160,TCGA,TCGA,1,1,0.00017032106,0.99982965
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,288,TCGA,TCGA,1,1,0.00010066212,0.9998994
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,214,TCGA,TCGA,1,1,1.8834713e-05,0.99998116
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,560,TCGA,TCGA,1,1,9.821881e-05,0.9999018
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,108,TCGA,TCGA,1,1,3.123186e-05,0.99996877
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,458,TCGA,TCGA,1,1,0.00015089619,0.9998491
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,305,TCGA,TCGA,1,1,9.613306e-05,0.9999039
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,6,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,63,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,113,TCGA,TCGA,1,1,0.0004113037,0.99958867
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,337,TCGA,TCGA,1,1,6.0197068e-05,0.9999398
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,508,TCGA,TCGA,1,1,5.268773e-05,0.9999473
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,300,TCGA,TCGA,1,1,0.0007173492,0.99928266
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,201,TCGA,TCGA,1,1,8.34458e-06,0.99999166
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,37,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,592,TCGA,TCGA,1,1,7.992345e-05,0.9999201
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,264,TCGA,TCGA,1,1,5.7157584e-05,0.9999428
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,205,TCGA,TCGA,1,1,0.0007103295,0.9992897
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,573,TCGA,TCGA,1,1,0.00013945541,0.9998605
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,429,TCGA,TCGA,1,1,6.323653e-05,0.9999368
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,297,TCGA,TCGA,1,1,1.001348e-05,0.99999
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,202,TCGA,TCGA,1,1,0.00028077821,0.9997192
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,324,TCGA,TCGA,1,1,0.00010721725,0.9998927
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,515,TCGA,TCGA,1,1,0.0001517304,0.99984825
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,128,TCGA,TCGA,1,1,4.6847057e-05,0.99995315
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,469,TCGA,TCGA,1,1,7.295077e-05,0.99992704
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,237,TCGA,TCGA,1,1,0.00022954438,0.99977046
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,313,TCGA,TCGA,1,1,3.713231e-05,0.9999628
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,412,TCGA,TCGA,1,1,2.2470447e-05,0.9999776
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,163,TCGA,TCGA,1,1,0.000116811454,0.9998832
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,137,TCGA,TCGA,1,1,2.258965e-05,0.99997735
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,188,TCGA,TCGA,1,1,3.588071e-05,0.9999641
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,246,TCGA,TCGA,1,1,5.590603e-05,0.9999441
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,509,TCGA,TCGA,1,1,1.0430704e-05,0.9999895
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,131,TCGA,TCGA,1,1,2.6582966e-05,0.9999734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,217,TCGA,TCGA,1,1,7.0805305e-05,0.9999292
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,530,TCGA,TCGA,1,1,0.00013301987,0.99986696
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,527,TCGA,TCGA,1,1,0.00010185397,0.9998982
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,269,TCGA,TCGA,1,1,0.000111567446,0.9998884
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,218,TCGA,TCGA,1,1,0.030791298,0.9692087
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,432,TCGA,TCGA,1,1,9.368972e-05,0.9999063
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,578,TCGA,TCGA,1,1,0.0023158127,0.9976842
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,81,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,116,TCGA,TCGA,1,1,0.0026848915,0.9973151
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,179,TCGA,TCGA,1,1,4.7562244e-05,0.99995244
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,443,TCGA,TCGA,1,1,6.854487e-06,0.9999931
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,97,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,132,TCGA,TCGA,1,1,3.6358704e-06,0.9999964
