dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,142,TCGA,TCGA,1,1,2.1934029e-05,0.99997807
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,467,TCGA,TCGA,1,1,2.2708855e-05,0.99997735
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,390,TCGA,TCGA,1,1,4.517828e-05,0.9999548
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,344,TCGA,TCGA,1,1,4.8992617e-05,0.999951
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,459,TCGA,TCGA,1,1,2.9920637e-05,0.9999701
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,334,TCGA,TCGA,1,1,7.331317e-06,0.9999926
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,393,TCGA,TCGA,1,1,0.00019772911,0.9998023
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,580,TCGA,TCGA,1,1,0.00019772911,0.9998023
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,434,TCGA,TCGA,1,1,0.00048637483,0.9995136
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,505,TCGA,TCGA,1,1,0.0019930995,0.9980069
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,325,TCGA,TCGA,1,1,0.00052116584,0.9994788
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,122,TCGA,TCGA,1,1,2.6940574e-05,0.99997306
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,323,TCGA,TCGA,1,1,3.7072714e-05,0.9999629
LSCC_core_source_top100,tabpfn_v2_5,v2_5,test,329,TCGA,TCGA,1,1,0.00015661647,0.99984336
