dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,369,TCGA,TCGA,1,1,6.4372603e-06,0.99999356
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,328,TCGA,TCGA,1,1,5.0303788e-05,0.9999497
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,365,TCGA,TCGA,1,1,0.0001435074,0.9998565
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,406,TCGA,TCGA,1,1,2.0622781e-05,0.9999794
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,96,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,216,TCGA,TCGA,1,1,3.2006672e-05,0.99996805
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,280,TCGA,TCGA,1,1,4.517828e-05,0.9999548
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,588,TCGA,TCGA,1,1,0.00026791068,0.9997321
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,275,TCGA,TCGA,1,1,3.337849e-06,0.99999666
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,360,TCGA,TCGA,1,1,3.993495e-06,0.99999595
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,114,TCGA,TCGA,1,1,7.229521e-05,0.99992776
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,59,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,133,TCGA,TCGA,1,1,2.7655791e-05,0.99997234
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,26,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,452,TCGA,TCGA,1,1,4.8875568e-06,0.9999951
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,577,TCGA,TCGA,1,1,1.4841337e-05,0.9999852
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,196,TCGA,TCGA,1,1,3.319869e-05,0.99996686
