rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.122660324,0.095958374,-0.05803116,-0.07355285,-0.051822077,1.3784536,0.12858088,0.14362983,0.15015991,-0.042500064,0.6749041,0.035866335,-0.1159037,-0.069158584,-0.059162382,-0.053536013,0.5220409,0.52512807,-0.09654722,0.95313257,0.16161573,0.4075733,-0.057666454,-0.1982971,-0.06925289,0.036902376,-0.105133064,0.23157936,0.3397873,0.1986341,-0.09052681,0.18212128,0.061138358,0.14811425,-0.4631829,-0.047881234,-0.06940588,-0.49928555,-0.03564718,-0.14370757,0.13947178,0.009004323,-0.11783594,-0.09926551,0.28620365,-0.11526267,-0.2542429,-0.09042247,-0.17625973,-0.1489025,-0.21529208,0.08621848,0.05691756,-0.16327752,-0.073301435,-0.058497705,-0.08870556,0.02751527,-0.016601034,-0.13838363,0.35772586,-0.06867951,-0.10160985,0.32581726,-0.14203855,0.3324791,-0.10403335,0.15710618,-0.23341642,0.010911069,-0.0583981,0.03229946,-0.052082743,0.19945261,0.014464767,-0.07286304,0.35028577,1.7161317,0.45164362,0.12895803,-0.0018383095,-0.16565828,-0.04226087,-0.066061795,-0.14983527,-0.09391567,0.033996515,-0.11322361,-0.069542356,-0.2270016,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.12225317,-0.16173632,-0.05803116,-0.07355285,-0.051822077,-0.41013667,-0.22995704,-0.112781644,0.05508806,-0.042500064,0.38779214,-0.5697412,0.17809758,-0.069158584,-0.059162382,-0.053536013,-0.032206632,-0.30156872,-0.09654722,-0.04141815,-0.30798945,0.28992623,-0.057666454,0.24955367,-0.06925289,-0.41832557,-0.105133064,-0.62134945,-0.36832228,-0.27653405,-0.09052681,-0.6882903,-0.0068120486,-0.80404365,-0.6014492,-0.11395588,6.499733,-0.3136486,0.66419744,-0.14370757,-0.30510747,-0.17207763,-0.11783594,-0.09926551,0.363912,-0.11526267,-0.28232503,0.23902906,-0.17625973,-0.1489025,-0.21529208,-0.51977205,-0.970754,-0.34465763,-0.073301435,-0.18355137,-0.08870556,-0.017004957,1.3596497,-0.13838363,-0.39243972,-0.06867951,0.05730465,-0.47632927,-0.14203855,-0.26187956,-0.19678165,0.48221505,-0.23341642,-0.1538012,-0.0583981,-0.45911855,-0.052082743,-0.2609601,-0.8629122,-0.07286304,-0.07774605,1.2722404,-0.39523393,-0.14505199,-0.55396444,-0.16565828,-0.2045841,-0.066061795,-0.14983527,-0.09391567,-0.15640284,-0.11322361,-0.069542356,-0.17300457,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.048739262,0.24034937,-0.05803116,2.4205613,-0.051822077,-0.24388695,-0.15253839,-0.113247186,-0.05979455,-0.042500064,-0.4885019,0.052516337,-0.17624028,-0.069158584,-0.059162382,-0.053536013,-0.24715324,-0.04696987,-0.09654722,-0.16323148,0.04559499,-0.5593076,-0.057666454,-0.2126288,-0.06925289,-0.28886914,-0.105133064,-0.26049864,0.09525665,0.34685025,-0.09052681,-0.0915964,-0.42243168,-0.33822197,-0.0016824864,0.117894776,-0.06940588,-0.1965761,-0.25723177,-0.14370757,-0.07183568,-0.07095375,2.7979865,-0.09926551,-0.39712322,-0.11526267,0.08057464,-0.10377448,-0.17625973,-0.1489025,0.96102065,-0.119284436,-0.019060967,0.020650739,-0.073301435,0.08248183,-0.08870556,-0.3046907,-0.18713175,-0.13838363,-0.09760316,-0.06867951,-0.1021246,-0.10176468,-0.14203855,0.034229375,0.09375771,-0.09964505,-0.23341642,0.033334043,-0.0583981,-0.23685376,-0.052082743,-0.39991117,0.26779065,-0.07286304,0.24165873,-0.5581085,-0.24028945,-0.5097157,0.3114112,-0.16565828,-0.46589524,-0.066061795,-0.14983527,-0.09391567,-0.5451984,-0.11322361,-0.069542356,0.03821537,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.40092555,0.0906506,-0.05803116,-0.07355285,-0.051822077,0.62282294,0.027611466,0.02495906,-0.06069717,-0.042500064,-0.06065529,0.045891713,-0.28335467,-0.069158584,-0.059162382,-0.053536013,0.15446989,-0.043053757,-0.09654722,-0.11231005,0.06626903,-0.055714674,-0.057666454,-0.5535207,-0.06925289,0.23053065,-0.105133064,0.091405615,-0.04784498,0.23580028,-0.09052681,0.04486476,0.18064567,0.106041096,0.9842006,0.022630233,-0.06940588,-0.09479623,-0.2609658,-0.14370757,-0.05758692,-0.16432084,-0.11783594,-0.09926551,0.9670176,-0.11526267,0.14087312,-0.025353845,-0.17625973,-0.1489025,-0.21529208,0.1567842,0.01469121,-0.06265415,-0.073301435,-0.13797104,-0.08870556,-0.39713687,-0.17832324,-0.13838363,-0.63615227,-0.06867951,-0.13591155,0.16675656,-0.14203855,0.26484528,-0.053804815,-0.19011317,-0.23341642,0.015314812,-0.0583981,-0.61570126,-0.052082743,-0.38887286,0.30006003,-0.07286304,-0.12453478,0.8842908,0.20137154,-0.430454,0.18542427,-0.16565828,0.29375902,-0.066061795,-0.14983527,-0.09391567,-0.18652086,-0.11322361,-0.069542356,-0.3167315,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.13154474,0.11527684,-0.05803116,-0.07355285,-0.051822077,-0.43756086,-0.019238159,-0.24709995,-0.32906586,-0.042500064,-0.10089528,0.23483099,-0.23488212,-0.069158584,-0.059162382,-0.053536013,-0.40429112,0.10973767,-0.09654722,-0.15487866,-0.022485027,-0.25149068,-0.057666454,-0.44755238,-0.06925289,-0.24422622,-0.105133064,-0.034759037,-0.49824986,0.009564122,-0.09052681,-0.27726114,0.16671439,-0.21393296,0.52590865,-0.0749793,-0.06940588,-0.13009498,-0.28145576,-0.14370757,-0.21465768,-0.1736232,-0.11783594,-0.09926551,-0.44231942,-0.11526267,0.04722472,-0.16705619,-0.17625973,-0.1489025,-0.21529208,-0.22998206,-0.016926873,-0.24136466,-0.073301435,-0.29818755,-0.08870556,-0.29267737,-0.31084666,-0.13838363,-0.44624782,-0.06867951,-0.14254737,0.08937116,-0.14203855,-0.25550908,-0.13665645,-0.3220667,-0.23341642,0.47456226,-0.0583981,-0.34421718,-0.052082743,-0.41982365,0.59401083,-0.07286304,-0.33806345,-0.13265978,-0.1963902,-0.61757654,0.4367622,-0.16565828,-0.41747323,-0.066061795,-0.14983527,-0.09391567,-0.57412016,-0.11322361,-0.069542356,-0.22887447,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.16496012,0.16282801,-0.05803116,-0.07355285,-0.051822077,-0.2216972,0.35228315,0.2205729,0.45777425,-0.042500064,-0.055409938,-0.025875917,-0.31608614,-0.069158584,-0.059162382,-0.053536013,0.12878564,-0.06630166,-0.09654722,-0.11076492,0.012820969,0.116599195,-0.057666454,-0.3752677,-0.06925289,-0.03176831,-0.105133064,0.5161582,-0.023322374,0.6275783,-0.09052681,-0.5084547,0.68019384,-0.12507889,0.8294806,0.07804515,-0.06940588,-0.015515413,-0.15852875,0.9582627,-0.12524249,-0.13748828,-0.11783594,-0.09926551,0.047023803,-0.11526267,0.21805266,-0.21241736,-0.17625973,-0.1489025,-0.21529208,-0.061996546,0.40436208,0.014652509,-0.073301435,0.08566993,-0.08870556,-0.43215358,0.5497515,-0.13838363,-0.62182164,-0.06867951,-0.13194352,0.2991731,-0.14203855,-0.04299222,0.08904031,-0.056860585,-0.23341642,0.28234243,-0.0583981,-0.2387452,-0.052082743,0.078381725,0.16927576,-0.07286304,-0.041835357,0.0931022,0.06572419,-0.29115045,0.20186363,-0.16565828,-0.12463415,-0.066061795,-0.14983527,-0.09391567,-0.24647437,-0.11322361,-0.069542356,0.0113550825,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.052968934,0.24726398,-0.05803116,-0.07355285,-0.051822077,-0.095167,0.043398745,-0.05903236,-0.06419499,-0.042500064,-0.07118126,-0.060998023,-0.2861867,-0.069158584,-0.059162382,-0.053536013,-0.24204831,-0.073663466,-0.09654722,-0.13692166,-0.05445537,-0.49001405,-0.057666454,-0.57111406,-0.06925289,-0.18060867,-0.105133064,-0.10329628,-0.06750887,0.09343321,-0.09052681,-0.27194872,0.15037741,-0.09107604,0.2760713,-0.04237187,-0.06940588,-0.10290031,-0.3565396,-0.14370757,-0.12478359,0.028134596,-0.11783594,-0.09926551,-0.2583525,-0.11526267,0.19481778,-0.06482616,-0.17625973,-0.1489025,-0.21529208,-0.019047465,0.3453285,-0.15814494,-0.073301435,-0.22513574,-0.08870556,-0.44099393,-0.3818931,-0.13838363,-0.8168007,-0.06867951,-0.15964283,-0.023706773,-0.14203855,0.10009549,-0.0046150107,-0.22990356,-0.23341642,-0.29472783,-0.0583981,-0.42276797,-0.052082743,-0.4355617,0.079500176,-0.07286304,-0.28164893,-0.15120344,0.20766589,-0.53362167,0.26930466,-0.16565828,-0.35694197,-0.066061795,-0.14983527,-0.09391567,-0.51617026,-0.11322361,-0.069542356,-0.22263336,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0073902803,0.013496242,-0.05803116,-0.07355285,-0.051822077,-0.15472883,-0.05663071,-0.0036187202,0.12611857,-0.042500064,-0.26379484,-0.08801439,0.35509664,-0.069158584,-0.059162382,-0.053536013,0.06799006,-0.20700943,-0.09654722,-0.19437061,-0.06197049,0.021986024,-0.057666454,-0.16024333,-0.06925289,0.23947203,-0.105133064,0.06177704,-0.17781104,0.06522823,-0.09052681,-0.05846696,-0.26900527,-0.27183703,0.08427274,-0.21079394,-0.06940588,0.2637259,-0.23489569,-0.14370757,0.11667224,-0.037796557,-0.11783594,-0.09926551,0.39375752,-0.11526267,0.11712806,-0.115397826,-0.17625973,-0.1489025,0.9154198,-0.53957266,-0.45394754,0.7600757,-0.073301435,-0.079413004,-0.08870556,-0.009993342,0.04619456,-0.13838363,-0.13326675,-0.06867951,-0.0830552,-0.09157424,1.1943898,0.39278573,0.09870579,-0.2737917,-0.23341642,0.38802117,-0.0583981,-0.22688214,-0.052082743,-0.20553091,-0.08743501,-0.07286304,-0.11316725,-0.16170743,-0.36107525,-0.28069055,0.44587788,-0.16565828,0.64011794,-0.066061795,-0.14983527,-0.09391567,-0.08976393,-0.11322361,-0.069542356,0.32240266,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.42767775,-0.10551429,-0.05803116,-0.07355285,-0.051822077,0.030606706,-0.27246457,-0.32205495,-0.24611151,-0.042500064,-0.28248468,-0.087584004,-0.12061135,-0.069158584,-0.059162382,-0.053536013,-0.68489975,-0.08775855,-0.09654722,-0.514445,-0.34706348,-0.2868111,-0.057666454,-0.16418746,-0.06925289,-0.39882332,-0.105133064,-0.13172945,-0.53864956,0.30417195,-0.09052681,-0.5575213,-0.050303556,-0.05501079,0.04338064,-0.1817866,-0.06940588,0.13092986,-0.066150606,1.6814513,-0.33565736,-0.18378644,-0.11783594,-0.09926551,0.06507143,-0.11526267,-0.48665625,0.5330123,-0.17625973,-0.1489025,-0.21529208,-0.02470538,0.33034015,0.055063825,-0.073301435,0.13563333,-0.08870556,-0.23858802,-0.50170684,-0.13838363,-0.7808122,-0.06867951,-0.2447352,-0.63886225,-0.14203855,-0.38957202,-0.05189439,-0.13459851,1.3090912,-1.2153289,-0.0583981,-0.39419407,-0.052082743,-0.46383712,0.36633974,-0.07286304,-0.18061139,-0.68636054,0.0764277,-0.596415,-0.6565728,-0.16565828,-0.47635764,-0.066061795,-0.14983527,-0.09391567,-0.3880415,-0.11322361,-0.069542356,-0.18777692,-0.09370761,0
